player_1,player_2,player_1_win_probability
Roberto Bautista Agut,James Duckworth,0.8564841084684192
Roberto Bautista Agut,Rafael Nadal,0.34572950446515366
Andy Murray,Alexander Zverev,0.14862981688313653
Andy Murray,Aljaz Bedene,0.40990871339943064
Andy Murray,Alex Bolt,0.48304550003212776
Andy Murray,Albert Ramos-Vinolas,0.4256711363868985
Andy Murray,Alexei Popyrin,0.4538748182082114
Andy Murray,Andrey Rublev,0.23337359249358794
Andy Murray,Adrian Mannarino,0.34161372388993666
Andy Murray,Andreas Seppi,0.2999875584615569
Andy Murray,Alex de Minaur,0.1782973785232787
Federico Delbonis,Denis Shapovalov,0.28661288765963644
Federico Delbonis,David Goffin,0.24369729206563095
Federico Delbonis,Christian Garin,0.772387036359401
Federico Delbonis,Daniil Medvedev,0.2927996481219282
Federico Delbonis,Fabio Fognini,0.27809527114386995
Federico Delbonis,Alexander Zverev,0.2141102689164099
Federico Delbonis,Aljaz Bedene,0.3698470434707255
Federico Delbonis,Alex Bolt,0.7703286226047101
Federico Delbonis,Bjorn Fratangelo,0.6839137888476965
Federico Delbonis,Bradley Klahn,0.2969057627533691
Federico Delbonis,Ernests Gulbis,0.5536835383332502
Federico Delbonis,Borna Coric,0.12677912589082138
Federico Delbonis,Albert Ramos-Vinolas,0.5203340225266487
Federico Delbonis,Evgeny Donskoy,0.6533098069764602
Federico Delbonis,Alexei Popyrin,0.9062213908187005
Federico Delbonis,Benoit Paire,0.3527254711145467
Federico Delbonis,Dominic Thiem,0.2825044645554796
Federico Delbonis,Bernard Tomic,0.5594396676176606
Federico Delbonis,Andrey Rublev,0.37777221100151614
Federico Delbonis,Andy Murray,0.5955207647238806
Federico Delbonis,Christopher Eubanks,0.8573417395470253
Federico Delbonis,Damir Dzumhur,0.3545972660672056
Federico Delbonis,Cameron Norrie,0.41245910191952495
Federico Delbonis,Daniel Evans,0.6398106796854319
Federico Delbonis,Denis Istomin,0.4232402823920052
Federico Delbonis,Adrian Mannarino,0.2638288082879098
Federico Delbonis,Andreas Seppi,0.2630932025174053
Federico Delbonis,Dusan Lajovic,0.29416694893802575
Federico Delbonis,Denis Kudla,0.33546779914652136
Federico Delbonis,Diego Schwartzman,0.26314078457599227
Federico Delbonis,Alex de Minaur,0.272992410767284
John Millman,Jo-Wilfried Tsonga,0.8809123751889033
John Millman,Denis Shapovalov,0.5397791796405533
John Millman,David Goffin,0.4395846972463558
John Millman,Christian Garin,0.856670856335385
John Millman,Jiri Vesely,0.8580969145939547
John Millman,Daniil Medvedev,0.3908942963679319
John Millman,Fabio Fognini,0.3703601294097203
John Millman,Jaume Antoni Munar Clar,0.8158618476016936
John Millman,Ilya Ivashka,0.8395319966878054
John Millman,Guido Pella,0.7564466114722211
John Millman,Joao Sousa,0.5953946553176233
John Millman,Ivo Karlovic,0.8846698692859962
John Millman,Hubert Hurkacz,0.8193226048666071
John Millman,Alexander Zverev,0.36310178318850367
John Millman,Aljaz Bedene,0.838958217939645
John Millman,Jeremy Chardy,0.6664496313484598
John Millman,Alex Bolt,0.8779829066398007
John Millman,Jack Sock,0.5431877304885785
John Millman,Bjorn Fratangelo,0.8047083470005761
John Millman,Gilles Simon,0.3527776544212147
John Millman,Hyeon Chung,0.4961694836784168
John Millman,Bradley Klahn,0.8720510020724009
John Millman,Ernests Gulbis,0.8183098603513961
John Millman,Borna Coric,0.3901915787501818
John Millman,Albert Ramos-Vinolas,0.870607991337911
John Millman,Evgeny Donskoy,0.900960027373886
John Millman,Filip Krajinovic,0.5256711510590526
John Millman,Gleb Sakharov,0.8804073856466046
John Millman,Alexei Popyrin,0.8918277070963078
John Millman,Benoit Paire,0.8252744470597879
John Millman,Dominic Thiem,0.39673179071858505
John Millman,Bernard Tomic,0.8585901349458664
John Millman,Andrey Rublev,0.8269436270013883
John Millman,Fernando Verdasco,0.44592872781814924
John Millman,Andy Murray,0.7317865677756294
John Millman,Federico Delbonis,0.8440887851230581
John Millman,Guido Andreozzi,0.8279114138184253
John Millman,Christopher Eubanks,0.907551102800566
John Millman,Gael Monfils,0.5431877304885785
John Millman,Damir Dzumhur,0.7405015702300893
John Millman,Cameron Norrie,0.7062041281990866
John Millman,Daniel Evans,0.70084094999898106
John Millman,Denis Istomin,0.842149262921029
John Millman,Adrian Mannarino,0.7243622310001764
John Millman,Frances Tiafoe,0.510422871400442
John Millman,Feliciano Lopez,0.8688047628018511
John Millman,Andreas Seppi,0.5230759716965007
John Millman,Grigor Dimitrov,0.6207555913276748
John Millman,Janko Tipsarevic,0.7104183092522744
John Millman,Dusan Lajovic,0.47604083758217336
John Millman,Jason Kubler,0.8842346360055042
John Millman,John Isner,0.42375593223707353
John Millman,Guillermo Garcia-Lopez,0.8120094924336453
John Millman,Denis Kudla,0.8042370691158824
John Millman,Diego Schwartzman,0.6509860747931637
John Millman,Alex de Minaur,0.4898582046481561
John Millman,Henri Laaksonen,0.8045938410689956
John Millman,Jan-Lennard Struff,0.485916546212678
John Millman,James Duckworth,0.8420047835595967
Yoshihito Nishioka,Novak Djokovic,0.07883555199691773
Yoshihito Nishioka,Mitchell Krueger,0.7528590942937364
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.7923005193852792
Yoshihito Nishioka,Martin Klizan,0.34085753900341803
Yoshihito Nishioka,Taro Daniel,0.763058103510766
Yoshihito Nishioka,Thanasi Kokkinakis,0.7171168357907179
Yoshihito Nishioka,Pablo Andujar,0.7162287172930054
Yoshihito Nishioka,Denis Shapovalov,0.2880728139663532
Yoshihito Nishioka,David Goffin,0.3124751225917123
Yoshihito Nishioka,Christian Garin,0.8177612569290459
Yoshihito Nishioka,Marcel Granollers,0.6645331315052889
Yoshihito Nishioka,Marius Copil,0.5862215286426937
Yoshihito Nishioka,Jiri Vesely,0.7015791587658768
Yoshihito Nishioka,Ryan Harrison,0.3819890905225788
Yoshihito Nishioka,Lloyd Harris,0.7135372255563545
Yoshihito Nishioka,Daniil Medvedev,0.306758449067563
Yoshihito Nishioka,Fabio Fognini,0.27158481865282597
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.40932225685338425
Yoshihito Nishioka,Nicolas Jarry,0.3332437954088464
Yoshihito Nishioka,Leonardo Mayer,0.644254234420753
Yoshihito Nishioka,Ilya Ivashka,0.5874601014466128
Yoshihito Nishioka,Malek Jaziri,0.49823677723610055
Yoshihito Nishioka,Luca Vanni,0.8588487954801413
Yoshihito Nishioka,Pablo Carreno Busta,0.2818448382388128
Yoshihito Nishioka,Philipp Kohlschreiber,0.24677211331327548
Yoshihito Nishioka,Guido Pella,0.41949886191621355
Yoshihito Nishioka,Joao Sousa,0.3880680587043521
Yoshihito Nishioka,Ivo Karlovic,0.7154052139480143
Yoshihito Nishioka,Hubert Hurkacz,0.5762367413820848
Yoshihito Nishioka,Kamil Majchrzak,0.7104428271145208
Yoshihito Nishioka,Kei Nishikori,0.14208335301673425
Yoshihito Nishioka,Alexander Zverev,0.2592333934089724
Yoshihito Nishioka,Aljaz Bedene,0.5288493744037245
Yoshihito Nishioka,Jeremy Chardy,0.3986777112174744
Yoshihito Nishioka,Ugo Humbert,0.610641380543742
Yoshihito Nishioka,Alex Bolt,0.8420047835595967
Yoshihito Nishioka,Jack Sock,0.2876430665731613
Yoshihito Nishioka,Bjorn Fratangelo,0.8202360614682608
Yoshihito Nishioka,Gilles Simon,0.2637043388913806
Yoshihito Nishioka,Hyeon Chung,0.2922072853985087
Yoshihito Nishioka,Bradley Klahn,0.6475660165362513
Yoshihito Nishioka,Sam Querrey,0.28606166877565337
Yoshihito Nishioka,Pierre-Hugues Herbert,0.4264563039253996
Yoshihito Nishioka,Stan Wawrinka,0.44090733554829614
Yoshihito Nishioka,Ernests Gulbis,0.6311924321103253
Yoshihito Nishioka,Nick Kyrgios,0.46319000400267646
Yoshihito Nishioka,Milos Raonic,0.23800474207529249
Yoshihito Nishioka,Borna Coric,0.21919933484920698
Yoshihito Nishioka,Steve Darcis,0.7275075915681912
Yoshihito Nishioka,Albert Ramos-Vinolas,0.7352458749300076
Yoshihito Nishioka,Marton Fucsovics,0.34723186710191445
Yoshihito Nishioka,Laslo Djere,0.827678922117945
Yoshihito Nishioka,Evgeny Donskoy,0.7834994884704035
Yoshihito Nishioka,Filip Krajinovic,0.3904752180911911
Yoshihito Nishioka,Marco Cecchinato,0.45792321024944915
Yoshihito Nishioka,Lucas Pouille,0.39504648496672967
Yoshihito Nishioka,Mikhail Kukushkin,0.4417836133142445
Yoshihito Nishioka,Maximilian Marterer,0.6318638215297607
Yoshihito Nishioka,Gleb Sakharov,0.7813529108203008
Yoshihito Nishioka,Alexei Popyrin,0.8869468458063247
Yoshihito Nishioka,Mischa Zverev,0.512858341442822
Yoshihito Nishioka,Benoit Paire,0.5384631605515471
Yoshihito Nishioka,Dominic Thiem,0.2370153554904586
Yoshihito Nishioka,Marin Cilic,0.23270270077406774
Yoshihito Nishioka,Bernard Tomic,0.8007833142746972
Yoshihito Nishioka,Andrey Rublev,0.6463088050943478
Yoshihito Nishioka,Mackenzie McDonald,0.5223085419690524
Yoshihito Nishioka,Michael Mmoh,0.8102874727605498
Yoshihito Nishioka,Radu Albot,0.8401018914659134
Yoshihito Nishioka,Miomir Kecmanovic,0.6911668922031451
Yoshihito Nishioka,Fernando Verdasco,0.3878701826364612
Yoshihito Nishioka,Roberto Bautista Agut,0.3524523636410924
Yoshihito Nishioka,Andy Murray,0.6686055293352998
Yoshihito Nishioka,Federico Delbonis,0.8101494122817847
Yoshihito Nishioka,John Millman,0.316906540623293
Yoshihito Nishioka,Tennys Sandgren,0.46490730326051644
Yoshihito Nishioka,Peter Gojowczyk,0.6632528786912223
Yoshihito Nishioka,Karen Khachanov,0.1255844946480805
Yoshihito Nishioka,Stefanos Tsitsipas,0.2513233470808931
Yoshihito Nishioka,Matteo Berrettini,0.31923216382645403
Yoshihito Nishioka,Viktor Troicki,0.8093540710607048
Yoshihito Nishioka,Roberto Carballes Baena,0.5781683331260412
Yoshihito Nishioka,Stefano Travaglia,0.7287127019061538
Yoshihito Nishioka,Guido Andreozzi,0.6060740501187954
Yoshihito Nishioka,Christopher Eubanks,0.8914107720451854
Yoshihito Nishioka,Nikoloz Basilashvili,0.33948569183394783
Yoshihito Nishioka,Gael Monfils,0.2615413993663761
Yoshihito Nishioka,Damir Dzumhur,0.34022646520276867
Yoshihito Nishioka,Cameron Norrie,0.5409514047097975
Yoshihito Nishioka,Taylor Fritz,0.28238472192421815
Yoshihito Nishioka,Tatsuma Ito,0.8557506178560726
Yoshihito Nishioka,Daniel Evans,0.749487863334785
Yoshihito Nishioka,Denis Istomin,0.5981750326816172
Yoshihito Nishioka,Roger Federer,0.13360186805456614
Yoshihito Nishioka,Kevin Anderson,0.25775935784327975
Yoshihito Nishioka,Adrian Mannarino,0.3237973413286635
Yoshihito Nishioka,Frances Tiafoe,0.34085753900341803
Yoshihito Nishioka,Prajnesh Gunneswaran,0.8623091811745759
Yoshihito Nishioka,Feliciano Lopez,0.6186933361959313
Yoshihito Nishioka,Jordan Thompson,0.43600478871737974
Yoshihito Nishioka,Andreas Seppi,0.29946413180260945
Yoshihito Nishioka,Steve Johnson,0.2969048613133921
Yoshihito Nishioka,Grigor Dimitrov,0.296881932772964
Yoshihito Nishioka,Janko Tipsarevic,0.48972485031772917
Yoshihito Nishioka,Pablo Cuevas,0.5408770523070552
Yoshihito Nishioka,Dusan Lajovic,0.37143705886034634
Yoshihito Nishioka,Jason Kubler,0.8067076883666917
Yoshihito Nishioka,Thomas Fabbiano,0.8392073572129407
Yoshihito Nishioka,Reilly Opelka,0.7854005924902763
Yoshihito Nishioka,John Isner,0.31071231168480146
Yoshihito Nishioka,Kyle Edmund,0.24192917269453143
Yoshihito Nishioka,Tomas Berdych,0.4582293033855644
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.7984672944135163
Yoshihito Nishioka,Robin Haase,0.3617879428150239
Yoshihito Nishioka,Marc Polmans,0.9011990372960351
Yoshihito Nishioka,Denis Kudla,0.5627879548793803
Yoshihito Nishioka,Rudolf Molleker,0.7544662434049005
Yoshihito Nishioka,Diego Schwartzman,0.3374075586990289
Yoshihito Nishioka,Alex de Minaur,0.25608431764993406
Yoshihito Nishioka,Pedro Sousa,0.887938268337794
Yoshihito Nishioka,Mirza Basic,0.6145671532766351
Yoshihito Nishioka,Henri Laaksonen,0.7036504382240932
Yoshihito Nishioka,Matthew Ebden,0.3617879428150239
Yoshihito Nishioka,Jan-Lennard Struff,0.48964719198899315
Yoshihito Nishioka,James Duckworth,0.8012243069455477
Yoshihito Nishioka,Rafael Nadal,0.14027210278640892
Tennys Sandgren,Novak Djokovic,0.12597768404765353
Tennys Sandgren,Mitchell Krueger,0.7204271813766401
Tennys Sandgren,Jo-Wilfried Tsonga,0.728646291959547
Tennys Sandgren,Martin Klizan,0.4589770062616601
Tennys Sandgren,Taro Daniel,0.8139303038549452
Tennys Sandgren,Pablo Andujar,0.8619700932028922
Tennys Sandgren,Denis Shapovalov,0.4105780191103991
Tennys Sandgren,David Goffin,0.33093763868886344
Tennys Sandgren,Christian Garin,0.8290557564682053
Tennys Sandgren,Marcel Granollers,0.8764513597254386
Tennys Sandgren,Marius Copil,0.5616814586841725
Tennys Sandgren,Jiri Vesely,0.8244861140806617
Tennys Sandgren,Ryan Harrison,0.6398960939371342
Tennys Sandgren,Lloyd Harris,0.6345923410612958
Tennys Sandgren,Daniil Medvedev,0.35863452615813823
Tennys Sandgren,Fabio Fognini,0.34789294669511495
Tennys Sandgren,Jaume Antoni Munar Clar,0.7344167190512052
Tennys Sandgren,Nicolas Jarry,0.6166825235175589
Tennys Sandgren,Leonardo Mayer,0.6157877377411424
Tennys Sandgren,Ilya Ivashka,0.8485152615112559
Tennys Sandgren,Malek Jaziri,0.5812544161680107
Tennys Sandgren,Luca Vanni,0.8507595852277086
Tennys Sandgren,Pablo Carreno Busta,0.3225572747159232
Tennys Sandgren,Philipp Kohlschreiber,0.39373312405511335
Tennys Sandgren,Guido Pella,0.5627380379388925
Tennys Sandgren,Joao Sousa,0.4156698884313073
Tennys Sandgren,Ivo Karlovic,0.8695736450481533
Tennys Sandgren,Hubert Hurkacz,0.7953305947355274
Tennys Sandgren,Kamil Majchrzak,0.7270642468877312
Tennys Sandgren,Kei Nishikori,0.3790683191096075
Tennys Sandgren,Alexander Zverev,0.2839638409929683
Tennys Sandgren,Aljaz Bedene,0.7761774583432071
Tennys Sandgren,Jeremy Chardy,0.44548774449065975
Tennys Sandgren,Alex Bolt,0.8762193178893429
Tennys Sandgren,Jack Sock,0.38228838348519245
Tennys Sandgren,Bjorn Fratangelo,0.848142345008326
Tennys Sandgren,Gilles Simon,0.3019906030173244
Tennys Sandgren,Hyeon Chung,0.3677513109867403
Tennys Sandgren,Bradley Klahn,0.6895418142360171
Tennys Sandgren,Sam Querrey,0.5515161047023603
Tennys Sandgren,Pierre-Hugues Herbert,0.5199880787491064
Tennys Sandgren,Stan Wawrinka,0.45910940027621205
Tennys Sandgren,Ernests Gulbis,0.8659351327019458
Tennys Sandgren,Nick Kyrgios,0.4578856921707903
Tennys Sandgren,Milos Raonic,0.2958549809725691
Tennys Sandgren,Borna Coric,0.33074136414366934
Tennys Sandgren,Steve Darcis,0.7487690405279134
Tennys Sandgren,Albert Ramos-Vinolas,0.7860937888477053
Tennys Sandgren,Marton Fucsovics,0.3038248015662848
Tennys Sandgren,Laslo Djere,0.9093579904855401
Tennys Sandgren,Evgeny Donskoy,0.9084366374060072
Tennys Sandgren,Filip Krajinovic,0.39251930829428555
Tennys Sandgren,Marco Cecchinato,0.5796828535639593
Tennys Sandgren,Lucas Pouille,0.4446361048128039
Tennys Sandgren,Mikhail Kukushkin,0.5964367994275771
Tennys Sandgren,Maximilian Marterer,0.7100627959337309
Tennys Sandgren,Gleb Sakharov,0.8347919704468958
Tennys Sandgren,Alexei Popyrin,0.9264015067058924
Tennys Sandgren,Mischa Zverev,0.6999189461019159
Tennys Sandgren,Benoit Paire,0.4609283603148981
Tennys Sandgren,Dominic Thiem,0.3628402765640162
Tennys Sandgren,Marin Cilic,0.3231489457489158
Tennys Sandgren,Bernard Tomic,0.8261629096239907
Tennys Sandgren,Andrey Rublev,0.7948440296743389
Tennys Sandgren,Mackenzie McDonald,0.8154623918302799
Tennys Sandgren,Michael Mmoh,0.8728340926379031
Tennys Sandgren,Radu Albot,0.8647670651823354
Tennys Sandgren,Miomir Kecmanovic,0.795536209871796
Tennys Sandgren,Fernando Verdasco,0.2970362930104406
Tennys Sandgren,Roberto Bautista Agut,0.3038248015662848
Tennys Sandgren,Andy Murray,0.604213984889326
Tennys Sandgren,Federico Delbonis,0.8554257230399194
Tennys Sandgren,John Millman,0.3187752396396402
Tennys Sandgren,Peter Gojowczyk,0.6794590123540565
Tennys Sandgren,Karen Khachanov,0.22346262305873316
Tennys Sandgren,Stefanos Tsitsipas,0.28826913058238773
Tennys Sandgren,Matteo Berrettini,0.5331115763086874
Tennys Sandgren,Roberto Carballes Baena,0.7047688106775519
Tennys Sandgren,Stefano Travaglia,0.6303282236914567
Tennys Sandgren,Guido Andreozzi,0.822154100133801
Tennys Sandgren,Christopher Eubanks,0.90332386804913
Tennys Sandgren,Nikoloz Basilashvili,0.3426546115418557
Tennys Sandgren,Gael Monfils,0.3815900513400975
Tennys Sandgren,Damir Dzumhur,0.6457889790107297
Tennys Sandgren,Cameron Norrie,0.5415154091975516
Tennys Sandgren,Taylor Fritz,0.4726132365087069
Tennys Sandgren,Tatsuma Ito,0.8606758403488836
Tennys Sandgren,Daniel Evans,0.5944023241652568
Tennys Sandgren,Denis Istomin,0.8452302143550718
Tennys Sandgren,Roger Federer,0.33177373567928187
Tennys Sandgren,Kevin Anderson,0.32277794397546417
Tennys Sandgren,Adrian Mannarino,0.5071278138655593
Tennys Sandgren,Frances Tiafoe,0.4162404569853943
Tennys Sandgren,Prajnesh Gunneswaran,0.9101127427870179
Tennys Sandgren,Feliciano Lopez,0.6973591227990149
Tennys Sandgren,Jordan Thompson,0.5974750579074213
Tennys Sandgren,Andreas Seppi,0.3465580844667624
Tennys Sandgren,Steve Johnson,0.3583695445145149
Tennys Sandgren,Grigor Dimitrov,0.4068225946515229
Tennys Sandgren,Janko Tipsarevic,0.6584166351166354
Tennys Sandgren,Pablo Cuevas,0.8127912349832378
Tennys Sandgren,Dusan Lajovic,0.5765542075283201
Tennys Sandgren,Jason Kubler,0.8927677988835058
Tennys Sandgren,Reilly Opelka,0.8556925447542321
Tennys Sandgren,John Isner,0.39377917378308247
Tennys Sandgren,Kyle Edmund,0.3000446400642838
Tennys Sandgren,Guillermo Garcia-Lopez,0.8666140815817407
Tennys Sandgren,Robin Haase,0.6457889790107297
Tennys Sandgren,Marc Polmans,0.920699264237817
Tennys Sandgren,Denis Kudla,0.5958378573488635
Tennys Sandgren,Rudolf Molleker,0.7137478958321325
Tennys Sandgren,Diego Schwartzman,0.3687307632288181
Tennys Sandgren,Alex de Minaur,0.3455601588197608
Tennys Sandgren,Pedro Sousa,0.9135587119722989
Tennys Sandgren,Mirza Basic,0.7468786607216983
Tennys Sandgren,Henri Laaksonen,0.840997362702417
Tennys Sandgren,Matthew Ebden,0.6033540153994758
Tennys Sandgren,Jan-Lennard Struff,0.455585799812184
Tennys Sandgren,James Duckworth,0.8447404275986294
Tennys Sandgren,Rafael Nadal,0.340482805166933
Peter Gojowczyk,Novak Djokovic,0.07371933058395998
Peter Gojowczyk,Mitchell Krueger,0.5515420511882634
Peter Gojowczyk,Jo-Wilfried Tsonga,0.6926529763264726
Peter Gojowczyk,Martin Klizan,0.3277093919592933
Peter Gojowczyk,Pablo Andujar,0.6979587898832847
Peter Gojowczyk,Denis Shapovalov,0.30298053488103
Peter Gojowczyk,David Goffin,0.2089711419295826
Peter Gojowczyk,Christian Garin,0.5776834103463542
Peter Gojowczyk,Marcel Granollers,0.7699597291904478
Peter Gojowczyk,Marius Copil,0.4238426385825795
Peter Gojowczyk,Jiri Vesely,0.5717712790279951
Peter Gojowczyk,Lloyd Harris,0.5473179006783102
Peter Gojowczyk,Daniil Medvedev,0.25326389740873495
Peter Gojowczyk,Fabio Fognini,0.3249589490229753
Peter Gojowczyk,Jaume Antoni Munar Clar,0.4995881644378662
Peter Gojowczyk,Nicolas Jarry,0.38369674106992874
Peter Gojowczyk,Leonardo Mayer,0.46617140494752224
Peter Gojowczyk,Ilya Ivashka,0.48544663970617513
Peter Gojowczyk,Malek Jaziri,0.5010437677531075
Peter Gojowczyk,Luca Vanni,0.7992955394409759
Peter Gojowczyk,Pablo Carreno Busta,0.22584105403727064
Peter Gojowczyk,Guido Pella,0.42027496219445987
Peter Gojowczyk,Joao Sousa,0.28164685308038145
Peter Gojowczyk,Ivo Karlovic,0.7309181708158825
Peter Gojowczyk,Hubert Hurkacz,0.4557550802703497
Peter Gojowczyk,Kamil Majchrzak,0.5900902367750995
Peter Gojowczyk,Kei Nishikori,0.12975926103031232
Peter Gojowczyk,Alexander Zverev,0.18658732043161175
Peter Gojowczyk,Aljaz Bedene,0.46605668599611855
Peter Gojowczyk,Jeremy Chardy,0.2931390723963955
Peter Gojowczyk,Alex Bolt,0.7938576245858491
Peter Gojowczyk,Jack Sock,0.26969306232494755
Peter Gojowczyk,Bjorn Fratangelo,0.561760810553015
Peter Gojowczyk,Gilles Simon,0.12450509433238635
Peter Gojowczyk,Hyeon Chung,0.21709835054704338
Peter Gojowczyk,Bradley Klahn,0.5093327687523092
Peter Gojowczyk,Ernests Gulbis,0.6297436490530078
Peter Gojowczyk,Nick Kyrgios,0.31715784073783143
Peter Gojowczyk,Milos Raonic,0.26755276372282755
Peter Gojowczyk,Borna Coric,0.24570660966348026
Peter Gojowczyk,Albert Ramos-Vinolas,0.5538292843076087
Peter Gojowczyk,Marton Fucsovics,0.21325828274471773
Peter Gojowczyk,Laslo Djere,0.7434553721284806
Peter Gojowczyk,Evgeny Donskoy,0.8138449039648227
Peter Gojowczyk,Filip Krajinovic,0.17344666301855283
Peter Gojowczyk,Marco Cecchinato,0.2873231465977855
Peter Gojowczyk,Lucas Pouille,0.3682525850312496
Peter Gojowczyk,Mikhail Kukushkin,0.31405012042861963
Peter Gojowczyk,Maximilian Marterer,0.48032598624755357
Peter Gojowczyk,Gleb Sakharov,0.7162408449274096
Peter Gojowczyk,Alexei Popyrin,0.8127956752800071
Peter Gojowczyk,Mischa Zverev,0.5089392920629109
Peter Gojowczyk,Benoit Paire,0.37656963365401386
Peter Gojowczyk,Dominic Thiem,0.2184398963027853
Peter Gojowczyk,Marin Cilic,0.13163892833857646
Peter Gojowczyk,Bernard Tomic,0.6079214148114702
Peter Gojowczyk,Andrey Rublev,0.5208151924067055
Peter Gojowczyk,Mackenzie McDonald,0.6135405652088272
Peter Gojowczyk,Michael Mmoh,0.7727367136365968
Peter Gojowczyk,Miomir Kecmanovic,0.6549848563651562
Peter Gojowczyk,Fernando Verdasco,0.1937591526504591
Peter Gojowczyk,Andy Murray,0.6120099317618967
Peter Gojowczyk,Federico Delbonis,0.629940588151293
Peter Gojowczyk,John Millman,0.2833055960132722
Peter Gojowczyk,Karen Khachanov,0.10529169995793969
Peter Gojowczyk,Matteo Berrettini,0.30295029286186587
Peter Gojowczyk,Guido Andreozzi,0.4949476102853613
Peter Gojowczyk,Christopher Eubanks,0.8288568263118945
Peter Gojowczyk,Nikoloz Basilashvili,0.339737974757904
Peter Gojowczyk,Gael Monfils,0.24023655980004038
Peter Gojowczyk,Damir Dzumhur,0.3220300085361755
Peter Gojowczyk,Cameron Norrie,0.5439989443417831
Peter Gojowczyk,Daniel Evans,0.6036071949854959
Peter Gojowczyk,Denis Istomin,0.5748629886679556
Peter Gojowczyk,Kevin Anderson,0.2478530603380212
Peter Gojowczyk,Adrian Mannarino,0.40409279502428574
Peter Gojowczyk,Frances Tiafoe,0.32878083773362954
Peter Gojowczyk,Feliciano Lopez,0.49450186285553754
Peter Gojowczyk,Jordan Thompson,0.4652210769489563
Peter Gojowczyk,Andreas Seppi,0.2300918889700718
Peter Gojowczyk,Grigor Dimitrov,0.3284944382913039
Peter Gojowczyk,Janko Tipsarevic,0.4286808322126974
Peter Gojowczyk,Pablo Cuevas,0.600619760321199
Peter Gojowczyk,Dusan Lajovic,0.3090743054422031
Peter Gojowczyk,Jason Kubler,0.7089749734587747
Peter Gojowczyk,John Isner,0.20920610460751876
Peter Gojowczyk,Kyle Edmund,0.13554692770751564
Peter Gojowczyk,Guillermo Garcia-Lopez,0.6416468600056938
Peter Gojowczyk,Marc Polmans,0.8199836214838067
Peter Gojowczyk,Denis Kudla,0.4205463053113619
Peter Gojowczyk,Diego Schwartzman,0.2907893092897869
Peter Gojowczyk,Alex de Minaur,0.22649513119404663
Peter Gojowczyk,Pedro Sousa,0.9234065786711795
Peter Gojowczyk,Mirza Basic,0.5029054408362735
Peter Gojowczyk,Henri Laaksonen,0.600617337262869
Peter Gojowczyk,Matthew Ebden,0.4784748205947248
Peter Gojowczyk,Jan-Lennard Struff,0.34992530997996796
Peter Gojowczyk,James Duckworth,0.67442638136684
Karen Khachanov,Jo-Wilfried Tsonga,0.9009871893979435
Karen Khachanov,Denis Shapovalov,0.7995745257619314
Karen Khachanov,David Goffin,0.7915552634633544
Karen Khachanov,Christian Garin,0.9133762956042552
Karen Khachanov,Jiri Vesely,0.9087317304199777
Karen Khachanov,Daniil Medvedev,0.7031591759078815
Karen Khachanov,Fabio Fognini,0.7893463448555206
Karen Khachanov,Jaume Antoni Munar Clar,0.902503924579766
Karen Khachanov,Ilya Ivashka,0.9201699352677519
Karen Khachanov,Guido Pella,0.9047163716233824
Karen Khachanov,Joao Sousa,0.916697239411367
Karen Khachanov,Ivo Karlovic,0.9205709405511434
Karen Khachanov,Hubert Hurkacz,0.9075887649754454
Karen Khachanov,Kamil Majchrzak,0.9012426779494912
Karen Khachanov,Alexander Zverev,0.6492855201212416
Karen Khachanov,Aljaz Bedene,0.8883269669046935
Karen Khachanov,Jeremy Chardy,0.8831790818584089
Karen Khachanov,Alex Bolt,0.9087317304199777
Karen Khachanov,Jack Sock,0.8389315345655084
Karen Khachanov,Bjorn Fratangelo,0.9104987989809582
Karen Khachanov,Gilles Simon,0.8057840546847158
Karen Khachanov,Hyeon Chung,0.8334206387856588
Karen Khachanov,Bradley Klahn,0.9055668832587231
Karen Khachanov,Ernests Gulbis,0.9104987989809582
Karen Khachanov,Borna Coric,0.7834701641448505
Karen Khachanov,Albert Ramos-Vinolas,0.8990057304269851
Karen Khachanov,Evgeny Donskoy,0.9055668832587231
Karen Khachanov,Filip Krajinovic,0.9002351997800472
Karen Khachanov,Gleb Sakharov,0.9442757539674757
Karen Khachanov,Alexei Popyrin,0.9055668832587231
Karen Khachanov,Benoit Paire,0.9242709171972587
Karen Khachanov,Dominic Thiem,0.680131632999404
Karen Khachanov,Bernard Tomic,0.9275786037612591
Karen Khachanov,Andrey Rublev,0.8955433058795861
Karen Khachanov,Fernando Verdasco,0.8318026133403152
Karen Khachanov,Andy Murray,0.8859116010644249
Karen Khachanov,Federico Delbonis,0.8906838969260782
Karen Khachanov,John Millman,0.9156257227196756
Karen Khachanov,Guido Andreozzi,0.9335059155376202
Karen Khachanov,Christopher Eubanks,0.9055668832587231
Karen Khachanov,Gael Monfils,0.8860630430862297
Karen Khachanov,Damir Dzumhur,0.8834467447275575
Karen Khachanov,Cameron Norrie,0.8471211607688892
Karen Khachanov,Daniel Evans,0.8604943312021002
Karen Khachanov,Denis Istomin,0.9089754953960099
Karen Khachanov,Adrian Mannarino,0.8719968249789777
Karen Khachanov,Frances Tiafoe,0.8583906859442537
Karen Khachanov,Feliciano Lopez,0.9055668832587231
Karen Khachanov,Jordan Thompson,0.926226594177576
