player_1,player_2,player_1_win_probability
alison riske,viktorija golubic,0.7652600286954051
alison riske,monica niculescu,0.7168167805956612
alison riske,fiona ferro,0.7549290806450971
alison riske,coco vandeweghe,0.6442652244496682
alison riske,mandy minella,0.7405238600033286
alison riske,lucie safarova,0.7103998637332348
alison riske,svetlana kuznetsova,0.659057205445585
alison riske,sara errani,0.7572875861038655
alison riske,arantxa rus,0.6963841528401246
alison riske,olga danilovic,0.6384799738770892
alison riske,anhelina kalinina,0.7388725090601909
alison riske,vera zvonareva,0.742699811488646
alison riske,mariana duque-marino,0.7392091571187303
alison riske,yanina wickmayer,0.7318423420552304
alison riske,jennifer brady,0.6781356858801314
alison riske,laura siegemund,0.6924550799681981
alison riske,tamara korpatsch,0.7595606505765296
alison riske,marta kostyuk,0.6563563132486337
alison riske,nao hibino,0.7369991313453844
alison riske,fanny stollar,0.7504866852847442
alison riske,veronika kudermetova,0.6723594931934409
alison riske,sabina sharipova,0.7289095153210526
alison riske,misaki doi,0.7593595617964157
alison riske,georgina garcia-perez,0.7752988783790359
alison riske,jessica pegula,0.7034134379428223
alison riske,julia glushko,0.7314131321573499
alison riske,nicole gibbs,0.7497813707191844
alison riske,caroline dolehide,0.7567802649147725
andrea petkovic,simona halep,0.4032212772606496
andrea petkovic,angelique kerber,0.36979726489315695
andrea petkovic,caroline wozniacki,0.276582509666898
andrea petkovic,elina svitolina,0.36864647539955336
andrea petkovic,naomi osaka,0.2926802879788639
andrea petkovic,sloane stephens,0.4477166736749537
andrea petkovic,petra kvitova,0.4022879339237777
andrea petkovic,karolina pliskova,0.3204492477106793
andrea petkovic,kiki bertens,0.294476578875911
andrea petkovic,darya kasatkina,0.6143967730388549
andrea petkovic,aryna sabalenka,0.2776296908832521
andrea petkovic,anastasija sevastova,0.35026182059907
andrea petkovic,elise mertens,0.3591068843732617
andrea petkovic,julia goerges,0.3323091026178008
andrea petkovic,ashleigh barty,0.34894064439393996
andrea petkovic,serena williams,0.35752689007788124
andrea petkovic,madison keys,0.3545065446787683
andrea petkovic,garbine muguruza,0.3427147489090772
andrea petkovic,caroline garcia,0.3882866287832062
andrea petkovic,qiang wang,0.34535241239021697
andrea petkovic,anett kontaveit,0.3804101693823163
andrea petkovic,jelena ostapenko,0.6964865196031632
andrea petkovic,carla suarez navarro,0.6296943301546483
andrea petkovic,mihaela buzarnescu,0.5173074269513658
andrea petkovic,dominika cibulkova,0.4008689186235453
andrea petkovic,camila giorgi,0.33884386513733666
andrea petkovic,lesya tsurenko,0.35489030203362604
andrea petkovic,su-wei hsieh,0.3681584729566402
andrea petkovic,maria sharapova,0.3803246442150756
andrea petkovic,aliaksandra sasnovich,0.4890402475844482
andrea petkovic,katerina siniakova,0.6539711427868539
andrea petkovic,petra martic,0.3518510386323914
andrea petkovic,barbora strycova,0.3960653474764672
andrea petkovic,donna vekic,0.4601453625347793
andrea petkovic,danielle rose collins,0.5865724634776348
andrea petkovic,daria gavrilova,0.61243857511374
andrea petkovic,johanna konta,0.4949215148742755
andrea petkovic,belinda bencic,0.5345818994293862
andrea petkovic,shuai zhang,0.3580753092941433
andrea petkovic,venus williams,0.5799406408585408
andrea petkovic,saisai zheng,0.597676621573794
andrea petkovic,maria sakkari,0.4647508378438117
andrea petkovic,anastasia pavlyuchenkova,0.3966618877499667
andrea petkovic,kristina mladenovic,0.5113007112756552
andrea petkovic,yulia putintseva,0.5411266511812256
andrea petkovic,ajla tomljanovic,0.6387415759244188
andrea petkovic,alize cornet,0.5849698679937638
andrea petkovic,kirsten flipkens,0.5165037298605789
andrea petkovic,magdalena rybarikova,0.6650194696778118
andrea petkovic,alison van uytvanck,0.5544963272388405
andrea petkovic,victoria azarenka,0.4519991521386354
andrea petkovic,sofia kenin,0.429180297831981
andrea petkovic,monica puig,0.4363791681312084
andrea petkovic,viktoria kuzmova,0.5713301296062641
andrea petkovic,aleksandra krunic,0.6889791529456856
andrea petkovic,pauline parmentier,0.6355780353633116
andrea petkovic,ekaterina makarova,0.4945826238269912
andrea petkovic,dayana yastremska,0.3369548654096696
andrea petkovic,rebecca peterson,0.5020598696301255
andrea petkovic,timea babos,0.5961601786995545
andrea petkovic,ons jabeur,0.38252116460468
andrea petkovic,kaia kanepi,0.3807581230608345
andrea petkovic,alison riske,0.3649199690111356
andrea petkovic,vera lapko,0.4549447772446114
andrea petkovic,irina-camelia begu,0.6761467999925893
andrea petkovic,marketa vondrousova,0.4927688655438825
andrea petkovic,bernarda pera,0.5627444962821703
andrea petkovic,dalila jakupovic,0.6224051394090616
andrea petkovic,yafan wang,0.5658235579331397
andrea petkovic,ekaterina alexandrova,0.5928791213271558
andrea petkovic,samantha stosur,0.7374133870507251
andrea petkovic,tatjana maria,0.6645861423643499
andrea petkovic,evgeniya rodina,0.596927836817502
andrea petkovic,agnieszka radwanska,0.6123760737132935
andrea petkovic,johanna larsson,0.6753841020779351
andrea petkovic,ana bogdan,0.7279959422219853
andrea petkovic,anna schmiedlova,0.7109575718615991
andrea petkovic,mona barthel,0.5571111976497628
andrea petkovic,tamara zidansek,0.6531321022059349
andrea petkovic,luksika kumkhum,0.4682258671363169
andrea petkovic,magda linette,0.6520715234656376
andrea petkovic,lara arruabarrena,0.7274871710273849
andrea petkovic,stefanie voegele,0.7083581088939354
andrea petkovic,polona hercog,0.7242327418040285
andrea petkovic,sorana cirstea,0.6529191622521419
andrea petkovic,sara sorribes tormo,0.7101876953693541
andrea petkovic,eugenie bouchard,0.6847501870563976
andrea petkovic,madison brengle,0.7635165178436165
andrea petkovic,zarina diyas,0.6425567870416056
andrea petkovic,taylor townsend,0.6700367925363646
andrea petkovic,margarita gasparyan,0.6084499790300097
andrea petkovic,anastasia potapova,0.6405745945273912
andrea petkovic,sachia vickery,0.5507229239110137
andrea petkovic,amanda anisimova,0.4199707224431895
andrea petkovic,kristyna pliskova,0.7438480786699234
andrea petkovic,anna blinkova,0.6833759652907191
andrea petkovic,heather watson,0.6543164625677121
andrea petkovic,kateryna kozlova,0.6602463445342031
andrea petkovic,katie boulter,0.6184611453824017
andrea petkovic,viktorija golubic,0.7057537215547485
andrea petkovic,monica niculescu,0.6992119284271894
andrea petkovic,fiona ferro,0.7370568087655017
andrea petkovic,coco vandeweghe,0.5751336356116661
andrea petkovic,mandy minella,0.6715319874580548
andrea petkovic,lucie safarova,0.6036476436043086
andrea petkovic,svetlana kuznetsova,0.6144767188548139
andrea petkovic,sara errani,0.7290214035567988
andrea petkovic,arantxa rus,0.6635294528546735
andrea petkovic,olga danilovic,0.6411868199022431
andrea petkovic,anhelina kalinina,0.7510354127875782
andrea petkovic,vera zvonareva,0.6837098084919545
andrea petkovic,mariana duque-marino,0.7039045385223814
andrea petkovic,yanina wickmayer,0.6890650925745601
andrea petkovic,jennifer brady,0.6098054009395875
andrea petkovic,laura siegemund,0.7201614241640907
andrea petkovic,tamara korpatsch,0.7018546212238348
andrea petkovic,marta kostyuk,0.6193385589138849
andrea petkovic,nao hibino,0.6950788918975854
andrea petkovic,fanny stollar,0.7053878174884032
andrea petkovic,veronika kudermetova,0.6547974859505277
andrea petkovic,sabina sharipova,0.7063116559734112
andrea petkovic,misaki doi,0.7077096863165397
andrea petkovic,georgina garcia-perez,0.7600477304063744
andrea petkovic,jessica pegula,0.7376693468356206
andrea petkovic,julia glushko,0.7211932567967924
andrea petkovic,nicole gibbs,0.711061330337827
andrea petkovic,caroline dolehide,0.6941930796215522
vera lapko,simona halep,0.4115214524942005
vera lapko,angelique kerber,0.3769725926326605
vera lapko,caroline wozniacki,0.2900469196169809
vera lapko,elina svitolina,0.3498613937458293
vera lapko,naomi osaka,0.3039104547410709
vera lapko,sloane stephens,0.4448541657192292
vera lapko,petra kvitova,0.4497971602211567
vera lapko,karolina pliskova,0.33202942287243725
vera lapko,kiki bertens,0.31981502770753545
vera lapko,darya kasatkina,0.6500364391468058
vera lapko,aryna sabalenka,0.31629482980364165
vera lapko,anastasija sevastova,0.4063132165235424
vera lapko,elise mertens,0.3880003170360358
vera lapko,julia goerges,0.3356478794707216
vera lapko,ashleigh barty,0.3376520300682601
vera lapko,serena williams,0.36565378620320416
vera lapko,madison keys,0.3544161547139986
vera lapko,garbine muguruza,0.3584604817427173
vera lapko,caroline garcia,0.4378969102241783
vera lapko,qiang wang,0.3664089178037616
vera lapko,anett kontaveit,0.39853434345041056
vera lapko,jelena ostapenko,0.7070613569317681
vera lapko,carla suarez navarro,0.6230113229804318
vera lapko,mihaela buzarnescu,0.5726188912847817
vera lapko,dominika cibulkova,0.41513094836593
vera lapko,camila giorgi,0.3503347533054634
vera lapko,lesya tsurenko,0.374573135417903
vera lapko,su-wei hsieh,0.3499457173257052
vera lapko,maria sharapova,0.41671247005763307
vera lapko,aliaksandra sasnovich,0.5226377877184856
vera lapko,katerina siniakova,0.6550338157605017
vera lapko,petra martic,0.3964406109978382
vera lapko,barbora strycova,0.3983232578224064
vera lapko,donna vekic,0.5369103241569534
vera lapko,danielle rose collins,0.641603455286495
vera lapko,daria gavrilova,0.6597830965642769
vera lapko,johanna konta,0.536407345271787
vera lapko,belinda bencic,0.5631543174085083
vera lapko,shuai zhang,0.38176774978597
vera lapko,venus williams,0.5228604361226578
vera lapko,saisai zheng,0.5804674710258887
vera lapko,maria sakkari,0.5360710998916779
vera lapko,anastasia pavlyuchenkova,0.3809360403827247
vera lapko,kristina mladenovic,0.5011218591186767
vera lapko,yulia putintseva,0.5669361939796208
vera lapko,ajla tomljanovic,0.6117473522088863
vera lapko,alize cornet,0.5961038232564867
vera lapko,kirsten flipkens,0.5317048658962051
vera lapko,magdalena rybarikova,0.6478963970752423
vera lapko,alison van uytvanck,0.5665390813295957
vera lapko,victoria azarenka,0.4495047746174233
vera lapko,sofia kenin,0.4369080844868954
vera lapko,monica puig,0.4354820410016571
vera lapko,viktoria kuzmova,0.5885737395141123
vera lapko,aleksandra krunic,0.7088911260271558
vera lapko,pauline parmentier,0.6545567265080694
vera lapko,ekaterina makarova,0.5400407667390718
vera lapko,dayana yastremska,0.39857550485543575
vera lapko,rebecca peterson,0.5561349466990962
vera lapko,timea babos,0.5948401440832385
vera lapko,ons jabeur,0.40708907927848
vera lapko,kaia kanepi,0.3718717219525448
vera lapko,alison riske,0.3926289139634455
vera lapko,andrea petkovic,0.5391928696706452
vera lapko,irina-camelia begu,0.7341558042582695
vera lapko,marketa vondrousova,0.5600481230382306
vera lapko,bernarda pera,0.5933527608538253
vera lapko,dalila jakupovic,0.6566261184163453
vera lapko,yafan wang,0.6122986056043008
vera lapko,ekaterina alexandrova,0.6610063431883166
vera lapko,samantha stosur,0.7396600505186238
vera lapko,tatjana maria,0.6825322911628174
vera lapko,evgeniya rodina,0.6219437575266126
vera lapko,agnieszka radwanska,0.6719553370291143
vera lapko,johanna larsson,0.7126369187252101
vera lapko,ana bogdan,0.7306193247661696
vera lapko,anna schmiedlova,0.734657227748962
vera lapko,mona barthel,0.6038284675991761
vera lapko,tamara zidansek,0.6802325624427249
vera lapko,luksika kumkhum,0.4986230744901719
vera lapko,magda linette,0.6606950116083312
vera lapko,lara arruabarrena,0.7321736385754741
vera lapko,stefanie voegele,0.7056100181894008
vera lapko,polona hercog,0.7368020536714441
vera lapko,sorana cirstea,0.6575095543022911
vera lapko,sara sorribes tormo,0.7154528040644976
vera lapko,eugenie bouchard,0.6779250259654147
vera lapko,madison brengle,0.7747090820538932
vera lapko,zarina diyas,0.6368291685641958
vera lapko,taylor townsend,0.6399398941400134
vera lapko,margarita gasparyan,0.6016891839222652
vera lapko,anastasia potapova,0.6751056236815601
vera lapko,sachia vickery,0.5414789928917958
vera lapko,amanda anisimova,0.4188163589612499
vera lapko,kristyna pliskova,0.7483604064706311
vera lapko,anna blinkova,0.7202740983405576
vera lapko,heather watson,0.6319959434956205
vera lapko,kateryna kozlova,0.6750326667749812
vera lapko,katie boulter,0.6427964231356504
vera lapko,viktorija golubic,0.7148906239090428
vera lapko,monica niculescu,0.6738370346436651
vera lapko,fiona ferro,0.7386280936804257
vera lapko,coco vandeweghe,0.5809506155263902
vera lapko,mandy minella,0.6946349295525495
vera lapko,lucie safarova,0.6497608703337436
vera lapko,svetlana kuznetsova,0.6540333202805826
vera lapko,sara errani,0.7204888023105215
vera lapko,arantxa rus,0.6900566240663588
vera lapko,olga danilovic,0.6590241614712143
vera lapko,anhelina kalinina,0.7670429793455322
vera lapko,vera zvonareva,0.7008121799175216
vera lapko,mariana duque-marino,0.7138964035478188
vera lapko,yanina wickmayer,0.6412912339455044
vera lapko,jennifer brady,0.6507454380266892
vera lapko,laura siegemund,0.7041945237993705
vera lapko,tamara korpatsch,0.7197644338906934
vera lapko,marta kostyuk,0.6120985656228302
vera lapko,nao hibino,0.7178650829047619
vera lapko,fanny stollar,0.7026054367723523
vera lapko,veronika kudermetova,0.6905124807801506
vera lapko,sabina sharipova,0.7454773498687095
vera lapko,misaki doi,0.7465693392918161
vera lapko,georgina garcia-perez,0.7646036506433112
vera lapko,jessica pegula,0.7447462875187394
vera lapko,julia glushko,0.7403075085731972
vera lapko,nicole gibbs,0.7153916362327926
vera lapko,caroline dolehide,0.7090176076560603
irina-camelia begu,simona halep,0.29698122210073685
irina-camelia begu,angelique kerber,0.26294296407300216
irina-camelia begu,caroline wozniacki,0.2474656721470041
irina-camelia begu,elina svitolina,0.2393633080161181
irina-camelia begu,naomi osaka,0.2456515519858259
irina-camelia begu,sloane stephens,0.2815226475920857
irina-camelia begu,petra kvitova,0.2554451512854749
irina-camelia begu,karolina pliskova,0.24596585056677664
irina-camelia begu,kiki bertens,0.2678107129906015
irina-camelia begu,darya kasatkina,0.3452101662719719
irina-camelia begu,aryna sabalenka,0.2306283604391561
irina-camelia begu,anastasija sevastova,0.2479223276411579
irina-camelia begu,elise mertens,0.27709549016273943
irina-camelia begu,julia goerges,0.23563235643581
irina-camelia begu,ashleigh barty,0.2362864696819876
irina-camelia begu,serena williams,0.2603920661467713
irina-camelia begu,madison keys,0.25288850223660425
irina-camelia begu,garbine muguruza,0.2377824571327043
irina-camelia begu,caroline garcia,0.2506660451615493
irina-camelia begu,qiang wang,0.2871470479585464
irina-camelia begu,anett kontaveit,0.25180823781727035
irina-camelia begu,jelena ostapenko,0.6115043323663829
irina-camelia begu,carla suarez navarro,0.3709174459539325
irina-camelia begu,mihaela buzarnescu,0.3441852727749843
irina-camelia begu,dominika cibulkova,0.3028310706435261
irina-camelia begu,camila giorgi,0.2399918930478365
irina-camelia begu,lesya tsurenko,0.2843185069125438
irina-camelia begu,su-wei hsieh,0.2461704691200574
irina-camelia begu,maria sharapova,0.2703323411662503
irina-camelia begu,aliaksandra sasnovich,0.3534425137865988
irina-camelia begu,katerina siniakova,0.33835635788285984
irina-camelia begu,petra martic,0.2569002880988878
irina-camelia begu,barbora strycova,0.2570846087219037
irina-camelia begu,donna vekic,0.2858294287098264
irina-camelia begu,danielle rose collins,0.4305686944095489
irina-camelia begu,daria gavrilova,0.3764250873471721
irina-camelia begu,johanna konta,0.2831548764510679
irina-camelia begu,belinda bencic,0.3172467381621297
irina-camelia begu,shuai zhang,0.2713653620399024
irina-camelia begu,venus williams,0.2978731689509845
irina-camelia begu,saisai zheng,0.31514129109403244
irina-camelia begu,maria sakkari,0.3374741618631799
irina-camelia begu,anastasia pavlyuchenkova,0.2454365395415876
irina-camelia begu,kristina mladenovic,0.34386384203354664
irina-camelia begu,yulia putintseva,0.2990008453052642
irina-camelia begu,ajla tomljanovic,0.31958023437271904
irina-camelia begu,alize cornet,0.3383956826056427
irina-camelia begu,kirsten flipkens,0.31916588541862106
irina-camelia begu,magdalena rybarikova,0.4822060830079102
irina-camelia begu,alison van uytvanck,0.3785037442106723
irina-camelia begu,victoria azarenka,0.26857344597449445
irina-camelia begu,sofia kenin,0.28085835882678817
irina-camelia begu,monica puig,0.2665199029731761
irina-camelia begu,viktoria kuzmova,0.36569183302287495
irina-camelia begu,aleksandra krunic,0.547068392567918
irina-camelia begu,pauline parmentier,0.4093474504841556
irina-camelia begu,ekaterina makarova,0.3550841001270973
irina-camelia begu,dayana yastremska,0.2607434492009266
irina-camelia begu,rebecca peterson,0.31240958099749555
irina-camelia begu,timea babos,0.3888197134531308
irina-camelia begu,ons jabeur,0.26819146422132056
irina-camelia begu,kaia kanepi,0.2450650330906088
irina-camelia begu,alison riske,0.26592946763436176
irina-camelia begu,andrea petkovic,0.2794167742303329
irina-camelia begu,vera lapko,0.2910428856252313
irina-camelia begu,marketa vondrousova,0.2811854312928353
irina-camelia begu,bernarda pera,0.3866277349537911
irina-camelia begu,dalila jakupovic,0.399540855088072
irina-camelia begu,yafan wang,0.3292095498775971
irina-camelia begu,ekaterina alexandrova,0.3516092571944924
irina-camelia begu,samantha stosur,0.6698966146485098
irina-camelia begu,tatjana maria,0.4907729968851498
irina-camelia begu,evgeniya rodina,0.3707733271110226
irina-camelia begu,agnieszka radwanska,0.5029114099186724
irina-camelia begu,johanna larsson,0.5006689707916222
irina-camelia begu,ana bogdan,0.6161195739960783
irina-camelia begu,anna schmiedlova,0.434106563005364
irina-camelia begu,mona barthel,0.3779170718052935
irina-camelia begu,tamara zidansek,0.4413928894356883
irina-camelia begu,luksika kumkhum,0.31861883903309424
irina-camelia begu,magda linette,0.3776699019513988
irina-camelia begu,lara arruabarrena,0.5559380500234881
irina-camelia begu,stefanie voegele,0.5533744838574091
irina-camelia begu,polona hercog,0.6273270663018542
irina-camelia begu,sorana cirstea,0.4306984531899036
irina-camelia begu,sara sorribes tormo,0.7209821834142534
irina-camelia begu,eugenie bouchard,0.3328469923495085
irina-camelia begu,madison brengle,0.6131816931638975
irina-camelia begu,zarina diyas,0.3542969727626758
irina-camelia begu,taylor townsend,0.4751492594891768
irina-camelia begu,margarita gasparyan,0.2954997770683546
irina-camelia begu,anastasia potapova,0.3654680425596379
irina-camelia begu,sachia vickery,0.2813360595304489
irina-camelia begu,amanda anisimova,0.26219101320326554
irina-camelia begu,kristyna pliskova,0.6645936639086664
irina-camelia begu,anna blinkova,0.5182890309574681
irina-camelia begu,heather watson,0.354151463056203
irina-camelia begu,kateryna kozlova,0.5080375326339028
irina-camelia begu,katie boulter,0.35561463536928617
irina-camelia begu,viktorija golubic,0.4670078848445349
irina-camelia begu,monica niculescu,0.3598032990530637
irina-camelia begu,fiona ferro,0.5880682030024866
irina-camelia begu,coco vandeweghe,0.3819514818363989
irina-camelia begu,mandy minella,0.42578040530799294
irina-camelia begu,lucie safarova,0.40174087568420597
irina-camelia begu,svetlana kuznetsova,0.3156194710739245
irina-camelia begu,sara errani,0.43664930379956396
irina-camelia begu,arantxa rus,0.5166754656196054
irina-camelia begu,olga danilovic,0.3248436651389097
irina-camelia begu,anhelina kalinina,0.6883342118576391
irina-camelia begu,vera zvonareva,0.3648158996495089
irina-camelia begu,mariana duque-marino,0.6885021629389678
irina-camelia begu,yanina wickmayer,0.4469626683688087
irina-camelia begu,jennifer brady,0.3777438949341595
irina-camelia begu,laura siegemund,0.6254824991093655
irina-camelia begu,tamara korpatsch,0.6402700999173829
irina-camelia begu,marta kostyuk,0.3530046188249308
irina-camelia begu,nao hibino,0.4832709517599201
irina-camelia begu,fanny stollar,0.5877688519932486
irina-camelia begu,veronika kudermetova,0.3833177081687572
irina-camelia begu,sabina sharipova,0.6047041782907141
irina-camelia begu,misaki doi,0.6137807852038416
irina-camelia begu,georgina garcia-perez,0.7191321373760708
irina-camelia begu,jessica pegula,0.5575530056980816
irina-camelia begu,julia glushko,0.7202147214065948
irina-camelia begu,nicole gibbs,0.5481593219386326
irina-camelia begu,caroline dolehide,0.5619073589762804
marketa vondrousova,simona halep,0.4273480707714698
marketa vondrousova,angelique kerber,0.4149635483472495
marketa vondrousova,caroline wozniacki,0.3115013525149894
marketa vondrousova,elina svitolina,0.3584805797891159
marketa vondrousova,naomi osaka,0.33865525498374344
marketa vondrousova,sloane stephens,0.44849389453794014
marketa vondrousova,petra kvitova,0.4942420471927642
marketa vondrousova,karolina pliskova,0.3160674068932111
marketa vondrousova,kiki bertens,0.3327766366968549
marketa vondrousova,darya kasatkina,0.5466718300727907
marketa vondrousova,aryna sabalenka,0.29649519206155883
marketa vondrousova,anastasija sevastova,0.4557783595465834
marketa vondrousova,elise mertens,0.4445999605925431
marketa vondrousova,julia goerges,0.3348868795425017
marketa vondrousova,ashleigh barty,0.339785169491614
marketa vondrousova,serena williams,0.3392271385434315
marketa vondrousova,madison keys,0.3827232964539302
marketa vondrousova,garbine muguruza,0.3312978616353795
marketa vondrousova,caroline garcia,0.5024643596035601
marketa vondrousova,qiang wang,0.33269775547238145
marketa vondrousova,anett kontaveit,0.4690992300282386
marketa vondrousova,jelena ostapenko,0.6978751244546627
marketa vondrousova,carla suarez navarro,0.6373354292820712
marketa vondrousova,mihaela buzarnescu,0.4795729408203189
marketa vondrousova,dominika cibulkova,0.4768204621140568
marketa vondrousova,camila giorgi,0.3346986775390072
marketa vondrousova,lesya tsurenko,0.4171829261389981
marketa vondrousova,su-wei hsieh,0.35834048609745706
marketa vondrousova,maria sharapova,0.41139724594062577
marketa vondrousova,aliaksandra sasnovich,0.5131713971313281
marketa vondrousova,katerina siniakova,0.56616696676032
marketa vondrousova,petra martic,0.38219770119314944
marketa vondrousova,barbora strycova,0.4216943318839812
marketa vondrousova,donna vekic,0.481406213400911
marketa vondrousova,danielle rose collins,0.6427063862722733
marketa vondrousova,daria gavrilova,0.6078928418887648
marketa vondrousova,johanna konta,0.5345562419851071
marketa vondrousova,belinda bencic,0.5340657357698141
marketa vondrousova,shuai zhang,0.3577952828516412
marketa vondrousova,venus williams,0.5012018916378176
marketa vondrousova,saisai zheng,0.527991088758194
marketa vondrousova,maria sakkari,0.489021320910247
marketa vondrousova,anastasia pavlyuchenkova,0.3888569562559801
marketa vondrousova,kristina mladenovic,0.5679781146895196
marketa vondrousova,yulia putintseva,0.5536515129468085
marketa vondrousova,ajla tomljanovic,0.5822398684588918
marketa vondrousova,alize cornet,0.5508692627915656
marketa vondrousova,kirsten flipkens,0.571714307880525
marketa vondrousova,magdalena rybarikova,0.6671115341942
marketa vondrousova,alison van uytvanck,0.5582189308858626
marketa vondrousova,victoria azarenka,0.3842983131100169
marketa vondrousova,sofia kenin,0.4415290718125191
marketa vondrousova,monica puig,0.4444516208892932
marketa vondrousova,viktoria kuzmova,0.6272629567225205
marketa vondrousova,aleksandra krunic,0.6779329502775359
marketa vondrousova,pauline parmentier,0.6643338577378581
marketa vondrousova,ekaterina makarova,0.5402452099501545
marketa vondrousova,dayana yastremska,0.3750736056844798
marketa vondrousova,rebecca peterson,0.6001139640580136
marketa vondrousova,timea babos,0.5956146194964125
marketa vondrousova,ons jabeur,0.40309325681082575
marketa vondrousova,kaia kanepi,0.3728493430754569
marketa vondrousova,alison riske,0.3846471752227044
marketa vondrousova,andrea petkovic,0.5319301605109658
marketa vondrousova,vera lapko,0.5287792037323086
marketa vondrousova,irina-camelia begu,0.6993464727444785
marketa vondrousova,bernarda pera,0.585657856356837
marketa vondrousova,dalila jakupovic,0.6130292412252456
marketa vondrousova,yafan wang,0.5540393120942402
marketa vondrousova,ekaterina alexandrova,0.6346125105614666
marketa vondrousova,samantha stosur,0.7407529745811491
marketa vondrousova,tatjana maria,0.6975298271915813
marketa vondrousova,evgeniya rodina,0.6133719119796179
marketa vondrousova,agnieszka radwanska,0.6694599770578001
marketa vondrousova,johanna larsson,0.6737533960313878
marketa vondrousova,ana bogdan,0.7223179979030384
marketa vondrousova,anna schmiedlova,0.6684098948567834
marketa vondrousova,mona barthel,0.6319966372422583
marketa vondrousova,tamara zidansek,0.6471466200951836
marketa vondrousova,luksika kumkhum,0.5960074286098396
marketa vondrousova,magda linette,0.6677121044037471
marketa vondrousova,lara arruabarrena,0.7211082188395205
marketa vondrousova,stefanie voegele,0.7290476201808953
marketa vondrousova,polona hercog,0.7353972111109613
marketa vondrousova,sorana cirstea,0.6745976514159301
marketa vondrousova,sara sorribes tormo,0.7342984136816372
marketa vondrousova,eugenie bouchard,0.6641778984515501
marketa vondrousova,madison brengle,0.7284938496120501
marketa vondrousova,zarina diyas,0.6273218733347574
marketa vondrousova,taylor townsend,0.7034753022642317
marketa vondrousova,margarita gasparyan,0.5587777660392296
marketa vondrousova,anastasia potapova,0.6656710153940958
marketa vondrousova,sachia vickery,0.5313577162464443
marketa vondrousova,amanda anisimova,0.4258048854213185
marketa vondrousova,kristyna pliskova,0.7540776064114161
marketa vondrousova,anna blinkova,0.7077320503247508
marketa vondrousova,heather watson,0.6349067409520534
marketa vondrousova,kateryna kozlova,0.7214774043364528
marketa vondrousova,katie boulter,0.6631638666980304
marketa vondrousova,viktorija golubic,0.6644011791205907
marketa vondrousova,monica niculescu,0.6391933430151455
marketa vondrousova,fiona ferro,0.7662623042887683
marketa vondrousova,coco vandeweghe,0.6213675693680334
marketa vondrousova,mandy minella,0.6538313810721306
marketa vondrousova,lucie safarova,0.6971569068507438
marketa vondrousova,svetlana kuznetsova,0.5951249042627931
marketa vondrousova,sara errani,0.7152408343758968
marketa vondrousova,arantxa rus,0.7209612499569421
marketa vondrousova,olga danilovic,0.6206986888972813
marketa vondrousova,anhelina kalinina,0.7736017380468209
marketa vondrousova,vera zvonareva,0.6890382842550158
marketa vondrousova,mariana duque-marino,0.7484054264385485
marketa vondrousova,yanina wickmayer,0.6578822679838504
marketa vondrousova,jennifer brady,0.6586895505300482
marketa vondrousova,laura siegemund,0.7462739989713202
marketa vondrousova,tamara korpatsch,0.7397513010901656
marketa vondrousova,marta kostyuk,0.6672555902583814
marketa vondrousova,nao hibino,0.7019077514116377
marketa vondrousova,fanny stollar,0.7016743460422055
marketa vondrousova,veronika kudermetova,0.6561360399735042
marketa vondrousova,sabina sharipova,0.7488807499159889
marketa vondrousova,misaki doi,0.7526705600720937
marketa vondrousova,georgina garcia-perez,0.762571107316815
marketa vondrousova,jessica pegula,0.7301533171515788
marketa vondrousova,julia glushko,0.7548734269007801
marketa vondrousova,nicole gibbs,0.7175929255118131
marketa vondrousova,caroline dolehide,0.7394872679355423
bernarda pera,simona halep,0.3368103928559182
bernarda pera,angelique kerber,0.3080977516304224
bernarda pera,caroline wozniacki,0.2632629836202253
bernarda pera,elina svitolina,0.2565176834556888
bernarda pera,naomi osaka,0.2256878634646456
bernarda pera,sloane stephens,0.35798121228651325
bernarda pera,petra kvitova,0.2940642415080746
bernarda pera,karolina pliskova,0.2631645442551417
bernarda pera,kiki bertens,0.2759028164500886
bernarda pera,darya kasatkina,0.4936307486371047
bernarda pera,aryna sabalenka,0.2741360993917784
bernarda pera,anastasija sevastova,0.2883085833691457
bernarda pera,elise mertens,0.3067568007510161
bernarda pera,julia goerges,0.24515552182421185
bernarda pera,ashleigh barty,0.2517867824481329
bernarda pera,serena williams,0.27756183014324753
bernarda pera,madison keys,0.27373945519810405
bernarda pera,garbine muguruza,0.2694685993454411
bernarda pera,caroline garcia,0.2878024040286538
bernarda pera,qiang wang,0.3119911787128163
bernarda pera,anett kontaveit,0.2884104211211745
bernarda pera,jelena ostapenko,0.7315192116381599
bernarda pera,carla suarez navarro,0.3753855119535733
bernarda pera,mihaela buzarnescu,0.4099496437002017
bernarda pera,dominika cibulkova,0.3431741757998581
bernarda pera,camila giorgi,0.3006195959976145
bernarda pera,lesya tsurenko,0.3304559320948957
bernarda pera,su-wei hsieh,0.3040981607509158
bernarda pera,maria sharapova,0.3298553443595867
bernarda pera,aliaksandra sasnovich,0.4193252381876682
bernarda pera,katerina siniakova,0.44384942647826336
bernarda pera,petra martic,0.3037010015739619
bernarda pera,barbora strycova,0.2987811408977161
bernarda pera,donna vekic,0.34557284338437
bernarda pera,danielle rose collins,0.4554244855136554
bernarda pera,daria gavrilova,0.5676058907538251
