player_1,player_2,player_1_win_probability
Pablo Cuevas,Maximilian Marterer,0.5
Thomas Fabbiano,Maximilian Marterer,0.4116541353383459
Reilly Opelka,Maximilian Marterer,0.4116541353383459
Tomas Berdych,Maximilian Marterer,0.5
Robin Haase,Maximilian Marterer,0.5
Rudolf Molleker,Maximilian Marterer,0.30926430517711173
Pedro Sousa,Maximilian Marterer,0.4116541353383459
Mirza Basic,Maximilian Marterer,0.5
Rafael Nadal,Maximilian Marterer,0.8906474820143885
Novak Djokovic,Gleb Sakharov,0.967741935483871
Mitchell Krueger,Gleb Sakharov,0.5
Jo-Wilfried Tsonga,Gleb Sakharov,0.5
Martin Klizan,Gleb Sakharov,0.8328445747800587
Taro Daniel,Gleb Sakharov,0.6907356948228883
Thanasi Kokkinakis,Gleb Sakharov,0.6281481481481481
Pablo Andujar,Gleb Sakharov,0.6907356948228883
Marcel Granollers,Gleb Sakharov,0.6907356948228883
Marius Copil,Gleb Sakharov,0.6907356948228883
Jiri Vesely,Gleb Sakharov,0.6907356948228883
Ryan Harrison,Gleb Sakharov,0.6907356948228883
Lloyd Harris,Gleb Sakharov,0.6281481481481481
Jaume Antoni Munar Clar,Gleb Sakharov,0.6907356948228883
Nicolas Jarry,Gleb Sakharov,0.6907356948228883
Leonardo Mayer,Gleb Sakharov,0.6907356948228883
Ilya Ivashka,Gleb Sakharov,0.6907356948228883
Malek Jaziri,Gleb Sakharov,0.6907356948228883
Luca Vanni,Gleb Sakharov,0.6281481481481481
Pablo Carreno Busta,Gleb Sakharov,0.8328445747800587
Philipp Kohlschreiber,Gleb Sakharov,0.8328445747800587
Zhe Li,Gleb Sakharov,0.5
Guido Pella,Gleb Sakharov,0.6907356948228883
Joao Sousa,Gleb Sakharov,0.6907356948228883
Ivo Karlovic,Gleb Sakharov,0.6907356948228883
Hubert Hurkacz,Gleb Sakharov,0.6907356948228883
Kamil Majchrzak,Gleb Sakharov,0.6281481481481481
Kei Nishikori,Gleb Sakharov,0.8320610687022901
Jeremy Chardy,Gleb Sakharov,0.8328445747800587
Ugo Humbert,Gleb Sakharov,0.6907356948228883
Jack Sock,Gleb Sakharov,0.8328445747800587
Hyeon Chung,Gleb Sakharov,0.8328445747800587
Sam Querrey,Gleb Sakharov,0.6907356948228883
Pierre-Hugues Herbert,Gleb Sakharov,0.6907356948228883
Stan Wawrinka,Gleb Sakharov,0.6907356948228883
Nick Kyrgios,Gleb Sakharov,0.8328445747800587
Milos Raonic,Gleb Sakharov,0.8328445747800587
Steve Darcis,Gleb Sakharov,0.6907356948228883
Marton Fucsovics,Gleb Sakharov,0.8328445747800587
Laslo Djere,Gleb Sakharov,0.6907356948228883
Marco Cecchinato,Gleb Sakharov,0.8328445747800587
Lucas Pouille,Gleb Sakharov,0.8328445747800587
Mikhail Kukushkin,Gleb Sakharov,0.6907356948228883
Maximilian Marterer,Gleb Sakharov,0.6907356948228883
Mischa Zverev,Gleb Sakharov,0.6907356948228883
Marin Cilic,Gleb Sakharov,0.8320610687022901
Mackenzie McDonald,Gleb Sakharov,0.6907356948228883
Michael Mmoh,Gleb Sakharov,0.6281481481481481
Radu Albot,Gleb Sakharov,0.6907356948228883
Miomir Kecmanovic,Gleb Sakharov,0.6281481481481481
Roberto Bautista Agut,Gleb Sakharov,0.8328445747800587
John Millman,Gleb Sakharov,0.8328445747800587
Yoshihito Nishioka,Gleb Sakharov,0.6907356948228883
Tennys Sandgren,Gleb Sakharov,0.6907356948228883
Peter Gojowczyk,Gleb Sakharov,0.6907356948228883
Karen Khachanov,Gleb Sakharov,0.8320610687022901
Stefanos Tsitsipas,Gleb Sakharov,0.8328445747800587
Matteo Berrettini,Gleb Sakharov,0.6907356948228883
Viktor Troicki,Gleb Sakharov,0.6281481481481481
Roberto Carballes Baena,Gleb Sakharov,0.6907356948228883
Stefano Travaglia,Gleb Sakharov,0.6281481481481481
Guido Andreozzi,Gleb Sakharov,0.6907356948228883
Nikoloz Basilashvili,Gleb Sakharov,0.8328445747800587
Taylor Fritz,Gleb Sakharov,0.6907356948228883
Tatsuma Ito,Gleb Sakharov,0.6281481481481481
Roger Federer,Gleb Sakharov,0.967741935483871
Kevin Anderson,Gleb Sakharov,0.8320610687022901
Prajnesh Gunneswaran,Gleb Sakharov,0.6281481481481481
Jordan Thompson,Gleb Sakharov,0.6907356948228883
Steve Johnson,Gleb Sakharov,0.8328445747800587
Grigor Dimitrov,Gleb Sakharov,0.8328445747800587
Janko Tipsarevic,Gleb Sakharov,0.6907356948228883
Pablo Cuevas,Gleb Sakharov,0.6907356948228883
Jason Kubler,Gleb Sakharov,0.6907356948228883
Thomas Fabbiano,Gleb Sakharov,0.6281481481481481
Reilly Opelka,Gleb Sakharov,0.6281481481481481
John Isner,Gleb Sakharov,0.8320610687022901
Kyle Edmund,Gleb Sakharov,0.8320610687022901
Tomas Berdych,Gleb Sakharov,0.6907356948228883
Guillermo Garcia-Lopez,Gleb Sakharov,0.6281481481481481
Robin Haase,Gleb Sakharov,0.6907356948228883
Marc Polmans,Gleb Sakharov,0.6281481481481481
Rudolf Molleker,Gleb Sakharov,0.5
Pedro Sousa,Gleb Sakharov,0.6281481481481481
Mirza Basic,Gleb Sakharov,0.6907356948228883
Henri Laaksonen,Gleb Sakharov,0.6281481481481481
Matthew Ebden,Gleb Sakharov,0.6907356948228883
Jan-Lennard Struff,Gleb Sakharov,0.6907356948228883
James Duckworth,Gleb Sakharov,0.5
Rafael Nadal,Gleb Sakharov,0.967741935483871
Novak Djokovic,Alexei Popyrin,0.9030612244897959
Mitchell Krueger,Alexei Popyrin,0.3718518518518519
Jo-Wilfried Tsonga,Alexei Popyrin,0.3718518518518519
Martin Klizan,Alexei Popyrin,0.7028862478777589
Taro Daniel,Alexei Popyrin,0.5883458646616542
Thanasi Kokkinakis,Alexei Popyrin,0.5
Pablo Andujar,Alexei Popyrin,0.5883458646616542
Denis Shapovalov,Alexei Popyrin,0.7028862478777589
David Goffin,Alexei Popyrin,0.7028862478777589
Christian Garin,Alexei Popyrin,0.5
Marcel Granollers,Alexei Popyrin,0.5883458646616542
Marius Copil,Alexei Popyrin,0.5883458646616542
Jiri Vesely,Alexei Popyrin,0.5883458646616542
Ryan Harrison,Alexei Popyrin,0.5883458646616542
Lloyd Harris,Alexei Popyrin,0.5
Daniil Medvedev,Alexei Popyrin,0.7028862478777589
Fabio Fognini,Alexei Popyrin,0.8264642082429501
Jaume Antoni Munar Clar,Alexei Popyrin,0.5883458646616542
Nicolas Jarry,Alexei Popyrin,0.5883458646616542
Leonardo Mayer,Alexei Popyrin,0.5883458646616542
Ilya Ivashka,Alexei Popyrin,0.5883458646616542
Malek Jaziri,Alexei Popyrin,0.5883458646616542
Luca Vanni,Alexei Popyrin,0.5
Pablo Carreno Busta,Alexei Popyrin,0.7028862478777589
Philipp Kohlschreiber,Alexei Popyrin,0.7028862478777589
Zhe Li,Alexei Popyrin,0.3718518518518519
Guido Pella,Alexei Popyrin,0.5883458646616542
Joao Sousa,Alexei Popyrin,0.5883458646616542
Ivo Karlovic,Alexei Popyrin,0.5883458646616542
Hubert Hurkacz,Alexei Popyrin,0.5883458646616542
Kamil Majchrzak,Alexei Popyrin,0.5
Kei Nishikori,Alexei Popyrin,0.8264642082429501
Aljaz Bedene,Alexei Popyrin,0.5883458646616542
Jeremy Chardy,Alexei Popyrin,0.7028862478777589
Ugo Humbert,Alexei Popyrin,0.5883458646616542
Jack Sock,Alexei Popyrin,0.7028862478777589
Bjorn Fratangelo,Alexei Popyrin,0.5
Gilles Simon,Alexei Popyrin,0.7028862478777589
Hyeon Chung,Alexei Popyrin,0.7028862478777589
Bradley Klahn,Alexei Popyrin,0.5883458646616542
Sam Querrey,Alexei Popyrin,0.5883458646616542
Pierre-Hugues Herbert,Alexei Popyrin,0.5883458646616542
Stan Wawrinka,Alexei Popyrin,0.5883458646616542
Ernests Gulbis,Alexei Popyrin,0.5883458646616542
Nick Kyrgios,Alexei Popyrin,0.7028862478777589
Milos Raonic,Alexei Popyrin,0.7028862478777589
Borna Coric,Alexei Popyrin,0.8264642082429501
Steve Darcis,Alexei Popyrin,0.5883458646616542
Marton Fucsovics,Alexei Popyrin,0.7028862478777589
Laslo Djere,Alexei Popyrin,0.5883458646616542
Evgeny Donskoy,Alexei Popyrin,0.5883458646616542
Filip Krajinovic,Alexei Popyrin,0.7028862478777589
Marco Cecchinato,Alexei Popyrin,0.7028862478777589
Lucas Pouille,Alexei Popyrin,0.7028862478777589
Mikhail Kukushkin,Alexei Popyrin,0.5883458646616542
Maximilian Marterer,Alexei Popyrin,0.5883458646616542
Gleb Sakharov,Alexei Popyrin,0.3718518518518519
Mischa Zverev,Alexei Popyrin,0.5883458646616542
Benoit Paire,Alexei Popyrin,0.5883458646616542
Dominic Thiem,Alexei Popyrin,0.8264642082429501
Marin Cilic,Alexei Popyrin,0.8264642082429501
Bernard Tomic,Alexei Popyrin,0.5
Andrey Rublev,Alexei Popyrin,0.5883458646616542
Mackenzie McDonald,Alexei Popyrin,0.5883458646616542
Michael Mmoh,Alexei Popyrin,0.5
Radu Albot,Alexei Popyrin,0.5883458646616542
Miomir Kecmanovic,Alexei Popyrin,0.5
Fernando Verdasco,Alexei Popyrin,0.7028862478777589
Roberto Bautista Agut,Alexei Popyrin,0.7028862478777589
Andy Murray,Alexei Popyrin,0.3718518518518519
Federico Delbonis,Alexei Popyrin,0.5
John Millman,Alexei Popyrin,0.7028862478777589
Yoshihito Nishioka,Alexei Popyrin,0.5883458646616542
Tennys Sandgren,Alexei Popyrin,0.5883458646616542
Peter Gojowczyk,Alexei Popyrin,0.5883458646616542
Karen Khachanov,Alexei Popyrin,0.8264642082429501
Stefanos Tsitsipas,Alexei Popyrin,0.7028862478777589
Matteo Berrettini,Alexei Popyrin,0.5883458646616542
Viktor Troicki,Alexei Popyrin,0.5
Roberto Carballes Baena,Alexei Popyrin,0.5883458646616542
Stefano Travaglia,Alexei Popyrin,0.5
Guido Andreozzi,Alexei Popyrin,0.5883458646616542
Christopher Eubanks,Alexei Popyrin,0.3718518518518519
Nikoloz Basilashvili,Alexei Popyrin,0.7028862478777589
Gael Monfils,Alexei Popyrin,0.7028862478777589
Damir Dzumhur,Alexei Popyrin,0.5883458646616542
Cameron Norrie,Alexei Popyrin,0.5883458646616542
Taylor Fritz,Alexei Popyrin,0.5883458646616542
Tatsuma Ito,Alexei Popyrin,0.5
Daniel Evans,Alexei Popyrin,0.3718518518518519
Denis Istomin,Alexei Popyrin,0.5883458646616542
Roger Federer,Alexei Popyrin,0.9030612244897959
Kevin Anderson,Alexei Popyrin,0.8264642082429501
Frances Tiafoe,Alexei Popyrin,0.7028862478777589
Prajnesh Gunneswaran,Alexei Popyrin,0.5
Feliciano Lopez,Alexei Popyrin,0.5883458646616542
Jordan Thompson,Alexei Popyrin,0.5883458646616542
Andreas Seppi,Alexei Popyrin,0.7028862478777589
Steve Johnson,Alexei Popyrin,0.7028862478777589
Grigor Dimitrov,Alexei Popyrin,0.7028862478777589
Janko Tipsarevic,Alexei Popyrin,0.5883458646616542
Pablo Cuevas,Alexei Popyrin,0.5883458646616542
Dusan Lajovic,Alexei Popyrin,0.5883458646616542
Jason Kubler,Alexei Popyrin,0.5883458646616542
Thomas Fabbiano,Alexei Popyrin,0.5
Reilly Opelka,Alexei Popyrin,0.5
John Isner,Alexei Popyrin,0.8264642082429501
Kyle Edmund,Alexei Popyrin,0.8264642082429501
Tomas Berdych,Alexei Popyrin,0.5883458646616542
Guillermo Garcia-Lopez,Alexei Popyrin,0.5
Robin Haase,Alexei Popyrin,0.5883458646616542
Marc Polmans,Alexei Popyrin,0.5
Denis Kudla,Alexei Popyrin,0.5883458646616542
Rudolf Molleker,Alexei Popyrin,0.3718518518518519
Diego Schwartzman,Alexei Popyrin,0.7028862478777589
Pedro Sousa,Alexei Popyrin,0.5
Mirza Basic,Alexei Popyrin,0.5883458646616542
Henri Laaksonen,Alexei Popyrin,0.5
Matthew Ebden,Alexei Popyrin,0.5883458646616542
Jan-Lennard Struff,Alexei Popyrin,0.5883458646616542
James Duckworth,Alexei Popyrin,0.3718518518518519
Rafael Nadal,Alexei Popyrin,0.9030612244897959
Novak Djokovic,Mischa Zverev,0.8906474820143885
Mitchell Krueger,Mischa Zverev,0.30926430517711173
Taro Daniel,Mischa Zverev,0.5
Thanasi Kokkinakis,Mischa Zverev,0.4116541353383459
Pablo Andujar,Mischa Zverev,0.5
Ryan Harrison,Mischa Zverev,0.5
Nicolas Jarry,Mischa Zverev,0.5
Pablo Carreno Busta,Mischa Zverev,0.6319052987598647
Philipp Kohlschreiber,Mischa Zverev,0.6319052987598647
Zhe Li,Mischa Zverev,0.30926430517711173
Ugo Humbert,Mischa Zverev,0.5
Sam Querrey,Mischa Zverev,0.5
Pierre-Hugues Herbert,Mischa Zverev,0.5
Stan Wawrinka,Mischa Zverev,0.5
Nick Kyrgios,Mischa Zverev,0.6319052987598647
Steve Darcis,Mischa Zverev,0.5
Radu Albot,Mischa Zverev,0.5
Roberto Bautista Agut,Mischa Zverev,0.6319052987598647
Yoshihito Nishioka,Mischa Zverev,0.5
Tennys Sandgren,Mischa Zverev,0.5
Peter Gojowczyk,Mischa Zverev,0.5
Stefanos Tsitsipas,Mischa Zverev,0.6319052987598647
Viktor Troicki,Mischa Zverev,0.4116541353383459
Roberto Carballes Baena,Mischa Zverev,0.5
Stefano Travaglia,Mischa Zverev,0.4116541353383459
Nikoloz Basilashvili,Mischa Zverev,0.6319052987598647
Taylor Fritz,Mischa Zverev,0.5
Tatsuma Ito,Mischa Zverev,0.4116541353383459
Roger Federer,Mischa Zverev,0.8906474820143885
Prajnesh Gunneswaran,Mischa Zverev,0.4116541353383459
Steve Johnson,Mischa Zverev,0.6319052987598647
Pablo Cuevas,Mischa Zverev,0.5
Thomas Fabbiano,Mischa Zverev,0.4116541353383459
Reilly Opelka,Mischa Zverev,0.4116541353383459
Tomas Berdych,Mischa Zverev,0.5
Robin Haase,Mischa Zverev,0.5
Rudolf Molleker,Mischa Zverev,0.30926430517711173
Pedro Sousa,Mischa Zverev,0.4116541353383459
Rafael Nadal,Mischa Zverev,0.8906474820143885
Novak Djokovic,Benoit Paire,0.8906474820143885
Mitchell Krueger,Benoit Paire,0.30926430517711173
Jo-Wilfried Tsonga,Benoit Paire,0.30926430517711173
Martin Klizan,Benoit Paire,0.6319052987598647
Taro Daniel,Benoit Paire,0.5
Thanasi Kokkinakis,Benoit Paire,0.4116541353383459
Pablo Andujar,Benoit Paire,0.5
Denis Shapovalov,Benoit Paire,0.6319052987598647
David Goffin,Benoit Paire,0.6319052987598647
Christian Garin,Benoit Paire,0.4116541353383459
Marcel Granollers,Benoit Paire,0.5
Marius Copil,Benoit Paire,0.5
Jiri Vesely,Benoit Paire,0.5
Ryan Harrison,Benoit Paire,0.5
Lloyd Harris,Benoit Paire,0.4116541353383459
Daniil Medvedev,Benoit Paire,0.6319052987598647
Fabio Fognini,Benoit Paire,0.7742799732083054
Jaume Antoni Munar Clar,Benoit Paire,0.5
Nicolas Jarry,Benoit Paire,0.5
Leonardo Mayer,Benoit Paire,0.5
Ilya Ivashka,Benoit Paire,0.5
Malek Jaziri,Benoit Paire,0.5
Luca Vanni,Benoit Paire,0.4116541353383459
Pablo Carreno Busta,Benoit Paire,0.6319052987598647
Philipp Kohlschreiber,Benoit Paire,0.6319052987598647
Zhe Li,Benoit Paire,0.30926430517711173
Guido Pella,Benoit Paire,0.5
Joao Sousa,Benoit Paire,0.5
Ivo Karlovic,Benoit Paire,0.5
Hubert Hurkacz,Benoit Paire,0.5
Kamil Majchrzak,Benoit Paire,0.4116541353383459
Kei Nishikori,Benoit Paire,0.7742799732083054
Jeremy Chardy,Benoit Paire,0.6319052987598647
Ugo Humbert,Benoit Paire,0.5
Jack Sock,Benoit Paire,0.6319052987598647
Bjorn Fratangelo,Benoit Paire,0.4116541353383459
Gilles Simon,Benoit Paire,0.6319052987598647
Hyeon Chung,Benoit Paire,0.6319052987598647
Bradley Klahn,Benoit Paire,0.5
Sam Querrey,Benoit Paire,0.5
Pierre-Hugues Herbert,Benoit Paire,0.5
Stan Wawrinka,Benoit Paire,0.5
Ernests Gulbis,Benoit Paire,0.5
Nick Kyrgios,Benoit Paire,0.6319052987598647
Milos Raonic,Benoit Paire,0.6319052987598647
Borna Coric,Benoit Paire,0.7742799732083054
Steve Darcis,Benoit Paire,0.5
Marton Fucsovics,Benoit Paire,0.6319052987598647
Laslo Djere,Benoit Paire,0.5
Evgeny Donskoy,Benoit Paire,0.5
Filip Krajinovic,Benoit Paire,0.6319052987598647
Marco Cecchinato,Benoit Paire,0.6319052987598647
Lucas Pouille,Benoit Paire,0.6319052987598647
Mikhail Kukushkin,Benoit Paire,0.5
Maximilian Marterer,Benoit Paire,0.5
Gleb Sakharov,Benoit Paire,0.30926430517711173
Mischa Zverev,Benoit Paire,0.5
Dominic Thiem,Benoit Paire,0.7742799732083054
Marin Cilic,Benoit Paire,0.7742799732083054
Bernard Tomic,Benoit Paire,0.4116541353383459
Mackenzie McDonald,Benoit Paire,0.5
Michael Mmoh,Benoit Paire,0.4116541353383459
Radu Albot,Benoit Paire,0.5
Miomir Kecmanovic,Benoit Paire,0.4116541353383459
Fernando Verdasco,Benoit Paire,0.6319052987598647
Roberto Bautista Agut,Benoit Paire,0.6319052987598647
Federico Delbonis,Benoit Paire,0.4116541353383459
John Millman,Benoit Paire,0.6319052987598647
Yoshihito Nishioka,Benoit Paire,0.5
Tennys Sandgren,Benoit Paire,0.5
Peter Gojowczyk,Benoit Paire,0.5
Karen Khachanov,Benoit Paire,0.7742799732083054
Stefanos Tsitsipas,Benoit Paire,0.6319052987598647
Matteo Berrettini,Benoit Paire,0.5
Viktor Troicki,Benoit Paire,0.4116541353383459
Roberto Carballes Baena,Benoit Paire,0.5
Stefano Travaglia,Benoit Paire,0.4116541353383459
Guido Andreozzi,Benoit Paire,0.5
Christopher Eubanks,Benoit Paire,0.30926430517711173
Nikoloz Basilashvili,Benoit Paire,0.6319052987598647
Gael Monfils,Benoit Paire,0.6319052987598647
Damir Dzumhur,Benoit Paire,0.5
Cameron Norrie,Benoit Paire,0.5
Taylor Fritz,Benoit Paire,0.5
Tatsuma Ito,Benoit Paire,0.4116541353383459
Daniel Evans,Benoit Paire,0.30926430517711173
Denis Istomin,Benoit Paire,0.5
Roger Federer,Benoit Paire,0.8906474820143885
Kevin Anderson,Benoit Paire,0.7742799732083054
Frances Tiafoe,Benoit Paire,0.6319052987598647
Prajnesh Gunneswaran,Benoit Paire,0.4116541353383459
Feliciano Lopez,Benoit Paire,0.5
Jordan Thompson,Benoit Paire,0.5
Steve Johnson,Benoit Paire,0.6319052987598647
Grigor Dimitrov,Benoit Paire,0.6319052987598647
Janko Tipsarevic,Benoit Paire,0.5
Pablo Cuevas,Benoit Paire,0.5
Dusan Lajovic,Benoit Paire,0.5
Jason Kubler,Benoit Paire,0.5
Thomas Fabbiano,Benoit Paire,0.4116541353383459
Reilly Opelka,Benoit Paire,0.4116541353383459
John Isner,Benoit Paire,0.7742799732083054
Kyle Edmund,Benoit Paire,0.7742799732083054
Tomas Berdych,Benoit Paire,0.5
Guillermo Garcia-Lopez,Benoit Paire,0.4116541353383459
Robin Haase,Benoit Paire,0.5
Marc Polmans,Benoit Paire,0.4116541353383459
Denis Kudla,Benoit Paire,0.5
Rudolf Molleker,Benoit Paire,0.30926430517711173
Diego Schwartzman,Benoit Paire,0.6319052987598647
Pedro Sousa,Benoit Paire,0.4116541353383459
Mirza Basic,Benoit Paire,0.5
Henri Laaksonen,Benoit Paire,0.4116541353383459
Matthew Ebden,Benoit Paire,0.5
Jan-Lennard Struff,Benoit Paire,0.5
James Duckworth,Benoit Paire,0.30926430517711173
Rafael Nadal,Benoit Paire,0.8906474820143885
Novak Djokovic,Dominic Thiem,0.7622950819672131
Mitchell Krueger,Dominic Thiem,0.16793893129770993
Jo-Wilfried Tsonga,Dominic Thiem,0.16793893129770993
Martin Klizan,Dominic Thiem,0.31970935513169846
Taro Daniel,Dominic Thiem,0.22572002679169456
Thanasi Kokkinakis,Dominic Thiem,0.1735357917570499
Pablo Andujar,Dominic Thiem,0.22572002679169456
Marcel Granollers,Dominic Thiem,0.22572002679169456
Marius Copil,Dominic Thiem,0.22572002679169456
Jiri Vesely,Dominic Thiem,0.22572002679169456
Ryan Harrison,Dominic Thiem,0.22572002679169456
Lloyd Harris,Dominic Thiem,0.1735357917570499
Fabio Fognini,Dominic Thiem,0.5
Jaume Antoni Munar Clar,Dominic Thiem,0.22572002679169456
Nicolas Jarry,Dominic Thiem,0.22572002679169456
Leonardo Mayer,Dominic Thiem,0.22572002679169456
Ilya Ivashka,Dominic Thiem,0.22572002679169456
Malek Jaziri,Dominic Thiem,0.22572002679169456
Luca Vanni,Dominic Thiem,0.1735357917570499
Pablo Carreno Busta,Dominic Thiem,0.31970935513169846
Philipp Kohlschreiber,Dominic Thiem,0.31970935513169846
Zhe Li,Dominic Thiem,0.16793893129770993
Guido Pella,Dominic Thiem,0.22572002679169456
Joao Sousa,Dominic Thiem,0.22572002679169456
Ivo Karlovic,Dominic Thiem,0.22572002679169456
Hubert Hurkacz,Dominic Thiem,0.22572002679169456
Kamil Majchrzak,Dominic Thiem,0.1735357917570499
Kei Nishikori,Dominic Thiem,0.5
Jeremy Chardy,Dominic Thiem,0.31970935513169846
Ugo Humbert,Dominic Thiem,0.22572002679169456
Jack Sock,Dominic Thiem,0.31970935513169846
Gilles Simon,Dominic Thiem,0.31970935513169846
Hyeon Chung,Dominic Thiem,0.31970935513169846
Sam Querrey,Dominic Thiem,0.22572002679169456
Pierre-Hugues Herbert,Dominic Thiem,0.22572002679169456
Stan Wawrinka,Dominic Thiem,0.22572002679169456
Ernests Gulbis,Dominic Thiem,0.22572002679169456
Nick Kyrgios,Dominic Thiem,0.31970935513169846
Milos Raonic,Dominic Thiem,0.31970935513169846
Steve Darcis,Dominic Thiem,0.22572002679169456
Marton Fucsovics,Dominic Thiem,0.31970935513169846
Laslo Djere,Dominic Thiem,0.22572002679169456
Evgeny Donskoy,Dominic Thiem,0.22572002679169456
Filip Krajinovic,Dominic Thiem,0.31970935513169846
Marco Cecchinato,Dominic Thiem,0.31970935513169846
Lucas Pouille,Dominic Thiem,0.31970935513169846
Mikhail Kukushkin,Dominic Thiem,0.22572002679169456
Maximilian Marterer,Dominic Thiem,0.22572002679169456
Gleb Sakharov,Dominic Thiem,0.16793893129770993
Mischa Zverev,Dominic Thiem,0.22572002679169456
Marin Cilic,Dominic Thiem,0.5
Mackenzie McDonald,Dominic Thiem,0.22572002679169456
Michael Mmoh,Dominic Thiem,0.1735357917570499
Radu Albot,Dominic Thiem,0.22572002679169456
Miomir Kecmanovic,Dominic Thiem,0.1735357917570499
Fernando Verdasco,Dominic Thiem,0.31970935513169846
Roberto Bautista Agut,Dominic Thiem,0.31970935513169846
Federico Delbonis,Dominic Thiem,0.1735357917570499
John Millman,Dominic Thiem,0.31970935513169846
Yoshihito Nishioka,Dominic Thiem,0.22572002679169456
Tennys Sandgren,Dominic Thiem,0.22572002679169456
Peter Gojowczyk,Dominic Thiem,0.22572002679169456
Karen Khachanov,Dominic Thiem,0.5
Stefanos Tsitsipas,Dominic Thiem,0.31970935513169846
Matteo Berrettini,Dominic Thiem,0.22572002679169456
Viktor Troicki,Dominic Thiem,0.1735357917570499
Roberto Carballes Baena,Dominic Thiem,0.22572002679169456
Stefano Travaglia,Dominic Thiem,0.1735357917570499
Guido Andreozzi,Dominic Thiem,0.22572002679169456
Nikoloz Basilashvili,Dominic Thiem,0.31970935513169846
Gael Monfils,Dominic Thiem,0.31970935513169846
Taylor Fritz,Dominic Thiem,0.22572002679169456
Tatsuma Ito,Dominic Thiem,0.1735357917570499
Roger Federer,Dominic Thiem,0.7622950819672131
Kevin Anderson,Dominic Thiem,0.5
Frances Tiafoe,Dominic Thiem,0.31970935513169846
Prajnesh Gunneswaran,Dominic Thiem,0.1735357917570499
Feliciano Lopez,Dominic Thiem,0.22572002679169456
Jordan Thompson,Dominic Thiem,0.22572002679169456
Steve Johnson,Dominic Thiem,0.31970935513169846
Grigor Dimitrov,Dominic Thiem,0.31970935513169846
Janko Tipsarevic,Dominic Thiem,0.22572002679169456
Pablo Cuevas,Dominic Thiem,0.22572002679169456
Dusan Lajovic,Dominic Thiem,0.22572002679169456
Jason Kubler,Dominic Thiem,0.22572002679169456
Thomas Fabbiano,Dominic Thiem,0.1735357917570499
Reilly Opelka,Dominic Thiem,0.1735357917570499
John Isner,Dominic Thiem,0.5
Kyle Edmund,Dominic Thiem,0.5
Tomas Berdych,Dominic Thiem,0.22572002679169456
Guillermo Garcia-Lopez,Dominic Thiem,0.1735357917570499
Robin Haase,Dominic Thiem,0.22572002679169456
Marc Polmans,Dominic Thiem,0.1735357917570499
Rudolf Molleker,Dominic Thiem,0.16793893129770993
Pedro Sousa,Dominic Thiem,0.1735357917570499
Mirza Basic,Dominic Thiem,0.22572002679169456
Henri Laaksonen,Dominic Thiem,0.1735357917570499
Matthew Ebden,Dominic Thiem,0.22572002679169456
Jan-Lennard Struff,Dominic Thiem,0.22572002679169456
James Duckworth,Dominic Thiem,0.16793893129770993
Rafael Nadal,Dominic Thiem,0.7622950819672131
Novak Djokovic,Marin Cilic,0.7622950819672131
Mitchell Krueger,Marin Cilic,0.16793893129770993
Martin Klizan,Marin Cilic,0.31970935513169846
Taro Daniel,Marin Cilic,0.22572002679169456
Thanasi Kokkinakis,Marin Cilic,0.1735357917570499
Pablo Andujar,Marin Cilic,0.22572002679169456
Marius Copil,Marin Cilic,0.22572002679169456
Ryan Harrison,Marin Cilic,0.22572002679169456
Nicolas Jarry,Marin Cilic,0.22572002679169456
Pablo Carreno Busta,Marin Cilic,0.31970935513169846
Philipp Kohlschreiber,Marin Cilic,0.31970935513169846
Zhe Li,Marin Cilic,0.16793893129770993
Ugo Humbert,Marin Cilic,0.22572002679169456
Sam Querrey,Marin Cilic,0.22572002679169456
Pierre-Hugues Herbert,Marin Cilic,0.22572002679169456
Stan Wawrinka,Marin Cilic,0.22572002679169456
Nick Kyrgios,Marin Cilic,0.31970935513169846
Milos Raonic,Marin Cilic,0.31970935513169846
Steve Darcis,Marin Cilic,0.22572002679169456
Marton Fucsovics,Marin Cilic,0.31970935513169846
Mikhail Kukushkin,Marin Cilic,0.22572002679169456
Maximilian Marterer,Marin Cilic,0.22572002679169456
Mischa Zverev,Marin Cilic,0.22572002679169456
Michael Mmoh,Marin Cilic,0.1735357917570499
Radu Albot,Marin Cilic,0.22572002679169456
Miomir Kecmanovic,Marin Cilic,0.1735357917570499
Roberto Bautista Agut,Marin Cilic,0.31970935513169846
Yoshihito Nishioka,Marin Cilic,0.22572002679169456
Tennys Sandgren,Marin Cilic,0.22572002679169456
Peter Gojowczyk,Marin Cilic,0.22572002679169456
Stefanos Tsitsipas,Marin Cilic,0.31970935513169846
Matteo Berrettini,Marin Cilic,0.22572002679169456
Viktor Troicki,Marin Cilic,0.1735357917570499
Roberto Carballes Baena,Marin Cilic,0.22572002679169456
Stefano Travaglia,Marin Cilic,0.1735357917570499
Nikoloz Basilashvili,Marin Cilic,0.31970935513169846
Taylor Fritz,Marin Cilic,0.22572002679169456
Tatsuma Ito,Marin Cilic,0.1735357917570499
Roger Federer,Marin Cilic,0.7622950819672131
Prajnesh Gunneswaran,Marin Cilic,0.1735357917570499
Steve Johnson,Marin Cilic,0.31970935513169846
Pablo Cuevas,Marin Cilic,0.22572002679169456
Thomas Fabbiano,Marin Cilic,0.1735357917570499
Reilly Opelka,Marin Cilic,0.1735357917570499
Tomas Berdych,Marin Cilic,0.22572002679169456
