player_1,player_2,player_1_win_probability
roberto carballes baena,frances tiafoe,0.3790433763451117
roberto carballes baena,matthew ebden,0.3832249197790144
roberto carballes baena,jeremy chardy,0.4001286857341077
roberto carballes baena,martin klizan,0.4070641573592112
roberto carballes baena,adrian mannarino,0.4273889286439983
roberto carballes baena,joao sousa,0.4256583087043878
roberto carballes baena,malek jaziri,0.46170081990331
roberto carballes baena,taylor fritz,0.3099013844458128
roberto carballes baena,damir dzumhur,0.35363889691305045
roberto carballes baena,dusan lajovic,0.4259121244947789
roberto carballes baena,robin haase,0.4390727586068927
roberto carballes baena,sam querrey,0.2620071621799949
roberto carballes baena,benoit paire,0.4886297886311264
roberto carballes baena,mikhail kukushkin,0.39606317622221016
roberto carballes baena,matteo berrettini,0.4091216699550302
roberto carballes baena,pierre-hugues herbert,0.395506309579307
roberto carballes baena,leonardo mayer,0.4675520339236389
roberto carballes baena,jan-lennard struff,0.3483604303391453
roberto carballes baena,guido pella,0.2812422087296721
roberto carballes baena,peter gojowczyk,0.4336199416766161
roberto carballes baena,tennys sandgren,0.38332810463448397
roberto carballes baena,marius copil,0.43245181625768536
roberto carballes baena,ryan harrison,0.3215354911802997
roberto carballes baena,denis kudla,0.4762350264439013
roberto carballes baena,feliciano lopez,0.5253956519180804
roberto carballes baena,albert ramos-vinolas,0.4806150074236627
roberto carballes baena,stan wawrinka,0.17543079616503254
roberto carballes baena,aljaz bedene,0.4956662303627778
roberto carballes baena,andrey rublev,0.3888494616755965
roberto carballes baena,mischa zverev,0.4866146864961177
roberto carballes baena,vasek pospisil,0.5341308665158744
roberto carballes baena,tomas berdych,0.21050047536407554
roberto carballes baena,jordan thompson,0.6352085016537751
roberto carballes baena,maximilian marterer,0.4501614617049181
roberto carballes baena,jaume antoni munar clar,0.47594822308490603
roberto carballes baena,mackenzie mcdonald,0.468490359053867
roberto carballes baena,taro daniel,0.5286263455267022
roberto carballes baena,guido andreozzi,0.7278949618475574
roberto carballes baena,federico delbonis,0.5449283870402131
roberto carballes baena,yoshihito nishioka,0.524980836851122
roberto carballes baena,mirza basic,0.49585837980707304
roberto carballes baena,hubert hurkacz,0.4790949226951813
roberto carballes baena,bernard tomic,0.6885933210409977
roberto carballes baena,cameron norrie,0.3151189764260189
roberto carballes baena,christian garin,0.8716949533569273
roberto carballes baena,jozef kovalik,0.7032186823965608
roberto carballes baena,pablo cuevas,0.4248167508499264
roberto carballes baena,jiri vesely,0.5363143499935401
roberto carballes baena,ilya ivashka,0.48904289342791796
roberto carballes baena,denis istomin,0.4264289113867872
roberto carballes baena,laslo djere,0.6075363953532407
roberto carballes baena,filip krajinovic,0.3626641007604984
roberto carballes baena,ernests gulbis,0.6117721874290932
roberto carballes baena,marcel granollers,0.615518360860198
roberto carballes baena,evgeny donskoy,0.5226886821567495
roberto carballes baena,lukas lacko,0.5352698454481609
roberto carballes baena,bradley klahn,0.5318513473659141
roberto carballes baena,ugo humbert,0.5760976028625493
roberto carballes baena,pablo andujar,0.7696325413317604
roberto carballes baena,thomas fabbiano,0.6646167624084565
roberto carballes baena,radu albot,0.5741720880782121
roberto carballes baena,ivo karlovic,0.6313094630136413
roberto carballes baena,michael mmoh,0.745236295667915
roberto carballes baena,pedro sousa,0.8716949533569273
roberto carballes baena,guillermo garcia-lopez,0.5077700739936595
roberto carballes baena,jack sock,0.22598310053699225
roberto carballes baena,yuki bhambri,0.5096785900647003
roberto carballes baena,lorenzo sonego,0.6662810705041805
roberto carballes baena,felix auger-aliassime,0.6611532142998133
roberto carballes baena,jared donaldson,0.2818421152272164
roberto carballes baena,lloyd harris,0.7701025207926863
roberto carballes baena,thiago monteiro,0.6814312705017921
roberto carballes baena,casper ruud,0.8447562714995692
roberto carballes baena,jason kubler,0.38584577062139136
roberto carballes baena,paolo lorenzi,0.5340711826954893
roberto carballes baena,reilly opelka,0.730246975715961
roberto carballes baena,ricardas berankis,0.5960496074011754
roberto carballes baena,carlos berlocq,0.7995999440053265
roberto carballes baena,hugo dellien,0.8716949533569273
roberto carballes baena,ruben bemelmans,0.7423816220917436
roberto carballes baena,juan ignacio londero,0.7751512716334322
roberto carballes baena,peter polansky,0.7502692794742419
roberto carballes baena,marco trungelliti,0.7874474652096957
roberto carballes baena,ramkumar ramanathan,0.7495420836871959
roberto carballes baena,bjorn fratangelo,0.5960496074011754
roberto carballes baena,adrian menendez-maceiras,0.6903414475655042
roberto carballes baena,marcos baghdatis,0.5982954287563166
roberto carballes baena,david ferrer,0.6431275869723623
maximilian marterer,novak djokovic,0.12415961386572395
maximilian marterer,rafael nadal,0.18798897787801286
maximilian marterer,roger federer,0.221035279224478
maximilian marterer,juan martin del potro,0.12415961386572395
maximilian marterer,alexander zverev,0.18281001672856065
maximilian marterer,kevin anderson,0.14697868095239988
maximilian marterer,marin cilic,0.18510535735049666
maximilian marterer,dominic thiem,0.20600987609372054
maximilian marterer,kei nishikori,0.16883331124881812
maximilian marterer,john isner,0.19406901775680568
maximilian marterer,karen khachanov,0.16352292034364074
maximilian marterer,borna coric,0.195516250933941
maximilian marterer,fabio fognini,0.2041923695582428
maximilian marterer,kyle edmund,0.21981950237223635
maximilian marterer,stefanos tsitsipas,0.2693299561014233
maximilian marterer,daniil medvedev,0.2247492355204128
maximilian marterer,diego schwartzman,0.19899972415106115
maximilian marterer,milos raonic,0.1627544424044625
maximilian marterer,grigor dimitrov,0.24185020709773725
maximilian marterer,marco cecchinato,0.45388123132259994
maximilian marterer,nikoloz basilashvili,0.2900959468351865
maximilian marterer,david goffin,0.1966797312945612
maximilian marterer,pablo carreno busta,0.2521525714457684
maximilian marterer,roberto bautista agut,0.21109903402483995
maximilian marterer,hyeon chung,0.21109903402483995
maximilian marterer,richard gasquet,0.3135698151358408
maximilian marterer,denis shapovalov,0.3102038584946764
maximilian marterer,fernando verdasco,0.22624347127468256
maximilian marterer,gael monfils,0.2607779268641077
maximilian marterer,gilles simon,0.16994203162769364
maximilian marterer,alex de minaur,0.2096649325469664
maximilian marterer,lucas pouille,0.2748423456470113
maximilian marterer,john millman,0.2310192898287511
maximilian marterer,steve johnson,0.29214959572359456
maximilian marterer,philipp kohlschreiber,0.4123138717137582
maximilian marterer,nick kyrgios,0.3458364321863389
maximilian marterer,marton fucsovics,0.2606922149441498
maximilian marterer,andreas seppi,0.31012386345695264
maximilian marterer,nicolas jarry,0.30415762138413865
maximilian marterer,frances tiafoe,0.34341936697410835
maximilian marterer,matthew ebden,0.3305859687122999
maximilian marterer,jeremy chardy,0.33378565997371623
maximilian marterer,martin klizan,0.35373023482568233
maximilian marterer,adrian mannarino,0.3834645364911193
maximilian marterer,joao sousa,0.251553386435189
maximilian marterer,malek jaziri,0.5344966310707656
maximilian marterer,taylor fritz,0.4372294430046003
maximilian marterer,damir dzumhur,0.4805595149913028
maximilian marterer,dusan lajovic,0.43047937185667823
maximilian marterer,robin haase,0.3660408825269176
maximilian marterer,sam querrey,0.4445332301803387
maximilian marterer,benoit paire,0.3359023167352949
maximilian marterer,mikhail kukushkin,0.3753640158159982
maximilian marterer,matteo berrettini,0.4674590637989527
maximilian marterer,pierre-hugues herbert,0.4321961754245343
maximilian marterer,leonardo mayer,0.4094275635757249
maximilian marterer,jan-lennard struff,0.4606251786050821
maximilian marterer,guido pella,0.4025111749367248
maximilian marterer,peter gojowczyk,0.5190626163588797
maximilian marterer,tennys sandgren,0.3237769231823944
maximilian marterer,marius copil,0.5535917876142823
maximilian marterer,ryan harrison,0.4400157688019949
maximilian marterer,denis kudla,0.4199110956711029
maximilian marterer,feliciano lopez,0.4964721940118395
maximilian marterer,albert ramos-vinolas,0.4856235628824795
maximilian marterer,stan wawrinka,0.4666857284572243
maximilian marterer,aljaz bedene,0.5875454977110439
maximilian marterer,andrey rublev,0.43851964206553534
maximilian marterer,mischa zverev,0.5608577704853959
maximilian marterer,vasek pospisil,0.5454074918450542
maximilian marterer,tomas berdych,0.20054277457494146
maximilian marterer,jordan thompson,0.5543024747270335
maximilian marterer,roberto carballes baena,0.6511571517850229
maximilian marterer,jaume antoni munar clar,0.6302385753915813
maximilian marterer,mackenzie mcdonald,0.6735051461200231
maximilian marterer,taro daniel,0.5988043633678081
maximilian marterer,guido andreozzi,0.7490639542847404
maximilian marterer,federico delbonis,0.5790404306673844
maximilian marterer,yoshihito nishioka,0.5321627748929315
maximilian marterer,mirza basic,0.56436700500312
maximilian marterer,hubert hurkacz,0.6517319968325442
maximilian marterer,bernard tomic,0.5906682364298973
maximilian marterer,cameron norrie,0.4819060288779569
maximilian marterer,christian garin,0.8716949533569273
maximilian marterer,jozef kovalik,0.6470355158664214
maximilian marterer,pablo cuevas,0.2882674779146969
maximilian marterer,jiri vesely,0.6748088040966851
maximilian marterer,ilya ivashka,0.4796654321855222
maximilian marterer,denis istomin,0.6099908339507303
maximilian marterer,laslo djere,0.6676353756354593
maximilian marterer,filip krajinovic,0.21809387326787832
maximilian marterer,ernests gulbis,0.6706226779018435
maximilian marterer,marcel granollers,0.7504210534208993
maximilian marterer,evgeny donskoy,0.5799509357343896
maximilian marterer,lukas lacko,0.6269846521148159
maximilian marterer,bradley klahn,0.6453584894268735
maximilian marterer,ugo humbert,0.5399755806512438
maximilian marterer,pablo andujar,0.7730555293158631
maximilian marterer,thomas fabbiano,0.5273705347943642
maximilian marterer,radu albot,0.6307464854891277
maximilian marterer,ivo karlovic,0.5572415358187125
maximilian marterer,michael mmoh,0.7195943624721717
maximilian marterer,pedro sousa,0.8716949533569273
maximilian marterer,guillermo garcia-lopez,0.6700736875069925
maximilian marterer,jack sock,0.23807826058252596
maximilian marterer,yuki bhambri,0.5378714604852249
maximilian marterer,lorenzo sonego,0.7053069597841553
maximilian marterer,felix auger-aliassime,0.6369060042525101
maximilian marterer,jared donaldson,0.31109558239269425
maximilian marterer,lloyd harris,0.7137675291103112
maximilian marterer,thiago monteiro,0.6679641384877163
maximilian marterer,casper ruud,0.795730877457512
maximilian marterer,jason kubler,0.5211361320048521
maximilian marterer,paolo lorenzi,0.6631243968178132
maximilian marterer,reilly opelka,0.6287539557408133
maximilian marterer,ricardas berankis,0.6651756865132133
maximilian marterer,carlos berlocq,0.7962868031716301
maximilian marterer,hugo dellien,0.8716949533569273
maximilian marterer,ruben bemelmans,0.7693492762411952
maximilian marterer,juan ignacio londero,0.7358976325043406
maximilian marterer,peter polansky,0.7575010938085704
maximilian marterer,marco trungelliti,0.6836318662803177
maximilian marterer,ramkumar ramanathan,0.6838832377501526
maximilian marterer,bjorn fratangelo,0.6651756865132133
maximilian marterer,adrian menendez-maceiras,0.630246605047946
maximilian marterer,marcos baghdatis,0.5260896549368129
maximilian marterer,david ferrer,0.5524441147293508
jaume antoni munar clar,novak djokovic,0.11696724392901615
jaume antoni munar clar,rafael nadal,0.2263652085133584
jaume antoni munar clar,roger federer,0.1948584611037124
jaume antoni munar clar,juan martin del potro,0.16750317996513486
jaume antoni munar clar,alexander zverev,0.2801145919546985
jaume antoni munar clar,kevin anderson,0.19720627607947144
jaume antoni munar clar,marin cilic,0.2317777907760021
jaume antoni munar clar,dominic thiem,0.29674721289509043
jaume antoni munar clar,kei nishikori,0.11188308269528036
jaume antoni munar clar,john isner,0.1951547147016442
jaume antoni munar clar,karen khachanov,0.12235729710713696
jaume antoni munar clar,borna coric,0.18551880493404865
jaume antoni munar clar,fabio fognini,0.2695557671936145
jaume antoni munar clar,kyle edmund,0.15573854908952614
jaume antoni munar clar,stefanos tsitsipas,0.16227921319134908
jaume antoni munar clar,daniil medvedev,0.251663855609614
jaume antoni munar clar,diego schwartzman,0.25923097047626714
jaume antoni munar clar,milos raonic,0.20838185683497795
jaume antoni munar clar,grigor dimitrov,0.25802676426319937
jaume antoni munar clar,marco cecchinato,0.39312547579075735
jaume antoni munar clar,nikoloz basilashvili,0.22989020537796734
jaume antoni munar clar,david goffin,0.268590696643462
jaume antoni munar clar,pablo carreno busta,0.2030451558611577
jaume antoni munar clar,roberto bautista agut,0.31847431726338504
jaume antoni munar clar,hyeon chung,0.329576289132589
jaume antoni munar clar,richard gasquet,0.2768378820287399
jaume antoni munar clar,denis shapovalov,0.3372848733663412
jaume antoni munar clar,fernando verdasco,0.33971102154220273
jaume antoni munar clar,gael monfils,0.26080832884961563
jaume antoni munar clar,gilles simon,0.17641325291132515
jaume antoni munar clar,alex de minaur,0.28229848529345114
jaume antoni munar clar,lucas pouille,0.4018028608695875
jaume antoni munar clar,john millman,0.3164151835586289
jaume antoni munar clar,steve johnson,0.3136506575801767
jaume antoni munar clar,philipp kohlschreiber,0.20056676330735046
jaume antoni munar clar,nick kyrgios,0.30288117737584563
jaume antoni munar clar,marton fucsovics,0.29245826734836256
jaume antoni munar clar,andreas seppi,0.301983427128889
jaume antoni munar clar,nicolas jarry,0.38678804055897203
jaume antoni munar clar,frances tiafoe,0.3136445232616877
jaume antoni munar clar,matthew ebden,0.4474769097996838
jaume antoni munar clar,jeremy chardy,0.2783436758647209
jaume antoni munar clar,martin klizan,0.2887412926774625
jaume antoni munar clar,adrian mannarino,0.4420313359189095
jaume antoni munar clar,joao sousa,0.4617874774828357
jaume antoni munar clar,malek jaziri,0.4791029807118319
jaume antoni munar clar,taylor fritz,0.3690944032408761
jaume antoni munar clar,damir dzumhur,0.4476853995595197
jaume antoni munar clar,dusan lajovic,0.485036756392008
jaume antoni munar clar,robin haase,0.3006027893412004
jaume antoni munar clar,sam querrey,0.25535181210351354
jaume antoni munar clar,benoit paire,0.4048838967420821
jaume antoni munar clar,mikhail kukushkin,0.3369632468237973
jaume antoni munar clar,matteo berrettini,0.28348759820865144
jaume antoni munar clar,pierre-hugues herbert,0.357387715179339
jaume antoni munar clar,leonardo mayer,0.4566587936379044
jaume antoni munar clar,jan-lennard struff,0.38330510125581263
jaume antoni munar clar,guido pella,0.33599735618028825
jaume antoni munar clar,peter gojowczyk,0.5265955516072439
jaume antoni munar clar,tennys sandgren,0.3846818516850024
jaume antoni munar clar,marius copil,0.5006055135405972
jaume antoni munar clar,ryan harrison,0.3483263398910468
jaume antoni munar clar,denis kudla,0.4530792889383384
jaume antoni munar clar,feliciano lopez,0.5310574520914272
jaume antoni munar clar,albert ramos-vinolas,0.559589038806554
jaume antoni munar clar,stan wawrinka,0.26444301043312185
jaume antoni munar clar,aljaz bedene,0.4462172898869107
jaume antoni munar clar,andrey rublev,0.4160114506130343
jaume antoni munar clar,mischa zverev,0.4845288992477335
jaume antoni munar clar,vasek pospisil,0.5327175517651398
jaume antoni munar clar,tomas berdych,0.2228959912371562
jaume antoni munar clar,jordan thompson,0.7706636019079536
jaume antoni munar clar,roberto carballes baena,0.5735569816247973
jaume antoni munar clar,maximilian marterer,0.5606859772614019
jaume antoni munar clar,mackenzie mcdonald,0.6403728484470447
jaume antoni munar clar,taro daniel,0.6148170485020742
jaume antoni munar clar,guido andreozzi,0.7663304378491558
jaume antoni munar clar,federico delbonis,0.6020181103948323
jaume antoni munar clar,yoshihito nishioka,0.6484579443082212
jaume antoni munar clar,mirza basic,0.5089200898904834
jaume antoni munar clar,hubert hurkacz,0.6937101513425883
jaume antoni munar clar,bernard tomic,0.7195938452935585
jaume antoni munar clar,cameron norrie,0.4956199662651858
jaume antoni munar clar,christian garin,0.8716949533569273
jaume antoni munar clar,jozef kovalik,0.6686620614223113
jaume antoni munar clar,pablo cuevas,0.3710993269899253
jaume antoni munar clar,jiri vesely,0.7363376664863113
jaume antoni munar clar,ilya ivashka,0.5788387797736272
jaume antoni munar clar,denis istomin,0.4847527979460694
jaume antoni munar clar,laslo djere,0.7589344136540692
jaume antoni munar clar,filip krajinovic,0.22381369952520255
jaume antoni munar clar,ernests gulbis,0.7111008319820143
jaume antoni munar clar,marcel granollers,0.7235726341288693
jaume antoni munar clar,evgeny donskoy,0.6713492150769551
jaume antoni munar clar,lukas lacko,0.6004160950759093
jaume antoni munar clar,bradley klahn,0.7208830735684301
jaume antoni munar clar,ugo humbert,0.6129415324493376
jaume antoni munar clar,pablo andujar,0.7343096387580015
jaume antoni munar clar,thomas fabbiano,0.7519278270030998
jaume antoni munar clar,radu albot,0.7637920016633005
jaume antoni munar clar,ivo karlovic,0.6300940448216066
jaume antoni munar clar,michael mmoh,0.7190258336994529
jaume antoni munar clar,pedro sousa,0.8716949533569273
jaume antoni munar clar,guillermo garcia-lopez,0.6611143334980218
jaume antoni munar clar,jack sock,0.2551582057168301
jaume antoni munar clar,yuki bhambri,0.5847040461236278
jaume antoni munar clar,lorenzo sonego,0.6734425847397054
jaume antoni munar clar,felix auger-aliassime,0.6688512758900828
jaume antoni munar clar,jared donaldson,0.4606251786050821
jaume antoni munar clar,lloyd harris,0.789030854440427
jaume antoni munar clar,thiago monteiro,0.7212456154511216
jaume antoni munar clar,casper ruud,0.8292568360669434
jaume antoni munar clar,jason kubler,0.5263367713776733
jaume antoni munar clar,paolo lorenzi,0.6700926946714273
jaume antoni munar clar,reilly opelka,0.6391398831539373
jaume antoni munar clar,ricardas berankis,0.7254866418246625
jaume antoni munar clar,carlos berlocq,0.7459163799093435
jaume antoni munar clar,hugo dellien,0.8716949533569273
jaume antoni munar clar,ruben bemelmans,0.7384108714068359
jaume antoni munar clar,juan ignacio londero,0.7503763098035642
jaume antoni munar clar,peter polansky,0.7038747252297624
jaume antoni munar clar,marco trungelliti,0.7840291145664684
jaume antoni munar clar,ramkumar ramanathan,0.7619504977228437
jaume antoni munar clar,bjorn fratangelo,0.7484666641130355
jaume antoni munar clar,adrian menendez-maceiras,0.7037311225240601
jaume antoni munar clar,marcos baghdatis,0.5154853547051841
jaume antoni munar clar,david ferrer,0.5877656048539028
mackenzie mcdonald,novak djokovic,0.11346122462801668
mackenzie mcdonald,rafael nadal,0.13732213270318114
mackenzie mcdonald,roger federer,0.15969036279440774
mackenzie mcdonald,juan martin del potro,0.15325322447712336
mackenzie mcdonald,alexander zverev,0.3098004915218529
mackenzie mcdonald,kevin anderson,0.1848619460402388
mackenzie mcdonald,marin cilic,0.17023377349080182
mackenzie mcdonald,dominic thiem,0.21265205712859628
mackenzie mcdonald,kei nishikori,0.10431848778116724
mackenzie mcdonald,john isner,0.1951547147016442
mackenzie mcdonald,karen khachanov,0.10375356010833188
mackenzie mcdonald,borna coric,0.17105578964861878
mackenzie mcdonald,fabio fognini,0.24994214699357
mackenzie mcdonald,kyle edmund,0.12369929893213688
mackenzie mcdonald,stefanos tsitsipas,0.12945253600971046
mackenzie mcdonald,daniil medvedev,0.186314389921142
mackenzie mcdonald,diego schwartzman,0.2594948344619862
mackenzie mcdonald,milos raonic,0.19946806468634404
mackenzie mcdonald,grigor dimitrov,0.2688685101979365
mackenzie mcdonald,marco cecchinato,0.34946146259715044
mackenzie mcdonald,nikoloz basilashvili,0.2585777820365374
mackenzie mcdonald,david goffin,0.30437758753435323
mackenzie mcdonald,pablo carreno busta,0.1861398305196545
mackenzie mcdonald,roberto bautista agut,0.3128722987986907
mackenzie mcdonald,hyeon chung,0.3007531668826948
mackenzie mcdonald,richard gasquet,0.20465505468361625
mackenzie mcdonald,denis shapovalov,0.2264177766078533
mackenzie mcdonald,fernando verdasco,0.21952732823663898
mackenzie mcdonald,gael monfils,0.3165799071538172
mackenzie mcdonald,gilles simon,0.14031685875993535
mackenzie mcdonald,alex de minaur,0.19532260843641552
mackenzie mcdonald,lucas pouille,0.3298546616749043
mackenzie mcdonald,john millman,0.32633710618394945
mackenzie mcdonald,steve johnson,0.2359515834774549
mackenzie mcdonald,philipp kohlschreiber,0.17012720847637994
mackenzie mcdonald,nick kyrgios,0.2436945122731783
mackenzie mcdonald,marton fucsovics,0.3541362080846621
mackenzie mcdonald,andreas seppi,0.2601698252622433
mackenzie mcdonald,nicolas jarry,0.2504888180787667
mackenzie mcdonald,frances tiafoe,0.21860324464436048
mackenzie mcdonald,matthew ebden,0.2543179541269151
mackenzie mcdonald,jeremy chardy,0.2732707826991773
mackenzie mcdonald,martin klizan,0.20148735520670624
mackenzie mcdonald,adrian mannarino,0.27694186736120513
mackenzie mcdonald,joao sousa,0.3544202877896357
mackenzie mcdonald,malek jaziri,0.4080023982026406
mackenzie mcdonald,taylor fritz,0.25978244666696804
mackenzie mcdonald,damir dzumhur,0.2790639253972001
mackenzie mcdonald,dusan lajovic,0.31880080034547864
mackenzie mcdonald,robin haase,0.24883954455635304
mackenzie mcdonald,sam querrey,0.2153904810047096
mackenzie mcdonald,benoit paire,0.32056963893332724
mackenzie mcdonald,mikhail kukushkin,0.16599263504264794
mackenzie mcdonald,matteo berrettini,0.20825396599177606
mackenzie mcdonald,pierre-hugues herbert,0.20593202008673206
mackenzie mcdonald,leonardo mayer,0.3061582350058089
mackenzie mcdonald,jan-lennard struff,0.22233151356606576
mackenzie mcdonald,guido pella,0.2392892456328216
mackenzie mcdonald,peter gojowczyk,0.4633100341873431
mackenzie mcdonald,tennys sandgren,0.2355853815469456
mackenzie mcdonald,marius copil,0.4962870507179984
mackenzie mcdonald,ryan harrison,0.18867785859634026
mackenzie mcdonald,denis kudla,0.361770462800496
mackenzie mcdonald,feliciano lopez,0.4381013023760781
mackenzie mcdonald,albert ramos-vinolas,0.4121126950830096
mackenzie mcdonald,stan wawrinka,0.2359311568282562
mackenzie mcdonald,aljaz bedene,0.4800988749374632
mackenzie mcdonald,andrey rublev,0.43144179972484337
mackenzie mcdonald,mischa zverev,0.4450485859110434
mackenzie mcdonald,vasek pospisil,0.4067181091823113
mackenzie mcdonald,tomas berdych,0.1954605883522761
mackenzie mcdonald,jordan thompson,0.7330555902143955
mackenzie mcdonald,roberto carballes baena,0.5385889903122525
mackenzie mcdonald,maximilian marterer,0.4956945342572645
mackenzie mcdonald,jaume antoni munar clar,0.4252770012626397
mackenzie mcdonald,taro daniel,0.4688317503267892
mackenzie mcdonald,guido andreozzi,0.7516743833060425
mackenzie mcdonald,federico delbonis,0.43421028953117424
mackenzie mcdonald,yoshihito nishioka,0.6030755577076292
mackenzie mcdonald,mirza basic,0.41367302551529056
mackenzie mcdonald,hubert hurkacz,0.4503072664763236
mackenzie mcdonald,bernard tomic,0.598708988559638
mackenzie mcdonald,cameron norrie,0.3432250532605607
mackenzie mcdonald,christian garin,0.8716949533569273
mackenzie mcdonald,jozef kovalik,0.6396362874732615
mackenzie mcdonald,pablo cuevas,0.28552967439465504
mackenzie mcdonald,jiri vesely,0.6552213613808126
mackenzie mcdonald,ilya ivashka,0.5027409003129868
mackenzie mcdonald,denis istomin,0.3544052465654087
mackenzie mcdonald,laslo djere,0.5863972659076122
mackenzie mcdonald,filip krajinovic,0.25354780191626314
mackenzie mcdonald,ernests gulbis,0.5970007565131368
mackenzie mcdonald,marcel granollers,0.6116977839944215
mackenzie mcdonald,evgeny donskoy,0.5777959615647318
mackenzie mcdonald,lukas lacko,0.44093800831742896
mackenzie mcdonald,bradley klahn,0.6401508720518764
mackenzie mcdonald,ugo humbert,0.5364967993857807
mackenzie mcdonald,pablo andujar,0.7241305108555716
mackenzie mcdonald,thomas fabbiano,0.6529747298801838
mackenzie mcdonald,radu albot,0.5993504311837262
mackenzie mcdonald,ivo karlovic,0.5758658307423336
mackenzie mcdonald,michael mmoh,0.7791803452540265
mackenzie mcdonald,pedro sousa,0.8716949533569273
mackenzie mcdonald,guillermo garcia-lopez,0.6593026628561649
mackenzie mcdonald,jack sock,0.30921553545289504
mackenzie mcdonald,yuki bhambri,0.5003164881942738
mackenzie mcdonald,lorenzo sonego,0.7211351346023158
mackenzie mcdonald,felix auger-aliassime,0.5966437959633091
mackenzie mcdonald,jared donaldson,0.38665814600375703
mackenzie mcdonald,lloyd harris,0.6822896137622388
mackenzie mcdonald,thiago monteiro,0.6910413567322238
mackenzie mcdonald,casper ruud,0.7026354428247807
mackenzie mcdonald,jason kubler,0.5053867309371047
mackenzie mcdonald,paolo lorenzi,0.5903630458646596
mackenzie mcdonald,reilly opelka,0.5909662897440713
mackenzie mcdonald,ricardas berankis,0.59506251516029
mackenzie mcdonald,carlos berlocq,0.7862087808575797
mackenzie mcdonald,hugo dellien,0.8716949533569273
mackenzie mcdonald,ruben bemelmans,0.6936911506325388
mackenzie mcdonald,juan ignacio londero,0.691907445816991
mackenzie mcdonald,peter polansky,0.7434380055614158
mackenzie mcdonald,marco trungelliti,0.7155324523870433
mackenzie mcdonald,ramkumar ramanathan,0.7011027774991709
mackenzie mcdonald,bjorn fratangelo,0.5921018124295313
mackenzie mcdonald,adrian menendez-maceiras,0.7170775825985953
mackenzie mcdonald,marcos baghdatis,0.5192083913877034
mackenzie mcdonald,david ferrer,0.5401850248088826
taro daniel,novak djokovic,0.12014667000795592
taro daniel,rafael nadal,0.12014667000795592
taro daniel,roger federer,0.12600674865423306
taro daniel,juan martin del potro,0.12014667000795592
taro daniel,alexander zverev,0.12415961386572395
taro daniel,kevin anderson,0.15360153292100392
taro daniel,marin cilic,0.12014667000795592
taro daniel,dominic thiem,0.12014667000795592
taro daniel,kei nishikori,0.16285869145493154
taro daniel,john isner,0.1812307912355885
taro daniel,karen khachanov,0.12484656460013956
taro daniel,borna coric,0.105014533392207
taro daniel,fabio fognini,0.17443924940997382
taro daniel,kyle edmund,0.15217238656295934
taro daniel,stefanos tsitsipas,0.17350330728290095
taro daniel,daniil medvedev,0.17350330728290095
taro daniel,diego schwartzman,0.1714042233005608
taro daniel,milos raonic,0.16785593041235666
taro daniel,grigor dimitrov,0.1479237540896385
taro daniel,marco cecchinato,0.2863776170168927
taro daniel,nikoloz basilashvili,0.1706845472948114
taro daniel,david goffin,0.15138538802705842
taro daniel,pablo carreno busta,0.18007249616250134
taro daniel,roberto bautista agut,0.14381943136784686
taro daniel,hyeon chung,0.14381943136784686
taro daniel,richard gasquet,0.11407033502779346
taro daniel,denis shapovalov,0.1811879531676244
taro daniel,fernando verdasco,0.13442238814001572
taro daniel,gael monfils,0.2234052131883627
taro daniel,gilles simon,0.13442238814001572
taro daniel,alex de minaur,0.13883690717622546
taro daniel,lucas pouille,0.23253303712707826
taro daniel,john millman,0.14381943136784686
taro daniel,steve johnson,0.12872214413874006
taro daniel,philipp kohlschreiber,0.14797232976120356
taro daniel,nick kyrgios,0.21599119802609754
taro daniel,marton fucsovics,0.16600685054382155
taro daniel,andreas seppi,0.20047730738616104
taro daniel,nicolas jarry,0.15418766721944716
taro daniel,frances tiafoe,0.12034383962240335
taro daniel,matthew ebden,0.3018205700144511
taro daniel,jeremy chardy,0.2887577365281405
taro daniel,martin klizan,0.17681452624832034
taro daniel,adrian mannarino,0.1815221625549
taro daniel,joao sousa,0.2404040207236424
taro daniel,malek jaziri,0.3972260402949837
taro daniel,taylor fritz,0.2492298390908797
taro daniel,damir dzumhur,0.2381691324398749
taro daniel,dusan lajovic,0.15861795091460998
taro daniel,robin haase,0.3283391842319916
taro daniel,sam querrey,0.20213111729591265
taro daniel,benoit paire,0.3104327395544008
taro daniel,mikhail kukushkin,0.22868016166275845
taro daniel,matteo berrettini,0.18359428193363692
taro daniel,pierre-hugues herbert,0.20190610758335148
taro daniel,leonardo mayer,0.19769064235256575
taro daniel,jan-lennard struff,0.17827440667836686
taro daniel,guido pella,0.3086568062360577
taro daniel,peter gojowczyk,0.410904220152689
taro daniel,tennys sandgren,0.23658347582765465
taro daniel,marius copil,0.4474864947389394
taro daniel,ryan harrison,0.24169450985099
taro daniel,denis kudla,0.2784033876879893
taro daniel,feliciano lopez,0.37226122542826295
taro daniel,albert ramos-vinolas,0.5271813004780529
taro daniel,stan wawrinka,0.24913545721376976
taro daniel,aljaz bedene,0.3292429934304425
taro daniel,andrey rublev,0.30723583543033023
taro daniel,mischa zverev,0.3411417658877986
taro daniel,vasek pospisil,0.4071227848285271
taro daniel,tomas berdych,0.12441456960176325
taro daniel,jordan thompson,0.6074611055920015
