player_1,player_2,player_1_win_probability
Elina Svitolina,Dalila Jakupovic,0.7555293105460807
Elina Svitolina,Ana Bogdan,0.7839428540790073
Elina Svitolina,Daria Gavrilova,0.7193099575210029
Elina Svitolina,Aleksandra Krunic,0.767352195234117
Elina Svitolina,Bianca Vanessa Andreescu,0.7118074559417246
Elina Svitolina,Anastasija Sevastova,0.5397266547922962
Elina Svitolina,Anna Schmiedlova,0.7554656471268965
Elina Svitolina,Anastasia Potapova,0.748067590627297
Elina Svitolina,Destanee Aiava,0.8468276444618433
Elina Svitolina,Dominika Cibulkova,0.6200960067214393
Elina Svitolina,Anna Blinkova,0.7843615129011475
Elina Svitolina,Andrea Petkovic,0.6764580007305739
Elina Svitolina,Belinda Bencic,0.6682087244522581
Elina Svitolina,Barbora Strycova,0.6163303054004217
Elina Svitolina,Ekaterina Alexandrova,0.7417671328771156
Elina Svitolina,Amanda Anisimova,0.717804523309235
Elina Svitolina,Ekaterina Makarova,0.6855650931147704
Elina Svitolina,Anna Kalinskaya,0.7951544174320727
Elina Svitolina,Aryna Sabalenka,0.4297045871338961
Elina Svitolina,Ashleigh Barty,0.46132073011486774
Elina Svitolina,Astra Sharma,0.8038277748256012
Elina Svitolina,Alison Van Uytvanck,0.7238801481633328
Elina Svitolina,Caroline Wozniacki,0.35837156791945196
Elina Svitolina,Anett Kontaveit,0.5764282614456909
Elina Svitolina,Aliaksandra Sasnovich,0.7123934210813219
Elina Svitolina,Anastasia Pavlyuchenkova,0.6116885350831878
Elina Svitolina,Alison Riske,0.6488817110128129
Elina Svitolina,Danielle Rose Collins,0.7201884804450116
Elina Svitolina,Bethanie Mattek-Sands,0.8487309370043482
Elina Svitolina,Caroline Garcia,0.5783034831143282
Elina Svitolina,Donna Vekic,0.6456969416227542
Elina Svitolina,Beatriz Haddad Maia,0.7735103282264851
Elina Svitolina,Bernarda Pera,0.7429733975077515
Elina Svitolina,Angelique Kerber,0.47376393750578255
Petra Kvitova,Kaia Kanepi,0.541434561247431
Petra Kvitova,Alize Cornet,0.5959354944799382
Petra Kvitova,Lara Arruabarrena,0.7614808213257048
Petra Kvitova,Mihaela Buzarnescu,0.6381154434629024
Petra Kvitova,Carla Suarez Navarro,0.6349100901030138
Petra Kvitova,Clara Burel,0.831097060437119
Petra Kvitova,Dayana Yastremska,0.5975023784875693
Petra Kvitova,Eugenie Bouchard,0.6994031966710575
Petra Kvitova,Darya Kasatkina,0.6073516538253932
Petra Kvitova,Natalia Vikhlyantseva,0.7065784403822511
Petra Kvitova,Johanna Konta,0.6231000548366087
Petra Kvitova,Ajla Tomljanovic,0.6296652664347819
Petra Kvitova,Garbine Muguruza,0.4314090174745514
Petra Kvitova,Camila Giorgi,0.45688947485114106
Petra Kvitova,Dalila Jakupovic,0.6902375138939862
Petra Kvitova,Iga Swiatek,0.8070516427136188
Petra Kvitova,Ana Bogdan,0.7399824561356989
Petra Kvitova,Madison Brengle,0.7561787262091035
Petra Kvitova,Misaki Doi,0.7728448900563589
Petra Kvitova,Karolina Muchova,0.7242854955308793
Petra Kvitova,Karolina Pliskova,0.40469203316079894
Petra Kvitova,Naomi Osaka,0.2381952920101707
Petra Kvitova,Magda Linette,0.6910062423172951
Petra Kvitova,Daria Gavrilova,0.6488180741031979
Petra Kvitova,Laura Siegemund,0.794848831716653
Petra Kvitova,Fiona Ferro,0.7700158378665863
Petra Kvitova,Aleksandra Krunic,0.7207761173948063
Petra Kvitova,Bianca Vanessa Andreescu,0.6925338921865968
Petra Kvitova,Mona Barthel,0.6653852087176366
Petra Kvitova,Anastasija Sevastova,0.4354664745360264
Petra Kvitova,Elise Mertens,0.4403542207042983
Petra Kvitova,Anna Schmiedlova,0.6950480185324005
Petra Kvitova,Lin Zhu,0.6911283379426749
Petra Kvitova,Margarita Gasparyan,0.6969117137964032
Petra Kvitova,Pauline Parmentier,0.677197968342872
Petra Kvitova,Anastasia Potapova,0.6829099440150205
Petra Kvitova,Destanee Aiava,0.8317572427039085
Petra Kvitova,Madison Keys,0.40674158397757065
Petra Kvitova,Dominika Cibulkova,0.5357912430806856
Petra Kvitova,Kristyna Pliskova,0.7428267177084914
Petra Kvitova,Anna Blinkova,0.7362871047537983
Petra Kvitova,Kateryna Kozlova,0.7290205255943291
Petra Kvitova,Elina Svitolina,0.4181157850990524
Petra Kvitova,Magdalena Rybarikova,0.6938354969509026
Petra Kvitova,Irina-Camelia Begu,0.7336892740256249
Petra Kvitova,Andrea Petkovic,0.6477995010427707
Petra Kvitova,Belinda Bencic,0.6495747296484355
Petra Kvitova,Katerina Siniakova,0.6283100583869254
Petra Kvitova,Barbora Strycova,0.5451627618363987
Petra Kvitova,Lesya Tsurenko,0.47864676518057303
Petra Kvitova,Ekaterina Alexandrova,0.674885870954468
Petra Kvitova,Monica Niculescu,0.65904197743058
Petra Kvitova,Amanda Anisimova,0.7335146992602808
Petra Kvitova,Katie Boulter,0.690332759293056
Petra Kvitova,Ekaterina Makarova,0.6535397471797993
Petra Kvitova,Anna Kalinskaya,0.7488520874735916
Petra Kvitova,Aryna Sabalenka,0.3344462973841829
Petra Kvitova,Ashleigh Barty,0.40380336290365615
Petra Kvitova,Luksika Kumkhum,0.6405680724784211
Petra Kvitova,Ellen Perez,0.8111186740684873
Petra Kvitova,Astra Sharma,0.7943114658612137
Petra Kvitova,Maria Sakkari,0.6263455543185721
Petra Kvitova,Jelena Ostapenko,0.7034361262922648
Petra Kvitova,Maria Sharapova,0.48114183236225594
Petra Kvitova,Harriet Dart,0.8046856517863183
Petra Kvitova,Johanna Larsson,0.7233299747668493
Petra Kvitova,Alison Van Uytvanck,0.6511919331272298
Petra Kvitova,Caroline Wozniacki,0.2825589559931025
Petra Kvitova,Ons Jabeur,0.6910294310040371
Petra Kvitova,Marketa Vondrousova,0.6640913156027842
Petra Kvitova,Evgeniya Rodina,0.673666644500786
Petra Kvitova,Heather Watson,0.682484579459485
Petra Kvitova,Anett Kontaveit,0.4654812846567625
Petra Kvitova,Kirsten Flipkens,0.6441847515818252
Petra Kvitova,Aliaksandra Sasnovich,0.6291745020899838
Petra Kvitova,Monica Puig,0.6157513399545733
Petra Kvitova,Anastasia Pavlyuchenkova,0.5854380859458165
Petra Kvitova,Alison Riske,0.6883462155537854
Petra Kvitova,Kiki Bertens,0.4014301871273518
Petra Kvitova,Julia Goerges,0.410886061488943
Petra Kvitova,Danielle Rose Collins,0.6467167274179509
Petra Kvitova,Bethanie Mattek-Sands,0.8185410091008841
Petra Kvitova,Jessika Ponchet,0.8033909015794872
Petra Kvitova,Caroline Garcia,0.46511646778369475
Petra Kvitova,Donna Vekic,0.5756205835910957
Petra Kvitova,Kristina Mladenovic,0.6327023164637837
Petra Kvitova,Paula Badosa Gibert,0.7422455185564789
Petra Kvitova,Kimberly Birrell,0.8416195737261852
Petra Kvitova,Beatriz Haddad Maia,0.7121546615684472
Petra Kvitova,Bernarda Pera,0.6744503856283146
Petra Kvitova,Angelique Kerber,0.3818157422570783
Magdalena Rybarikova,Kaia Kanepi,0.17914102988716601
Magdalena Rybarikova,Alize Cornet,0.2462952558195035
Magdalena Rybarikova,Lara Arruabarrena,0.6115035899954128
Magdalena Rybarikova,Carla Suarez Navarro,0.2834496185186923
Magdalena Rybarikova,Clara Burel,0.8291230961584841
Magdalena Rybarikova,Dayana Yastremska,0.1809805423897651
Magdalena Rybarikova,Eugenie Bouchard,0.594064242427312
Magdalena Rybarikova,Darya Kasatkina,0.29532189005261245
Magdalena Rybarikova,Johanna Konta,0.2195227526143943
Magdalena Rybarikova,Ajla Tomljanovic,0.2480188225604692
Magdalena Rybarikova,Garbine Muguruza,0.16785819109899158
Magdalena Rybarikova,Camila Giorgi,0.1708854618521504
Magdalena Rybarikova,Dalila Jakupovic,0.6454168156179483
Magdalena Rybarikova,Iga Swiatek,0.7700682215229787
Magdalena Rybarikova,Ana Bogdan,0.6280100173184422
Magdalena Rybarikova,Madison Brengle,0.6055270854252086
Magdalena Rybarikova,Karolina Muchova,0.6792390365565368
Magdalena Rybarikova,Karolina Pliskova,0.16393685892008492
Magdalena Rybarikova,Magda Linette,0.6732606588187711
Magdalena Rybarikova,Daria Gavrilova,0.3951358728830567
Magdalena Rybarikova,Laura Siegemund,0.6814651416198061
Magdalena Rybarikova,Fiona Ferro,0.6474544934073533
Magdalena Rybarikova,Aleksandra Krunic,0.5117816123023977
Magdalena Rybarikova,Bianca Vanessa Andreescu,0.6738979365937658
Magdalena Rybarikova,Anastasija Sevastova,0.18079395290458855
Magdalena Rybarikova,Elise Mertens,0.17840717802076994
Magdalena Rybarikova,Anna Schmiedlova,0.6139875652443322
Magdalena Rybarikova,Lin Zhu,0.6695741744459512
Magdalena Rybarikova,Anastasia Potapova,0.6204094705952571
Magdalena Rybarikova,Destanee Aiava,0.7432203788875164
Magdalena Rybarikova,Madison Keys,0.1815356608551062
Magdalena Rybarikova,Dominika Cibulkova,0.188592911626235
Magdalena Rybarikova,Kristyna Pliskova,0.6601027548274053
Magdalena Rybarikova,Anna Blinkova,0.6531155881723706
Magdalena Rybarikova,Kateryna Kozlova,0.6809510518512875
Magdalena Rybarikova,Elina Svitolina,0.16575899554528722
Magdalena Rybarikova,Irina-Camelia Begu,0.6098045663304393
Magdalena Rybarikova,Andrea Petkovic,0.2652720865171861
Magdalena Rybarikova,Belinda Bencic,0.2585743164219387
Magdalena Rybarikova,Katerina Siniakova,0.3770349364733224
Magdalena Rybarikova,Barbora Strycova,0.18333488701925552
Magdalena Rybarikova,Lesya Tsurenko,0.17194046572863483
Magdalena Rybarikova,Ekaterina Alexandrova,0.5446502854273775
Magdalena Rybarikova,Amanda Anisimova,0.537489735690697
Magdalena Rybarikova,Katie Boulter,0.6240103300845417
Magdalena Rybarikova,Ekaterina Makarova,0.4042833120579269
Magdalena Rybarikova,Anna Kalinskaya,0.7246896970088186
Magdalena Rybarikova,Aryna Sabalenka,0.16198491970459447
Magdalena Rybarikova,Ashleigh Barty,0.165832606230836
Magdalena Rybarikova,Luksika Kumkhum,0.44808749832020833
Magdalena Rybarikova,Ellen Perez,0.7131193690172999
Magdalena Rybarikova,Astra Sharma,0.7590107891628176
Magdalena Rybarikova,Jelena Ostapenko,0.3647348436810145
Magdalena Rybarikova,Harriet Dart,0.6978447484543253
Magdalena Rybarikova,Johanna Larsson,0.5968411885946014
Magdalena Rybarikova,Alison Van Uytvanck,0.42048752907612347
Magdalena Rybarikova,Caroline Wozniacki,0.16106011664311143
Magdalena Rybarikova,Evgeniya Rodina,0.5624755210060004
Magdalena Rybarikova,Heather Watson,0.6390060426087646
Magdalena Rybarikova,Anett Kontaveit,0.18215111363784864
Magdalena Rybarikova,Kirsten Flipkens,0.2676857832620848
Magdalena Rybarikova,Aliaksandra Sasnovich,0.37770463197533477
Magdalena Rybarikova,Anastasia Pavlyuchenkova,0.1819437644680075
Magdalena Rybarikova,Alison Riske,0.20099279996565986
Magdalena Rybarikova,Kiki Bertens,0.16062335726111146
Magdalena Rybarikova,Julia Goerges,0.17136165406398213
Magdalena Rybarikova,Danielle Rose Collins,0.3918526206403358
Magdalena Rybarikova,Bethanie Mattek-Sands,0.5369968846708837
Magdalena Rybarikova,Jessika Ponchet,0.7639195967272628
Magdalena Rybarikova,Caroline Garcia,0.18016405926473608
Magdalena Rybarikova,Donna Vekic,0.18998943659634754
Magdalena Rybarikova,Kristina Mladenovic,0.3429427074604817
Magdalena Rybarikova,Kimberly Birrell,0.7469796912000785
Magdalena Rybarikova,Beatriz Haddad Maia,0.7311204016102256
Magdalena Rybarikova,Bernarda Pera,0.5744409990111611
Magdalena Rybarikova,Angelique Kerber,0.17922821067046318
Irina-Camelia Begu,Alize Cornet,0.22838130389988226
Irina-Camelia Begu,Carla Suarez Navarro,0.28624453139820605
Irina-Camelia Begu,Clara Burel,0.8276668260375949
Irina-Camelia Begu,Dayana Yastremska,0.17272667872180136
Irina-Camelia Begu,Eugenie Bouchard,0.2413940892976407
Irina-Camelia Begu,Darya Kasatkina,0.2904990292300869
Irina-Camelia Begu,Ajla Tomljanovic,0.24573734393365543
Irina-Camelia Begu,Garbine Muguruza,0.16662221162197094
Irina-Camelia Begu,Camila Giorgi,0.169549839637416
Irina-Camelia Begu,Dalila Jakupovic,0.4420379705963608
Irina-Camelia Begu,Iga Swiatek,0.6751390879616347
Irina-Camelia Begu,Ana Bogdan,0.5046576952194404
Irina-Camelia Begu,Daria Gavrilova,0.28098922205315907
Irina-Camelia Begu,Fiona Ferro,0.5794738237300329
Irina-Camelia Begu,Aleksandra Krunic,0.3854580329644593
Irina-Camelia Begu,Bianca Vanessa Andreescu,0.5916817711932324
Irina-Camelia Begu,Anastasija Sevastova,0.17395935831600318
Irina-Camelia Begu,Elise Mertens,0.17125827659400672
Irina-Camelia Begu,Anna Schmiedlova,0.4429174901983268
Irina-Camelia Begu,Anastasia Potapova,0.5419093582071927
Irina-Camelia Begu,Destanee Aiava,0.7111842078482928
Irina-Camelia Begu,Dominika Cibulkova,0.17708110450701506
Irina-Camelia Begu,Anna Blinkova,0.5044344334578803
Irina-Camelia Begu,Elina Svitolina,0.16409999196791566
Irina-Camelia Begu,Andrea Petkovic,0.229316092994401
Irina-Camelia Begu,Belinda Bencic,0.2744123448097801
Irina-Camelia Begu,Barbora Strycova,0.17631053652641207
Irina-Camelia Begu,Ekaterina Alexandrova,0.409125818416029
Irina-Camelia Begu,Amanda Anisimova,0.22979612078177852
Irina-Camelia Begu,Ekaterina Makarova,0.3471953451086276
Irina-Camelia Begu,Anna Kalinskaya,0.6801187274041152
Irina-Camelia Begu,Aryna Sabalenka,0.16143136482044684
Irina-Camelia Begu,Ashleigh Barty,0.16496826715886534
Irina-Camelia Begu,Ellen Perez,0.6914271102284743
Irina-Camelia Begu,Astra Sharma,0.7499782734428843
Irina-Camelia Begu,Harriet Dart,0.658682965418776
Irina-Camelia Begu,Alison Van Uytvanck,0.3642096810610392
Irina-Camelia Begu,Caroline Wozniacki,0.16287546807307626
Irina-Camelia Begu,Evgeniya Rodina,0.3716454402605763
Irina-Camelia Begu,Heather Watson,0.4308443326620181
Irina-Camelia Begu,Anett Kontaveit,0.17404802662881214
Irina-Camelia Begu,Aliaksandra Sasnovich,0.31594676867938537
Irina-Camelia Begu,Anastasia Pavlyuchenkova,0.1782044366239211
Irina-Camelia Begu,Alison Riske,0.18889561873136157
Irina-Camelia Begu,Danielle Rose Collins,0.3002992005204976
Irina-Camelia Begu,Bethanie Mattek-Sands,0.719947527035169
Irina-Camelia Begu,Caroline Garcia,0.17514697691305003
Irina-Camelia Begu,Donna Vekic,0.1818785139445605
Irina-Camelia Begu,Beatriz Haddad Maia,0.7046970620902515
Irina-Camelia Begu,Bernarda Pera,0.3893983618135711
Irina-Camelia Begu,Angelique Kerber,0.17108350083177548
Andrea Petkovic,Alize Cornet,0.36162498434357687
Andrea Petkovic,Ajla Tomljanovic,0.3553641920384182
Andrea Petkovic,Ana Bogdan,0.625395111409771
Andrea Petkovic,Aleksandra Krunic,0.5125427422785425
Andrea Petkovic,Anastasija Sevastova,0.2749426434384089
Andrea Petkovic,Anastasia Potapova,0.6176223619240463
Andrea Petkovic,Amanda Anisimova,0.5581859815112431
Andrea Petkovic,Alison Van Uytvanck,0.33725832207953993
Andrea Petkovic,Aliaksandra Sasnovich,0.27260282366841454
Andrea Petkovic,Anastasia Pavlyuchenkova,0.35077415780681825
Andrea Petkovic,Alison Riske,0.41858061167494554
Belinda Bencic,Alize Cornet,0.365536874476921
Belinda Bencic,Ajla Tomljanovic,0.4325803779473523
Belinda Bencic,Ana Bogdan,0.6479509052832223
Belinda Bencic,Aleksandra Krunic,0.6499476025860743
Belinda Bencic,Anastasija Sevastova,0.32280564471134127
Belinda Bencic,Anna Schmiedlova,0.6564713918682971
Belinda Bencic,Anastasia Potapova,0.6298191128690894
Belinda Bencic,Anna Blinkova,0.6966146252363389
Belinda Bencic,Andrea Petkovic,0.48143174066205924
Belinda Bencic,Barbora Strycova,0.37139259764583665
Belinda Bencic,Amanda Anisimova,0.6163514956851015
Belinda Bencic,Anna Kalinskaya,0.7066409511974698
Belinda Bencic,Aryna Sabalenka,0.19279959382675943
Belinda Bencic,Ashleigh Barty,0.23790921708989005
Belinda Bencic,Astra Sharma,0.7796421014856896
Belinda Bencic,Alison Van Uytvanck,0.4775484767043772
Belinda Bencic,Anett Kontaveit,0.33839094293873095
Belinda Bencic,Aliaksandra Sasnovich,0.3228047432814204
Belinda Bencic,Anastasia Pavlyuchenkova,0.39053188442497627
Belinda Bencic,Alison Riske,0.42896076548463186
Belinda Bencic,Beatriz Haddad Maia,0.7144066478922442
Belinda Bencic,Angelique Kerber,0.2793450839492379
Katerina Siniakova,Kaia Kanepi,0.35691625466158805
Katerina Siniakova,Alize Cornet,0.4442738819201989
Katerina Siniakova,Carla Suarez Navarro,0.511666645770229
Katerina Siniakova,Clara Burel,0.8297310062437218
Katerina Siniakova,Dayana Yastremska,0.27208297661082265
Katerina Siniakova,Eugenie Bouchard,0.6396216564334851
Katerina Siniakova,Darya Kasatkina,0.31222229005439045
Katerina Siniakova,Johanna Konta,0.4071264388374024
Katerina Siniakova,Ajla Tomljanovic,0.4755122870541909
Katerina Siniakova,Garbine Muguruza,0.24342738970500905
Katerina Siniakova,Camila Giorgi,0.2973369288479473
Katerina Siniakova,Dalila Jakupovic,0.6387902773396819
Katerina Siniakova,Iga Swiatek,0.7695261228533397
Katerina Siniakova,Ana Bogdan,0.6590977485337245
Katerina Siniakova,Karolina Muchova,0.7049901139236581
Katerina Siniakova,Karolina Pliskova,0.1992278548291846
Katerina Siniakova,Daria Gavrilova,0.5037471436019593
Katerina Siniakova,Fiona Ferro,0.6821082469172406
Katerina Siniakova,Aleksandra Krunic,0.6148810276692731
Katerina Siniakova,Bianca Vanessa Andreescu,0.6556445064788248
Katerina Siniakova,Anastasija Sevastova,0.3473723930853436
Katerina Siniakova,Elise Mertens,0.35213598762483006
Katerina Siniakova,Anna Schmiedlova,0.6332814439579597
Katerina Siniakova,Anastasia Potapova,0.6439186834154101
Katerina Siniakova,Destanee Aiava,0.7799753493758875
Katerina Siniakova,Dominika Cibulkova,0.3845047439196927
Katerina Siniakova,Anna Blinkova,0.6494791416865126
Katerina Siniakova,Elina Svitolina,0.2699697847112819
Katerina Siniakova,Irina-Camelia Begu,0.6383358364619642
Katerina Siniakova,Andrea Petkovic,0.545603277040875
Katerina Siniakova,Belinda Bencic,0.5224630261750612
Katerina Siniakova,Barbora Strycova,0.36031485144185327
Katerina Siniakova,Ekaterina Alexandrova,0.6208697458847517
Katerina Siniakova,Amanda Anisimova,0.700303060908875
Katerina Siniakova,Ekaterina Makarova,0.6021102412645081
Katerina Siniakova,Anna Kalinskaya,0.7128633342852161
Katerina Siniakova,Aryna Sabalenka,0.18730195550634135
Katerina Siniakova,Ashleigh Barty,0.22381622779744118
Katerina Siniakova,Ellen Perez,0.7464955026593375
Katerina Siniakova,Astra Sharma,0.7793497007274274
Katerina Siniakova,Jelena Ostapenko,0.5186316269270237
Katerina Siniakova,Harriet Dart,0.7520520633546863
Katerina Siniakova,Johanna Larsson,0.6270985748620747
Katerina Siniakova,Alison Van Uytvanck,0.568867305824016
Katerina Siniakova,Caroline Wozniacki,0.1923730797219088
Katerina Siniakova,Evgeniya Rodina,0.6118599545117145
Katerina Siniakova,Heather Watson,0.6413726170963018
Katerina Siniakova,Anett Kontaveit,0.3506353110182163
Katerina Siniakova,Aliaksandra Sasnovich,0.4281094110767846
Katerina Siniakova,Anastasia Pavlyuchenkova,0.3776518809507823
Katerina Siniakova,Alison Riske,0.4368103800535199
Katerina Siniakova,Julia Goerges,0.2775648788358117
Katerina Siniakova,Danielle Rose Collins,0.5072421788052772
Katerina Siniakova,Bethanie Mattek-Sands,0.7834637920433375
Katerina Siniakova,Jessika Ponchet,0.790264510283787
Katerina Siniakova,Caroline Garcia,0.3319287968461595
Katerina Siniakova,Donna Vekic,0.41110485363348126
Katerina Siniakova,Beatriz Haddad Maia,0.7013342803743751
Katerina Siniakova,Bernarda Pera,0.6177582360208453
Katerina Siniakova,Angelique Kerber,0.3397241845277175
Yulia Putintseva,Simona Halep,0.295990219720325
Yulia Putintseva,Kaia Kanepi,0.38991852890434403
Yulia Putintseva,Sofia Kenin,0.4566126000546896
Yulia Putintseva,Veronika Kudermetova,0.6725503247111154
Yulia Putintseva,Alize Cornet,0.4348366672026386
Yulia Putintseva,Lara Arruabarrena,0.7020329631393218
Yulia Putintseva,Venus Williams,0.4235907985447145
Yulia Putintseva,Mihaela Buzarnescu,0.3398995814585901
Yulia Putintseva,Carla Suarez Navarro,0.5080490139570127
Yulia Putintseva,Clara Burel,0.8293266835856287
Yulia Putintseva,Samantha Stosur,0.6510690016842424
Yulia Putintseva,Dayana Yastremska,0.3503302108763349
Yulia Putintseva,Eugenie Bouchard,0.6212246711049609
Yulia Putintseva,Shuai Peng,0.6908522711357845
Yulia Putintseva,Tatjana Maria,0.6228520856158075
Yulia Putintseva,Serena Williams,0.3538797957873446
Yulia Putintseva,Darya Kasatkina,0.3342287740843709
Yulia Putintseva,Timea Bacsinszky,0.7146286729762872
Yulia Putintseva,Natalia Vikhlyantseva,0.6938710627920285
Yulia Putintseva,Varvara Lepchenko,0.6847723134299084
Yulia Putintseva,Johanna Konta,0.3865204532784568
Yulia Putintseva,Ajla Tomljanovic,0.5006311163894662
Yulia Putintseva,Saisai Zheng,0.44274322260897037
Yulia Putintseva,Garbine Muguruza,0.3317487052427331
Yulia Putintseva,Camila Giorgi,0.36901250060607826
Yulia Putintseva,Dalila Jakupovic,0.6272495496334312
Yulia Putintseva,Iga Swiatek,0.7869030078553763
Yulia Putintseva,Ana Bogdan,0.6643630196071644
Yulia Putintseva,Madison Brengle,0.7114062200940267
Yulia Putintseva,Misaki Doi,0.7363195329840001
Yulia Putintseva,Karolina Muchova,0.6969538663875062
Yulia Putintseva,Karolina Pliskova,0.2709316654328312
Yulia Putintseva,Naomi Osaka,0.17454637763413053
Yulia Putintseva,Magda Linette,0.6391072482734126
Yulia Putintseva,Tamara Zidansek,0.6640472228589145
Yulia Putintseva,Daria Gavrilova,0.4812630296716939
Yulia Putintseva,Laura Siegemund,0.769320553644363
Yulia Putintseva,Victoria Azarenka,0.4040061014915027
Yulia Putintseva,Stefanie Voegele,0.6622962225208173
Yulia Putintseva,Su-Wei Hsieh,0.382194346333383
Yulia Putintseva,Qiang Wang,0.27008106274230104
Yulia Putintseva,Fiona Ferro,0.7352790782185262
Yulia Putintseva,Aleksandra Krunic,0.6629163667136428
Yulia Putintseva,Bianca Vanessa Andreescu,0.6534163409738333
Yulia Putintseva,Whitney Osuigwe,0.8623048272468941
Yulia Putintseva,Mona Barthel,0.6182910252973621
Yulia Putintseva,Anastasija Sevastova,0.34230619818821784
Yulia Putintseva,Elise Mertens,0.3322910349888753
Yulia Putintseva,Anna Schmiedlova,0.6595952575915823
Yulia Putintseva,Lin Zhu,0.6665873736500848
Yulia Putintseva,Margarita Gasparyan,0.7088353245503911
Yulia Putintseva,Pauline Parmentier,0.593498216295841
Yulia Putintseva,Anastasia Potapova,0.6437601807836172
Yulia Putintseva,Destanee Aiava,0.8175108450026385
Yulia Putintseva,Madison Keys,0.3442134768271642
Yulia Putintseva,Dominika Cibulkova,0.36754318223094185
Yulia Putintseva,Shuai Zhang,0.39614112676562335
Yulia Putintseva,Kristyna Pliskova,0.6720950953299881
Yulia Putintseva,Anna Blinkova,0.6951266482689326
Yulia Putintseva,Viktoria Kuzmova,0.510428929517418
Yulia Putintseva,Kateryna Kozlova,0.6615102885563827
Yulia Putintseva,Viktorija Golubic,0.6733849991791078
Yulia Putintseva,Elina Svitolina,0.30151759987654275
Yulia Putintseva,Petra Kvitova,0.2909952082687749
Yulia Putintseva,Magdalena Rybarikova,0.5960404322815005
Yulia Putintseva,Irina-Camelia Begu,0.6893909177895304
Yulia Putintseva,Andrea Petkovic,0.5449182169167359
Yulia Putintseva,Belinda Bencic,0.556909208483212
Yulia Putintseva,Katerina Siniakova,0.44342346926566906
Yulia Putintseva,Barbora Strycova,0.39325418374522797
Yulia Putintseva,Lesya Tsurenko,0.3592727931574637
Yulia Putintseva,Ekaterina Alexandrova,0.6285210572029418
Yulia Putintseva,Monica Niculescu,0.6277216022862017
Yulia Putintseva,Amanda Anisimova,0.6917258677458739
Yulia Putintseva,Katie Boulter,0.6595295696904329
Yulia Putintseva,Ekaterina Makarova,0.5761780012122861
Yulia Putintseva,Anna Kalinskaya,0.7108932983691983
Yulia Putintseva,Aryna Sabalenka,0.20352472548057024
Yulia Putintseva,Ashleigh Barty,0.29077461180897446
Yulia Putintseva,Luksika Kumkhum,0.5651851052786292
Yulia Putintseva,Ellen Perez,0.7739102606665903
Yulia Putintseva,Yafan Wang,0.604106407187522
Yulia Putintseva,Astra Sharma,0.7844107375431498
Yulia Putintseva,Priscilla Hon,0.7312598587472319
Yulia Putintseva,Maria Sakkari,0.3639208590477334
Yulia Putintseva,Jelena Ostapenko,0.5379859760301708
Yulia Putintseva,Maria Sharapova,0.32347644919807494
Yulia Putintseva,Harriet Dart,0.7828810648424852
Yulia Putintseva,Sorana Cirstea,0.6411079314499293
Yulia Putintseva,Rebecca Peterson,0.5861071466928203
Yulia Putintseva,Vera Lapko,0.5348675081144759
Yulia Putintseva,Johanna Larsson,0.6708269560271889
Yulia Putintseva,Alison Van Uytvanck,0.5864670882174686
Yulia Putintseva,Caroline Wozniacki,0.21673510544095662
Yulia Putintseva,Sloane Stephens,0.29493040478331645
Yulia Putintseva,Taylor Townsend,0.6496822091381079
Yulia Putintseva,Ons Jabeur,0.4579671517431699
Yulia Putintseva,Timea Babos,0.599807636984892
Yulia Putintseva,Marketa Vondrousova,0.595255384614817
Yulia Putintseva,Evgeniya Rodina,0.6136462288297181
Yulia Putintseva,Heather Watson,0.626724722123267
Yulia Putintseva,Petra Martic,0.36528046774183975
Yulia Putintseva,Anett Kontaveit,0.3589772709222887
Yulia Putintseva,Sara Sorribes Tormo,0.7796611855124745
Yulia Putintseva,Kirsten Flipkens,0.49777470173507904
Yulia Putintseva,Aliaksandra Sasnovich,0.3748345216568824
Yulia Putintseva,Monica Puig,0.4258703795966862
Yulia Putintseva,Anastasia Pavlyuchenkova,0.4107820451637574
Yulia Putintseva,Alison Riske,0.46430729707529256
Yulia Putintseva,Kiki Bertens,0.23052974686687744
Yulia Putintseva,Julia Goerges,0.31951422921097317
Yulia Putintseva,Danielle Rose Collins,0.4087363227115842
Yulia Putintseva,Ysaline Bonaventure,0.7094047977188729
Yulia Putintseva,Sachia Vickery,0.6864068775939542
Yulia Putintseva,Bethanie Mattek-Sands,0.8129814357183299
Yulia Putintseva,Jessika Ponchet,0.7880833722103127
Yulia Putintseva,Caroline Garcia,0.3409465128328323
Yulia Putintseva,Donna Vekic,0.40783712288722285
Yulia Putintseva,Kristina Mladenovic,0.484777274283678
Yulia Putintseva,Paula Badosa Gibert,0.7075372020998998
Yulia Putintseva,Kimberly Birrell,0.8331088170334949
Yulia Putintseva,Beatriz Haddad Maia,0.715683463966191
Yulia Putintseva,Bernarda Pera,0.6054341922000355
Yulia Putintseva,Polona Hercog,0.6501054822576311
Yulia Putintseva,Angelique Kerber,0.297396600690459
Barbora Strycova,Alize Cornet,0.646860961669829
Barbora Strycova,Ajla Tomljanovic,0.6434173493742013
Barbora Strycova,Ana Bogdan,0.7431661938409064
Barbora Strycova,Aleksandra Krunic,0.733078216184704
Barbora Strycova,Anastasija Sevastova,0.3389387901663335
Barbora Strycova,Anna Schmiedlova,0.7226932975539577
Barbora Strycova,Anastasia Potapova,0.7012951389599603
Barbora Strycova,Anna Blinkova,0.7534213130600851
