player_1,player_2,player_1_win_probability
Michael Mmoh,Alex de Minaur,0.2745395978696862
Michael Mmoh,Henri Laaksonen,0.5008034421477805
Michael Mmoh,Matthew Ebden,0.4818465280876524
Michael Mmoh,Jan-Lennard Struff,0.2991624930598296
Michael Mmoh,James Duckworth,0.5408627350737646
Radu Albot,Novak Djokovic,0.03300581008042323
Radu Albot,Mitchell Krueger,0.4136152242270497
Radu Albot,Jo-Wilfried Tsonga,0.15138284607958893
Radu Albot,Martin Klizan,0.31850044922066106
Radu Albot,Pablo Andujar,0.6390292615863652
Radu Albot,Denis Shapovalov,0.25604561012650107
Radu Albot,David Goffin,0.13777752844467506
Radu Albot,Christian Garin,0.46254971368348036
Radu Albot,Marcel Granollers,0.4811150641964452
Radu Albot,Marius Copil,0.3145993057979309
Radu Albot,Jiri Vesely,0.45099458153273675
Radu Albot,Lloyd Harris,0.3741384816135205
Radu Albot,Daniil Medvedev,0.10371632836944272
Radu Albot,Fabio Fognini,0.17107522135004624
Radu Albot,Jaume Antoni Munar Clar,0.3829374216601481
Radu Albot,Nicolas Jarry,0.4258644841156099
Radu Albot,Leonardo Mayer,0.3781511487397847
Radu Albot,Ilya Ivashka,0.3906953760852074
Radu Albot,Malek Jaziri,0.376771367978335
Radu Albot,Luca Vanni,0.5355275556981046
Radu Albot,Pablo Carreno Busta,0.20175388265997782
Radu Albot,Philipp Kohlschreiber,0.20284730003603343
Radu Albot,Guido Pella,0.399617840011007
Radu Albot,Joao Sousa,0.31226092943600137
Radu Albot,Ivo Karlovic,0.33628371859123557
Radu Albot,Hubert Hurkacz,0.4176414103165531
Radu Albot,Kamil Majchrzak,0.4399050282519405
Radu Albot,Kei Nishikori,0.07042078007477465
Radu Albot,Alexander Zverev,0.08876256907126652
Radu Albot,Aljaz Bedene,0.4855016454252034
Radu Albot,Jeremy Chardy,0.2741912754218611
Radu Albot,Alex Bolt,0.5152190919749836
Radu Albot,Jack Sock,0.31049834188967246
Radu Albot,Bjorn Fratangelo,0.434366305994963
Radu Albot,Gilles Simon,0.20524797578778342
Radu Albot,Hyeon Chung,0.2760995118963087
Radu Albot,Bradley Klahn,0.4810795602026377
Radu Albot,Pierre-Hugues Herbert,0.2932571938045555
Radu Albot,Ernests Gulbis,0.3785904365167287
Radu Albot,Nick Kyrgios,0.13826324879226173
Radu Albot,Milos Raonic,0.13586945638264933
Radu Albot,Borna Coric,0.14403671245916005
Radu Albot,Albert Ramos-Vinolas,0.4844569494406337
Radu Albot,Marton Fucsovics,0.2809993586511335
Radu Albot,Laslo Djere,0.5595082387469686
Radu Albot,Evgeny Donskoy,0.43774803781741484
Radu Albot,Filip Krajinovic,0.31446879303934105
Radu Albot,Marco Cecchinato,0.5319500969271915
Radu Albot,Lucas Pouille,0.26323416948293665
Radu Albot,Mikhail Kukushkin,0.31455010404885997
Radu Albot,Maximilian Marterer,0.5102114782493371
Radu Albot,Gleb Sakharov,0.42893160041530215
Radu Albot,Alexei Popyrin,0.4895333405939347
Radu Albot,Mischa Zverev,0.46013190713482327
Radu Albot,Benoit Paire,0.33315887177871795
Radu Albot,Dominic Thiem,0.15652822700080046
Radu Albot,Marin Cilic,0.11875227130413357
Radu Albot,Bernard Tomic,0.31541347825808613
Radu Albot,Andrey Rublev,0.3366019810323548
Radu Albot,Mackenzie McDonald,0.4628634380874787
Radu Albot,Michael Mmoh,0.4464936426168624
Radu Albot,Miomir Kecmanovic,0.43173600444149596
Radu Albot,Fernando Verdasco,0.19538740977445412
Radu Albot,Andy Murray,0.05108086216382776
Radu Albot,Federico Delbonis,0.42210982385213813
Radu Albot,John Millman,0.2599965590522939
Radu Albot,Peter Gojowczyk,0.31624816192678684
Radu Albot,Karen Khachanov,0.11879085045124615
Radu Albot,Matteo Berrettini,0.43533339648373026
Radu Albot,Guido Andreozzi,0.381450046440957
Radu Albot,Christopher Eubanks,0.49271151317134354
Radu Albot,Nikoloz Basilashvili,0.2296381797984452
Radu Albot,Gael Monfils,0.14405103642423692
Radu Albot,Damir Dzumhur,0.3112831182432252
Radu Albot,Cameron Norrie,0.2919511711588766
Radu Albot,Daniel Evans,0.23330417185792518
Radu Albot,Denis Istomin,0.4115338649925647
Radu Albot,Kevin Anderson,0.09417352657230263
Radu Albot,Adrian Mannarino,0.37273062497874376
Radu Albot,Frances Tiafoe,0.32840318053966605
Radu Albot,Prajnesh Gunneswaran,0.5247158972735662
Radu Albot,Feliciano Lopez,0.32519409141405947
Radu Albot,Jordan Thompson,0.4868124850657193
Radu Albot,Andreas Seppi,0.25294965381811135
Radu Albot,Grigor Dimitrov,0.1381048610248557
Radu Albot,Janko Tipsarevic,0.3964706187063907
Radu Albot,Pablo Cuevas,0.39503437704802785
Radu Albot,Dusan Lajovic,0.3415946061068663
Radu Albot,Jason Kubler,0.4684464003868564
Radu Albot,John Isner,0.18310073492462614
Radu Albot,Kyle Edmund,0.19419442069649231
Radu Albot,Guillermo Garcia-Lopez,0.4841420143361316
Radu Albot,Marc Polmans,0.5148501906998418
Radu Albot,Denis Kudla,0.4252662049237289
Radu Albot,Diego Schwartzman,0.22491188441776527
Radu Albot,Alex de Minaur,0.23387490963226945
Radu Albot,Pedro Sousa,0.5637195466172855
Radu Albot,Mirza Basic,0.3791252283789549
Radu Albot,Henri Laaksonen,0.44728802056811884
Radu Albot,Matthew Ebden,0.42861751340970433
Radu Albot,Jan-Lennard Struff,0.25613836554603464
Radu Albot,James Duckworth,0.4872448252122378
Miomir Kecmanovic,Jo-Wilfried Tsonga,0.19015176902493874
Miomir Kecmanovic,Martin Klizan,0.38085991731030927
Miomir Kecmanovic,Denis Shapovalov,0.3117710735151386
Miomir Kecmanovic,David Goffin,0.1737756478424348
Miomir Kecmanovic,Christian Garin,0.5311320665236877
Miomir Kecmanovic,Marcel Granollers,0.5496350098652705
Miomir Kecmanovic,Marius Copil,0.37661706901863745
Miomir Kecmanovic,Jiri Vesely,0.519519775554489
Miomir Kecmanovic,Lloyd Harris,0.4403525592281083
Miomir Kecmanovic,Daniil Medvedev,0.1321793210203215
Miomir Kecmanovic,Fabio Fognini,0.21361783780174515
Miomir Kecmanovic,Jaume Antoni Munar Clar,0.4495900824884976
Miomir Kecmanovic,Leonardo Mayer,0.44457093289008415
Miomir Kecmanovic,Ilya Ivashka,0.4576967777668785
Miomir Kecmanovic,Malek Jaziri,0.44312149776813836
Miomir Kecmanovic,Luca Vanni,0.602794342149204
Miomir Kecmanovic,Guido Pella,0.4669766677057891
Miomir Kecmanovic,Joao Sousa,0.3740693049789032
Miomir Kecmanovic,Ivo Karlovic,0.4000809624697325
Miomir Kecmanovic,Hubert Hurkacz,0.4855811474282308
Miomir Kecmanovic,Kamil Majchrzak,0.508305308031242
Miomir Kecmanovic,Kei Nishikori,0.09067079753528362
Miomir Kecmanovic,Alexander Zverev,0.11364211267681322
Miomir Kecmanovic,Aljaz Bedene,0.553979337756986
Miomir Kecmanovic,Jeremy Chardy,0.33210300716090874
Miomir Kecmanovic,Alex Bolt,0.583137595611385
Miomir Kecmanovic,Jack Sock,0.3721466203984268
Miomir Kecmanovic,Bjorn Fratangelo,0.5026783011910301
Miomir Kecmanovic,Gilles Simon,0.25368783115236365
Miomir Kecmanovic,Hyeon Chung,0.33422868565530567
Miomir Kecmanovic,Bradley Klahn,0.549599805182598
Miomir Kecmanovic,Ernests Gulbis,0.44503215980597716
Miomir Kecmanovic,Milos Raonic,0.1714681827806872
Miomir Kecmanovic,Borna Coric,0.18132629109576132
Miomir Kecmanovic,Albert Ramos-Vinolas,0.5529456528588717
Miomir Kecmanovic,Marton Fucsovics,0.3396760739791927
Miomir Kecmanovic,Laslo Djere,0.6257292495972439
Miomir Kecmanovic,Evgeny Donskoy,0.5061159947094663
Miomir Kecmanovic,Filip Krajinovic,0.3764749599223085
Miomir Kecmanovic,Marco Cecchinato,0.5993473696308916
Miomir Kecmanovic,Lucas Pouille,0.3198515061088774
Miomir Kecmanovic,Mikhail Kukushkin,0.37656349684183643
Miomir Kecmanovic,Maximilian Marterer,0.5782572686568735
Miomir Kecmanovic,Gleb Sakharov,0.4971400977061256
Miomir Kecmanovic,Alexei Popyrin,0.5579629934582961
Miomir Kecmanovic,Benoit Paire,0.3967176359692901
Miomir Kecmanovic,Dominic Thiem,0.1963100460631908
Miomir Kecmanovic,Marin Cilic,0.15064803837426152
Miomir Kecmanovic,Bernard Tomic,0.3775033416276528
Miomir Kecmanovic,Andrey Rublev,0.40042317672867433
Miomir Kecmanovic,Mackenzie McDonald,0.5314463105680731
Miomir Kecmanovic,Michael Mmoh,0.514976447532948
Miomir Kecmanovic,Fernando Verdasco,0.24220933414401244
Miomir Kecmanovic,Andy Murray,0.06616538644337441
Miomir Kecmanovic,Federico Delbonis,0.49016463719120457
Miomir Kecmanovic,John Millman,0.3162164119780017
Miomir Kecmanovic,Karen Khachanov,0.1506952076008433
Miomir Kecmanovic,Matteo Berrettini,0.5036620551581648
Miomir Kecmanovic,Guido Andreozzi,0.4480317908450531
Miomir Kecmanovic,Christopher Eubanks,0.5610971020396514
Miomir Kecmanovic,Gael Monfils,0.1813435377420129
Miomir Kecmanovic,Damir Dzumhur,0.37300291950876
Miomir Kecmanovic,Cameron Norrie,0.35179583995167346
Miomir Kecmanovic,Daniel Evans,0.28598281738840836
Miomir Kecmanovic,Denis Istomin,0.4792977732687362
Miomir Kecmanovic,Kevin Anderson,0.12036938310811048
Miomir Kecmanovic,Adrian Mannarino,0.4388702603520801
Miomir Kecmanovic,Frances Tiafoe,0.3915874476211868
Miomir Kecmanovic,Feliciano Lopez,0.3881177456904458
Miomir Kecmanovic,Jordan Thompson,0.555275523907884
Miomir Kecmanovic,Andreas Seppi,0.30828052693585345
Miomir Kecmanovic,Grigor Dimitrov,0.17417122876431373
Miomir Kecmanovic,Janko Tipsarevic,0.46370868353917427
Miomir Kecmanovic,Dusan Lajovic,0.4057834001557084
Miomir Kecmanovic,Jason Kubler,0.5370294378468893
Miomir Kecmanovic,John Isner,0.2278119620176581
Miomir Kecmanovic,Kyle Edmund,0.2408160248623697
Miomir Kecmanovic,Guillermo Garcia-Lopez,0.5526339209754563
Miomir Kecmanovic,Marc Polmans,0.5827785248524642
Miomir Kecmanovic,Denis Kudla,0.4933954241400865
Miomir Kecmanovic,Diego Schwartzman,0.27637868677234595
Miomir Kecmanovic,Alex de Minaur,0.28663424569213414
Miomir Kecmanovic,Henri Laaksonen,0.5157791302179889
Miomir Kecmanovic,Matthew Ebden,0.4968195168512874
Miomir Kecmanovic,Jan-Lennard Struff,0.31187555338071693
Miomir Kecmanovic,James Duckworth,0.5557028268529817
Fernando Verdasco,Denis Shapovalov,0.5863150227365458
Fernando Verdasco,David Goffin,0.3968765922040738
Fernando Verdasco,Christian Garin,0.7799361589226337
Fernando Verdasco,Daniil Medvedev,0.3227372467039651
Fernando Verdasco,Fabio Fognini,0.4594270415140695
Fernando Verdasco,Alexander Zverev,0.2862919592412208
Fernando Verdasco,Aljaz Bedene,0.7953314203477323
Fernando Verdasco,Alex Bolt,0.8140087947665556
Fernando Verdasco,Bjorn Fratangelo,0.7597515943954264
Fernando Verdasco,Bradley Klahn,0.7924338073324074
Fernando Verdasco,Ernests Gulbis,0.7150097467842239
Fernando Verdasco,Borna Coric,0.40931867023211316
Fernando Verdasco,Albert Ramos-Vinolas,0.7946497448732879
Fernando Verdasco,Evgeny Donskoy,0.7622527412578742
Fernando Verdasco,Alexei Popyrin,0.7979456631249784
Fernando Verdasco,Benoit Paire,0.6729249697789976
Fernando Verdasco,Dominic Thiem,0.4331738543670502
Fernando Verdasco,Bernard Tomic,0.6548542662526176
Fernando Verdasco,Andrey Rublev,0.6763181756322528
Fernando Verdasco,Andy Murray,0.18145256563505274
Fernando Verdasco,Federico Delbonis,0.7504957960683801
Fernando Verdasco,Christopher Eubanks,0.7999881963951371
Fernando Verdasco,Damir Dzumhur,0.6505026003862593
Fernando Verdasco,Cameron Norrie,0.6293548498139259
Fernando Verdasco,Daniel Evans,0.5561692885076381
Fernando Verdasco,Denis Istomin,0.7422600524669144
Fernando Verdasco,Adrian Mannarino,0.7098913666162003
Fernando Verdasco,Feliciano Lopez,0.6649369953240806
Fernando Verdasco,Andreas Seppi,0.5823516086151693
Fernando Verdasco,Dusan Lajovic,0.6811757704180362
Fernando Verdasco,Denis Kudla,0.7529084960027068
Fernando Verdasco,Diego Schwartzman,0.5444098079840964
Fernando Verdasco,Alex de Minaur,0.5569560954738509
Roberto Bautista Agut,Novak Djokovic,0.20267312808136795
Roberto Bautista Agut,Mitchell Krueger,0.8400766599484302
Roberto Bautista Agut,Jo-Wilfried Tsonga,0.5705370206677033
Roberto Bautista Agut,Martin Klizan,0.7768090568543141
Roberto Bautista Agut,Pablo Andujar,0.9294972399020375
Roberto Bautista Agut,Denis Shapovalov,0.719344914332863
Roberto Bautista Agut,David Goffin,0.5433820397674438
Roberto Bautista Agut,Christian Garin,0.8650352244324416
Roberto Bautista Agut,Marcel Granollers,0.8734996811154228
Roberto Bautista Agut,Marius Copil,0.7736671067536213
Roberto Bautista Agut,Jiri Vesely,0.8595051090409603
Roberto Bautista Agut,Lloyd Harris,0.8165783852730916
Roberto Bautista Agut,Daniil Medvedev,0.4628787375418488
Roberto Bautista Agut,Fabio Fognini,0.6058289103694622
Roberto Bautista Agut,Jaume Antoni Munar Clar,0.8221145261710088
Roberto Bautista Agut,Nicolas Jarry,0.8467187809745342
Roberto Bautista Agut,Leonardo Mayer,0.8191257465913258
Roberto Bautista Agut,Ilya Ivashka,0.8268476265186706
Roberto Bautista Agut,Malek Jaziri,0.8182541564116512
Roberto Bautista Agut,Luca Vanni,0.8956864129358143
Roberto Bautista Agut,Pablo Carreno Busta,0.6530493646416177
Roberto Bautista Agut,Philipp Kohlschreiber,0.6545829653880875
Roberto Bautista Agut,Guido Pella,0.8321275032618393
Roberto Bautista Agut,Joao Sousa,0.7717586540240378
Roberto Bautista Agut,Ivo Karlovic,0.7904995273592377
Roberto Bautista Agut,Hubert Hurkacz,0.8422911906941866
Roberto Bautista Agut,Kamil Majchrzak,0.8539958299121279
Roberto Bautista Agut,Kei Nishikori,0.36068206659029006
Roberto Bautista Agut,Alexander Zverev,0.42043210386383906
Roberto Bautista Agut,Aljaz Bedene,0.8754279893477823
Roberto Bautista Agut,Jeremy Chardy,0.7377637938867487
Roberto Bautista Agut,Alex Bolt,0.8878269230306488
Roberto Bautista Agut,Jack Sock,0.7703074578094398
Roberto Bautista Agut,Bjorn Fratangelo,0.851166578073849
Roberto Bautista Agut,Gilles Simon,0.6579174464583
Roberto Bautista Agut,Hyeon Chung,0.739610680343814
Roberto Bautista Agut,Bradley Klahn,0.8734839653405607
Roberto Bautista Agut,Pierre-Hugues Herbert,0.7555105950326515
Roberto Bautista Agut,Ernests Gulbis,0.8194022933485976
Roberto Bautista Agut,Nick Kyrgios,0.5443948479432917
Roberto Bautista Agut,Milos Raonic,0.5393706588447289
Roberto Bautista Agut,Borna Coric,0.5561815921645857
Roberto Bautista Agut,Albert Ramos-Vinolas,0.8749711484755446
Roberto Bautista Agut,Marton Fucsovics,0.7442789637153879
Roberto Bautista Agut,Laslo Djere,0.9043918914751645
Roberto Bautista Agut,Evgeny Donskoy,0.852900295907223
Roberto Bautista Agut,Filip Krajinovic,0.7735610903256326
Roberto Bautista Agut,Marco Cecchinato,0.894335631122038
Roberto Bautista Agut,Lucas Pouille,0.7268328264616922
Roberto Bautista Agut,Mikhail Kukushkin,0.7736271467476404
Roberto Bautista Agut,Maximilian Marterer,0.8858152061839965
Roberto Bautista Agut,Gleb Sakharov,0.848338299080581
Roberto Bautista Agut,Alexei Popyrin,0.8771771480123536
Roberto Bautista Agut,Mischa Zverev,0.8638952832572927
Roberto Bautista Agut,Benoit Paire,0.7881660820490854
Roberto Bautista Agut,Dominic Thiem,0.5801888169253879
Roberto Bautista Agut,Marin Cilic,0.5008848548250314
Roberto Bautista Agut,Bernard Tomic,0.7743271369048023
Roberto Bautista Agut,Andrey Rublev,0.7907355221989453
Roberto Bautista Agut,Mackenzie McDonald,0.8651824845975064
Roberto Bautista Agut,Michael Mmoh,0.8572935359893458
Roberto Bautista Agut,Radu Albot,0.8816176303813802
Roberto Bautista Agut,Miomir Kecmanovic,0.849804282379779
Roberto Bautista Agut,Fernando Verdasco,0.6439298495171866
Roberto Bautista Agut,Andy Murray,0.28616668085663755
Roberto Bautista Agut,Federico Delbonis,0.84471279085423
Roberto Bautista Agut,John Millman,0.7234924912519846
Roberto Bautista Agut,Peter Gojowczyk,0.7750014279673404
Roberto Bautista Agut,Karen Khachanov,0.5009770037258808
Roberto Bautista Agut,Matteo Berrettini,0.8516644054997171
Roberto Bautista Agut,Guido Andreozzi,0.8211914478260828
Roberto Bautista Agut,Christopher Eubanks,0.8785406583233608
Roberto Bautista Agut,Nikoloz Basilashvili,0.6894358705893867
Roberto Bautista Agut,Gael Monfils,0.5562102693181648
Roberto Bautista Agut,Damir Dzumhur,0.7709549446079255
Roberto Bautista Agut,Cameron Norrie,0.7543432261100746
Roberto Bautista Agut,Daniel Evans,0.6938310773044526
Roberto Bautista Agut,Denis Istomin,0.8389195065815598
Roberto Bautista Agut,Kevin Anderson,0.43637921860022955
Roberto Bautista Agut,Adrian Mannarino,0.8156754574982275
Roberto Bautista Agut,Frances Tiafoe,0.784556940743833
Roberto Bautista Agut,Prajnesh Gunneswaran,0.8915606912044565
Roberto Bautista Agut,Feliciano Lopez,0.7820811449256915
Roberto Bautista Agut,Jordan Thompson,0.8759991101874165
Roberto Bautista Agut,Andreas Seppi,0.7160387543295622
Roberto Bautista Agut,Grigor Dimitrov,0.5440649516519935
Roberto Bautista Agut,Janko Tipsarevic,0.8302846318029127
Roberto Bautista Agut,Pablo Cuevas,0.8294366264556092
Roberto Bautista Agut,Dusan Lajovic,0.7943980206209635
Roberto Bautista Agut,Jason Kubler,0.8677783082365992
Roberto Bautista Agut,Reilly Opelka,0.8435729450941231
Roberto Bautista Agut,John Isner,0.6253593880419813
Roberto Bautista Agut,Kyle Edmund,0.6421839954403151
Roberto Bautista Agut,Guillermo Garcia-Lopez,0.8748331358465592
Roberto Bautista Agut,Marc Polmans,0.8876797498362694
Roberto Bautista Agut,Denis Kudla,0.846400878678243
Roberto Bautista Agut,Diego Schwartzman,0.683644315323077
Roberto Bautista Agut,Alex de Minaur,0.6945078894976614
Roberto Bautista Agut,Pedro Sousa,0.9058607239449287
Roberto Bautista Agut,Mirza Basic,0.8197383493506211
Roberto Bautista Agut,Henri Laaksonen,0.8576862617595332
Roberto Bautista Agut,Matthew Ebden,0.8481732350620363
Roberto Bautista Agut,Jan-Lennard Struff,0.7194431994540575
Roberto Bautista Agut,James Duckworth,0.876186965654093
Roberto Bautista Agut,Rafael Nadal,0.24724031411586098
Andy Murray,Alexander Zverev,0.644070434557736
Andy Murray,Aljaz Bedene,0.9460329639392817
Andy Murray,Alex Bolt,0.9517914179596448
Andy Murray,Albert Ramos-Vinolas,0.9458190262218321
Andy Murray,Alexei Popyrin,0.9468509230536997
Andy Murray,Andrey Rublev,0.9040831533295555
Andy Murray,Adrian Mannarino,0.9169335090543975
Andy Murray,Andreas Seppi,0.862827031293306
Andy Murray,Alex de Minaur,0.8500960536323068
Federico Delbonis,Denis Shapovalov,0.3202755409154583
Federico Delbonis,David Goffin,0.1794976386541844
Federico Delbonis,Christian Garin,0.5409173145962114
Federico Delbonis,Daniil Medvedev,0.13675835959986113
Federico Delbonis,Fabio Fognini,0.22030192918983524
Federico Delbonis,Alexander Zverev,0.11766604525996115
Federico Delbonis,Aljaz Bedene,0.5636794692221293
Federico Delbonis,Alex Bolt,0.5926698581421609
Federico Delbonis,Bjorn Fratangelo,0.5125123455957955
Federico Delbonis,Bradley Klahn,0.55931941633456
Federico Delbonis,Ernests Gulbis,0.45476971145522904
Federico Delbonis,Borna Coric,0.18724056187556057
Federico Delbonis,Albert Ramos-Vinolas,0.5626505172202417
Federico Delbonis,Evgeny Donskoy,0.5159475203517788
Federico Delbonis,Alexei Popyrin,0.5676441041505004
Federico Delbonis,Benoit Paire,0.4061717484997322
Federico Delbonis,Dominic Thiem,0.20259209716718216
Federico Delbonis,Bernard Tomic,0.38679313834629314
Federico Delbonis,Andrey Rublev,0.40990559499987034
Federico Delbonis,Andy Murray,0.06863840618399415
Federico Delbonis,Christopher Eubanks,0.5707623769558628
Federico Delbonis,Damir Dzumhur,0.382249973814086
Federico Delbonis,Cameron Norrie,0.36081970274909586
Federico Delbonis,Daniel Evans,0.29408442322943873
Federico Delbonis,Denis Istomin,0.4891242782846044
Federico Delbonis,Adrian Mannarino,0.4485819662516161
Federico Delbonis,Andreas Seppi,0.31673359882688895
Federico Delbonis,Dusan Lajovic,0.41530483034376536
Federico Delbonis,Denis Kudla,0.5032316266340614
Federico Delbonis,Diego Schwartzman,0.284316555717876
Federico Delbonis,Alex de Minaur,0.2947466878933457
John Millman,Jo-Wilfried Tsonga,0.3367503356919118
John Millman,Denis Shapovalov,0.49484075905233865
John Millman,David Goffin,0.3126226344466581
John Millman,Christian Garin,0.7101070908122764
John Millman,Jiri Vesely,0.7004273004503215
John Millman,Daniil Medvedev,0.24775700418978677
John Millman,Fabio Fognini,0.3700413040572707
John Millman,Jaume Antoni Munar Clar,0.6385064511721693
John Millman,Ilya Ivashka,0.6460214205083329
John Millman,Guido Pella,0.6545112616578302
John Millman,Joao Sousa,0.5637550822095679
John Millman,Ivo Karlovic,0.590513091602087
John Millman,Hubert Hurkacz,0.6711791996770498
John Millman,Alexander Zverev,0.21706513967998944
John Millman,Aljaz Bedene,0.728688109251319
John Millman,Jeremy Chardy,0.5181235246931891
John Millman,Alex Bolt,0.7515472917165309
John Millman,Jack Sock,0.5617324003964986
John Millman,Bjorn Fratangelo,0.6860954837288421
John Millman,Gilles Simon,0.42364576397230497
John Millman,Hyeon Chung,0.5205119452211739
John Millman,Bradley Klahn,0.7251730174082893
John Millman,Ernests Gulbis,0.6342402272884572
John Millman,Borna Coric,0.3238416061849952
John Millman,Albert Ramos-Vinolas,0.7278604193119449
John Millman,Evgeny Donskoy,0.6890496010157046
John Millman,Filip Krajinovic,0.5662769963065747
John Millman,Gleb Sakharov,0.6813048633245552
John Millman,Alexei Popyrin,0.7318666090157949
John Millman,Benoit Paire,0.5871155990067598
John Millman,Dominic Thiem,0.34563010454776105
John Millman,Bernard Tomic,0.5673520861416199
John Millman,Andrey Rublev,0.5908577661545977
John Millman,Fernando Verdasco,0.4086883878641489
John Millman,Andy Murray,0.13285738018284562
John Millman,Federico Delbonis,0.6752150851325962
John Millman,Guido Andreozzi,0.6370512314538103
John Millman,Christopher Eubanks,0.7343547454452578
John Millman,Gael Monfils,0.3238670455889372
John Millman,Damir Dzumhur,0.5626340138310858
John Millman,Cameron Norrie,0.5399297758181822
John Millman,Daniel Evans,0.4641216084529894
John Millman,Denis Istomin,0.6656016390620595
John Millman,Adrian Mannarino,0.6284250883977776
John Millman,Frances Tiafoe,0.5818981362242258
John Millman,Feliciano Lopez,0.5783450997508393
John Millman,Andreas Seppi,0.49076213410526054
John Millman,Grigor Dimitrov,0.3132144658017214
John Millman,Janko Tipsarevic,0.6515350748242236
John Millman,Dusan Lajovic,0.5962322099418967
John Millman,Jason Kubler,0.7149614292888655
John Millman,John Isner,0.38948134427342723
John Millman,Guillermo Garcia-Lopez,0.7276105723490115
John Millman,Denis Kudla,0.6780434577664469
John Millman,Diego Schwartzman,0.45232488039566954
John Millman,Alex de Minaur,0.46491460138378116
John Millman,Henri Laaksonen,0.6972743787152157
John Millman,Jan-Lennard Struff,0.494962466994391
John Millman,James Duckworth,0.7300654505835584
Yoshihito Nishioka,Novak Djokovic,0.10888785169981967
Yoshihito Nishioka,Mitchell Krueger,0.7163274882831093
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.389731958824304
Yoshihito Nishioka,Martin Klizan,0.6259041867142033
Yoshihito Nishioka,Taro Daniel,0.7634943103399343
Yoshihito Nishioka,Thanasi Kokkinakis,0.7277501614116143
Yoshihito Nishioka,Pablo Andujar,0.8637168640425057
Yoshihito Nishioka,Denis Shapovalov,0.5519945866786372
Yoshihito Nishioka,David Goffin,0.3638908996147633
Yoshihito Nishioka,Christian Garin,0.7549658327793725
Yoshihito Nishioka,Marcel Granollers,0.7684858872577685
Yoshihito Nishioka,Marius Copil,0.6216725040680349
Yoshihito Nishioka,Jiri Vesely,0.746248662970834
Yoshihito Nishioka,Ryan Harrison,0.6156234837739392
Yoshihito Nishioka,Lloyd Harris,0.6815391025757352
Yoshihito Nishioka,Daniil Medvedev,0.29292081585756913
Yoshihito Nishioka,Fabio Fognini,0.42490515317983174
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.6896017706841474
Yoshihito Nishioka,Nicolas Jarry,0.7264356018938244
Yoshihito Nishioka,Leonardo Mayer,0.6852389825599272
Yoshihito Nishioka,Ilya Ivashka,0.696559332822633
Yoshihito Nishioka,Malek Jaziri,0.6839711378203507
Yoshihito Nishioka,Luca Vanni,0.8049787218102462
Yoshihito Nishioka,Pablo Carreno Busta,0.4750179805941221
Yoshihito Nishioka,Philipp Kohlschreiber,0.47670794182339754
Yoshihito Nishioka,Guido Pella,0.7043917079243379
Yoshihito Nishioka,Joao Sousa,0.6191133859932416
Yoshihito Nishioka,Ivo Karlovic,0.6446163658812637
Yoshihito Nishioka,Hubert Hurkacz,0.7196838333560865
Yoshihito Nishioka,Kamil Majchrzak,0.7376537909787029
Yoshihito Nishioka,Kei Nishikori,0.2133437620620948
Yoshihito Nishioka,Alexander Zverev,0.2585571392209844
Yoshihito Nishioka,Aljaz Bedene,0.7715964006129451
Yoshihito Nishioka,Jeremy Chardy,0.5749060646254335
Yoshihito Nishioka,Ugo Humbert,0.7093140990596778
Yoshihito Nishioka,Alex Bolt,0.791872947793879
Yoshihito Nishioka,Jack Sock,0.6171730792249216
Yoshihito Nishioka,Bjorn Fratangelo,0.7332742057181584
Yoshihito Nishioka,Gilles Simon,0.4803965037868072
Yoshihito Nishioka,Hyeon Chung,0.5772426826098044
Yoshihito Nishioka,Bradley Klahn,0.7684605833085367
Yoshihito Nishioka,Sam Querrey,0.5578519222053205
Yoshihito Nishioka,Pierre-Hugues Herbert,0.5976637830307443
Yoshihito Nishioka,Stan Wawrinka,0.357924412213906
Yoshihito Nishioka,Ernests Gulbis,0.6856416743644367
Yoshihito Nishioka,Nick Kyrgios,0.3648364616925394
Yoshihito Nishioka,Milos Raonic,0.3601594292597923
Yoshihito Nishioka,Borna Coric,0.37594346025089287
Yoshihito Nishioka,Steve Darcis,0.5804233034999688
Yoshihito Nishioka,Albert Ramos-Vinolas,0.7708584482543149
Yoshihito Nishioka,Marton Fucsovics,0.5831814060534313
Yoshihito Nishioka,Laslo Djere,0.8197306324325282
Yoshihito Nishioka,Evgeny Donskoy,0.7359552011892921
Yoshihito Nishioka,Filip Krajinovic,0.6215301201428097
Yoshihito Nishioka,Marco Cecchinato,0.8027120659843231
Yoshihito Nishioka,Lucas Pouille,0.5612239717061752
Yoshihito Nishioka,Mikhail Kukushkin,0.6216188332470761
Yoshihito Nishioka,Maximilian Marterer,0.7885502336012752
Yoshihito Nishioka,Gleb Sakharov,0.7289191164246162
Yoshihito Nishioka,Alexei Popyrin,0.7744278272669576
Yoshihito Nishioka,Mischa Zverev,0.7531615040624569
Yoshihito Nishioka,Benoit Paire,0.6413951637108698
Yoshihito Nishioka,Dominic Thiem,0.3991679905958081
Yoshihito Nishioka,Marin Cilic,0.3254269087668329
Yoshihito Nishioka,Bernard Tomic,0.6225595383766418
Yoshihito Nishioka,Andrey Rublev,0.644942882228096
Yoshihito Nishioka,Mackenzie McDonald,0.7551992029245288
