player_1,player_2,player_1_win_probability
bernarda pera,ana bogdan,0.6724210447445211
bernarda pera,anna schmiedlova,0.5678447755082794
bernarda pera,mona barthel,0.5650535039345451
bernarda pera,tamara zidansek,0.6400967715805903
bernarda pera,luksika kumkhum,0.5704966432800439
bernarda pera,magda linette,0.6276744137449568
bernarda pera,lara arruabarrena,0.7056504993266899
bernarda pera,stefanie voegele,0.5685735642036679
bernarda pera,polona hercog,0.7013952514409691
bernarda pera,sorana cirstea,0.7185753770632801
bernarda pera,sara sorribes tormo,0.7728435965664959
bernarda pera,eugenie bouchard,0.560416746083666
bernarda pera,madison brengle,0.7063065313642107
bernarda pera,zarina diyas,0.6317926919936873
bernarda pera,taylor townsend,0.684268737256515
bernarda pera,margarita gasparyan,0.5275315507254855
bernarda pera,anastasia potapova,0.5999721634336441
bernarda pera,sachia vickery,0.5738371744234538
bernarda pera,amanda anisimova,0.6142999506422742
bernarda pera,kristyna pliskova,0.6260353172365865
bernarda pera,anna blinkova,0.7106753928628993
bernarda pera,heather watson,0.6101817177076166
bernarda pera,kateryna kozlova,0.5759457646310481
bernarda pera,katie boulter,0.6563725924481686
bernarda pera,viktorija golubic,0.5413540953936279
bernarda pera,monica niculescu,0.6386739100652846
bernarda pera,fiona ferro,0.6710656696875634
bernarda pera,coco vandeweghe,0.666466957388032
bernarda pera,mandy minella,0.6901284677926707
bernarda pera,lucie safarova,0.3702545040319764
bernarda pera,svetlana kuznetsova,0.6309384328180573
bernarda pera,sara errani,0.6145427208371473
bernarda pera,arantxa rus,0.6054637309384924
bernarda pera,olga danilovic,0.6177029632012083
bernarda pera,anhelina kalinina,0.7264432571432731
bernarda pera,vera zvonareva,0.6375101770217428
bernarda pera,mariana duque-marino,0.7679745241966461
bernarda pera,yanina wickmayer,0.6819196074995676
bernarda pera,jennifer brady,0.6489385662392179
bernarda pera,laura siegemund,0.7453830256186487
bernarda pera,tamara korpatsch,0.7365190357654663
bernarda pera,marta kostyuk,0.6622933948869489
bernarda pera,nao hibino,0.7085633733959781
bernarda pera,fanny stollar,0.7162477114163596
bernarda pera,veronika kudermetova,0.5320742131387223
bernarda pera,sabina sharipova,0.7334560376884717
bernarda pera,misaki doi,0.7344462896716774
bernarda pera,georgina garcia-perez,0.7200188272991588
bernarda pera,jessica pegula,0.7308784977256082
bernarda pera,julia glushko,0.7639531676570005
bernarda pera,nicole gibbs,0.7067116558203094
bernarda pera,caroline dolehide,0.690596643301391
dalila jakupovic,simona halep,0.3331563796637218
dalila jakupovic,angelique kerber,0.3085788821916087
dalila jakupovic,caroline wozniacki,0.2907488748309917
dalila jakupovic,elina svitolina,0.2979799939671676
dalila jakupovic,naomi osaka,0.2546446352505366
dalila jakupovic,sloane stephens,0.3401477574121671
dalila jakupovic,petra kvitova,0.3246161566929391
dalila jakupovic,karolina pliskova,0.3492863664744334
dalila jakupovic,kiki bertens,0.28521351349172586
dalila jakupovic,darya kasatkina,0.3963606974088992
dalila jakupovic,aryna sabalenka,0.328140116790062
dalila jakupovic,anastasija sevastova,0.3318894179473261
dalila jakupovic,elise mertens,0.30945171875958044
dalila jakupovic,julia goerges,0.2976296569473361
dalila jakupovic,ashleigh barty,0.2853393879196905
dalila jakupovic,serena williams,0.2952764591144927
dalila jakupovic,madison keys,0.2902824459914756
dalila jakupovic,garbine muguruza,0.3024266846365808
dalila jakupovic,caroline garcia,0.2909318380804162
dalila jakupovic,qiang wang,0.3272924602679949
dalila jakupovic,anett kontaveit,0.3561966371831448
dalila jakupovic,jelena ostapenko,0.7158234847343778
dalila jakupovic,carla suarez navarro,0.3144281162941201
dalila jakupovic,mihaela buzarnescu,0.3829540435421863
dalila jakupovic,dominika cibulkova,0.4803507646706511
dalila jakupovic,camila giorgi,0.2986942221464252
dalila jakupovic,lesya tsurenko,0.3163397555583502
dalila jakupovic,su-wei hsieh,0.31065308128292946
dalila jakupovic,maria sharapova,0.2838393412205084
dalila jakupovic,aliaksandra sasnovich,0.5612208027035874
dalila jakupovic,katerina siniakova,0.5457885294473157
dalila jakupovic,petra martic,0.3166905205668111
dalila jakupovic,barbora strycova,0.4135327779703393
dalila jakupovic,donna vekic,0.38700261189816615
dalila jakupovic,danielle rose collins,0.526205193432164
dalila jakupovic,daria gavrilova,0.4730678291590829
dalila jakupovic,johanna konta,0.3444907615537079
dalila jakupovic,belinda bencic,0.4073418933706427
dalila jakupovic,shuai zhang,0.32788426344044674
dalila jakupovic,venus williams,0.34463517239725955
dalila jakupovic,saisai zheng,0.5700258950415441
dalila jakupovic,maria sakkari,0.5441635654482737
dalila jakupovic,anastasia pavlyuchenkova,0.3285426002230021
dalila jakupovic,kristina mladenovic,0.5166741818743437
dalila jakupovic,yulia putintseva,0.4579383614498567
dalila jakupovic,ajla tomljanovic,0.4226139760661474
dalila jakupovic,alize cornet,0.4809649363411351
dalila jakupovic,kirsten flipkens,0.6408866469007125
dalila jakupovic,magdalena rybarikova,0.6590092562440402
dalila jakupovic,alison van uytvanck,0.5223656942354485
dalila jakupovic,victoria azarenka,0.34370452621487796
dalila jakupovic,sofia kenin,0.3601249392022977
dalila jakupovic,monica puig,0.33771301298811396
dalila jakupovic,viktoria kuzmova,0.4769806264916707
dalila jakupovic,aleksandra krunic,0.7131906608862765
dalila jakupovic,pauline parmentier,0.4215627926033772
dalila jakupovic,ekaterina makarova,0.5378751134777787
dalila jakupovic,dayana yastremska,0.4135737660910945
dalila jakupovic,rebecca peterson,0.5130616405826482
dalila jakupovic,timea babos,0.3976616189599732
dalila jakupovic,ons jabeur,0.7018969336783644
dalila jakupovic,kaia kanepi,0.2967307423522027
dalila jakupovic,alison riske,0.4901065066022161
dalila jakupovic,andrea petkovic,0.5269256348445748
dalila jakupovic,vera lapko,0.4477265230326259
dalila jakupovic,irina-camelia begu,0.7267403312816821
dalila jakupovic,marketa vondrousova,0.4253609761610273
dalila jakupovic,bernarda pera,0.617901157980495
dalila jakupovic,yafan wang,0.4880234089389692
dalila jakupovic,ekaterina alexandrova,0.6955446266230332
dalila jakupovic,samantha stosur,0.6240501651440792
dalila jakupovic,tatjana maria,0.5878394583270601
dalila jakupovic,evgeniya rodina,0.6810373619300982
dalila jakupovic,agnieszka radwanska,0.7019973633824083
dalila jakupovic,johanna larsson,0.6710981744158744
dalila jakupovic,ana bogdan,0.675501490184499
dalila jakupovic,anna schmiedlova,0.6991296764900531
dalila jakupovic,mona barthel,0.5358866818995298
dalila jakupovic,tamara zidansek,0.6866554155450909
dalila jakupovic,luksika kumkhum,0.4353190768765275
dalila jakupovic,magda linette,0.489642129902175
dalila jakupovic,lara arruabarrena,0.7015350790453502
dalila jakupovic,stefanie voegele,0.6245120195160676
dalila jakupovic,polona hercog,0.588077524931489
dalila jakupovic,sorana cirstea,0.7126130431312238
dalila jakupovic,sara sorribes tormo,0.7707408925009179
dalila jakupovic,eugenie bouchard,0.6944037081988244
dalila jakupovic,madison brengle,0.727939200751055
dalila jakupovic,zarina diyas,0.4694953631491411
dalila jakupovic,taylor townsend,0.6652672270916559
dalila jakupovic,margarita gasparyan,0.4952941350233938
dalila jakupovic,anastasia potapova,0.6845288344029614
dalila jakupovic,sachia vickery,0.5480129569237624
dalila jakupovic,amanda anisimova,0.5035800569380434
dalila jakupovic,kristyna pliskova,0.6196849840983273
dalila jakupovic,anna blinkova,0.7100207744037323
dalila jakupovic,heather watson,0.583791178652787
dalila jakupovic,kateryna kozlova,0.7034183711509374
dalila jakupovic,katie boulter,0.5781575858098077
dalila jakupovic,viktorija golubic,0.6930896589667169
dalila jakupovic,monica niculescu,0.6067485878427761
dalila jakupovic,fiona ferro,0.6951794584447023
dalila jakupovic,coco vandeweghe,0.6344443464894921
dalila jakupovic,mandy minella,0.7011044535885994
dalila jakupovic,lucie safarova,0.3095343826171203
dalila jakupovic,svetlana kuznetsova,0.6047987255166483
dalila jakupovic,sara errani,0.5566183122100946
dalila jakupovic,arantxa rus,0.7004075437665506
dalila jakupovic,olga danilovic,0.5057862530688804
dalila jakupovic,anhelina kalinina,0.7306092687602065
dalila jakupovic,vera zvonareva,0.6556706897993001
dalila jakupovic,mariana duque-marino,0.7661502585497983
dalila jakupovic,yanina wickmayer,0.6154162511618113
dalila jakupovic,jennifer brady,0.5064921053900295
dalila jakupovic,laura siegemund,0.7485548693339006
dalila jakupovic,tamara korpatsch,0.7276397366167504
dalila jakupovic,marta kostyuk,0.6418427894028583
dalila jakupovic,nao hibino,0.7005737028111373
dalila jakupovic,fanny stollar,0.6514571667908454
dalila jakupovic,veronika kudermetova,0.6681361486548818
dalila jakupovic,sabina sharipova,0.7278195754564672
dalila jakupovic,misaki doi,0.723268993588443
dalila jakupovic,georgina garcia-perez,0.6165461513434742
dalila jakupovic,jessica pegula,0.6511387668182158
dalila jakupovic,julia glushko,0.7596175973645141
dalila jakupovic,nicole gibbs,0.6983527295446648
dalila jakupovic,caroline dolehide,0.670007388861438
yafan wang,simona halep,0.4326392494049693
yafan wang,angelique kerber,0.3208484809117738
yafan wang,caroline wozniacki,0.3005824127412185
yafan wang,elina svitolina,0.32659076235274376
yafan wang,naomi osaka,0.3034051162937114
yafan wang,sloane stephens,0.3695160126507551
yafan wang,petra kvitova,0.36798129350815795
yafan wang,karolina pliskova,0.3212660565441412
yafan wang,kiki bertens,0.2965372433181418
yafan wang,darya kasatkina,0.5805204465271079
yafan wang,aryna sabalenka,0.2895251982487177
yafan wang,anastasija sevastova,0.34927032135222125
yafan wang,elise mertens,0.4511173527231416
yafan wang,julia goerges,0.3489720645272426
yafan wang,ashleigh barty,0.2907266039712331
yafan wang,serena williams,0.4079158405670703
yafan wang,madison keys,0.30382975593373096
yafan wang,garbine muguruza,0.3163646585445177
yafan wang,caroline garcia,0.3055784113314224
yafan wang,qiang wang,0.4155872591658468
yafan wang,anett kontaveit,0.5238956103945003
yafan wang,jelena ostapenko,0.7229218942227926
yafan wang,carla suarez navarro,0.3459238085649409
yafan wang,mihaela buzarnescu,0.4508684335920604
yafan wang,dominika cibulkova,0.5435684954967441
yafan wang,camila giorgi,0.3100497851640778
yafan wang,lesya tsurenko,0.3069139169361981
yafan wang,su-wei hsieh,0.3362058726284356
yafan wang,maria sharapova,0.2935005206534731
yafan wang,aliaksandra sasnovich,0.6361855663002685
yafan wang,katerina siniakova,0.6642268679703973
yafan wang,petra martic,0.33430990698898305
yafan wang,barbora strycova,0.4645012406287392
yafan wang,donna vekic,0.4445722424980361
yafan wang,danielle rose collins,0.6920110317267963
yafan wang,daria gavrilova,0.496354917659284
yafan wang,johanna konta,0.3833607611220429
yafan wang,belinda bencic,0.6007574486483519
yafan wang,shuai zhang,0.3661399693532552
yafan wang,venus williams,0.5219327110851965
yafan wang,saisai zheng,0.6183576772157157
yafan wang,maria sakkari,0.5099373814547943
yafan wang,anastasia pavlyuchenkova,0.4060725101669208
yafan wang,kristina mladenovic,0.6929619540646479
yafan wang,yulia putintseva,0.6243342093141955
yafan wang,ajla tomljanovic,0.5290851671196728
yafan wang,alize cornet,0.5838274146951242
yafan wang,kirsten flipkens,0.6973745428842227
yafan wang,magdalena rybarikova,0.6939783089032839
yafan wang,alison van uytvanck,0.6875059633830974
yafan wang,victoria azarenka,0.3977105827959465
yafan wang,sofia kenin,0.4209205193427484
yafan wang,monica puig,0.4262744172796453
yafan wang,viktoria kuzmova,0.6539986880172083
yafan wang,aleksandra krunic,0.7308602158772555
yafan wang,pauline parmentier,0.6571065874109672
yafan wang,ekaterina makarova,0.5718418536225793
yafan wang,dayana yastremska,0.35823965277247793
yafan wang,rebecca peterson,0.5955785214238265
yafan wang,timea babos,0.6245089913750053
yafan wang,ons jabeur,0.657706137793748
yafan wang,kaia kanepi,0.3155309528195554
yafan wang,alison riske,0.5778232996668342
yafan wang,andrea petkovic,0.5941157026867023
yafan wang,vera lapko,0.4973320131944526
yafan wang,irina-camelia begu,0.7422106210293761
yafan wang,marketa vondrousova,0.5086603567921286
yafan wang,bernarda pera,0.6483767406009608
yafan wang,dalila jakupovic,0.6841311284969733
yafan wang,ekaterina alexandrova,0.7105407387239283
yafan wang,samantha stosur,0.7050513379876289
yafan wang,tatjana maria,0.7079693849475763
yafan wang,evgeniya rodina,0.6983314283112305
yafan wang,agnieszka radwanska,0.7117020066923464
yafan wang,johanna larsson,0.5778229099858191
yafan wang,ana bogdan,0.6936479689121284
yafan wang,anna schmiedlova,0.7164263603272494
yafan wang,mona barthel,0.6863563731900089
yafan wang,tamara zidansek,0.7128744272750794
yafan wang,luksika kumkhum,0.6264273897396695
yafan wang,magda linette,0.5640187877988811
yafan wang,lara arruabarrena,0.7181100442237963
yafan wang,stefanie voegele,0.6811604339641494
yafan wang,polona hercog,0.7117948839805923
yafan wang,sorana cirstea,0.7334397757413542
yafan wang,sara sorribes tormo,0.7764045796600887
yafan wang,eugenie bouchard,0.6799786392278355
yafan wang,madison brengle,0.7484738342054761
yafan wang,zarina diyas,0.5802812833932889
yafan wang,taylor townsend,0.6724908877957986
yafan wang,margarita gasparyan,0.6779032267751897
yafan wang,anastasia potapova,0.7043367775466803
yafan wang,sachia vickery,0.5711555747007953
yafan wang,amanda anisimova,0.6224996257386606
yafan wang,kristyna pliskova,0.7017924696703116
yafan wang,anna blinkova,0.7270741226523114
yafan wang,heather watson,0.6432511087353864
yafan wang,kateryna kozlova,0.7117392247850527
yafan wang,katie boulter,0.6988804402635023
yafan wang,viktorija golubic,0.7090958844818921
yafan wang,monica niculescu,0.6995743079400968
yafan wang,fiona ferro,0.7150884050818995
yafan wang,coco vandeweghe,0.6798715224014723
yafan wang,mandy minella,0.6347230934416245
yafan wang,lucie safarova,0.3727193418162885
yafan wang,svetlana kuznetsova,0.6814402819521714
yafan wang,sara errani,0.7133746476329007
yafan wang,arantxa rus,0.7117956249601779
yafan wang,olga danilovic,0.6804995486776534
yafan wang,anhelina kalinina,0.7485791788586909
yafan wang,vera zvonareva,0.7039342632033289
yafan wang,mariana duque-marino,0.7694198831699255
yafan wang,yanina wickmayer,0.6978815772772837
yafan wang,jennifer brady,0.5617716625794665
yafan wang,laura siegemund,0.7614372794796803
yafan wang,tamara korpatsch,0.7396505571406777
yafan wang,marta kostyuk,0.6600475590734097
yafan wang,nao hibino,0.7058091402036711
yafan wang,fanny stollar,0.6171146538353044
yafan wang,veronika kudermetova,0.7025305783115005
yafan wang,sabina sharipova,0.7391278114723531
yafan wang,misaki doi,0.7350292464721908
yafan wang,georgina garcia-perez,0.7250163832406054
yafan wang,jessica pegula,0.7283449778920073
yafan wang,julia glushko,0.7319813005770102
yafan wang,nicole gibbs,0.7106256709209873
yafan wang,caroline dolehide,0.6891540251531937
ekaterina alexandrova,simona halep,0.3244149921217827
ekaterina alexandrova,angelique kerber,0.3070731131151372
ekaterina alexandrova,caroline wozniacki,0.2873149273530153
ekaterina alexandrova,elina svitolina,0.289622283444788
ekaterina alexandrova,naomi osaka,0.2450858126694611
ekaterina alexandrova,sloane stephens,0.3233589765572896
ekaterina alexandrova,petra kvitova,0.31091877901528875
ekaterina alexandrova,karolina pliskova,0.2963865464230291
ekaterina alexandrova,kiki bertens,0.3479459087610605
ekaterina alexandrova,darya kasatkina,0.35505111828534736
ekaterina alexandrova,aryna sabalenka,0.2629213566703246
ekaterina alexandrova,anastasija sevastova,0.3313462383323443
ekaterina alexandrova,elise mertens,0.3010945297867977
ekaterina alexandrova,julia goerges,0.2787921596277182
ekaterina alexandrova,ashleigh barty,0.2674082429391181
ekaterina alexandrova,serena williams,0.28119853156327096
ekaterina alexandrova,madison keys,0.2907374658241791
ekaterina alexandrova,garbine muguruza,0.2952421294888352
ekaterina alexandrova,caroline garcia,0.28011163825133434
ekaterina alexandrova,qiang wang,0.31290885153165315
ekaterina alexandrova,anett kontaveit,0.32667907696748155
ekaterina alexandrova,jelena ostapenko,0.5938488767862727
ekaterina alexandrova,carla suarez navarro,0.3010350668289611
ekaterina alexandrova,mihaela buzarnescu,0.33292201948958305
ekaterina alexandrova,dominika cibulkova,0.3223633724344633
ekaterina alexandrova,camila giorgi,0.2838605490506549
ekaterina alexandrova,lesya tsurenko,0.2812106941985749
ekaterina alexandrova,su-wei hsieh,0.2996959576477218
ekaterina alexandrova,maria sharapova,0.2778638562891587
ekaterina alexandrova,aliaksandra sasnovich,0.35857833595348504
ekaterina alexandrova,katerina siniakova,0.4024838360400173
ekaterina alexandrova,petra martic,0.2945597917579149
ekaterina alexandrova,barbora strycova,0.3215807234151293
ekaterina alexandrova,donna vekic,0.34884135867426264
ekaterina alexandrova,danielle rose collins,0.4984408556447058
ekaterina alexandrova,daria gavrilova,0.3450999447674957
ekaterina alexandrova,johanna konta,0.3218302851480926
ekaterina alexandrova,belinda bencic,0.34965803870775736
ekaterina alexandrova,shuai zhang,0.31271989315670873
ekaterina alexandrova,venus williams,0.315543216822298
ekaterina alexandrova,saisai zheng,0.4161082424061642
ekaterina alexandrova,maria sakkari,0.35892655780176963
ekaterina alexandrova,anastasia pavlyuchenkova,0.30839059741848784
ekaterina alexandrova,kristina mladenovic,0.4863720597904398
ekaterina alexandrova,yulia putintseva,0.4037344600518329
ekaterina alexandrova,ajla tomljanovic,0.4333118390111291
ekaterina alexandrova,alize cornet,0.3770355471423591
ekaterina alexandrova,kirsten flipkens,0.42939605370345
ekaterina alexandrova,magdalena rybarikova,0.4184285962859152
ekaterina alexandrova,alison van uytvanck,0.41402194545307824
ekaterina alexandrova,victoria azarenka,0.3451992051080897
ekaterina alexandrova,sofia kenin,0.3188690063832829
ekaterina alexandrova,monica puig,0.35477604742316043
ekaterina alexandrova,viktoria kuzmova,0.4672711480832684
ekaterina alexandrova,aleksandra krunic,0.5746362765262687
ekaterina alexandrova,pauline parmentier,0.4767120466842022
ekaterina alexandrova,ekaterina makarova,0.4193115639981079
ekaterina alexandrova,dayana yastremska,0.3020652212142513
ekaterina alexandrova,rebecca peterson,0.3534284160481962
ekaterina alexandrova,timea babos,0.3432827888196291
ekaterina alexandrova,ons jabeur,0.5422788933890184
ekaterina alexandrova,kaia kanepi,0.37051200861547706
ekaterina alexandrova,alison riske,0.3504190645204906
ekaterina alexandrova,andrea petkovic,0.42515340165148935
ekaterina alexandrova,vera lapko,0.33182938972905085
ekaterina alexandrova,irina-camelia begu,0.6949751106393036
ekaterina alexandrova,marketa vondrousova,0.31287263731773746
ekaterina alexandrova,bernarda pera,0.42614541961651226
ekaterina alexandrova,dalila jakupovic,0.4553129196168132
ekaterina alexandrova,yafan wang,0.4197828205747664
ekaterina alexandrova,samantha stosur,0.4928191509807694
ekaterina alexandrova,tatjana maria,0.5904371490680534
ekaterina alexandrova,evgeniya rodina,0.5445315871457671
ekaterina alexandrova,agnieszka radwanska,0.5092066434737114
ekaterina alexandrova,johanna larsson,0.4846656251979134
ekaterina alexandrova,ana bogdan,0.5707089877052977
ekaterina alexandrova,anna schmiedlova,0.6019145592877836
ekaterina alexandrova,mona barthel,0.4089834750338028
ekaterina alexandrova,tamara zidansek,0.5429774293562193
ekaterina alexandrova,luksika kumkhum,0.374883900796166
ekaterina alexandrova,magda linette,0.4314929792339722
ekaterina alexandrova,lara arruabarrena,0.5062446550224122
ekaterina alexandrova,stefanie voegele,0.4285471851296476
ekaterina alexandrova,polona hercog,0.5427134192985044
ekaterina alexandrova,sorana cirstea,0.6508156131218951
ekaterina alexandrova,sara sorribes tormo,0.7585264536097368
ekaterina alexandrova,eugenie bouchard,0.6146996142915419
ekaterina alexandrova,madison brengle,0.5802754362114418
ekaterina alexandrova,zarina diyas,0.4346285347540847
ekaterina alexandrova,taylor townsend,0.4664905571840102
ekaterina alexandrova,margarita gasparyan,0.4621177901736168
ekaterina alexandrova,anastasia potapova,0.5824681831375359
ekaterina alexandrova,sachia vickery,0.3448419094655523
ekaterina alexandrova,amanda anisimova,0.4093412128442843
ekaterina alexandrova,kristyna pliskova,0.5958915388811737
ekaterina alexandrova,anna blinkova,0.6615354086367763
ekaterina alexandrova,heather watson,0.5551925878703345
ekaterina alexandrova,kateryna kozlova,0.6314814374894494
ekaterina alexandrova,katie boulter,0.5988273181796898
ekaterina alexandrova,viktorija golubic,0.496331843878957
ekaterina alexandrova,monica niculescu,0.4606504462152733
ekaterina alexandrova,fiona ferro,0.585546224179127
ekaterina alexandrova,coco vandeweghe,0.4898290790866472
ekaterina alexandrova,mandy minella,0.6357275833991689
ekaterina alexandrova,lucie safarova,0.2952649290285391
ekaterina alexandrova,svetlana kuznetsova,0.5926244839476936
ekaterina alexandrova,sara errani,0.6136982569205394
ekaterina alexandrova,arantxa rus,0.5684186211441646
ekaterina alexandrova,olga danilovic,0.4377349847167579
ekaterina alexandrova,anhelina kalinina,0.6814243944549373
ekaterina alexandrova,vera zvonareva,0.6240549610027034
ekaterina alexandrova,mariana duque-marino,0.7444198881869778
ekaterina alexandrova,yanina wickmayer,0.4755177100766007
ekaterina alexandrova,jennifer brady,0.4601754214304695
ekaterina alexandrova,laura siegemund,0.7228481599810591
ekaterina alexandrova,tamara korpatsch,0.6225244248938571
ekaterina alexandrova,marta kostyuk,0.3777829791369076
ekaterina alexandrova,nao hibino,0.6478058400155581
ekaterina alexandrova,fanny stollar,0.6810463686573126
ekaterina alexandrova,veronika kudermetova,0.4981102228797186
ekaterina alexandrova,sabina sharipova,0.7043322201786949
ekaterina alexandrova,misaki doi,0.7038984315981458
ekaterina alexandrova,georgina garcia-perez,0.6286385366568743
ekaterina alexandrova,jessica pegula,0.6967134671607234
ekaterina alexandrova,julia glushko,0.7429746153637327
ekaterina alexandrova,nicole gibbs,0.5630298576657868
ekaterina alexandrova,caroline dolehide,0.4687239981230644
samantha stosur,simona halep,0.3040092765279454
samantha stosur,angelique kerber,0.28620906391546425
samantha stosur,caroline wozniacki,0.28057875950595074
samantha stosur,elina svitolina,0.2982995414147274
samantha stosur,naomi osaka,0.2608831696522973
samantha stosur,sloane stephens,0.3058263861122506
samantha stosur,petra kvitova,0.302966994257752
samantha stosur,karolina pliskova,0.4115004953843631
samantha stosur,kiki bertens,0.2782238120404901
samantha stosur,darya kasatkina,0.3280287961769056
samantha stosur,aryna sabalenka,0.35312450596614936
samantha stosur,anastasija sevastova,0.3235947918271956
samantha stosur,elise mertens,0.3059195316295433
samantha stosur,julia goerges,0.2973373627325785
samantha stosur,ashleigh barty,0.30979079298530576
samantha stosur,serena williams,0.29585483823783576
samantha stosur,madison keys,0.2853960078129054
samantha stosur,garbine muguruza,0.3950145901103075
samantha stosur,caroline garcia,0.3006573639949645
samantha stosur,qiang wang,0.3008763777053333
samantha stosur,anett kontaveit,0.3297538385287587
samantha stosur,jelena ostapenko,0.5120536254640583
samantha stosur,carla suarez navarro,0.33173502133559923
samantha stosur,mihaela buzarnescu,0.31221713991830297
samantha stosur,dominika cibulkova,0.3237151040296246
samantha stosur,camila giorgi,0.3051916951288897
samantha stosur,lesya tsurenko,0.2746513683504686
samantha stosur,su-wei hsieh,0.30059076562965925
samantha stosur,maria sharapova,0.26929167710272056
samantha stosur,aliaksandra sasnovich,0.3426867749774811
samantha stosur,katerina siniakova,0.35094515459969106
samantha stosur,petra martic,0.3008237430878213
samantha stosur,barbora strycova,0.33063702873072665
samantha stosur,donna vekic,0.323851238508917
samantha stosur,danielle rose collins,0.4202329845147004
samantha stosur,daria gavrilova,0.329447005919455
samantha stosur,johanna konta,0.3499646726197935
samantha stosur,belinda bencic,0.34901326736885024
samantha stosur,shuai zhang,0.3125581234518145
samantha stosur,venus williams,0.3155237416465981
samantha stosur,saisai zheng,0.3601745358792627
samantha stosur,maria sakkari,0.324117792031922
samantha stosur,anastasia pavlyuchenkova,0.2936417546763689
samantha stosur,kristina mladenovic,0.4324330678601603
samantha stosur,yulia putintseva,0.3612841465623628
samantha stosur,ajla tomljanovic,0.3507258079670053
samantha stosur,alize cornet,0.3355906202146208
samantha stosur,kirsten flipkens,0.4356211354059831
samantha stosur,magdalena rybarikova,0.4343216782035077
samantha stosur,alison van uytvanck,0.5610028087832629
samantha stosur,victoria azarenka,0.30316364806597085
samantha stosur,sofia kenin,0.3414898994441231
samantha stosur,monica puig,0.2933861370075844
samantha stosur,viktoria kuzmova,0.4572331245785567
samantha stosur,aleksandra krunic,0.4752801387976494
samantha stosur,pauline parmentier,0.5610951066253083
samantha stosur,ekaterina makarova,0.416765693895844
samantha stosur,dayana yastremska,0.29145283856812393
samantha stosur,rebecca peterson,0.3915828277671076
samantha stosur,timea babos,0.4087126623237059
samantha stosur,ons jabeur,0.6168469865015253
samantha stosur,kaia kanepi,0.2833875578323197
samantha stosur,alison riske,0.3429421000735588
samantha stosur,andrea petkovic,0.34148202407826983
samantha stosur,vera lapko,0.3173234796262094
samantha stosur,irina-camelia begu,0.5012924078543114
samantha stosur,marketa vondrousova,0.3117465554042219
samantha stosur,bernarda pera,0.41315801656273776
samantha stosur,dalila jakupovic,0.5467635928404759
samantha stosur,yafan wang,0.3960135480675913
samantha stosur,ekaterina alexandrova,0.5146301814934686
samantha stosur,tatjana maria,0.6336959266632487
samantha stosur,evgeniya rodina,0.4448337968609304
samantha stosur,agnieszka radwanska,0.5364063560156006
samantha stosur,johanna larsson,0.3998582289174443
samantha stosur,ana bogdan,0.6096819406365329
samantha stosur,anna schmiedlova,0.4763802114260859
samantha stosur,mona barthel,0.4764808340612472
samantha stosur,tamara zidansek,0.5240922445788594
samantha stosur,luksika kumkhum,0.530112372572645
samantha stosur,magda linette,0.5618353544456883
samantha stosur,lara arruabarrena,0.5416842450099457
samantha stosur,stefanie voegele,0.6219143321635816
samantha stosur,polona hercog,0.6311528178863821
samantha stosur,sorana cirstea,0.6495651204732374
samantha stosur,sara sorribes tormo,0.7507982420995325
samantha stosur,eugenie bouchard,0.4436679081226268
samantha stosur,madison brengle,0.6465288343480198
samantha stosur,zarina diyas,0.5706896107481888
samantha stosur,taylor townsend,0.609462853008395
samantha stosur,margarita gasparyan,0.4510840081239281
samantha stosur,anastasia potapova,0.4673071711947758
samantha stosur,sachia vickery,0.4591054096987595
samantha stosur,amanda anisimova,0.44019760533678
samantha stosur,kristyna pliskova,0.630092824010284
samantha stosur,anna blinkova,0.6118695230116262
samantha stosur,heather watson,0.5460903325760543
samantha stosur,kateryna kozlova,0.6334613445270746
samantha stosur,katie boulter,0.5683816920254692
samantha stosur,viktorija golubic,0.4252897233535138
samantha stosur,monica niculescu,0.4683341820348116
samantha stosur,fiona ferro,0.5172482769285487
samantha stosur,coco vandeweghe,0.4681665437004065
samantha stosur,mandy minella,0.6157650307880917
samantha stosur,lucie safarova,0.385468620053628
samantha stosur,svetlana kuznetsova,0.4373779754388675
samantha stosur,sara errani,0.4598217754220122
samantha stosur,arantxa rus,0.4771933814107179
samantha stosur,olga danilovic,0.3954748361069701
samantha stosur,anhelina kalinina,0.6691773522241329
samantha stosur,vera zvonareva,0.5158696234577165
samantha stosur,mariana duque-marino,0.6260804494262878
samantha stosur,yanina wickmayer,0.4928610892578834
samantha stosur,jennifer brady,0.5965340472478508
samantha stosur,laura siegemund,0.7052563292628831
samantha stosur,tamara korpatsch,0.5809583807065257
samantha stosur,marta kostyuk,0.4329897695691899
samantha stosur,nao hibino,0.5273086102938733
samantha stosur,fanny stollar,0.6947597339812339
samantha stosur,veronika kudermetova,0.4337729577849966
samantha stosur,sabina sharipova,0.6778128276689617
samantha stosur,misaki doi,0.6535771817611048
samantha stosur,georgina garcia-perez,0.7053385215843091
samantha stosur,jessica pegula,0.5800660224129709
samantha stosur,julia glushko,0.7314800015076237
samantha stosur,nicole gibbs,0.5616659337545329
samantha stosur,caroline dolehide,0.6451690946366196
tatjana maria,simona halep,0.30851626170525304
tatjana maria,angelique kerber,0.2868452453343504
tatjana maria,caroline wozniacki,0.38703385855962813
tatjana maria,elina svitolina,0.2918725710372396
