player_1,player_2,player_1_win_probability
leonardo mayer,paolo lorenzi,0.5577290319674291
leonardo mayer,reilly opelka,0.4992732180809548
leonardo mayer,ricardas berankis,0.654162519514508
leonardo mayer,carlos berlocq,0.7255714146391544
leonardo mayer,hugo dellien,0.8672387468850374
leonardo mayer,ruben bemelmans,0.768639810354484
leonardo mayer,juan ignacio londero,0.5373731756566239
leonardo mayer,peter polansky,0.7794281736632275
leonardo mayer,marco trungelliti,0.5669739836683065
leonardo mayer,ramkumar ramanathan,0.6851606010947238
leonardo mayer,bjorn fratangelo,0.6387382506069272
leonardo mayer,adrian menendez-maceiras,0.7657136317347234
leonardo mayer,marcos baghdatis,0.4474770613065124
leonardo mayer,david ferrer,0.4200974210683509
jan-lennard struff,novak djokovic,0.1956257555445082
jan-lennard struff,rafael nadal,0.2641614279463979
jan-lennard struff,roger federer,0.3012783082605329
jan-lennard struff,juan martin del potro,0.2289216445700049
jan-lennard struff,alexander zverev,0.30314908211228325
jan-lennard struff,kevin anderson,0.42170656919120697
jan-lennard struff,marin cilic,0.2762450446086201
jan-lennard struff,dominic thiem,0.32519377844062497
jan-lennard struff,kei nishikori,0.2454929777065115
jan-lennard struff,john isner,0.33860950795305145
jan-lennard struff,karen khachanov,0.303784899392377
jan-lennard struff,borna coric,0.4745837353856454
jan-lennard struff,fabio fognini,0.3798262236936738
jan-lennard struff,kyle edmund,0.2840557197360635
jan-lennard struff,stefanos tsitsipas,0.4483285089579077
jan-lennard struff,daniil medvedev,0.32530039253596577
jan-lennard struff,diego schwartzman,0.41930939226457614
jan-lennard struff,milos raonic,0.34394363935641786
jan-lennard struff,grigor dimitrov,0.5198644354988642
jan-lennard struff,marco cecchinato,0.6064521281385814
jan-lennard struff,nikoloz basilashvili,0.3075797098299578
jan-lennard struff,david goffin,0.3612480981345208
jan-lennard struff,pablo carreno busta,0.3779011431667981
jan-lennard struff,roberto bautista agut,0.3331273147694657
jan-lennard struff,hyeon chung,0.41437263509688105
jan-lennard struff,richard gasquet,0.4259969748418175
jan-lennard struff,denis shapovalov,0.6090409963219825
jan-lennard struff,fernando verdasco,0.34963146386265925
jan-lennard struff,gael monfils,0.4472893883883179
jan-lennard struff,gilles simon,0.2754124534415014
jan-lennard struff,alex de minaur,0.3905803829838163
jan-lennard struff,lucas pouille,0.6267269574897907
jan-lennard struff,john millman,0.4286095283433139
jan-lennard struff,steve johnson,0.44115394381605655
jan-lennard struff,philipp kohlschreiber,0.5250129904242801
jan-lennard struff,nick kyrgios,0.5440253811982811
jan-lennard struff,marton fucsovics,0.3865005609676824
jan-lennard struff,andreas seppi,0.5117675129891236
jan-lennard struff,nicolas jarry,0.5568012492929213
jan-lennard struff,frances tiafoe,0.5827065488053947
jan-lennard struff,matthew ebden,0.6090765240313298
jan-lennard struff,jeremy chardy,0.490389813353257
jan-lennard struff,martin klizan,0.6339597254824908
jan-lennard struff,adrian mannarino,0.5751048720415117
jan-lennard struff,joao sousa,0.4919050920698249
jan-lennard struff,malek jaziri,0.6951281542942273
jan-lennard struff,taylor fritz,0.5967333773069345
jan-lennard struff,damir dzumhur,0.6543797957882654
jan-lennard struff,dusan lajovic,0.6239410224210106
jan-lennard struff,robin haase,0.6409145927168454
jan-lennard struff,sam querrey,0.5936416652963286
jan-lennard struff,benoit paire,0.3940653886534327
jan-lennard struff,mikhail kukushkin,0.4844526882906777
jan-lennard struff,matteo berrettini,0.5896982069474341
jan-lennard struff,pierre-hugues herbert,0.5164276917652446
jan-lennard struff,leonardo mayer,0.6419641871403029
jan-lennard struff,guido pella,0.5991927858030399
jan-lennard struff,peter gojowczyk,0.6909656998102598
jan-lennard struff,tennys sandgren,0.5608859681310906
jan-lennard struff,marius copil,0.5867723727608378
jan-lennard struff,ryan harrison,0.7322809794536395
jan-lennard struff,denis kudla,0.7005703176376186
jan-lennard struff,feliciano lopez,0.6863170429731542
jan-lennard struff,albert ramos-vinolas,0.7575929282212975
jan-lennard struff,stan wawrinka,0.6074140640946902
jan-lennard struff,aljaz bedene,0.7668333903069177
jan-lennard struff,andrey rublev,0.7675137451290288
jan-lennard struff,mischa zverev,0.7210376464216398
jan-lennard struff,vasek pospisil,0.7313391206097202
jan-lennard struff,tomas berdych,0.3802296518767759
jan-lennard struff,jordan thompson,0.5147560579679477
jan-lennard struff,roberto carballes baena,0.6763795196875009
jan-lennard struff,maximilian marterer,0.6847529224801365
jan-lennard struff,jaume antoni munar clar,0.8282355340043056
jan-lennard struff,mackenzie mcdonald,0.8084059095940697
jan-lennard struff,taro daniel,0.8480390895076066
jan-lennard struff,guido andreozzi,0.8165213554156983
jan-lennard struff,federico delbonis,0.7891477963923699
jan-lennard struff,yoshihito nishioka,0.5516188392270914
jan-lennard struff,mirza basic,0.6962767873176164
jan-lennard struff,hubert hurkacz,0.8504331976350237
jan-lennard struff,bernard tomic,0.8036351822796904
jan-lennard struff,cameron norrie,0.5857695588638715
jan-lennard struff,christian garin,0.8672387468850374
jan-lennard struff,jozef kovalik,0.8105692468228282
jan-lennard struff,pablo cuevas,0.8456845403148778
jan-lennard struff,jiri vesely,0.8455836085171797
jan-lennard struff,ilya ivashka,0.6909900010174184
jan-lennard struff,denis istomin,0.8109497556974238
jan-lennard struff,laslo djere,0.8787531687513945
jan-lennard struff,filip krajinovic,0.4395153196096322
jan-lennard struff,ernests gulbis,0.8553045792723377
jan-lennard struff,marcel granollers,0.8622813770135589
jan-lennard struff,evgeny donskoy,0.8709543226278835
jan-lennard struff,lukas lacko,0.8415748847431941
jan-lennard struff,bradley klahn,0.7635601668498909
jan-lennard struff,ugo humbert,0.6344126680767016
jan-lennard struff,pablo andujar,0.8394583769755364
jan-lennard struff,thomas fabbiano,0.709512705072795
jan-lennard struff,radu albot,0.7842895153104721
jan-lennard struff,ivo karlovic,0.6664709565529495
jan-lennard struff,michael mmoh,0.8614980460551078
jan-lennard struff,pedro sousa,0.7705504539810697
jan-lennard struff,guillermo garcia-lopez,0.838461770279833
jan-lennard struff,jack sock,0.4174942379532156
jan-lennard struff,yuki bhambri,0.6811577106364225
jan-lennard struff,lorenzo sonego,0.8180746731783884
jan-lennard struff,felix auger-aliassime,0.8508550588820297
jan-lennard struff,jared donaldson,0.5159958445156382
jan-lennard struff,lloyd harris,0.8434911272473551
jan-lennard struff,thiago monteiro,0.8564036670607738
jan-lennard struff,casper ruud,0.8722444026511074
jan-lennard struff,jason kubler,0.656090459413065
jan-lennard struff,paolo lorenzi,0.8439813512899842
jan-lennard struff,reilly opelka,0.7894488119596533
jan-lennard struff,ricardas berankis,0.8476874433619157
jan-lennard struff,carlos berlocq,0.8637262670034868
jan-lennard struff,hugo dellien,0.8672387468850374
jan-lennard struff,ruben bemelmans,0.8611899428364711
jan-lennard struff,juan ignacio londero,0.8257243882162876
jan-lennard struff,peter polansky,0.8858615731685144
jan-lennard struff,marco trungelliti,0.8208339652584298
jan-lennard struff,ramkumar ramanathan,0.8531139447887405
jan-lennard struff,bjorn fratangelo,0.8548730849464041
jan-lennard struff,adrian menendez-maceiras,0.8367342801774099
jan-lennard struff,marcos baghdatis,0.7295494040536312
jan-lennard struff,david ferrer,0.6700005707514954
guido pella,novak djokovic,0.16531327758961842
guido pella,rafael nadal,0.22667123331226735
guido pella,roger federer,0.26678177783989115
guido pella,juan martin del potro,0.14129740953743875
guido pella,alexander zverev,0.27767918116315754
guido pella,kevin anderson,0.18225072195716646
guido pella,marin cilic,0.2857973254358441
guido pella,dominic thiem,0.3338572131808967
guido pella,kei nishikori,0.21174623068889628
guido pella,john isner,0.3378502319370563
guido pella,karen khachanov,0.16530865937226474
guido pella,borna coric,0.21865744523246344
guido pella,fabio fognini,0.2871365027364501
guido pella,kyle edmund,0.2639805659940909
guido pella,stefanos tsitsipas,0.23702918895954955
guido pella,daniil medvedev,0.36003722300637186
guido pella,diego schwartzman,0.4983391842891067
guido pella,milos raonic,0.2491889573033502
guido pella,grigor dimitrov,0.5146837915110454
guido pella,marco cecchinato,0.6069377881177243
guido pella,nikoloz basilashvili,0.3711271639365768
guido pella,david goffin,0.3729883553883343
guido pella,pablo carreno busta,0.35613699374249097
guido pella,roberto bautista agut,0.3780941251481505
guido pella,hyeon chung,0.3885326040369322
guido pella,richard gasquet,0.4770511200150324
guido pella,denis shapovalov,0.4903745622466032
guido pella,fernando verdasco,0.3944841926389847
guido pella,gael monfils,0.3387106610683342
guido pella,gilles simon,0.34642407016425797
guido pella,alex de minaur,0.3244868545893393
guido pella,lucas pouille,0.4965823765204958
guido pella,john millman,0.3106531758658624
guido pella,steve johnson,0.5093874130958668
guido pella,philipp kohlschreiber,0.4233333310021497
guido pella,nick kyrgios,0.4806774225552389
guido pella,marton fucsovics,0.2707674658244186
guido pella,andreas seppi,0.4065645059545077
guido pella,nicolas jarry,0.5315132876318952
guido pella,frances tiafoe,0.4687016947161247
guido pella,matthew ebden,0.520001646125519
guido pella,jeremy chardy,0.5086888400062278
guido pella,martin klizan,0.4533901305520089
guido pella,adrian mannarino,0.5677968621112345
guido pella,joao sousa,0.4606815480085775
guido pella,malek jaziri,0.5937640145412855
guido pella,taylor fritz,0.3520111271406073
guido pella,damir dzumhur,0.6162260341925577
guido pella,dusan lajovic,0.5079051590672895
guido pella,robin haase,0.5646292429837103
guido pella,sam querrey,0.3112439962675882
guido pella,benoit paire,0.524196349120255
guido pella,mikhail kukushkin,0.6078003897899287
guido pella,matteo berrettini,0.4479852843723816
guido pella,pierre-hugues herbert,0.4210041998236504
guido pella,leonardo mayer,0.6980512798360259
guido pella,jan-lennard struff,0.31203121878766826
guido pella,peter gojowczyk,0.5598460891708835
guido pella,tennys sandgren,0.3417572224178659
guido pella,marius copil,0.4621481658468657
guido pella,ryan harrison,0.5685128273584539
guido pella,denis kudla,0.4989253053627507
guido pella,feliciano lopez,0.5374310864313759
guido pella,albert ramos-vinolas,0.6945768255240898
guido pella,stan wawrinka,0.26561772355950797
guido pella,aljaz bedene,0.6009801497779707
guido pella,andrey rublev,0.7007000221514847
guido pella,mischa zverev,0.6164034854894523
guido pella,vasek pospisil,0.5555629841027849
guido pella,tomas berdych,0.42762580534939504
guido pella,jordan thompson,0.5740037404417551
guido pella,roberto carballes baena,0.5983922084571409
guido pella,maximilian marterer,0.6541947086832413
guido pella,jaume antoni munar clar,0.6559246982151545
guido pella,mackenzie mcdonald,0.6285788807628981
guido pella,taro daniel,0.7427101292784392
guido pella,guido andreozzi,0.7236084750356412
guido pella,federico delbonis,0.7264668415774744
guido pella,yoshihito nishioka,0.6194656982623769
guido pella,mirza basic,0.6574412235896966
guido pella,hubert hurkacz,0.8074175766031715
guido pella,bernard tomic,0.7265332223004674
guido pella,cameron norrie,0.6493273654945702
guido pella,christian garin,0.8672387468850374
guido pella,jozef kovalik,0.7269547554369646
guido pella,pablo cuevas,0.6773116674399615
guido pella,jiri vesely,0.7792719343021588
guido pella,ilya ivashka,0.6577394338890508
guido pella,denis istomin,0.7497984981595529
guido pella,laslo djere,0.8588474499032337
guido pella,filip krajinovic,0.4622845287450098
guido pella,ernests gulbis,0.7863754122543444
guido pella,marcel granollers,0.8456664646206129
guido pella,evgeny donskoy,0.8149062543015154
guido pella,lukas lacko,0.6211329354351789
guido pella,bradley klahn,0.5557247140156321
guido pella,ugo humbert,0.7365369075986868
guido pella,pablo andujar,0.7610883692326912
guido pella,thomas fabbiano,0.7882617639992907
guido pella,radu albot,0.7911598545149718
guido pella,ivo karlovic,0.4866429319748531
guido pella,michael mmoh,0.8465777857660338
guido pella,pedro sousa,0.7431742197254542
guido pella,guillermo garcia-lopez,0.8020562800310421
guido pella,jack sock,0.4077499520850508
guido pella,yuki bhambri,0.5388719071541208
guido pella,lorenzo sonego,0.7667331274396543
guido pella,felix auger-aliassime,0.8049752868517568
guido pella,jared donaldson,0.4124525313879643
guido pella,lloyd harris,0.7954710589554689
guido pella,thiago monteiro,0.7979680620649378
guido pella,casper ruud,0.8671792360372736
guido pella,jason kubler,0.5539916168687393
guido pella,paolo lorenzi,0.8388062428902318
guido pella,reilly opelka,0.7074866348833858
guido pella,ricardas berankis,0.8176744785912435
guido pella,carlos berlocq,0.8257142048422468
guido pella,hugo dellien,0.8672387468850374
guido pella,ruben bemelmans,0.8663699787499037
guido pella,juan ignacio londero,0.7521666528475329
guido pella,peter polansky,0.807495659337082
guido pella,marco trungelliti,0.7997742208520118
guido pella,ramkumar ramanathan,0.8628917260987072
guido pella,bjorn fratangelo,0.7943170906992468
guido pella,adrian menendez-maceiras,0.6983020618985343
guido pella,marcos baghdatis,0.6213586728041705
guido pella,david ferrer,0.6329575875794977
peter gojowczyk,novak djokovic,0.12706157556252154
peter gojowczyk,rafael nadal,0.12158763965986776
peter gojowczyk,roger federer,0.17778462549175353
peter gojowczyk,juan martin del potro,0.14061667331505778
peter gojowczyk,alexander zverev,0.170460333452797
peter gojowczyk,kevin anderson,0.22623271655073354
peter gojowczyk,marin cilic,0.14251370778063815
peter gojowczyk,dominic thiem,0.2362829780860616
peter gojowczyk,kei nishikori,0.15222105121224588
peter gojowczyk,john isner,0.2629713585813498
peter gojowczyk,karen khachanov,0.16485517708580613
peter gojowczyk,borna coric,0.16510394822208155
peter gojowczyk,fabio fognini,0.2265123422452818
peter gojowczyk,kyle edmund,0.2447777457007621
peter gojowczyk,stefanos tsitsipas,0.17804646600899282
peter gojowczyk,daniil medvedev,0.2414958217954413
peter gojowczyk,diego schwartzman,0.28094283524711755
peter gojowczyk,milos raonic,0.1827290931065184
peter gojowczyk,grigor dimitrov,0.23141612423517574
peter gojowczyk,marco cecchinato,0.432733789438819
peter gojowczyk,nikoloz basilashvili,0.3088916069495134
peter gojowczyk,david goffin,0.1859139499528933
peter gojowczyk,pablo carreno busta,0.16674629003522626
peter gojowczyk,roberto bautista agut,0.1596900116059125
peter gojowczyk,hyeon chung,0.2110227959515649
peter gojowczyk,richard gasquet,0.2067951774511824
peter gojowczyk,denis shapovalov,0.34150675682057546
peter gojowczyk,fernando verdasco,0.1877658771767977
peter gojowczyk,gael monfils,0.2992625504466861
peter gojowczyk,gilles simon,0.1597624384625374
peter gojowczyk,alex de minaur,0.2480154602805963
peter gojowczyk,lucas pouille,0.5002914495617573
peter gojowczyk,john millman,0.2117052646618775
peter gojowczyk,steve johnson,0.21730539529066614
peter gojowczyk,philipp kohlschreiber,0.26128512520151764
peter gojowczyk,nick kyrgios,0.2196566977746208
peter gojowczyk,marton fucsovics,0.18232645551419333
peter gojowczyk,andreas seppi,0.33719081048764504
peter gojowczyk,nicolas jarry,0.20545297121497133
peter gojowczyk,frances tiafoe,0.25759370937727416
peter gojowczyk,matthew ebden,0.4518924882913309
peter gojowczyk,jeremy chardy,0.3360967724586573
peter gojowczyk,martin klizan,0.2654235915152203
peter gojowczyk,adrian mannarino,0.4002887762070246
peter gojowczyk,joao sousa,0.20656662894439
peter gojowczyk,malek jaziri,0.4765796366765062
peter gojowczyk,taylor fritz,0.2752360795817841
peter gojowczyk,damir dzumhur,0.5073943410077425
peter gojowczyk,dusan lajovic,0.28381273414365465
peter gojowczyk,robin haase,0.4283903556346541
peter gojowczyk,sam querrey,0.2013183130504912
peter gojowczyk,benoit paire,0.2986048190349924
peter gojowczyk,mikhail kukushkin,0.3236389290713389
peter gojowczyk,matteo berrettini,0.3624454854857017
peter gojowczyk,pierre-hugues herbert,0.2740018022377503
peter gojowczyk,leonardo mayer,0.4522222741148387
peter gojowczyk,jan-lennard struff,0.2230357526388571
peter gojowczyk,guido pella,0.4359090592275624
peter gojowczyk,tennys sandgren,0.4099192651513055
peter gojowczyk,marius copil,0.3215325306064672
peter gojowczyk,ryan harrison,0.4267537803635295
peter gojowczyk,denis kudla,0.4261480279157087
peter gojowczyk,feliciano lopez,0.4519126751872003
peter gojowczyk,albert ramos-vinolas,0.6971613180097062
peter gojowczyk,stan wawrinka,0.3166968445549747
peter gojowczyk,aljaz bedene,0.5093235048325634
peter gojowczyk,andrey rublev,0.6473520020843897
peter gojowczyk,mischa zverev,0.5274606805385861
peter gojowczyk,vasek pospisil,0.4478278665114949
peter gojowczyk,tomas berdych,0.37858902167819297
peter gojowczyk,jordan thompson,0.3781380039957572
peter gojowczyk,roberto carballes baena,0.4315795368279242
peter gojowczyk,maximilian marterer,0.5628247455223981
peter gojowczyk,jaume antoni munar clar,0.4890364136741097
peter gojowczyk,mackenzie mcdonald,0.6215299137274517
peter gojowczyk,taro daniel,0.6924140111874815
peter gojowczyk,guido andreozzi,0.7902454089847791
peter gojowczyk,federico delbonis,0.4547679685337357
peter gojowczyk,yoshihito nishioka,0.33504761458321336
peter gojowczyk,mirza basic,0.3983132091283724
peter gojowczyk,hubert hurkacz,0.7328481845588302
peter gojowczyk,bernard tomic,0.5347026289202411
peter gojowczyk,cameron norrie,0.3943746356541797
peter gojowczyk,christian garin,0.8672387468850374
peter gojowczyk,jozef kovalik,0.4320830241964323
peter gojowczyk,pablo cuevas,0.4475388664474377
peter gojowczyk,jiri vesely,0.5435791322534336
peter gojowczyk,ilya ivashka,0.4739308165408372
peter gojowczyk,denis istomin,0.3938236534322118
peter gojowczyk,laslo djere,0.8133718371985337
peter gojowczyk,filip krajinovic,0.2421904782472012
peter gojowczyk,ernests gulbis,0.572826737177823
peter gojowczyk,marcel granollers,0.8142750077898343
peter gojowczyk,evgeny donskoy,0.7574484047696501
peter gojowczyk,lukas lacko,0.5196716820641994
peter gojowczyk,bradley klahn,0.5424177501249832
peter gojowczyk,ugo humbert,0.4220527063648325
peter gojowczyk,pablo andujar,0.6772782077320352
peter gojowczyk,thomas fabbiano,0.5025062546366454
peter gojowczyk,radu albot,0.5496750851657681
peter gojowczyk,ivo karlovic,0.4540335955603122
peter gojowczyk,michael mmoh,0.6748380145680526
peter gojowczyk,pedro sousa,0.420983191944825
peter gojowczyk,guillermo garcia-lopez,0.6384930210682322
peter gojowczyk,jack sock,0.30862194943723514
peter gojowczyk,yuki bhambri,0.3511986258360089
peter gojowczyk,lorenzo sonego,0.6487028505134901
peter gojowczyk,felix auger-aliassime,0.4978441694285618
peter gojowczyk,jared donaldson,0.3238479633428514
peter gojowczyk,lloyd harris,0.6789095540765688
peter gojowczyk,thiago monteiro,0.711146302610117
peter gojowczyk,casper ruud,0.7704889791582202
peter gojowczyk,jason kubler,0.4454095876629872
peter gojowczyk,paolo lorenzi,0.7059196704760495
peter gojowczyk,reilly opelka,0.4320009740196996
peter gojowczyk,ricardas berankis,0.6229474111947588
peter gojowczyk,carlos berlocq,0.6868353932620873
peter gojowczyk,hugo dellien,0.8672387468850374
peter gojowczyk,ruben bemelmans,0.7658028076629032
peter gojowczyk,juan ignacio londero,0.6009325193391811
peter gojowczyk,peter polansky,0.7426200106412139
peter gojowczyk,marco trungelliti,0.542389971871998
peter gojowczyk,ramkumar ramanathan,0.7947185219304822
peter gojowczyk,bjorn fratangelo,0.6189201031347236
peter gojowczyk,adrian menendez-maceiras,0.6886819876762891
peter gojowczyk,marcos baghdatis,0.45242544084947
peter gojowczyk,david ferrer,0.4112571963808229
tennys sandgren,novak djokovic,0.13528671573643916
tennys sandgren,rafael nadal,0.2932154521516371
tennys sandgren,roger federer,0.28778920057295376
tennys sandgren,juan martin del potro,0.2666336535828425
tennys sandgren,alexander zverev,0.26888539455599303
tennys sandgren,kevin anderson,0.2920779980242799
tennys sandgren,marin cilic,0.252331651847338
tennys sandgren,dominic thiem,0.32537299821982185
tennys sandgren,kei nishikori,0.28412396864886097
tennys sandgren,john isner,0.3933438895362669
tennys sandgren,karen khachanov,0.1804519075606543
tennys sandgren,borna coric,0.36760048236142856
tennys sandgren,fabio fognini,0.2866908118909112
tennys sandgren,kyle edmund,0.3423209948539823
tennys sandgren,stefanos tsitsipas,0.3489994206413237
tennys sandgren,daniil medvedev,0.3430064916142402
tennys sandgren,diego schwartzman,0.4184224105789864
tennys sandgren,milos raonic,0.2423748907962472
tennys sandgren,grigor dimitrov,0.5236402539663828
tennys sandgren,marco cecchinato,0.5986664585812755
tennys sandgren,nikoloz basilashvili,0.31154479546632924
tennys sandgren,david goffin,0.35218155494658776
tennys sandgren,pablo carreno busta,0.31381100302778897
tennys sandgren,roberto bautista agut,0.2797721014606254
tennys sandgren,hyeon chung,0.4761087019987753
tennys sandgren,richard gasquet,0.5143492540793554
tennys sandgren,denis shapovalov,0.4861572542752667
tennys sandgren,fernando verdasco,0.317717287323758
tennys sandgren,gael monfils,0.3445662975636178
tennys sandgren,gilles simon,0.22828309461655266
tennys sandgren,alex de minaur,0.30390993184914605
tennys sandgren,lucas pouille,0.5502142960508871
tennys sandgren,john millman,0.3229649115308707
tennys sandgren,steve johnson,0.489988257946744
tennys sandgren,philipp kohlschreiber,0.5441632781742334
tennys sandgren,nick kyrgios,0.4704374260517522
tennys sandgren,marton fucsovics,0.3090129798251204
tennys sandgren,andreas seppi,0.3567462325716304
tennys sandgren,nicolas jarry,0.5656720981480224
tennys sandgren,frances tiafoe,0.5561070331390193
tennys sandgren,matthew ebden,0.5911896908215617
tennys sandgren,jeremy chardy,0.5250779528619001
tennys sandgren,martin klizan,0.5600460850222343
tennys sandgren,adrian mannarino,0.5729474133722475
tennys sandgren,joao sousa,0.43404240963701596
tennys sandgren,malek jaziri,0.6441360853973828
tennys sandgren,taylor fritz,0.519072851030806
tennys sandgren,damir dzumhur,0.5016202439352989
tennys sandgren,dusan lajovic,0.484596650066882
tennys sandgren,robin haase,0.6330686039876754
tennys sandgren,sam querrey,0.4188058854503949
tennys sandgren,benoit paire,0.4270889351314979
tennys sandgren,mikhail kukushkin,0.478298847287089
tennys sandgren,matteo berrettini,0.4164447458823077
tennys sandgren,pierre-hugues herbert,0.4826327435052222
tennys sandgren,leonardo mayer,0.6287514235519891
tennys sandgren,jan-lennard struff,0.3456997715165941
tennys sandgren,guido pella,0.5130759173766007
tennys sandgren,peter gojowczyk,0.6407031700255008
tennys sandgren,marius copil,0.539509738043591
tennys sandgren,ryan harrison,0.6493379147869386
tennys sandgren,denis kudla,0.5731751214746719
tennys sandgren,feliciano lopez,0.643321984767761
tennys sandgren,albert ramos-vinolas,0.7442077157315691
tennys sandgren,stan wawrinka,0.4948453670807834
tennys sandgren,aljaz bedene,0.6949695621257057
tennys sandgren,andrey rublev,0.7109713540537579
tennys sandgren,mischa zverev,0.6442718465939286
tennys sandgren,vasek pospisil,0.6443625397453873
tennys sandgren,tomas berdych,0.424245324872965
tennys sandgren,jordan thompson,0.4508191484915999
tennys sandgren,roberto carballes baena,0.6018955516172079
tennys sandgren,maximilian marterer,0.672639767878173
tennys sandgren,jaume antoni munar clar,0.7321625670895537
tennys sandgren,mackenzie mcdonald,0.7272164943345503
tennys sandgren,taro daniel,0.7390659381860423
tennys sandgren,guido andreozzi,0.7457316416342961
tennys sandgren,federico delbonis,0.8259777272756419
tennys sandgren,yoshihito nishioka,0.4920719308422873
tennys sandgren,mirza basic,0.6379381886167038
tennys sandgren,hubert hurkacz,0.8352499918626255
tennys sandgren,bernard tomic,0.7873556736608966
tennys sandgren,cameron norrie,0.6188233364426915
tennys sandgren,christian garin,0.8672387468850374
tennys sandgren,jozef kovalik,0.7118992090819859
tennys sandgren,pablo cuevas,0.8009194130095487
tennys sandgren,jiri vesely,0.7785620454372301
tennys sandgren,ilya ivashka,0.5961650684624895
tennys sandgren,denis istomin,0.7737461206302247
tennys sandgren,laslo djere,0.8441708435161405
tennys sandgren,filip krajinovic,0.4210960867493582
tennys sandgren,ernests gulbis,0.8207827734873667
tennys sandgren,marcel granollers,0.8701991939354026
tennys sandgren,evgeny donskoy,0.8421742124835676
tennys sandgren,lukas lacko,0.63429007553267
tennys sandgren,bradley klahn,0.7133724146230662
tennys sandgren,ugo humbert,0.6786269428583737
tennys sandgren,pablo andujar,0.7293298169725653
tennys sandgren,thomas fabbiano,0.6716224126207806
tennys sandgren,radu albot,0.6975112309482712
tennys sandgren,ivo karlovic,0.6938422507031579
tennys sandgren,michael mmoh,0.8553351290481994
tennys sandgren,pedro sousa,0.7852165517961514
tennys sandgren,guillermo garcia-lopez,0.8023865313042461
tennys sandgren,jack sock,0.34583184681804724
tennys sandgren,yuki bhambri,0.5042806924046596
tennys sandgren,lorenzo sonego,0.8564105417162731
tennys sandgren,felix auger-aliassime,0.8201974820548656
tennys sandgren,jared donaldson,0.4306261765212431
tennys sandgren,lloyd harris,0.8487053046977091
tennys sandgren,thiago monteiro,0.8463432439856758
tennys sandgren,casper ruud,0.8855103779425105
tennys sandgren,jason kubler,0.4848176620375077
tennys sandgren,paolo lorenzi,0.8367860920799721
tennys sandgren,reilly opelka,0.72637455904782
tennys sandgren,ricardas berankis,0.8649123720626419
tennys sandgren,carlos berlocq,0.8406516432990158
tennys sandgren,hugo dellien,0.8672387468850374
tennys sandgren,ruben bemelmans,0.8564333702794712
tennys sandgren,juan ignacio londero,0.7840587277787119
tennys sandgren,peter polansky,0.8414668150671016
tennys sandgren,marco trungelliti,0.7667284394799297
tennys sandgren,ramkumar ramanathan,0.8414129505497133
tennys sandgren,bjorn fratangelo,0.8526680841309731
tennys sandgren,adrian menendez-maceiras,0.854890405382567
tennys sandgren,marcos baghdatis,0.5654564590225809
tennys sandgren,david ferrer,0.680992048571786
marius copil,novak djokovic,0.131730442693628
marius copil,rafael nadal,0.21652763955389864
marius copil,roger federer,0.31040777177987505
marius copil,juan martin del potro,0.17588707186509986
marius copil,alexander zverev,0.20627105047651853
marius copil,kevin anderson,0.26101627810815203
marius copil,marin cilic,0.22302160924152287
marius copil,dominic thiem,0.308025899655466
marius copil,kei nishikori,0.2836386172719413
marius copil,john isner,0.35310557601875603
marius copil,karen khachanov,0.1836230377523452
marius copil,borna coric,0.2571318114386845
marius copil,fabio fognini,0.233374151346538
marius copil,kyle edmund,0.3622412707779724
marius copil,stefanos tsitsipas,0.3305802504726109
marius copil,daniil medvedev,0.3814818434433267
marius copil,diego schwartzman,0.3702653090690365
marius copil,milos raonic,0.17600141447904158
marius copil,grigor dimitrov,0.3520430635663279
marius copil,marco cecchinato,0.6271964241689215
marius copil,nikoloz basilashvili,0.3399900247677444
marius copil,david goffin,0.324087045948717
marius copil,pablo carreno busta,0.38557416917167386
marius copil,roberto bautista agut,0.22430236754866031
marius copil,hyeon chung,0.3076940105143155
marius copil,richard gasquet,0.3822242783018879
marius copil,denis shapovalov,0.4082813447651765
marius copil,fernando verdasco,0.2991477860201031
marius copil,gael monfils,0.35185849405493924
marius copil,gilles simon,0.2538890570643765
marius copil,alex de minaur,0.3468170333830297
marius copil,lucas pouille,0.5236680651365511
marius copil,john millman,0.26980449111708155
marius copil,steve johnson,0.4359239370665903
marius copil,philipp kohlschreiber,0.3388699561131936
marius copil,nick kyrgios,0.4659587416735645
marius copil,marton fucsovics,0.25619819962401785
marius copil,andreas seppi,0.3575657026138841
marius copil,nicolas jarry,0.3679298518036699
marius copil,frances tiafoe,0.4664659977029798
marius copil,matthew ebden,0.4532577511138505
marius copil,jeremy chardy,0.5427700247212597
marius copil,martin klizan,0.4808829199092522
marius copil,adrian mannarino,0.5261775990608513
marius copil,joao sousa,0.4363054202580341
marius copil,malek jaziri,0.6210714102412382
marius copil,taylor fritz,0.3955850931807133
marius copil,damir dzumhur,0.5066137002414561
marius copil,dusan lajovic,0.4881812730479407
marius copil,robin haase,0.4445071595273797
marius copil,sam querrey,0.3550951266666694
marius copil,benoit paire,0.34399957165297995
marius copil,mikhail kukushkin,0.5221310067790175
marius copil,matteo berrettini,0.4547538308665874
marius copil,pierre-hugues herbert,0.4227887637726028
marius copil,leonardo mayer,0.6239681710196652
marius copil,jan-lennard struff,0.42331353839588987
marius copil,guido pella,0.4986248615883522
marius copil,peter gojowczyk,0.5711941635081837
marius copil,tennys sandgren,0.4944768196162169
marius copil,ryan harrison,0.5922063338338646
