player_1,player_2,player_1_win_probability
Katerina Siniakova,Ekaterina Alexandrova,0.5259630741954113
Katerina Siniakova,Amanda Anisimova,0.4590583009927039
Katerina Siniakova,Ekaterina Makarova,0.39705274691139275
Katerina Siniakova,Anna Kalinskaya,0.599067586984329
Katerina Siniakova,Aryna Sabalenka,0.18937937104186128
Katerina Siniakova,Ashleigh Barty,0.19173604604859887
Katerina Siniakova,Ellen Perez,0.6584153270751055
Katerina Siniakova,Astra Sharma,0.587444745218625
Katerina Siniakova,Jelena Ostapenko,0.5032106291984084
Katerina Siniakova,Harriet Dart,0.6492030491044688
Katerina Siniakova,Johanna Larsson,0.609199326970742
Katerina Siniakova,Alison Van Uytvanck,0.6023800669476419
Katerina Siniakova,Caroline Wozniacki,0.2238155235190732
Katerina Siniakova,Evgeniya Rodina,0.6571007035114748
Katerina Siniakova,Heather Watson,0.5690377092853676
Katerina Siniakova,Anett Kontaveit,0.39862638760597513
Katerina Siniakova,Aliaksandra Sasnovich,0.3376684086814177
Katerina Siniakova,Anastasia Pavlyuchenkova,0.40500049385576486
Katerina Siniakova,Alison Riske,0.504048654685735
Katerina Siniakova,Julia Goerges,0.23946494114041594
Katerina Siniakova,Danielle Rose Collins,0.5655221926405537
Katerina Siniakova,Bethanie Mattek-Sands,0.6783600266044711
Katerina Siniakova,Jessika Ponchet,0.6177988871036842
Katerina Siniakova,Caroline Garcia,0.2955619073020078
Katerina Siniakova,Donna Vekic,0.41940802523424714
Katerina Siniakova,Beatriz Haddad Maia,0.5756304774592318
Katerina Siniakova,Bernarda Pera,0.5778817711150084
Katerina Siniakova,Angelique Kerber,0.2181386691084145
Yulia Putintseva,Simona Halep,0.18887305957167128
Yulia Putintseva,Kaia Kanepi,0.374060558569525
Yulia Putintseva,Sofia Kenin,0.35941872885832354
Yulia Putintseva,Veronika Kudermetova,0.5889949891721667
Yulia Putintseva,Alize Cornet,0.449912215931372
Yulia Putintseva,Lara Arruabarrena,0.695387101978467
Yulia Putintseva,Venus Williams,0.2454290209679808
Yulia Putintseva,Mihaela Buzarnescu,0.46542695042173504
Yulia Putintseva,Carla Suarez Navarro,0.34192295971281633
Yulia Putintseva,Clara Burel,0.818648618839109
Yulia Putintseva,Samantha Stosur,0.640980233875932
Yulia Putintseva,Dayana Yastremska,0.432702190491727
Yulia Putintseva,Eugenie Bouchard,0.5192045860680029
Yulia Putintseva,Shuai Peng,0.47924167706912335
Yulia Putintseva,Tatjana Maria,0.7217874660459026
Yulia Putintseva,Serena Williams,0.1329243532157359
Yulia Putintseva,Darya Kasatkina,0.2895939809224548
Yulia Putintseva,Timea Bacsinszky,0.4522588679000962
Yulia Putintseva,Natalia Vikhlyantseva,0.5932992821584108
Yulia Putintseva,Varvara Lepchenko,0.5668937266358616
Yulia Putintseva,Johanna Konta,0.30660665653269814
Yulia Putintseva,Ajla Tomljanovic,0.45536854560102696
Yulia Putintseva,Saisai Zheng,0.562703524702476
Yulia Putintseva,Garbine Muguruza,0.2794145085106383
Yulia Putintseva,Camila Giorgi,0.3386291178200577
Yulia Putintseva,Dalila Jakupovic,0.6825334275461553
Yulia Putintseva,Iga Swiatek,0.5669669600065592
Yulia Putintseva,Ana Bogdan,0.5478675254092394
Yulia Putintseva,Madison Brengle,0.679615367665759
Yulia Putintseva,Misaki Doi,0.695707554832699
Yulia Putintseva,Karolina Muchova,0.5456852242030604
Yulia Putintseva,Karolina Pliskova,0.20269849107188206
Yulia Putintseva,Naomi Osaka,0.18232970998416245
Yulia Putintseva,Magda Linette,0.4989954587159425
Yulia Putintseva,Tamara Zidansek,0.6554984953249574
Yulia Putintseva,Daria Gavrilova,0.3981732444830311
Yulia Putintseva,Laura Siegemund,0.6436921928665321
Yulia Putintseva,Victoria Azarenka,0.20114716744105857
Yulia Putintseva,Stefanie Voegele,0.6025853064820441
Yulia Putintseva,Su-Wei Hsieh,0.3616668869587367
Yulia Putintseva,Qiang Wang,0.24745178863236586
Yulia Putintseva,Fiona Ferro,0.6303728694903796
Yulia Putintseva,Aleksandra Krunic,0.5264404176451355
Yulia Putintseva,Bianca Vanessa Andreescu,0.49608324454427744
Yulia Putintseva,Whitney Osuigwe,0.637703031405249
Yulia Putintseva,Mona Barthel,0.5572835975596484
Yulia Putintseva,Anastasija Sevastova,0.2775807114944051
Yulia Putintseva,Elise Mertens,0.326940443493854
Yulia Putintseva,Anna Schmiedlova,0.5643808124539211
Yulia Putintseva,Lin Zhu,0.505493869393278
Yulia Putintseva,Margarita Gasparyan,0.3871376158318756
Yulia Putintseva,Pauline Parmentier,0.5424613131197774
Yulia Putintseva,Anastasia Potapova,0.5313554837936859
Yulia Putintseva,Destanee Aiava,0.6522085904755461
Yulia Putintseva,Madison Keys,0.21714109068999493
Yulia Putintseva,Dominika Cibulkova,0.2940053032690776
Yulia Putintseva,Shuai Zhang,0.4217846185512399
Yulia Putintseva,Kristyna Pliskova,0.6279846164649396
Yulia Putintseva,Anna Blinkova,0.5580274814740261
Yulia Putintseva,Viktoria Kuzmova,0.47060733786579023
Yulia Putintseva,Kateryna Kozlova,0.6122066922359384
Yulia Putintseva,Viktorija Golubic,0.567334805602577
Yulia Putintseva,Elina Svitolina,0.1957643962264305
Yulia Putintseva,Petra Kvitova,0.21625955189244225
Yulia Putintseva,Magdalena Rybarikova,0.5752819737208674
Yulia Putintseva,Irina-Camelia Begu,0.6051446302025921
Yulia Putintseva,Andrea Petkovic,0.4401173773221613
Yulia Putintseva,Belinda Bencic,0.48500995847602246
Yulia Putintseva,Katerina Siniakova,0.4747681397099852
Yulia Putintseva,Barbora Strycova,0.41066184263057603
Yulia Putintseva,Lesya Tsurenko,0.2967899332511675
Yulia Putintseva,Ekaterina Alexandrova,0.500733135002565
Yulia Putintseva,Monica Niculescu,0.5366466399290064
Yulia Putintseva,Amanda Anisimova,0.43409875393805936
Yulia Putintseva,Katie Boulter,0.6144151386354669
Yulia Putintseva,Ekaterina Makarova,0.37313899816153057
Yulia Putintseva,Anna Kalinskaya,0.5745814395137246
Yulia Putintseva,Aryna Sabalenka,0.17435648233122386
Yulia Putintseva,Ashleigh Barty,0.1765669299019296
Yulia Putintseva,Luksika Kumkhum,0.5359832569857109
Yulia Putintseva,Ellen Perez,0.6353474634242279
Yulia Putintseva,Yafan Wang,0.47936948456198125
Yulia Putintseva,Astra Sharma,0.5627668383287405
Yulia Putintseva,Priscilla Hon,0.6797734549821655
Yulia Putintseva,Maria Sakkari,0.533831906567611
Yulia Putintseva,Jelena Ostapenko,0.4779716308226595
Yulia Putintseva,Maria Sharapova,0.25225668987591954
Yulia Putintseva,Harriet Dart,0.6258665735143248
Yulia Putintseva,Sorana Cirstea,0.5313877446863831
Yulia Putintseva,Rebecca Peterson,0.48691338192091954
Yulia Putintseva,Vera Lapko,0.5003193449391555
Yulia Putintseva,Johanna Larsson,0.5849032025913321
Yulia Putintseva,Alison Van Uytvanck,0.577953698969273
Yulia Putintseva,Caroline Wozniacki,0.20675767358153468
Yulia Putintseva,Sloane Stephens,0.30100197800521905
Yulia Putintseva,Taylor Townsend,0.5998902736737158
Yulia Putintseva,Ons Jabeur,0.48321957569210333
Yulia Putintseva,Timea Babos,0.5478264231051024
Yulia Putintseva,Marketa Vondrousova,0.46323921762893217
Yulia Putintseva,Evgeniya Rodina,0.633993412216386
Yulia Putintseva,Heather Watson,0.5441132210680723
Yulia Putintseva,Petra Martic,0.4562034216218696
Yulia Putintseva,Anett Kontaveit,0.37467675695071384
Yulia Putintseva,Sara Sorribes Tormo,0.6311992449357945
Yulia Putintseva,Kirsten Flipkens,0.5185474433536308
Yulia Putintseva,Aliaksandra Sasnovich,0.3154599986502136
Yulia Putintseva,Monica Puig,0.38760004593842684
Yulia Putintseva,Anastasia Pavlyuchenkova,0.3809104707680613
Yulia Putintseva,Alison Riske,0.4788081349682534
Yulia Putintseva,Kiki Bertens,0.3603709409892875
Yulia Putintseva,Julia Goerges,0.22155483457305655
Yulia Putintseva,Danielle Rose Collins,0.5405585454944645
Yulia Putintseva,Ysaline Bonaventure,0.582056860606269
Yulia Putintseva,Sachia Vickery,0.5211456235501565
Yulia Putintseva,Bethanie Mattek-Sands,0.6559352219068308
Yulia Putintseva,Jessika Ponchet,0.5936808111154624
Yulia Putintseva,Caroline Garcia,0.27497311969800264
Yulia Putintseva,Donna Vekic,0.39502998493657376
Yulia Putintseva,Kristina Mladenovic,0.5648895658587267
Yulia Putintseva,Paula Badosa Gibert,0.6045377608874309
Yulia Putintseva,Kimberly Birrell,0.6108433984997932
Yulia Putintseva,Beatriz Haddad Maia,0.5507862785111121
Yulia Putintseva,Bernarda Pera,0.5530670393992125
Yulia Putintseva,Polona Hercog,0.6910058062892871
Yulia Putintseva,Angelique Kerber,0.20140121068402655
Barbora Strycova,Alize Cornet,0.5399657197726256
Barbora Strycova,Ajla Tomljanovic,0.545431294296881
Barbora Strycova,Ana Bogdan,0.6348981705120702
Barbora Strycova,Aleksandra Krunic,0.6146948744409583
Barbora Strycova,Anastasija Sevastova,0.35542797844585566
Barbora Strycova,Anna Schmiedlova,0.65026194544279
Barbora Strycova,Anastasia Potapova,0.6193562585137966
Barbora Strycova,Anna Blinkova,0.6443719036238574
Barbora Strycova,Andrea Petkovic,0.5300996433612833
Barbora Strycova,Amanda Anisimova,0.524002161823989
Barbora Strycova,Anna Kalinskaya,0.6596642456035822
Barbora Strycova,Aryna Sabalenka,0.232574443389952
Barbora Strycova,Ashleigh Barty,0.2353126091434711
Barbora Strycova,Astra Sharma,0.6487681419367183
Barbora Strycova,Alison Van Uytvanck,0.6627579157044835
Barbora Strycova,Anett Kontaveit,0.46232777934730435
Barbora Strycova,Aliaksandra Sasnovich,0.39807673948874556
Barbora Strycova,Anastasia Pavlyuchenkova,0.46892622275358203
Barbora Strycova,Alison Riske,0.5686663000784101
Barbora Strycova,Angelique Kerber,0.2657429554710199
Lesya Tsurenko,Kaia Kanepi,0.5860828058749105
Lesya Tsurenko,Alize Cornet,0.6596209907826353
Lesya Tsurenko,Lara Arruabarrena,0.8439685915468211
Lesya Tsurenko,Carla Suarez Navarro,0.5517872406698455
Lesya Tsurenko,Clara Burel,0.9144990969177075
Lesya Tsurenko,Dayana Yastremska,0.6437772113755587
Lesya Tsurenko,Eugenie Bouchard,0.7189960670808454
Lesya Tsurenko,Darya Kasatkina,0.4913194424235369
Lesya Tsurenko,Johanna Konta,0.5116477204386153
Lesya Tsurenko,Ajla Tomljanovic,0.6645481294253667
Lesya Tsurenko,Garbine Muguruza,0.4788285109805182
Lesya Tsurenko,Camila Giorgi,0.5481557087350933
Lesya Tsurenko,Dalila Jakupovic,0.8359050825346601
Lesya Tsurenko,Iga Swiatek,0.7562295694379758
Lesya Tsurenko,Ana Bogdan,0.7416743682347108
Lesya Tsurenko,Karolina Muchova,0.739983552176994
Lesya Tsurenko,Karolina Pliskova,0.3759246865842351
Lesya Tsurenko,Daria Gavrilova,0.6105319148147167
Lesya Tsurenko,Laura Siegemund,0.8106219844492365
Lesya Tsurenko,Fiona Ferro,0.80161960728703
Lesya Tsurenko,Aleksandra Krunic,0.7248187173596868
Lesya Tsurenko,Bianca Vanessa Andreescu,0.6999298271942674
Lesya Tsurenko,Anastasija Sevastova,0.4765514904571281
Lesya Tsurenko,Elise Mertens,0.5350860581935911
Lesya Tsurenko,Anna Schmiedlova,0.7542838694760349
Lesya Tsurenko,Anastasia Potapova,0.728735762212495
Lesya Tsurenko,Destanee Aiava,0.816287202436351
Lesya Tsurenko,Dominika Cibulkova,0.4966553370264282
Lesya Tsurenko,Kristyna Pliskova,0.7999867469924625
Lesya Tsurenko,Anna Blinkova,0.749470743327639
Lesya Tsurenko,Kateryna Kozlova,0.7890533272088053
Lesya Tsurenko,Elina Svitolina,0.36578336767593955
Lesya Tsurenko,Irina-Camelia Begu,0.7840759238980445
Lesya Tsurenko,Andrea Petkovic,0.6506608626142474
Lesya Tsurenko,Belinda Bencic,0.6905416821332528
Lesya Tsurenko,Katerina Siniakova,0.6817048775675325
Lesya Tsurenko,Barbora Strycova,0.6227885236189824
Lesya Tsurenko,Ekaterina Alexandrova,0.7038217399635621
Lesya Tsurenko,Amanda Anisimova,0.6450803677981445
Lesya Tsurenko,Katie Boulter,0.7905991284662491
Lesya Tsurenko,Ekaterina Makarova,0.5851271872750061
Lesya Tsurenko,Anna Kalinskaya,0.7619135728498586
Lesya Tsurenko,Aryna Sabalenka,0.33349270750370585
Lesya Tsurenko,Ashleigh Barty,0.33689742335124245
Lesya Tsurenko,Ellen Perez,0.8050024236945936
Lesya Tsurenko,Astra Sharma,0.7530656442967706
Lesya Tsurenko,Jelena Ostapenko,0.6844850021688652
Lesya Tsurenko,Harriet Dart,0.7985338186583438
Lesya Tsurenko,Johanna Larsson,0.7695134099506007
Lesya Tsurenko,Alison Van Uytvanck,0.7644097324238918
Lesya Tsurenko,Caroline Wozniacki,0.3817917104364563
Lesya Tsurenko,Evgeniya Rodina,0.8040840873219639
Lesya Tsurenko,Heather Watson,0.738761998273918
Lesya Tsurenko,Anett Kontaveit,0.5867208878840444
Lesya Tsurenko,Kirsten Flipkens,0.7184639242105201
Lesya Tsurenko,Aliaksandra Sasnovich,0.5219648227200472
Lesya Tsurenko,Anastasia Pavlyuchenkova,0.5931361921408416
Lesya Tsurenko,Alison Riske,0.6852085299993481
Lesya Tsurenko,Kiki Bertens,0.5717210711512568
Lesya Tsurenko,Julia Goerges,0.40275538800253025
Lesya Tsurenko,Danielle Rose Collins,0.7359886290447328
Lesya Tsurenko,Bethanie Mattek-Sands,0.8187443110020537
Lesya Tsurenko,Jessika Ponchet,0.775883062558883
Lesya Tsurenko,Caroline Garcia,0.4732993454374707
Lesya Tsurenko,Donna Vekic,0.6074041913414013
Lesya Tsurenko,Kristina Mladenovic,0.7546672463784493
Lesya Tsurenko,Kimberly Birrell,0.788096548835965
Lesya Tsurenko,Beatriz Haddad Maia,0.7439267719439463
Lesya Tsurenko,Bernarda Pera,0.7456797055452488
Lesya Tsurenko,Angelique Kerber,0.37403885497026296
Ekaterina Alexandrova,Alize Cornet,0.4491865446342756
Ekaterina Alexandrova,Carla Suarez Navarro,0.3412634097941086
Ekaterina Alexandrova,Clara Burel,0.8182128377667769
Ekaterina Alexandrova,Dayana Yastremska,0.4319824789862867
Ekaterina Alexandrova,Darya Kasatkina,0.28899104352488214
Ekaterina Alexandrova,Ajla Tomljanovic,0.4546413472988503
Ekaterina Alexandrova,Camila Giorgi,0.33797265846033003
Ekaterina Alexandrova,Dalila Jakupovic,0.6818976599197858
Ekaterina Alexandrova,Ana Bogdan,0.547141007751789
Ekaterina Alexandrova,Daria Gavrilova,0.3974707258531029
Ekaterina Alexandrova,Aleksandra Krunic,0.5257092760776888
Ekaterina Alexandrova,Bianca Vanessa Andreescu,0.49535016294993645
Ekaterina Alexandrova,Anastasija Sevastova,0.27699303355788507
Ekaterina Alexandrova,Anna Schmiedlova,0.5636596963580024
Ekaterina Alexandrova,Anastasia Potapova,0.5306251648121053
Ekaterina Alexandrova,Destanee Aiava,0.6515430979139637
Ekaterina Alexandrova,Dominika Cibulkova,0.29339697461088027
Ekaterina Alexandrova,Anna Blinkova,0.5573040977900805
Ekaterina Alexandrova,Andrea Petkovic,0.43939488507394653
Ekaterina Alexandrova,Belinda Bencic,0.4842775146165656
Ekaterina Alexandrova,Barbora Strycova,0.4099522990199656
Ekaterina Alexandrova,Amanda Anisimova,0.4333784940772043
Ekaterina Alexandrova,Anna Kalinskaya,0.5738644596328111
Ekaterina Alexandrova,Aryna Sabalenka,0.17393472748362812
Ekaterina Alexandrova,Ashleigh Barty,0.17614096884883185
Ekaterina Alexandrova,Astra Sharma,0.5620451237403462
Ekaterina Alexandrova,Alison Van Uytvanck,0.577238220804812
Ekaterina Alexandrova,Caroline Wozniacki,0.20627712405491205
Ekaterina Alexandrova,Anett Kontaveit,0.3739899325915583
Ekaterina Alexandrova,Aliaksandra Sasnovich,0.3148270738536819
Ekaterina Alexandrova,Anastasia Pavlyuchenkova,0.3802191674017236
Ekaterina Alexandrova,Alison Riske,0.4780763624318954
Ekaterina Alexandrova,Danielle Rose Collins,0.5398301478720594
Ekaterina Alexandrova,Bethanie Mattek-Sands,0.6552730911580787
Ekaterina Alexandrova,Caroline Garcia,0.2743888655574785
Ekaterina Alexandrova,Donna Vekic,0.39432937839138343
Ekaterina Alexandrova,Beatriz Haddad Maia,0.5500605991734366
Ekaterina Alexandrova,Bernarda Pera,0.5523420499301193
Ekaterina Alexandrova,Angelique Kerber,0.20092995723072393
Monica Niculescu,Kaia Kanepi,0.3403610185782098
Monica Niculescu,Alize Cornet,0.4138977555528673
Monica Niculescu,Lara Arruabarrena,0.663421023705207
Monica Niculescu,Mihaela Buzarnescu,0.4291394279318789
Monica Niculescu,Carla Suarez Navarro,0.30968626387385784
Monica Niculescu,Clara Burel,0.7958195952966993
Monica Niculescu,Dayana Yastremska,0.39707094103300783
Monica Niculescu,Eugenie Bouchard,0.4825087057984441
Monica Niculescu,Darya Kasatkina,0.2603391280459662
Monica Niculescu,Johanna Konta,0.2763016119819176
Monica Niculescu,Ajla Tomljanovic,0.4192502008449721
Monica Niculescu,Garbine Muguruza,0.2508249122333635
Monica Niculescu,Camila Giorgi,0.3065583030200772
Monica Niculescu,Dalila Jakupovic,0.649897589501423
Monica Niculescu,Iga Swiatek,0.5306209088909966
Monica Niculescu,Ana Bogdan,0.511300175829333
Monica Niculescu,Madison Brengle,0.646834769578415
Monica Niculescu,Misaki Doi,0.6637588445491149
Monica Niculescu,Karolina Muchova,0.5090995223176887
Monica Niculescu,Karolina Pliskova,0.1799976818924331
Monica Niculescu,Magda Linette,0.4623543621918408
Monica Niculescu,Daria Gavrilova,0.36356312059931384
Monica Niculescu,Laura Siegemund,0.6093488044445318
Monica Niculescu,Fiona Ferro,0.5955523214162778
Monica Niculescu,Aleksandra Krunic,0.48975406642575664
Monica Niculescu,Bianca Vanessa Andreescu,0.4594598804698008
Monica Niculescu,Mona Barthel,0.520811713704971
Monica Niculescu,Anastasija Sevastova,0.24911388185546393
Monica Niculescu,Elise Mertens,0.2954820566800735
Monica Niculescu,Anna Schmiedlova,0.5279984035896745
Monica Niculescu,Lin Zhu,0.4688221210636572
Monica Niculescu,Margarita Gasparyan,0.3529242136865047
Monica Niculescu,Anastasia Potapova,0.49468441186682294
Monica Niculescu,Destanee Aiava,0.6181991791478016
Monica Niculescu,Madison Keys,0.19321478268023
Monica Niculescu,Dominika Cibulkova,0.26447071823059554
Monica Niculescu,Kristyna Pliskova,0.5930843150457678
Monica Niculescu,Anna Blinkova,0.521564268264905
Monica Niculescu,Kateryna Kozlova,0.5768236471163196
Monica Niculescu,Elina Svitolina,0.1736710018421796
Monica Niculescu,Magdalena Rybarikova,0.539066444726972
Monica Niculescu,Irina-Camelia Begu,0.5695702620865168
Monica Niculescu,Andrea Petkovic,0.4043106969134187
Monica Niculescu,Belinda Bencic,0.4484765330506257
Monica Niculescu,Katerina Siniakova,0.4383495234145433
Monica Niculescu,Barbora Strycova,0.37564374401846257
Monica Niculescu,Lesya Tsurenko,0.2670814398510652
Monica Niculescu,Ekaterina Alexandrova,0.46408263511560555
Monica Niculescu,Amanda Anisimova,0.3984332726604967
Monica Niculescu,Katie Boulter,0.5790950590123551
Monica Niculescu,Ekaterina Makarova,0.3394774544034652
Monica Niculescu,Anna Kalinskaya,0.5383541111454054
Monica Niculescu,Aryna Sabalenka,0.15421583662904323
Monica Niculescu,Ashleigh Barty,0.1562192584429696
Monica Niculescu,Luksika Kumkhum,0.4993330993814548
Monica Niculescu,Ellen Perez,0.6006986976425808
Monica Niculescu,Astra Sharma,0.5263627561850004
Monica Niculescu,Maria Sakkari,0.4971712379510764
Monica Niculescu,Jelena Ostapenko,0.44151384635983776
Monica Niculescu,Maria Sharapova,0.22557598831666853
Monica Niculescu,Harriet Dart,0.5908970151464508
Monica Niculescu,Johanna Larsson,0.5488647167219706
Monica Niculescu,Alison Van Uytvanck,0.5417845293761462
Monica Niculescu,Caroline Wozniacki,0.18370700925085492
Monica Niculescu,Marketa Vondrousova,0.4269860234875504
Monica Niculescu,Evgeniya Rodina,0.599297130106806
Monica Niculescu,Heather Watson,0.5075151773216368
Monica Niculescu,Anett Kontaveit,0.34095194167209547
Monica Niculescu,Kirsten Flipkens,0.48185146106967297
Monica Niculescu,Aliaksandra Sasnovich,0.28463910438331247
Monica Niculescu,Anastasia Pavlyuchenkova,0.34693585995832427
Monica Niculescu,Alison Riske,0.44234061062206464
Monica Niculescu,Kiki Bertens,0.32725990107932157
Monica Niculescu,Julia Goerges,0.19726473380222023
Monica Niculescu,Danielle Rose Collins,0.5039353022661898
Monica Niculescu,Bethanie Mattek-Sands,0.6220790662155712
Monica Niculescu,Jessika Ponchet,0.5578282893694986
Monica Niculescu,Caroline Garcia,0.24668239312812135
Monica Niculescu,Donna Vekic,0.36052940600834776
Monica Niculescu,Kristina Mladenovic,0.5285141507702626
Monica Niculescu,Kimberly Birrell,0.5754222304698298
Monica Niculescu,Beatriz Haddad Maia,0.5142456918581035
Monica Niculescu,Bernarda Pera,0.5165491337708276
Monica Niculescu,Angelique Kerber,0.17881310403082823
Amanda Anisimova,Alize Cornet,0.5160250469301749
Amanda Anisimova,Ajla Tomljanovic,0.521523011482181
Amanda Anisimova,Aleksandra Krunic,0.5917025131578961
Amanda Anisimova,Alison Van Uytvanck,0.6409583933201668
Amanda Anisimova,Aliaksandra Sasnovich,0.3752948813948399
Amanda Anisimova,Alison Riske,0.5449605432699572
Katie Boulter,Kaia Kanepi,0.2727438968955362
Katie Boulter,Alize Cornet,0.3391835064290268
Katie Boulter,Carla Suarez Navarro,0.24589146228918893
Katie Boulter,Clara Burel,0.7391024906776053
Katie Boulter,Dayana Yastremska,0.3237165046814436
Katie Boulter,Eugenie Bouchard,0.4039452043991297
Katie Boulter,Darya Kasatkina,0.2037099545484901
Katie Boulter,Johanna Konta,0.2172199567197557
Katie Boulter,Ajla Tomljanovic,0.34413707188999376
Katie Boulter,Garbine Muguruza,0.19571766876049207
Katie Boulter,Camila Giorgi,0.24318086519952173
Katie Boulter,Dalila Jakupovic,0.5743274842830557
Katie Boulter,Iga Swiatek,0.4510516455441803
Katie Boulter,Ana Bogdan,0.43196187014077675
Katie Boulter,Karolina Muchova,0.42980237071729277
Katie Boulter,Karolina Pliskova,0.13759352720138104
Katie Boulter,Daria Gavrilova,0.29338671655337134
Katie Boulter,Fiona Ferro,0.5169702889347716
Katie Boulter,Aleksandra Krunic,0.41094768038181134
Katie Boulter,Bianca Vanessa Andreescu,0.3818798415460999
Katie Boulter,Anastasija Sevastova,0.19428507049555807
Katie Boulter,Elise Mertens,0.23362303510426355
Katie Boulter,Anna Schmiedlova,0.448446677953948
Katie Boulter,Anastasia Potapova,0.4157310718739233
Katie Boulter,Destanee Aiava,0.5406232629734113
Katie Boulter,Dominika Cibulkova,0.207194584651285
Katie Boulter,Anna Blinkova,0.4420740086970333
Katie Boulter,Kateryna Kozlova,0.4976720050611366
Katie Boulter,Elina Svitolina,0.13251643293612161
Katie Boulter,Irina-Camelia Begu,0.49026083772415496
Katie Boulter,Andrea Petkovic,0.33035160797989677
Katie Boulter,Belinda Bencic,0.37147653587971635
Katie Boulter,Katerina Siniakova,0.3619471835292296
Katie Boulter,Barbora Strycova,0.30425023660941936
Katie Boulter,Ekaterina Alexandrova,0.38627984018624
Katie Boulter,Amanda Anisimova,0.32496280719558024
Katie Boulter,Ekaterina Makarova,0.27196349406508863
Katie Boulter,Anna Kalinskaya,0.45875860918816747
Katie Boulter,Aryna Sabalenka,0.1170186587732942
Katie Boulter,Ashleigh Barty,0.11860661569831821
Katie Boulter,Ellen Perez,0.522314559929532
Katie Boulter,Astra Sharma,0.44682417596874513
Katie Boulter,Jelena Ostapenko,0.36491832025601306
Katie Boulter,Harriet Dart,0.5121514065148411
Katie Boulter,Johanna Larsson,0.46929496303929896
Katie Boulter,Alison Van Uytvanck,0.46218962479334
Katie Boulter,Caroline Wozniacki,0.1405788152482594
Katie Boulter,Evgeniya Rodina,0.5208573172622851
Katie Boulter,Heather Watson,0.4282495205252525
Katie Boulter,Anett Kontaveit,0.27326605803697956
Katie Boulter,Aliaksandra Sasnovich,0.2243272638943577
Katie Boulter,Anastasia Pavlyuchenkova,0.2785641568843103
Katie Boulter,Alison Riske,0.36569557209592063
Katie Boulter,Julia Goerges,0.15154454806140166
Katie Boulter,Danielle Rose Collins,0.42474654880445956
Katie Boulter,Bethanie Mattek-Sands,0.5447108941204628
Katie Boulter,Jessika Ponchet,0.4783368879549774
Katie Boulter,Caroline Garcia,0.19225172263592977
Katie Boulter,Donna Vekic,0.29067113782738385
Katie Boulter,Beatriz Haddad Maia,0.4348570298735457
Katie Boulter,Bernarda Pera,0.43712487197805266
Katie Boulter,Angelique Kerber,0.13664151205872938
Ekaterina Makarova,Alize Cornet,0.578775432929186
Ekaterina Makarova,Carla Suarez Navarro,0.4660615830607035
Ekaterina Makarova,Clara Burel,0.8834992057514087
Ekaterina Makarova,Dayana Yastremska,0.5616691870601251
Ekaterina Makarova,Darya Kasatkina,0.4064687154620228
Ekaterina Makarova,Ajla Tomljanovic,0.5841350346823682
Ekaterina Makarova,Camila Giorgi,0.46241217738869733
Ekaterina Makarova,Dalila Jakupovic,0.7831660354785445
Ekaterina Makarova,Ana Bogdan,0.6705850023723854
Ekaterina Makarova,Daria Gavrilova,0.5263982818941136
Ekaterina Makarova,Aleksandra Krunic,0.651271800967092
Ekaterina Makarova,Bianca Vanessa Andreescu,0.6231890888957382
Ekaterina Makarova,Anastasija Sevastova,0.39228435045440446
Ekaterina Makarova,Anna Schmiedlova,0.6851916659982413
Ekaterina Makarova,Anastasia Potapova,0.6557385065282123
Ekaterina Makarova,Destanee Aiava,0.7590604527913042
Ekaterina Makarova,Dominika Cibulkova,0.41162879456892953
Ekaterina Makarova,Anna Blinkova,0.6796000349694404
Ekaterina Makarova,Andrea Petkovic,0.5690774407420544
Ekaterina Makarova,Belinda Bencic,0.6127284412355336
Ekaterina Makarova,Barbora Strycova,0.5393046876019149
Ekaterina Makarova,Ekaterina Alexandrova,0.6275466862897061
Ekaterina Makarova,Amanda Anisimova,0.5630688534382553
Ekaterina Makarova,Anna Kalinskaya,0.6940966770411564
Ekaterina Makarova,Aryna Sabalenka,0.2618669925686688
Ekaterina Makarova,Ashleigh Barty,0.2648310168120843
Ekaterina Makarova,Astra Sharma,0.6837745017362639
Ekaterina Makarova,Alison Van Uytvanck,0.6970211097019365
Ekaterina Makarova,Caroline Wozniacki,0.3045322856884495
Ekaterina Makarova,Anett Kontaveit,0.5016421932979472
Ekaterina Makarova,Aliaksandra Sasnovich,0.4363616707422809
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.5082713188949494
Ekaterina Makarova,Alison Riske,0.6068178220079037
Ekaterina Makarova,Danielle Rose Collins,0.6640433400425098
Ekaterina Makarova,Bethanie Mattek-Sands,0.7620598488057186
Ekaterina Makarova,Caroline Garcia,0.3891797147505912
Ekaterina Makarova,Donna Vekic,0.5231226470602408
Ekaterina Makarova,Beatriz Haddad Maia,0.673184119047409
Ekaterina Makarova,Bernarda Pera,0.6752098926838626
Ekaterina Makarova,Angelique Kerber,0.2975930771028391
Anna Kalinskaya,Alize Cornet,0.3771662172864509
Anna Kalinskaya,Ajla Tomljanovic,0.38235353494226576
Anna Kalinskaya,Ana Bogdan,0.4728990816429839
Anna Kalinskaya,Aleksandra Krunic,0.4514762295379829
Anna Kalinskaya,Anastasija Sevastova,0.22148002038940642
Anna Kalinskaya,Anastasia Potapova,0.45636588428310404
Anna Kalinskaya,Anna Blinkova,0.4831544266841204
