player_1,player_2,player_1_win_probability
Marin Cilic,Guido Andreozzi,0.5
Marin Cilic,Christopher Eubanks,0.5
Marin Cilic,Gael Monfils,0.5
Marin Cilic,Damir Dzumhur,0.5
Marin Cilic,Cameron Norrie,0.5
Marin Cilic,Daniel Evans,0.5
Marin Cilic,Denis Istomin,0.5
Marin Cilic,Kevin Anderson,0.5
Marin Cilic,Adrian Mannarino,0.5
Marin Cilic,Frances Tiafoe,0.5
Marin Cilic,Feliciano Lopez,0.5
Marin Cilic,Jordan Thompson,0.5
Marin Cilic,Andreas Seppi,0.5
Marin Cilic,Grigor Dimitrov,0.5
Marin Cilic,Janko Tipsarevic,0.5
Marin Cilic,Dusan Lajovic,0.5
Marin Cilic,Jason Kubler,0.5
Marin Cilic,John Isner,0.5
Marin Cilic,Kyle Edmund,0.5
Marin Cilic,Guillermo Garcia-Lopez,0.5
Marin Cilic,Marc Polmans,0.5
Marin Cilic,Denis Kudla,0.5
Marin Cilic,Diego Schwartzman,0.5
Marin Cilic,Alex de Minaur,0.5
Marin Cilic,Henri Laaksonen,0.5
Marin Cilic,Jan-Lennard Struff,0.5
Marin Cilic,James Duckworth,0.5
Bernard Tomic,Alexander Zverev,0.5
Bernard Tomic,Aljaz Bedene,0.5
Bernard Tomic,Alex Bolt,0.5
Bernard Tomic,Albert Ramos-Vinolas,0.5
Bernard Tomic,Alexei Popyrin,0.5
Bernard Tomic,Benoit Paire,0.5
Bernard Tomic,Andrey Rublev,0.5
Bernard Tomic,Andy Murray,0.5
Bernard Tomic,Adrian Mannarino,0.5
Bernard Tomic,Andreas Seppi,0.5
Bernard Tomic,Alex de Minaur,0.5
Andrey Rublev,Alexander Zverev,0.5
Andrey Rublev,Aljaz Bedene,0.5
Andrey Rublev,Alex Bolt,0.5
Andrey Rublev,Albert Ramos-Vinolas,0.5
Andrey Rublev,Alexei Popyrin,0.5
Andrey Rublev,Adrian Mannarino,0.5
Andrey Rublev,Andreas Seppi,0.5
Andrey Rublev,Alex de Minaur,0.5
Mackenzie McDonald,Jo-Wilfried Tsonga,0.5
Mackenzie McDonald,Denis Shapovalov,0.5
Mackenzie McDonald,David Goffin,0.5
Mackenzie McDonald,Christian Garin,0.5
Mackenzie McDonald,Jiri Vesely,0.5
Mackenzie McDonald,Lloyd Harris,0.5
Mackenzie McDonald,Daniil Medvedev,0.5
Mackenzie McDonald,Fabio Fognini,0.5
Mackenzie McDonald,Jaume Antoni Munar Clar,0.5
Mackenzie McDonald,Leonardo Mayer,0.5
Mackenzie McDonald,Ilya Ivashka,0.5
Mackenzie McDonald,Luca Vanni,0.5
Mackenzie McDonald,Guido Pella,0.5
Mackenzie McDonald,Joao Sousa,0.5
Mackenzie McDonald,Ivo Karlovic,0.5
Mackenzie McDonald,Hubert Hurkacz,0.5
Mackenzie McDonald,Kamil Majchrzak,0.5
Mackenzie McDonald,Kei Nishikori,0.5
Mackenzie McDonald,Alexander Zverev,0.5
Mackenzie McDonald,Aljaz Bedene,0.5
Mackenzie McDonald,Jeremy Chardy,0.5
Mackenzie McDonald,Alex Bolt,0.5
Mackenzie McDonald,Jack Sock,0.5
Mackenzie McDonald,Bjorn Fratangelo,0.5
Mackenzie McDonald,Gilles Simon,0.5
Mackenzie McDonald,Hyeon Chung,0.5
Mackenzie McDonald,Bradley Klahn,0.5
Mackenzie McDonald,Ernests Gulbis,0.5
Mackenzie McDonald,Borna Coric,0.5
Mackenzie McDonald,Albert Ramos-Vinolas,0.5
Mackenzie McDonald,Laslo Djere,0.5
Mackenzie McDonald,Evgeny Donskoy,0.5
Mackenzie McDonald,Filip Krajinovic,0.5
Mackenzie McDonald,Lucas Pouille,0.5
Mackenzie McDonald,Gleb Sakharov,0.5
Mackenzie McDonald,Alexei Popyrin,0.5
Mackenzie McDonald,Benoit Paire,0.5
Mackenzie McDonald,Dominic Thiem,0.5
Mackenzie McDonald,Bernard Tomic,0.5
Mackenzie McDonald,Andrey Rublev,0.5
Mackenzie McDonald,Fernando Verdasco,0.5
Mackenzie McDonald,Andy Murray,0.5
Mackenzie McDonald,Federico Delbonis,0.5
Mackenzie McDonald,John Millman,0.5
Mackenzie McDonald,Karen Khachanov,0.5
Mackenzie McDonald,Guido Andreozzi,0.5
Mackenzie McDonald,Christopher Eubanks,0.5
Mackenzie McDonald,Gael Monfils,0.5
Mackenzie McDonald,Damir Dzumhur,0.5
Mackenzie McDonald,Cameron Norrie,0.5
Mackenzie McDonald,Daniel Evans,0.5
Mackenzie McDonald,Denis Istomin,0.5
Mackenzie McDonald,Kevin Anderson,0.5
Mackenzie McDonald,Adrian Mannarino,0.5
Mackenzie McDonald,Frances Tiafoe,0.5
Mackenzie McDonald,Feliciano Lopez,0.5
Mackenzie McDonald,Jordan Thompson,0.5
Mackenzie McDonald,Andreas Seppi,0.5
Mackenzie McDonald,Grigor Dimitrov,0.5
Mackenzie McDonald,Janko Tipsarevic,0.5
Mackenzie McDonald,Dusan Lajovic,0.5
Mackenzie McDonald,Jason Kubler,0.5
Mackenzie McDonald,John Isner,0.5
Mackenzie McDonald,Kyle Edmund,0.5
Mackenzie McDonald,Guillermo Garcia-Lopez,0.5
Mackenzie McDonald,Denis Kudla,0.5
Mackenzie McDonald,Diego Schwartzman,0.5
Mackenzie McDonald,Alex de Minaur,0.5
Mackenzie McDonald,Henri Laaksonen,0.5
Mackenzie McDonald,Jan-Lennard Struff,0.5
Mackenzie McDonald,James Duckworth,0.5
Michael Mmoh,Jo-Wilfried Tsonga,0.5
Michael Mmoh,Martin Klizan,0.5
Michael Mmoh,Denis Shapovalov,0.5
Michael Mmoh,David Goffin,0.5
Michael Mmoh,Christian Garin,0.5
Michael Mmoh,Marcel Granollers,0.5
Michael Mmoh,Marius Copil,0.5
Michael Mmoh,Jiri Vesely,0.5
Michael Mmoh,Lloyd Harris,0.5
Michael Mmoh,Daniil Medvedev,0.5
Michael Mmoh,Fabio Fognini,0.5
Michael Mmoh,Jaume Antoni Munar Clar,0.5
Michael Mmoh,Leonardo Mayer,0.5
Michael Mmoh,Ilya Ivashka,0.5
Michael Mmoh,Malek Jaziri,0.5
Michael Mmoh,Luca Vanni,0.5
Michael Mmoh,Guido Pella,0.5
Michael Mmoh,Joao Sousa,0.5
Michael Mmoh,Ivo Karlovic,0.5
Michael Mmoh,Hubert Hurkacz,0.5
Michael Mmoh,Kamil Majchrzak,0.5
Michael Mmoh,Kei Nishikori,0.5
Michael Mmoh,Alexander Zverev,0.5
Michael Mmoh,Aljaz Bedene,0.5
Michael Mmoh,Jeremy Chardy,0.5
Michael Mmoh,Alex Bolt,0.5
Michael Mmoh,Jack Sock,0.5
Michael Mmoh,Bjorn Fratangelo,0.5
Michael Mmoh,Gilles Simon,0.5
Michael Mmoh,Hyeon Chung,0.5
Michael Mmoh,Bradley Klahn,0.5
Michael Mmoh,Ernests Gulbis,0.5
Michael Mmoh,Borna Coric,0.5
Michael Mmoh,Albert Ramos-Vinolas,0.5
Michael Mmoh,Marton Fucsovics,0.5
Michael Mmoh,Laslo Djere,0.5
Michael Mmoh,Evgeny Donskoy,0.5
Michael Mmoh,Filip Krajinovic,0.5
Michael Mmoh,Marco Cecchinato,0.5
Michael Mmoh,Lucas Pouille,0.5
Michael Mmoh,Maximilian Marterer,0.5
Michael Mmoh,Gleb Sakharov,0.5
Michael Mmoh,Alexei Popyrin,0.5
Michael Mmoh,Benoit Paire,0.5
Michael Mmoh,Dominic Thiem,0.5
Michael Mmoh,Marin Cilic,0.5
Michael Mmoh,Bernard Tomic,0.5
Michael Mmoh,Andrey Rublev,0.5
Michael Mmoh,Mackenzie McDonald,0.5
Michael Mmoh,Fernando Verdasco,0.5
Michael Mmoh,Andy Murray,0.5
Michael Mmoh,Federico Delbonis,0.5
Michael Mmoh,John Millman,0.5
Michael Mmoh,Karen Khachanov,0.5
Michael Mmoh,Matteo Berrettini,0.5
Michael Mmoh,Guido Andreozzi,0.5
Michael Mmoh,Christopher Eubanks,0.5
Michael Mmoh,Gael Monfils,0.5
Michael Mmoh,Damir Dzumhur,0.5
Michael Mmoh,Cameron Norrie,0.5
Michael Mmoh,Daniel Evans,0.5
Michael Mmoh,Denis Istomin,0.5
Michael Mmoh,Kevin Anderson,0.5
Michael Mmoh,Adrian Mannarino,0.5
Michael Mmoh,Frances Tiafoe,0.5
Michael Mmoh,Feliciano Lopez,0.5
Michael Mmoh,Jordan Thompson,0.5
Michael Mmoh,Andreas Seppi,0.5
Michael Mmoh,Grigor Dimitrov,0.5
Michael Mmoh,Janko Tipsarevic,0.5
Michael Mmoh,Dusan Lajovic,0.5
Michael Mmoh,Jason Kubler,0.5
Michael Mmoh,John Isner,0.5
Michael Mmoh,Kyle Edmund,0.5
Michael Mmoh,Guillermo Garcia-Lopez,0.5
Michael Mmoh,Marc Polmans,0.5
Michael Mmoh,Denis Kudla,0.5
Michael Mmoh,Diego Schwartzman,0.5
Michael Mmoh,Alex de Minaur,0.5
Michael Mmoh,Henri Laaksonen,0.5
Michael Mmoh,Matthew Ebden,0.5
Michael Mmoh,Jan-Lennard Struff,0.5
Michael Mmoh,James Duckworth,0.5
Radu Albot,Novak Djokovic,0.5
Radu Albot,Mitchell Krueger,0.5
Radu Albot,Jo-Wilfried Tsonga,0.5
Radu Albot,Martin Klizan,0.5
Radu Albot,Pablo Andujar,0.5
Radu Albot,Denis Shapovalov,0.5
Radu Albot,David Goffin,0.5
Radu Albot,Christian Garin,0.5
Radu Albot,Marcel Granollers,0.5
Radu Albot,Marius Copil,0.5
Radu Albot,Jiri Vesely,0.5
Radu Albot,Lloyd Harris,0.5
Radu Albot,Daniil Medvedev,0.5
Radu Albot,Fabio Fognini,0.5
Radu Albot,Jaume Antoni Munar Clar,0.5
Radu Albot,Nicolas Jarry,0.5
Radu Albot,Leonardo Mayer,0.5
Radu Albot,Ilya Ivashka,0.5
Radu Albot,Malek Jaziri,0.5
Radu Albot,Luca Vanni,0.5
Radu Albot,Pablo Carreno Busta,0.5
Radu Albot,Philipp Kohlschreiber,0.5
Radu Albot,Guido Pella,0.5
Radu Albot,Joao Sousa,0.5
Radu Albot,Ivo Karlovic,0.5
Radu Albot,Hubert Hurkacz,0.5
Radu Albot,Kamil Majchrzak,0.5
Radu Albot,Kei Nishikori,0.5
Radu Albot,Alexander Zverev,0.5
Radu Albot,Aljaz Bedene,0.5
Radu Albot,Jeremy Chardy,0.5
Radu Albot,Alex Bolt,0.5
Radu Albot,Jack Sock,0.5
Radu Albot,Bjorn Fratangelo,0.5
Radu Albot,Gilles Simon,0.5
Radu Albot,Hyeon Chung,0.5
Radu Albot,Bradley Klahn,0.5
Radu Albot,Pierre-Hugues Herbert,0.5
Radu Albot,Ernests Gulbis,0.5
Radu Albot,Nick Kyrgios,0.5
Radu Albot,Milos Raonic,0.5
Radu Albot,Borna Coric,0.5
Radu Albot,Albert Ramos-Vinolas,0.5
Radu Albot,Marton Fucsovics,0.5
Radu Albot,Laslo Djere,0.5
Radu Albot,Evgeny Donskoy,0.5
Radu Albot,Filip Krajinovic,0.5
Radu Albot,Marco Cecchinato,0.5
Radu Albot,Lucas Pouille,0.5
Radu Albot,Mikhail Kukushkin,0.5
Radu Albot,Maximilian Marterer,0.5
Radu Albot,Gleb Sakharov,0.5
Radu Albot,Alexei Popyrin,0.5
Radu Albot,Mischa Zverev,0.5
Radu Albot,Benoit Paire,0.5
Radu Albot,Dominic Thiem,0.5
Radu Albot,Marin Cilic,0.5
Radu Albot,Bernard Tomic,0.5
Radu Albot,Andrey Rublev,0.5
Radu Albot,Mackenzie McDonald,0.5
Radu Albot,Michael Mmoh,0.5
Radu Albot,Miomir Kecmanovic,0.5
Radu Albot,Fernando Verdasco,0.5
Radu Albot,Andy Murray,0.5
Radu Albot,Federico Delbonis,0.5
Radu Albot,John Millman,0.5
Radu Albot,Peter Gojowczyk,0.5
Radu Albot,Karen Khachanov,0.5
Radu Albot,Matteo Berrettini,0.5
Radu Albot,Guido Andreozzi,0.5
Radu Albot,Christopher Eubanks,0.5
Radu Albot,Nikoloz Basilashvili,0.5
Radu Albot,Gael Monfils,0.5
Radu Albot,Damir Dzumhur,0.5
Radu Albot,Cameron Norrie,0.5
Radu Albot,Daniel Evans,0.5
Radu Albot,Denis Istomin,0.5
Radu Albot,Kevin Anderson,0.5
Radu Albot,Adrian Mannarino,0.5
Radu Albot,Frances Tiafoe,0.5
Radu Albot,Prajnesh Gunneswaran,0.5
Radu Albot,Feliciano Lopez,0.5
Radu Albot,Jordan Thompson,0.5
Radu Albot,Andreas Seppi,0.5
Radu Albot,Grigor Dimitrov,0.5
Radu Albot,Janko Tipsarevic,0.5
Radu Albot,Pablo Cuevas,0.5
Radu Albot,Dusan Lajovic,0.5
Radu Albot,Jason Kubler,0.5
Radu Albot,John Isner,0.5
Radu Albot,Kyle Edmund,0.5
Radu Albot,Guillermo Garcia-Lopez,0.5
Radu Albot,Marc Polmans,0.5
Radu Albot,Denis Kudla,0.5
Radu Albot,Diego Schwartzman,0.5
Radu Albot,Alex de Minaur,0.5
Radu Albot,Pedro Sousa,0.5
Radu Albot,Mirza Basic,0.5
Radu Albot,Henri Laaksonen,0.5
Radu Albot,Matthew Ebden,0.5
Radu Albot,Jan-Lennard Struff,0.5
Radu Albot,James Duckworth,0.5
Miomir Kecmanovic,Jo-Wilfried Tsonga,0.5
Miomir Kecmanovic,Martin Klizan,0.5
Miomir Kecmanovic,Denis Shapovalov,0.5
Miomir Kecmanovic,David Goffin,0.5
Miomir Kecmanovic,Christian Garin,0.5
Miomir Kecmanovic,Marcel Granollers,0.5
Miomir Kecmanovic,Marius Copil,0.5
Miomir Kecmanovic,Jiri Vesely,0.5
Miomir Kecmanovic,Lloyd Harris,0.5
Miomir Kecmanovic,Daniil Medvedev,0.5
Miomir Kecmanovic,Fabio Fognini,0.5
Miomir Kecmanovic,Jaume Antoni Munar Clar,0.5
Miomir Kecmanovic,Leonardo Mayer,0.5
Miomir Kecmanovic,Ilya Ivashka,0.5
Miomir Kecmanovic,Malek Jaziri,0.5
Miomir Kecmanovic,Luca Vanni,0.5
Miomir Kecmanovic,Guido Pella,0.5
Miomir Kecmanovic,Joao Sousa,0.5
Miomir Kecmanovic,Ivo Karlovic,0.5
Miomir Kecmanovic,Hubert Hurkacz,0.5
Miomir Kecmanovic,Kamil Majchrzak,0.5
Miomir Kecmanovic,Kei Nishikori,0.5
Miomir Kecmanovic,Alexander Zverev,0.5
Miomir Kecmanovic,Aljaz Bedene,0.5
Miomir Kecmanovic,Jeremy Chardy,0.5
Miomir Kecmanovic,Alex Bolt,0.5
Miomir Kecmanovic,Jack Sock,0.5
Miomir Kecmanovic,Bjorn Fratangelo,0.5
Miomir Kecmanovic,Gilles Simon,0.5
Miomir Kecmanovic,Hyeon Chung,0.5
Miomir Kecmanovic,Bradley Klahn,0.5
Miomir Kecmanovic,Ernests Gulbis,0.5
Miomir Kecmanovic,Milos Raonic,0.5
Miomir Kecmanovic,Borna Coric,0.5
Miomir Kecmanovic,Albert Ramos-Vinolas,0.5
Miomir Kecmanovic,Marton Fucsovics,0.5
Miomir Kecmanovic,Laslo Djere,0.5
Miomir Kecmanovic,Evgeny Donskoy,0.5
Miomir Kecmanovic,Filip Krajinovic,0.5
Miomir Kecmanovic,Marco Cecchinato,0.5
Miomir Kecmanovic,Lucas Pouille,0.5
Miomir Kecmanovic,Mikhail Kukushkin,0.5
Miomir Kecmanovic,Maximilian Marterer,0.5
Miomir Kecmanovic,Gleb Sakharov,0.5
Miomir Kecmanovic,Alexei Popyrin,0.5
Miomir Kecmanovic,Benoit Paire,0.5
Miomir Kecmanovic,Dominic Thiem,0.5
Miomir Kecmanovic,Marin Cilic,0.5
Miomir Kecmanovic,Bernard Tomic,0.5
Miomir Kecmanovic,Andrey Rublev,0.5
Miomir Kecmanovic,Mackenzie McDonald,0.5
Miomir Kecmanovic,Michael Mmoh,0.5
Miomir Kecmanovic,Fernando Verdasco,0.5
Miomir Kecmanovic,Andy Murray,0.5
Miomir Kecmanovic,Federico Delbonis,0.5
Miomir Kecmanovic,John Millman,0.5
Miomir Kecmanovic,Karen Khachanov,0.5
Miomir Kecmanovic,Matteo Berrettini,0.5
Miomir Kecmanovic,Guido Andreozzi,0.5
Miomir Kecmanovic,Christopher Eubanks,0.5
Miomir Kecmanovic,Gael Monfils,0.5
Miomir Kecmanovic,Damir Dzumhur,0.5
Miomir Kecmanovic,Cameron Norrie,0.5
Miomir Kecmanovic,Daniel Evans,0.5
Miomir Kecmanovic,Denis Istomin,0.5
Miomir Kecmanovic,Kevin Anderson,0.5
Miomir Kecmanovic,Adrian Mannarino,0.5
Miomir Kecmanovic,Frances Tiafoe,0.5
Miomir Kecmanovic,Feliciano Lopez,0.5
Miomir Kecmanovic,Jordan Thompson,0.5
Miomir Kecmanovic,Andreas Seppi,0.5
Miomir Kecmanovic,Grigor Dimitrov,0.5
Miomir Kecmanovic,Janko Tipsarevic,0.5
Miomir Kecmanovic,Dusan Lajovic,0.5
Miomir Kecmanovic,Jason Kubler,0.5
Miomir Kecmanovic,John Isner,0.5
Miomir Kecmanovic,Kyle Edmund,0.5
Miomir Kecmanovic,Guillermo Garcia-Lopez,0.5
Miomir Kecmanovic,Marc Polmans,0.5
Miomir Kecmanovic,Denis Kudla,0.5
Miomir Kecmanovic,Diego Schwartzman,0.5
Miomir Kecmanovic,Alex de Minaur,0.5
Miomir Kecmanovic,Henri Laaksonen,0.5
Miomir Kecmanovic,Matthew Ebden,0.5
Miomir Kecmanovic,Jan-Lennard Struff,0.5
Miomir Kecmanovic,James Duckworth,0.5
Fernando Verdasco,Denis Shapovalov,0.5
Fernando Verdasco,David Goffin,0.5
Fernando Verdasco,Christian Garin,0.5
Fernando Verdasco,Daniil Medvedev,0.5
Fernando Verdasco,Fabio Fognini,0.5
Fernando Verdasco,Alexander Zverev,0.5
Fernando Verdasco,Aljaz Bedene,0.5
Fernando Verdasco,Alex Bolt,0.5
Fernando Verdasco,Bjorn Fratangelo,0.5
Fernando Verdasco,Bradley Klahn,0.5
Fernando Verdasco,Ernests Gulbis,0.5
Fernando Verdasco,Borna Coric,0.5
Fernando Verdasco,Albert Ramos-Vinolas,0.5
Fernando Verdasco,Evgeny Donskoy,0.5
Fernando Verdasco,Alexei Popyrin,0.5
Fernando Verdasco,Benoit Paire,0.5
Fernando Verdasco,Dominic Thiem,0.5
Fernando Verdasco,Bernard Tomic,0.5
Fernando Verdasco,Andrey Rublev,0.5
Fernando Verdasco,Andy Murray,0.5
Fernando Verdasco,Federico Delbonis,0.5
Fernando Verdasco,Christopher Eubanks,0.5
Fernando Verdasco,Damir Dzumhur,0.5
Fernando Verdasco,Cameron Norrie,0.5
Fernando Verdasco,Daniel Evans,0.5
Fernando Verdasco,Denis Istomin,0.5
Fernando Verdasco,Adrian Mannarino,0.5
Fernando Verdasco,Feliciano Lopez,0.5
Fernando Verdasco,Andreas Seppi,0.5
Fernando Verdasco,Dusan Lajovic,0.5
Fernando Verdasco,Denis Kudla,0.5
Fernando Verdasco,Diego Schwartzman,0.5
Fernando Verdasco,Alex de Minaur,0.5
Roberto Bautista Agut,Novak Djokovic,0.5
Roberto Bautista Agut,Mitchell Krueger,0.5
Roberto Bautista Agut,Jo-Wilfried Tsonga,0.5
Roberto Bautista Agut,Martin Klizan,0.5
Roberto Bautista Agut,Pablo Andujar,0.5
Roberto Bautista Agut,Denis Shapovalov,0.5
Roberto Bautista Agut,David Goffin,0.5
Roberto Bautista Agut,Christian Garin,0.5
Roberto Bautista Agut,Marcel Granollers,0.5
Roberto Bautista Agut,Marius Copil,0.5
Roberto Bautista Agut,Jiri Vesely,0.5
Roberto Bautista Agut,Lloyd Harris,0.5
Roberto Bautista Agut,Daniil Medvedev,0.5
Roberto Bautista Agut,Fabio Fognini,0.5
Roberto Bautista Agut,Jaume Antoni Munar Clar,0.5
Roberto Bautista Agut,Nicolas Jarry,0.5
Roberto Bautista Agut,Leonardo Mayer,0.5
Roberto Bautista Agut,Ilya Ivashka,0.5
Roberto Bautista Agut,Malek Jaziri,0.5
Roberto Bautista Agut,Luca Vanni,0.5
Roberto Bautista Agut,Pablo Carreno Busta,0.5
Roberto Bautista Agut,Philipp Kohlschreiber,0.5
Roberto Bautista Agut,Guido Pella,0.5
Roberto Bautista Agut,Joao Sousa,0.5
Roberto Bautista Agut,Ivo Karlovic,0.5
Roberto Bautista Agut,Hubert Hurkacz,0.5
Roberto Bautista Agut,Kamil Majchrzak,0.5
Roberto Bautista Agut,Kei Nishikori,0.5
Roberto Bautista Agut,Alexander Zverev,0.5
Roberto Bautista Agut,Aljaz Bedene,0.5
Roberto Bautista Agut,Jeremy Chardy,0.5
Roberto Bautista Agut,Alex Bolt,0.5
Roberto Bautista Agut,Jack Sock,0.5
Roberto Bautista Agut,Bjorn Fratangelo,0.5
Roberto Bautista Agut,Gilles Simon,0.5
Roberto Bautista Agut,Hyeon Chung,0.5
Roberto Bautista Agut,Bradley Klahn,0.5
Roberto Bautista Agut,Pierre-Hugues Herbert,0.5
Roberto Bautista Agut,Ernests Gulbis,0.5
Roberto Bautista Agut,Nick Kyrgios,0.5
Roberto Bautista Agut,Milos Raonic,0.5
Roberto Bautista Agut,Borna Coric,0.5
Roberto Bautista Agut,Albert Ramos-Vinolas,0.5
Roberto Bautista Agut,Marton Fucsovics,0.5
Roberto Bautista Agut,Laslo Djere,0.5
Roberto Bautista Agut,Evgeny Donskoy,0.5
Roberto Bautista Agut,Filip Krajinovic,0.5
Roberto Bautista Agut,Marco Cecchinato,0.5
Roberto Bautista Agut,Lucas Pouille,0.5
Roberto Bautista Agut,Mikhail Kukushkin,0.5
Roberto Bautista Agut,Maximilian Marterer,0.5
Roberto Bautista Agut,Gleb Sakharov,0.5
Roberto Bautista Agut,Alexei Popyrin,0.5
Roberto Bautista Agut,Mischa Zverev,0.5
Roberto Bautista Agut,Benoit Paire,0.5
Roberto Bautista Agut,Dominic Thiem,0.5
Roberto Bautista Agut,Marin Cilic,0.5
Roberto Bautista Agut,Bernard Tomic,0.5
Roberto Bautista Agut,Andrey Rublev,0.5
Roberto Bautista Agut,Mackenzie McDonald,0.5
Roberto Bautista Agut,Michael Mmoh,0.5
Roberto Bautista Agut,Radu Albot,0.5
Roberto Bautista Agut,Miomir Kecmanovic,0.5
Roberto Bautista Agut,Fernando Verdasco,0.5
Roberto Bautista Agut,Andy Murray,0.5
Roberto Bautista Agut,Federico Delbonis,0.5
Roberto Bautista Agut,John Millman,0.5
Roberto Bautista Agut,Peter Gojowczyk,0.5
Roberto Bautista Agut,Karen Khachanov,0.5
Roberto Bautista Agut,Matteo Berrettini,0.5
Roberto Bautista Agut,Guido Andreozzi,0.5
Roberto Bautista Agut,Christopher Eubanks,0.5
Roberto Bautista Agut,Nikoloz Basilashvili,0.5
Roberto Bautista Agut,Gael Monfils,0.5
Roberto Bautista Agut,Damir Dzumhur,0.5
Roberto Bautista Agut,Cameron Norrie,0.5
Roberto Bautista Agut,Daniel Evans,0.5
Roberto Bautista Agut,Denis Istomin,0.5
Roberto Bautista Agut,Kevin Anderson,0.5
Roberto Bautista Agut,Adrian Mannarino,0.5
Roberto Bautista Agut,Frances Tiafoe,0.5
Roberto Bautista Agut,Prajnesh Gunneswaran,0.5
Roberto Bautista Agut,Feliciano Lopez,0.5
Roberto Bautista Agut,Jordan Thompson,0.5
Roberto Bautista Agut,Andreas Seppi,0.5
Roberto Bautista Agut,Grigor Dimitrov,0.5
Roberto Bautista Agut,Janko Tipsarevic,0.5
Roberto Bautista Agut,Pablo Cuevas,0.5
Roberto Bautista Agut,Dusan Lajovic,0.5
Roberto Bautista Agut,Jason Kubler,0.5
Roberto Bautista Agut,Reilly Opelka,0.5
Roberto Bautista Agut,John Isner,0.5
Roberto Bautista Agut,Kyle Edmund,0.5
Roberto Bautista Agut,Guillermo Garcia-Lopez,0.5
Roberto Bautista Agut,Marc Polmans,0.5
Roberto Bautista Agut,Denis Kudla,0.5
Roberto Bautista Agut,Diego Schwartzman,0.5
Roberto Bautista Agut,Alex de Minaur,0.5
Roberto Bautista Agut,Pedro Sousa,0.5
Roberto Bautista Agut,Mirza Basic,0.5
Roberto Bautista Agut,Henri Laaksonen,0.5
Roberto Bautista Agut,Matthew Ebden,0.5
Roberto Bautista Agut,Jan-Lennard Struff,0.5
Roberto Bautista Agut,James Duckworth,0.5
Roberto Bautista Agut,Rafael Nadal,0.5
Andy Murray,Alexander Zverev,0.5
Andy Murray,Aljaz Bedene,0.5
Andy Murray,Alex Bolt,0.5
Andy Murray,Albert Ramos-Vinolas,0.5
Andy Murray,Alexei Popyrin,0.5
Andy Murray,Andrey Rublev,0.5
Andy Murray,Adrian Mannarino,0.5
Andy Murray,Andreas Seppi,0.5
Andy Murray,Alex de Minaur,0.5
Federico Delbonis,Denis Shapovalov,0.5
Federico Delbonis,David Goffin,0.5
Federico Delbonis,Christian Garin,0.5
Federico Delbonis,Daniil Medvedev,0.5
Federico Delbonis,Fabio Fognini,0.5
Federico Delbonis,Alexander Zverev,0.5
Federico Delbonis,Aljaz Bedene,0.5
Federico Delbonis,Alex Bolt,0.5
Federico Delbonis,Bjorn Fratangelo,0.5
Federico Delbonis,Bradley Klahn,0.5
Federico Delbonis,Ernests Gulbis,0.5
Federico Delbonis,Borna Coric,0.5
Federico Delbonis,Albert Ramos-Vinolas,0.5
Federico Delbonis,Evgeny Donskoy,0.5
Federico Delbonis,Alexei Popyrin,0.5
Federico Delbonis,Benoit Paire,0.5
Federico Delbonis,Dominic Thiem,0.5
Federico Delbonis,Bernard Tomic,0.5
Federico Delbonis,Andrey Rublev,0.5
Federico Delbonis,Andy Murray,0.5
Federico Delbonis,Christopher Eubanks,0.5
Federico Delbonis,Damir Dzumhur,0.5
Federico Delbonis,Cameron Norrie,0.5
Federico Delbonis,Daniel Evans,0.5
Federico Delbonis,Denis Istomin,0.5
Federico Delbonis,Adrian Mannarino,0.5
Federico Delbonis,Andreas Seppi,0.5
Federico Delbonis,Dusan Lajovic,0.5
Federico Delbonis,Denis Kudla,0.5
Federico Delbonis,Diego Schwartzman,0.5
Federico Delbonis,Alex de Minaur,0.5
John Millman,Jo-Wilfried Tsonga,0.5
John Millman,Denis Shapovalov,0.5
John Millman,David Goffin,0.5
John Millman,Christian Garin,0.5
John Millman,Jiri Vesely,0.5
John Millman,Daniil Medvedev,0.5
John Millman,Fabio Fognini,0.5
John Millman,Jaume Antoni Munar Clar,0.5
John Millman,Ilya Ivashka,0.5
John Millman,Guido Pella,0.5
John Millman,Joao Sousa,0.5
John Millman,Ivo Karlovic,0.5
John Millman,Hubert Hurkacz,0.5
John Millman,Alexander Zverev,0.5
John Millman,Aljaz Bedene,0.5
John Millman,Jeremy Chardy,0.5
John Millman,Alex Bolt,0.5
John Millman,Jack Sock,0.5
John Millman,Bjorn Fratangelo,0.5
John Millman,Gilles Simon,0.5
John Millman,Hyeon Chung,0.5
John Millman,Bradley Klahn,0.5
John Millman,Ernests Gulbis,0.5
John Millman,Borna Coric,0.5
John Millman,Albert Ramos-Vinolas,0.5
John Millman,Evgeny Donskoy,0.5
John Millman,Filip Krajinovic,0.5
John Millman,Gleb Sakharov,0.5
John Millman,Alexei Popyrin,0.5
John Millman,Benoit Paire,0.5
John Millman,Dominic Thiem,0.5
John Millman,Bernard Tomic,0.5
John Millman,Andrey Rublev,0.5
John Millman,Fernando Verdasco,0.5
John Millman,Andy Murray,0.5
John Millman,Federico Delbonis,0.5
John Millman,Guido Andreozzi,0.5
John Millman,Christopher Eubanks,0.5
John Millman,Gael Monfils,0.5
John Millman,Damir Dzumhur,0.5
John Millman,Cameron Norrie,0.5
John Millman,Daniel Evans,0.5
John Millman,Denis Istomin,0.5
