player_1,player_2,player_1_win_probability
Viktorija Golubic,Sofia Kenin,0.5
Viktorija Golubic,Veronika Kudermetova,0.5
Viktorija Golubic,Alize Cornet,0.5
Viktorija Golubic,Lara Arruabarrena,0.5
Viktorija Golubic,Venus Williams,0.5
Viktorija Golubic,Mihaela Buzarnescu,0.5
Viktorija Golubic,Carla Suarez Navarro,0.5
Viktorija Golubic,Clara Burel,0.5
Viktorija Golubic,Samantha Stosur,0.5
Viktorija Golubic,Dayana Yastremska,0.5
Viktorija Golubic,Eugenie Bouchard,0.5
Viktorija Golubic,Shuai Peng,0.5
Viktorija Golubic,Tatjana Maria,0.5
Viktorija Golubic,Serena Williams,0.5
Viktorija Golubic,Darya Kasatkina,0.5
Viktorija Golubic,Timea Bacsinszky,0.5
Viktorija Golubic,Natalia Vikhlyantseva,0.5
Viktorija Golubic,Varvara Lepchenko,0.5
Viktorija Golubic,Johanna Konta,0.5
Viktorija Golubic,Ajla Tomljanovic,0.5
Viktorija Golubic,Saisai Zheng,0.5
Viktorija Golubic,Garbine Muguruza,0.5
Viktorija Golubic,Camila Giorgi,0.5
Viktorija Golubic,Dalila Jakupovic,0.5
Viktorija Golubic,Iga Swiatek,0.5
Viktorija Golubic,Ana Bogdan,0.5
Viktorija Golubic,Madison Brengle,0.5
Viktorija Golubic,Misaki Doi,0.5
Viktorija Golubic,Karolina Muchova,0.5
Viktorija Golubic,Karolina Pliskova,0.5
Viktorija Golubic,Naomi Osaka,0.5
Viktorija Golubic,Magda Linette,0.5
Viktorija Golubic,Tamara Zidansek,0.5
Viktorija Golubic,Daria Gavrilova,0.5
Viktorija Golubic,Laura Siegemund,0.5
Viktorija Golubic,Victoria Azarenka,0.5
Viktorija Golubic,Stefanie Voegele,0.5
Viktorija Golubic,Su-Wei Hsieh,0.5
Viktorija Golubic,Qiang Wang,0.5
Viktorija Golubic,Fiona Ferro,0.5
Viktorija Golubic,Aleksandra Krunic,0.5
Viktorija Golubic,Bianca Vanessa Andreescu,0.5
Viktorija Golubic,Mona Barthel,0.5
Viktorija Golubic,Anastasija Sevastova,0.5
Viktorija Golubic,Elise Mertens,0.5
Viktorija Golubic,Anna Schmiedlova,0.5
Viktorija Golubic,Lin Zhu,0.5
Viktorija Golubic,Margarita Gasparyan,0.5
Viktorija Golubic,Pauline Parmentier,0.5
Viktorija Golubic,Anastasia Potapova,0.5
Viktorija Golubic,Destanee Aiava,0.5
Viktorija Golubic,Madison Keys,0.5
Viktorija Golubic,Dominika Cibulkova,0.5
Viktorija Golubic,Shuai Zhang,0.5
Viktorija Golubic,Kristyna Pliskova,0.5
Viktorija Golubic,Anna Blinkova,0.5
Viktorija Golubic,Viktoria Kuzmova,0.5
Viktorija Golubic,Kateryna Kozlova,0.5
Viktorija Golubic,Elina Svitolina,0.5
Viktorija Golubic,Petra Kvitova,0.5
Viktorija Golubic,Magdalena Rybarikova,0.5
Viktorija Golubic,Irina-Camelia Begu,0.5
Viktorija Golubic,Andrea Petkovic,0.5
Viktorija Golubic,Belinda Bencic,0.5
Viktorija Golubic,Katerina Siniakova,0.5
Viktorija Golubic,Barbora Strycova,0.5
Viktorija Golubic,Lesya Tsurenko,0.5
Viktorija Golubic,Ekaterina Alexandrova,0.5
Viktorija Golubic,Monica Niculescu,0.5
Viktorija Golubic,Amanda Anisimova,0.5
Viktorija Golubic,Katie Boulter,0.5
Viktorija Golubic,Ekaterina Makarova,0.5
Viktorija Golubic,Anna Kalinskaya,0.5
Viktorija Golubic,Aryna Sabalenka,0.5
Viktorija Golubic,Ashleigh Barty,0.5
Viktorija Golubic,Luksika Kumkhum,0.5
Viktorija Golubic,Ellen Perez,0.5
Viktorija Golubic,Astra Sharma,0.5
Viktorija Golubic,Priscilla Hon,0.5
Viktorija Golubic,Maria Sakkari,0.5
Viktorija Golubic,Jelena Ostapenko,0.5
Viktorija Golubic,Maria Sharapova,0.5
Viktorija Golubic,Harriet Dart,0.5
Viktorija Golubic,Sorana Cirstea,0.5
Viktorija Golubic,Rebecca Peterson,0.5
Viktorija Golubic,Vera Lapko,0.5
Viktorija Golubic,Johanna Larsson,0.5
Viktorija Golubic,Alison Van Uytvanck,0.5
Viktorija Golubic,Caroline Wozniacki,0.5
Viktorija Golubic,Sloane Stephens,0.5
Viktorija Golubic,Taylor Townsend,0.5
Viktorija Golubic,Ons Jabeur,0.5
Viktorija Golubic,Timea Babos,0.5
Viktorija Golubic,Marketa Vondrousova,0.5
Viktorija Golubic,Evgeniya Rodina,0.5
Viktorija Golubic,Heather Watson,0.5
Viktorija Golubic,Petra Martic,0.5
Viktorija Golubic,Anett Kontaveit,0.5
Viktorija Golubic,Sara Sorribes Tormo,0.5
Viktorija Golubic,Kirsten Flipkens,0.5
Viktorija Golubic,Aliaksandra Sasnovich,0.5
Viktorija Golubic,Monica Puig,0.5
Viktorija Golubic,Anastasia Pavlyuchenkova,0.5
Viktorija Golubic,Alison Riske,0.5
Viktorija Golubic,Kiki Bertens,0.5
Viktorija Golubic,Julia Goerges,0.5
Viktorija Golubic,Danielle Rose Collins,0.5
Viktorija Golubic,Sachia Vickery,0.5
Viktorija Golubic,Bethanie Mattek-Sands,0.5
Viktorija Golubic,Jessika Ponchet,0.5
Viktorija Golubic,Caroline Garcia,0.5
Viktorija Golubic,Donna Vekic,0.5
Viktorija Golubic,Kristina Mladenovic,0.5
Viktorija Golubic,Paula Badosa Gibert,0.5
Viktorija Golubic,Kimberly Birrell,0.5
Viktorija Golubic,Beatriz Haddad Maia,0.5
Viktorija Golubic,Bernarda Pera,0.5
Viktorija Golubic,Polona Hercog,0.5
Viktorija Golubic,Angelique Kerber,0.5
Elina Svitolina,Alize Cornet,0.5
Elina Svitolina,Carla Suarez Navarro,0.5
Elina Svitolina,Clara Burel,0.5
Elina Svitolina,Dayana Yastremska,0.5
Elina Svitolina,Darya Kasatkina,0.5
Elina Svitolina,Ajla Tomljanovic,0.5
Elina Svitolina,Camila Giorgi,0.5
Elina Svitolina,Dalila Jakupovic,0.5
Elina Svitolina,Ana Bogdan,0.5
Elina Svitolina,Daria Gavrilova,0.5
Elina Svitolina,Aleksandra Krunic,0.5
Elina Svitolina,Bianca Vanessa Andreescu,0.5
Elina Svitolina,Anastasija Sevastova,0.5
Elina Svitolina,Anna Schmiedlova,0.5
Elina Svitolina,Anastasia Potapova,0.5
Elina Svitolina,Destanee Aiava,0.5
Elina Svitolina,Dominika Cibulkova,0.5
Elina Svitolina,Anna Blinkova,0.5
Elina Svitolina,Andrea Petkovic,0.5
Elina Svitolina,Belinda Bencic,0.5
Elina Svitolina,Barbora Strycova,0.5
Elina Svitolina,Ekaterina Alexandrova,0.5
Elina Svitolina,Amanda Anisimova,0.5
Elina Svitolina,Ekaterina Makarova,0.5
Elina Svitolina,Anna Kalinskaya,0.5
Elina Svitolina,Aryna Sabalenka,0.5
Elina Svitolina,Ashleigh Barty,0.5
Elina Svitolina,Astra Sharma,0.5
Elina Svitolina,Alison Van Uytvanck,0.5
Elina Svitolina,Caroline Wozniacki,0.5
Elina Svitolina,Anett Kontaveit,0.5
Elina Svitolina,Aliaksandra Sasnovich,0.5
Elina Svitolina,Anastasia Pavlyuchenkova,0.5
Elina Svitolina,Alison Riske,0.5
Elina Svitolina,Danielle Rose Collins,0.5
Elina Svitolina,Bethanie Mattek-Sands,0.5
Elina Svitolina,Caroline Garcia,0.5
Elina Svitolina,Donna Vekic,0.5
Elina Svitolina,Beatriz Haddad Maia,0.5
Elina Svitolina,Bernarda Pera,0.5
Elina Svitolina,Angelique Kerber,0.5
Petra Kvitova,Kaia Kanepi,0.5
Petra Kvitova,Alize Cornet,0.5
Petra Kvitova,Lara Arruabarrena,0.5
Petra Kvitova,Mihaela Buzarnescu,0.5
Petra Kvitova,Carla Suarez Navarro,0.5
Petra Kvitova,Clara Burel,0.5
Petra Kvitova,Dayana Yastremska,0.5
Petra Kvitova,Eugenie Bouchard,0.5
Petra Kvitova,Darya Kasatkina,0.5
Petra Kvitova,Natalia Vikhlyantseva,0.5
Petra Kvitova,Johanna Konta,0.5
Petra Kvitova,Ajla Tomljanovic,0.5
Petra Kvitova,Garbine Muguruza,0.5
Petra Kvitova,Camila Giorgi,0.5
Petra Kvitova,Dalila Jakupovic,0.5
Petra Kvitova,Iga Swiatek,0.5
Petra Kvitova,Ana Bogdan,0.5
Petra Kvitova,Madison Brengle,0.5
Petra Kvitova,Misaki Doi,0.5
Petra Kvitova,Karolina Muchova,0.5
Petra Kvitova,Karolina Pliskova,0.5
Petra Kvitova,Naomi Osaka,0.5
Petra Kvitova,Magda Linette,0.5
Petra Kvitova,Daria Gavrilova,0.5
Petra Kvitova,Laura Siegemund,0.5
Petra Kvitova,Fiona Ferro,0.5
Petra Kvitova,Aleksandra Krunic,0.5
Petra Kvitova,Bianca Vanessa Andreescu,0.5
Petra Kvitova,Mona Barthel,0.5
Petra Kvitova,Anastasija Sevastova,0.5
Petra Kvitova,Elise Mertens,0.5
Petra Kvitova,Anna Schmiedlova,0.5
Petra Kvitova,Lin Zhu,0.5
Petra Kvitova,Margarita Gasparyan,0.5
Petra Kvitova,Pauline Parmentier,0.5
Petra Kvitova,Anastasia Potapova,0.5
Petra Kvitova,Destanee Aiava,0.5
Petra Kvitova,Madison Keys,0.5
Petra Kvitova,Dominika Cibulkova,0.5
Petra Kvitova,Kristyna Pliskova,0.5
Petra Kvitova,Anna Blinkova,0.5
Petra Kvitova,Kateryna Kozlova,0.5
Petra Kvitova,Elina Svitolina,0.5
Petra Kvitova,Magdalena Rybarikova,0.5
Petra Kvitova,Irina-Camelia Begu,0.5
Petra Kvitova,Andrea Petkovic,0.5
Petra Kvitova,Belinda Bencic,0.5
Petra Kvitova,Katerina Siniakova,0.5
Petra Kvitova,Barbora Strycova,0.5
Petra Kvitova,Lesya Tsurenko,0.5
Petra Kvitova,Ekaterina Alexandrova,0.5
Petra Kvitova,Monica Niculescu,0.5
Petra Kvitova,Amanda Anisimova,0.5
Petra Kvitova,Katie Boulter,0.5
Petra Kvitova,Ekaterina Makarova,0.5
Petra Kvitova,Anna Kalinskaya,0.5
Petra Kvitova,Aryna Sabalenka,0.5
Petra Kvitova,Ashleigh Barty,0.5
Petra Kvitova,Luksika Kumkhum,0.5
Petra Kvitova,Ellen Perez,0.5
Petra Kvitova,Astra Sharma,0.5
Petra Kvitova,Maria Sakkari,0.5
Petra Kvitova,Jelena Ostapenko,0.5
Petra Kvitova,Maria Sharapova,0.5
Petra Kvitova,Harriet Dart,0.5
Petra Kvitova,Johanna Larsson,0.5
Petra Kvitova,Alison Van Uytvanck,0.5
Petra Kvitova,Caroline Wozniacki,0.5
Petra Kvitova,Ons Jabeur,0.5
Petra Kvitova,Marketa Vondrousova,0.5
Petra Kvitova,Evgeniya Rodina,0.5
Petra Kvitova,Heather Watson,0.5
Petra Kvitova,Anett Kontaveit,0.5
Petra Kvitova,Kirsten Flipkens,0.5
Petra Kvitova,Aliaksandra Sasnovich,0.5
Petra Kvitova,Monica Puig,0.5
Petra Kvitova,Anastasia Pavlyuchenkova,0.5
Petra Kvitova,Alison Riske,0.5
Petra Kvitova,Kiki Bertens,0.5
Petra Kvitova,Julia Goerges,0.5
Petra Kvitova,Danielle Rose Collins,0.5
Petra Kvitova,Bethanie Mattek-Sands,0.5
Petra Kvitova,Jessika Ponchet,0.5
Petra Kvitova,Caroline Garcia,0.5
Petra Kvitova,Donna Vekic,0.5
Petra Kvitova,Kristina Mladenovic,0.5
Petra Kvitova,Paula Badosa Gibert,0.5
Petra Kvitova,Kimberly Birrell,0.5
Petra Kvitova,Beatriz Haddad Maia,0.5
Petra Kvitova,Bernarda Pera,0.5
Petra Kvitova,Angelique Kerber,0.5
Magdalena Rybarikova,Kaia Kanepi,0.5
Magdalena Rybarikova,Alize Cornet,0.5
Magdalena Rybarikova,Lara Arruabarrena,0.5
Magdalena Rybarikova,Carla Suarez Navarro,0.5
Magdalena Rybarikova,Clara Burel,0.5
Magdalena Rybarikova,Dayana Yastremska,0.5
Magdalena Rybarikova,Eugenie Bouchard,0.5
Magdalena Rybarikova,Darya Kasatkina,0.5
Magdalena Rybarikova,Johanna Konta,0.5
Magdalena Rybarikova,Ajla Tomljanovic,0.5
Magdalena Rybarikova,Garbine Muguruza,0.5
Magdalena Rybarikova,Camila Giorgi,0.5
Magdalena Rybarikova,Dalila Jakupovic,0.5
Magdalena Rybarikova,Iga Swiatek,0.5
Magdalena Rybarikova,Ana Bogdan,0.5
Magdalena Rybarikova,Madison Brengle,0.5
Magdalena Rybarikova,Karolina Muchova,0.5
Magdalena Rybarikova,Karolina Pliskova,0.5
Magdalena Rybarikova,Magda Linette,0.5
Magdalena Rybarikova,Daria Gavrilova,0.5
Magdalena Rybarikova,Laura Siegemund,0.5
Magdalena Rybarikova,Fiona Ferro,0.5
Magdalena Rybarikova,Aleksandra Krunic,0.5
Magdalena Rybarikova,Bianca Vanessa Andreescu,0.5
Magdalena Rybarikova,Anastasija Sevastova,0.5
Magdalena Rybarikova,Elise Mertens,0.5
Magdalena Rybarikova,Anna Schmiedlova,0.5
Magdalena Rybarikova,Lin Zhu,0.5
Magdalena Rybarikova,Anastasia Potapova,0.5
Magdalena Rybarikova,Destanee Aiava,0.5
Magdalena Rybarikova,Madison Keys,0.5
Magdalena Rybarikova,Dominika Cibulkova,0.5
Magdalena Rybarikova,Kristyna Pliskova,0.5
Magdalena Rybarikova,Anna Blinkova,0.5
Magdalena Rybarikova,Kateryna Kozlova,0.5
Magdalena Rybarikova,Elina Svitolina,0.5
Magdalena Rybarikova,Irina-Camelia Begu,0.5
Magdalena Rybarikova,Andrea Petkovic,0.5
Magdalena Rybarikova,Belinda Bencic,0.5
Magdalena Rybarikova,Katerina Siniakova,0.5
Magdalena Rybarikova,Barbora Strycova,0.5
Magdalena Rybarikova,Lesya Tsurenko,0.5
Magdalena Rybarikova,Ekaterina Alexandrova,0.5
Magdalena Rybarikova,Amanda Anisimova,0.5
Magdalena Rybarikova,Katie Boulter,0.5
Magdalena Rybarikova,Ekaterina Makarova,0.5
Magdalena Rybarikova,Anna Kalinskaya,0.5
Magdalena Rybarikova,Aryna Sabalenka,0.5
Magdalena Rybarikova,Ashleigh Barty,0.5
Magdalena Rybarikova,Luksika Kumkhum,0.5
Magdalena Rybarikova,Ellen Perez,0.5
Magdalena Rybarikova,Astra Sharma,0.5
Magdalena Rybarikova,Jelena Ostapenko,0.5
Magdalena Rybarikova,Harriet Dart,0.5
Magdalena Rybarikova,Johanna Larsson,0.5
Magdalena Rybarikova,Alison Van Uytvanck,0.5
Magdalena Rybarikova,Caroline Wozniacki,0.5
Magdalena Rybarikova,Evgeniya Rodina,0.5
Magdalena Rybarikova,Heather Watson,0.5
Magdalena Rybarikova,Anett Kontaveit,0.5
Magdalena Rybarikova,Kirsten Flipkens,0.5
Magdalena Rybarikova,Aliaksandra Sasnovich,0.5
Magdalena Rybarikova,Anastasia Pavlyuchenkova,0.5
Magdalena Rybarikova,Alison Riske,0.5
Magdalena Rybarikova,Kiki Bertens,0.5
Magdalena Rybarikova,Julia Goerges,0.5
Magdalena Rybarikova,Danielle Rose Collins,0.5
Magdalena Rybarikova,Bethanie Mattek-Sands,0.5
Magdalena Rybarikova,Jessika Ponchet,0.5
Magdalena Rybarikova,Caroline Garcia,0.5
Magdalena Rybarikova,Donna Vekic,0.5
Magdalena Rybarikova,Kristina Mladenovic,0.5
Magdalena Rybarikova,Kimberly Birrell,0.5
Magdalena Rybarikova,Beatriz Haddad Maia,0.5
Magdalena Rybarikova,Bernarda Pera,0.5
Magdalena Rybarikova,Angelique Kerber,0.5
Irina-Camelia Begu,Alize Cornet,0.5
Irina-Camelia Begu,Carla Suarez Navarro,0.5
Irina-Camelia Begu,Clara Burel,0.5
Irina-Camelia Begu,Dayana Yastremska,0.5
Irina-Camelia Begu,Eugenie Bouchard,0.5
Irina-Camelia Begu,Darya Kasatkina,0.5
Irina-Camelia Begu,Ajla Tomljanovic,0.5
Irina-Camelia Begu,Garbine Muguruza,0.5
Irina-Camelia Begu,Camila Giorgi,0.5
Irina-Camelia Begu,Dalila Jakupovic,0.5
Irina-Camelia Begu,Iga Swiatek,0.5
Irina-Camelia Begu,Ana Bogdan,0.5
Irina-Camelia Begu,Daria Gavrilova,0.5
Irina-Camelia Begu,Fiona Ferro,0.5
Irina-Camelia Begu,Aleksandra Krunic,0.5
Irina-Camelia Begu,Bianca Vanessa Andreescu,0.5
Irina-Camelia Begu,Anastasija Sevastova,0.5
Irina-Camelia Begu,Elise Mertens,0.5
Irina-Camelia Begu,Anna Schmiedlova,0.5
Irina-Camelia Begu,Anastasia Potapova,0.5
Irina-Camelia Begu,Destanee Aiava,0.5
Irina-Camelia Begu,Dominika Cibulkova,0.5
Irina-Camelia Begu,Anna Blinkova,0.5
Irina-Camelia Begu,Elina Svitolina,0.5
Irina-Camelia Begu,Andrea Petkovic,0.5
Irina-Camelia Begu,Belinda Bencic,0.5
Irina-Camelia Begu,Barbora Strycova,0.5
Irina-Camelia Begu,Ekaterina Alexandrova,0.5
Irina-Camelia Begu,Amanda Anisimova,0.5
Irina-Camelia Begu,Ekaterina Makarova,0.5
Irina-Camelia Begu,Anna Kalinskaya,0.5
Irina-Camelia Begu,Aryna Sabalenka,0.5
Irina-Camelia Begu,Ashleigh Barty,0.5
Irina-Camelia Begu,Ellen Perez,0.5
Irina-Camelia Begu,Astra Sharma,0.5
Irina-Camelia Begu,Harriet Dart,0.5
Irina-Camelia Begu,Alison Van Uytvanck,0.5
Irina-Camelia Begu,Caroline Wozniacki,0.5
Irina-Camelia Begu,Evgeniya Rodina,0.5
Irina-Camelia Begu,Heather Watson,0.5
Irina-Camelia Begu,Anett Kontaveit,0.5
Irina-Camelia Begu,Aliaksandra Sasnovich,0.5
Irina-Camelia Begu,Anastasia Pavlyuchenkova,0.5
Irina-Camelia Begu,Alison Riske,0.5
Irina-Camelia Begu,Danielle Rose Collins,0.5
Irina-Camelia Begu,Bethanie Mattek-Sands,0.5
Irina-Camelia Begu,Caroline Garcia,0.5
Irina-Camelia Begu,Donna Vekic,0.5
Irina-Camelia Begu,Beatriz Haddad Maia,0.5
Irina-Camelia Begu,Bernarda Pera,0.5
Irina-Camelia Begu,Angelique Kerber,0.5
Andrea Petkovic,Alize Cornet,0.5
Andrea Petkovic,Ajla Tomljanovic,0.5
Andrea Petkovic,Ana Bogdan,0.5
Andrea Petkovic,Aleksandra Krunic,0.5
Andrea Petkovic,Anastasija Sevastova,0.5
Andrea Petkovic,Anastasia Potapova,0.5
Andrea Petkovic,Amanda Anisimova,0.5
Andrea Petkovic,Alison Van Uytvanck,0.5
Andrea Petkovic,Aliaksandra Sasnovich,0.5
Andrea Petkovic,Anastasia Pavlyuchenkova,0.5
Andrea Petkovic,Alison Riske,0.5
Belinda Bencic,Alize Cornet,0.5
Belinda Bencic,Ajla Tomljanovic,0.5
Belinda Bencic,Ana Bogdan,0.5
Belinda Bencic,Aleksandra Krunic,0.5
Belinda Bencic,Anastasija Sevastova,0.5
Belinda Bencic,Anna Schmiedlova,0.5
Belinda Bencic,Anastasia Potapova,0.5
Belinda Bencic,Anna Blinkova,0.5
Belinda Bencic,Andrea Petkovic,0.5
Belinda Bencic,Barbora Strycova,0.5
Belinda Bencic,Amanda Anisimova,0.5
Belinda Bencic,Anna Kalinskaya,0.5
Belinda Bencic,Aryna Sabalenka,0.5
Belinda Bencic,Ashleigh Barty,0.5
Belinda Bencic,Astra Sharma,0.5
Belinda Bencic,Alison Van Uytvanck,0.5
Belinda Bencic,Anett Kontaveit,0.5
Belinda Bencic,Aliaksandra Sasnovich,0.5
Belinda Bencic,Anastasia Pavlyuchenkova,0.5
Belinda Bencic,Alison Riske,0.5
Belinda Bencic,Beatriz Haddad Maia,0.5
Belinda Bencic,Angelique Kerber,0.5
Katerina Siniakova,Kaia Kanepi,0.5
Katerina Siniakova,Alize Cornet,0.5
Katerina Siniakova,Carla Suarez Navarro,0.5
Katerina Siniakova,Clara Burel,0.5
Katerina Siniakova,Dayana Yastremska,0.5
Katerina Siniakova,Eugenie Bouchard,0.5
Katerina Siniakova,Darya Kasatkina,0.5
Katerina Siniakova,Johanna Konta,0.5
Katerina Siniakova,Ajla Tomljanovic,0.5
Katerina Siniakova,Garbine Muguruza,0.5
Katerina Siniakova,Camila Giorgi,0.5
Katerina Siniakova,Dalila Jakupovic,0.5
Katerina Siniakova,Iga Swiatek,0.5
Katerina Siniakova,Ana Bogdan,0.5
Katerina Siniakova,Karolina Muchova,0.5
Katerina Siniakova,Karolina Pliskova,0.5
Katerina Siniakova,Daria Gavrilova,0.5
Katerina Siniakova,Fiona Ferro,0.5
Katerina Siniakova,Aleksandra Krunic,0.5
Katerina Siniakova,Bianca Vanessa Andreescu,0.5
Katerina Siniakova,Anastasija Sevastova,0.5
Katerina Siniakova,Elise Mertens,0.5
Katerina Siniakova,Anna Schmiedlova,0.5
Katerina Siniakova,Anastasia Potapova,0.5
Katerina Siniakova,Destanee Aiava,0.5
Katerina Siniakova,Dominika Cibulkova,0.5
Katerina Siniakova,Anna Blinkova,0.5
Katerina Siniakova,Elina Svitolina,0.5
Katerina Siniakova,Irina-Camelia Begu,0.5
Katerina Siniakova,Andrea Petkovic,0.5
Katerina Siniakova,Belinda Bencic,0.5
Katerina Siniakova,Barbora Strycova,0.5
Katerina Siniakova,Ekaterina Alexandrova,0.5
Katerina Siniakova,Amanda Anisimova,0.5
Katerina Siniakova,Ekaterina Makarova,0.5
Katerina Siniakova,Anna Kalinskaya,0.5
Katerina Siniakova,Aryna Sabalenka,0.5
Katerina Siniakova,Ashleigh Barty,0.5
Katerina Siniakova,Ellen Perez,0.5
Katerina Siniakova,Astra Sharma,0.5
Katerina Siniakova,Jelena Ostapenko,0.5
Katerina Siniakova,Harriet Dart,0.5
Katerina Siniakova,Johanna Larsson,0.5
Katerina Siniakova,Alison Van Uytvanck,0.5
Katerina Siniakova,Caroline Wozniacki,0.5
Katerina Siniakova,Evgeniya Rodina,0.5
Katerina Siniakova,Heather Watson,0.5
Katerina Siniakova,Anett Kontaveit,0.5
Katerina Siniakova,Aliaksandra Sasnovich,0.5
Katerina Siniakova,Anastasia Pavlyuchenkova,0.5
Katerina Siniakova,Alison Riske,0.5
Katerina Siniakova,Julia Goerges,0.5
Katerina Siniakova,Danielle Rose Collins,0.5
Katerina Siniakova,Bethanie Mattek-Sands,0.5
Katerina Siniakova,Jessika Ponchet,0.5
Katerina Siniakova,Caroline Garcia,0.5
Katerina Siniakova,Donna Vekic,0.5
Katerina Siniakova,Beatriz Haddad Maia,0.5
Katerina Siniakova,Bernarda Pera,0.5
Katerina Siniakova,Angelique Kerber,0.5
Yulia Putintseva,Simona Halep,0.5
Yulia Putintseva,Kaia Kanepi,0.5
Yulia Putintseva,Sofia Kenin,0.5
Yulia Putintseva,Veronika Kudermetova,0.5
Yulia Putintseva,Alize Cornet,0.5
Yulia Putintseva,Lara Arruabarrena,0.5
Yulia Putintseva,Venus Williams,0.5
Yulia Putintseva,Mihaela Buzarnescu,0.5
Yulia Putintseva,Carla Suarez Navarro,0.5
Yulia Putintseva,Clara Burel,0.5
Yulia Putintseva,Samantha Stosur,0.5
Yulia Putintseva,Dayana Yastremska,0.5
Yulia Putintseva,Eugenie Bouchard,0.5
Yulia Putintseva,Shuai Peng,0.5
Yulia Putintseva,Tatjana Maria,0.5
Yulia Putintseva,Serena Williams,0.5
Yulia Putintseva,Darya Kasatkina,0.5
Yulia Putintseva,Timea Bacsinszky,0.5
Yulia Putintseva,Natalia Vikhlyantseva,0.5
Yulia Putintseva,Varvara Lepchenko,0.5
Yulia Putintseva,Johanna Konta,0.5
Yulia Putintseva,Ajla Tomljanovic,0.5
Yulia Putintseva,Saisai Zheng,0.5
Yulia Putintseva,Garbine Muguruza,0.5
Yulia Putintseva,Camila Giorgi,0.5
Yulia Putintseva,Dalila Jakupovic,0.5
Yulia Putintseva,Iga Swiatek,0.5
Yulia Putintseva,Ana Bogdan,0.5
Yulia Putintseva,Madison Brengle,0.5
Yulia Putintseva,Misaki Doi,0.5
Yulia Putintseva,Karolina Muchova,0.5
Yulia Putintseva,Karolina Pliskova,0.5
Yulia Putintseva,Naomi Osaka,0.5
Yulia Putintseva,Magda Linette,0.5
Yulia Putintseva,Tamara Zidansek,0.5
Yulia Putintseva,Daria Gavrilova,0.5
Yulia Putintseva,Laura Siegemund,0.5
Yulia Putintseva,Victoria Azarenka,0.5
Yulia Putintseva,Stefanie Voegele,0.5
Yulia Putintseva,Su-Wei Hsieh,0.5
Yulia Putintseva,Qiang Wang,0.5
Yulia Putintseva,Fiona Ferro,0.5
Yulia Putintseva,Aleksandra Krunic,0.5
Yulia Putintseva,Bianca Vanessa Andreescu,0.5
Yulia Putintseva,Whitney Osuigwe,0.5
Yulia Putintseva,Mona Barthel,0.5
Yulia Putintseva,Anastasija Sevastova,0.5
Yulia Putintseva,Elise Mertens,0.5
Yulia Putintseva,Anna Schmiedlova,0.5
Yulia Putintseva,Lin Zhu,0.5
Yulia Putintseva,Margarita Gasparyan,0.5
Yulia Putintseva,Pauline Parmentier,0.5
Yulia Putintseva,Anastasia Potapova,0.5
Yulia Putintseva,Destanee Aiava,0.5
Yulia Putintseva,Madison Keys,0.5
Yulia Putintseva,Dominika Cibulkova,0.5
Yulia Putintseva,Shuai Zhang,0.5
Yulia Putintseva,Kristyna Pliskova,0.5
Yulia Putintseva,Anna Blinkova,0.5
Yulia Putintseva,Viktoria Kuzmova,0.5
Yulia Putintseva,Kateryna Kozlova,0.5
Yulia Putintseva,Viktorija Golubic,0.5
Yulia Putintseva,Elina Svitolina,0.5
Yulia Putintseva,Petra Kvitova,0.5
Yulia Putintseva,Magdalena Rybarikova,0.5
Yulia Putintseva,Irina-Camelia Begu,0.5
Yulia Putintseva,Andrea Petkovic,0.5
Yulia Putintseva,Belinda Bencic,0.5
Yulia Putintseva,Katerina Siniakova,0.5
Yulia Putintseva,Barbora Strycova,0.5
Yulia Putintseva,Lesya Tsurenko,0.5
Yulia Putintseva,Ekaterina Alexandrova,0.5
Yulia Putintseva,Monica Niculescu,0.5
Yulia Putintseva,Amanda Anisimova,0.5
Yulia Putintseva,Katie Boulter,0.5
Yulia Putintseva,Ekaterina Makarova,0.5
Yulia Putintseva,Anna Kalinskaya,0.5
Yulia Putintseva,Aryna Sabalenka,0.5
Yulia Putintseva,Ashleigh Barty,0.5
Yulia Putintseva,Luksika Kumkhum,0.5
Yulia Putintseva,Ellen Perez,0.5
Yulia Putintseva,Yafan Wang,0.5
Yulia Putintseva,Astra Sharma,0.5
Yulia Putintseva,Priscilla Hon,0.5
Yulia Putintseva,Maria Sakkari,0.5
Yulia Putintseva,Jelena Ostapenko,0.5
Yulia Putintseva,Maria Sharapova,0.5
Yulia Putintseva,Harriet Dart,0.5
Yulia Putintseva,Sorana Cirstea,0.5
Yulia Putintseva,Rebecca Peterson,0.5
Yulia Putintseva,Vera Lapko,0.5
Yulia Putintseva,Johanna Larsson,0.5
Yulia Putintseva,Alison Van Uytvanck,0.5
Yulia Putintseva,Caroline Wozniacki,0.5
Yulia Putintseva,Sloane Stephens,0.5
Yulia Putintseva,Taylor Townsend,0.5
Yulia Putintseva,Ons Jabeur,0.5
Yulia Putintseva,Timea Babos,0.5
Yulia Putintseva,Marketa Vondrousova,0.5
Yulia Putintseva,Evgeniya Rodina,0.5
Yulia Putintseva,Heather Watson,0.5
Yulia Putintseva,Petra Martic,0.5
Yulia Putintseva,Anett Kontaveit,0.5
Yulia Putintseva,Sara Sorribes Tormo,0.5
Yulia Putintseva,Kirsten Flipkens,0.5
Yulia Putintseva,Aliaksandra Sasnovich,0.5
