player_1,player_2,player_1_win_probability
Aleksandra Krunic,Daria Gavrilova,0.5
Aleksandra Krunic,Johanna Konta,0.5
Aleksandra Krunic,Belinda Bencic,0.5
Aleksandra Krunic,Shuai Zhang,0.5
Aleksandra Krunic,Venus Williams,0.5
Aleksandra Krunic,Saisai Zheng,0.5
Aleksandra Krunic,Maria Sakkari,0.5
Aleksandra Krunic,Anastasia Pavlyuchenkova,0.5
Aleksandra Krunic,Kristina Mladenovic,0.5
Aleksandra Krunic,Yulia Putintseva,0.5
Aleksandra Krunic,Ajla Tomljanovic,0.5
Aleksandra Krunic,Alizé Cornet,0.5
Aleksandra Krunic,Kirsten Flipkens,0.5
Aleksandra Krunic,Magdalena Rybarikova,0.5
Aleksandra Krunic,Alison Van Uytvanck,0.5
Aleksandra Krunic,Victoria Azarenka,0.5
Aleksandra Krunic,Sofia Kenin,0.5
Aleksandra Krunic,Monica Puig,0.5
Aleksandra Krunic,Viktoria Kuzmova,0.5
Aleksandra Krunic,Pauline Parmentier,0.5
Aleksandra Krunic,Ekaterina Makarova,0.5
Aleksandra Krunic,Dayana Yastremska,0.5
Aleksandra Krunic,Rebecca Peterson,0.5
Aleksandra Krunic,Timea Babos,0.5
Aleksandra Krunic,Ons Jabeur,0.5
Aleksandra Krunic,Kaia Kanepi,0.5
Aleksandra Krunic,Alison Riske,0.5
Aleksandra Krunic,Andrea Petkovic,0.5
Aleksandra Krunic,Vera Lapko,0.5
Aleksandra Krunic,Irina-Camelia Begu,0.5
Aleksandra Krunic,Marketa Vondrousova,0.5
Aleksandra Krunic,Bernarda Pera,0.5
Aleksandra Krunic,Dalila Jakupovic,0.5
Aleksandra Krunic,Yafan Wang,0.5
Aleksandra Krunic,Ekaterina Alexandrova,0.5
Aleksandra Krunic,Samantha Stosur,0.5
Aleksandra Krunic,Tatjana Maria,0.5
Aleksandra Krunic,Evgeniya Rodina,0.5
Aleksandra Krunic,Agnieszka Radwanska,0.5
Aleksandra Krunic,Johanna Larsson,0.5
Aleksandra Krunic,Ana Bogdan,0.5
Aleksandra Krunic,Anna Karolina Schmiedlova,0.5
Aleksandra Krunic,Mona Barthel,0.5
Aleksandra Krunic,Tamara Zidansek,0.5
Aleksandra Krunic,Luksika Kumkhum,0.5
Aleksandra Krunic,Magda Linette,0.5
Aleksandra Krunic,Lara Arruabarrena,0.5
Aleksandra Krunic,Stefanie Voegele,0.5
Aleksandra Krunic,Polona Hercog,0.5
Aleksandra Krunic,Sorana Cirstea,0.5
Aleksandra Krunic,Sara Sorribes Tormo,0.5
Aleksandra Krunic,Eugenie Bouchard,0.5
Aleksandra Krunic,Madison Brengle,0.5
Aleksandra Krunic,Zarina Diyas,0.5
Aleksandra Krunic,Taylor Townsend,0.5
Aleksandra Krunic,Margarita Gasparyan,0.5
Aleksandra Krunic,Anastasia Potapova,0.5
Aleksandra Krunic,Sachia Vickery,0.5
Aleksandra Krunic,Amanda Anisimova,0.5
Aleksandra Krunic,Kristyna Pliskova,0.5
Aleksandra Krunic,Anna Blinkova,0.5
Aleksandra Krunic,Heather Watson,0.5
Aleksandra Krunic,Kateryna Kozlova,0.5
Aleksandra Krunic,Katie Boulter,0.5
Aleksandra Krunic,Viktorija Golubic,0.5
Aleksandra Krunic,Monica Niculescu,0.5
Aleksandra Krunic,Fiona Ferro,0.5
Aleksandra Krunic,Coco Vandeweghe,0.5
Aleksandra Krunic,Mandy Minella,0.5
Aleksandra Krunic,Lucie Safarova,0.5
Aleksandra Krunic,Svetlana Kuznetsova,0.5
Aleksandra Krunic,Sara Errani,0.5
Aleksandra Krunic,Arantxa Rus,0.5
Aleksandra Krunic,Olga Danilovic,0.5
Aleksandra Krunic,Anhelina Kalinina,0.5
Aleksandra Krunic,Vera Zvonareva,0.5
Aleksandra Krunic,Mariana Duque-Mariño,0.5
Aleksandra Krunic,Yanina Wickmayer,0.5
Aleksandra Krunic,Jennifer Brady,0.5
Aleksandra Krunic,Laura Siegemund,0.5
Aleksandra Krunic,Tamara Korpatsch,0.5
Aleksandra Krunic,Marta Kostyuk,0.5
Aleksandra Krunic,Nao Hibino,0.5
Aleksandra Krunic,Fanny Stollar,0.5
Aleksandra Krunic,Veronika Kudermetova,0.5
Aleksandra Krunic,Sabina Sharipova,0.5
Aleksandra Krunic,Misaki Doi,0.5
Aleksandra Krunic,Georgina Garcia Perez,0.5
Aleksandra Krunic,Jessica Pegula,0.5
Aleksandra Krunic,Julia Glushko,0.5
Aleksandra Krunic,Nicole Gibbs,0.5
Aleksandra Krunic,Caroline Dolehide,0.5
Pauline Parmentier,Simona Halep,0.5
Pauline Parmentier,Angelique Kerber,0.5
Pauline Parmentier,Caroline Wozniacki,0.5
Pauline Parmentier,Elina Svitolina,0.5
Pauline Parmentier,Naomi Osaka,0.5
Pauline Parmentier,Sloane Stephens,0.5
Pauline Parmentier,Petra Kvitova,0.5
Pauline Parmentier,Karolina Pliskova,0.5
Pauline Parmentier,Kiki Bertens,0.5
Pauline Parmentier,Daria Kasatkina,0.5
Pauline Parmentier,Aryna Sabalenka,0.5
Pauline Parmentier,Anastasija Sevastova,0.5
Pauline Parmentier,Elise Mertens,0.5
Pauline Parmentier,Julia Goerges,0.5
Pauline Parmentier,Ashleigh Barty,0.5
Pauline Parmentier,Serena Williams,0.5
Pauline Parmentier,Madison Keys,0.5
Pauline Parmentier,Garbiñe Muguruza,0.5
Pauline Parmentier,Caroline Garcia,0.5
Pauline Parmentier,Qiang Wang,0.5
Pauline Parmentier,Anett Kontaveit,0.5
Pauline Parmentier,Jelena Ostapenko,0.5
Pauline Parmentier,Carla Suárez Navarro,0.5
Pauline Parmentier,Mihaela Buzarnescu,0.5
Pauline Parmentier,Dominika Cibulkova,0.5
Pauline Parmentier,Camila Giorgi,0.5
Pauline Parmentier,Lesia Tsurenko,0.5
Pauline Parmentier,Su-Wei Hsieh,0.5
Pauline Parmentier,Maria Sharapova,0.5
Pauline Parmentier,Aliaksandra Sasnovich,0.5
Pauline Parmentier,Katerina Siniakova,0.5
Pauline Parmentier,Petra Martic,0.5
Pauline Parmentier,Barbora Strycova,0.5
Pauline Parmentier,Donna Vekic,0.5
Pauline Parmentier,Danielle Collins,0.5
Pauline Parmentier,Daria Gavrilova,0.5
Pauline Parmentier,Johanna Konta,0.5
Pauline Parmentier,Belinda Bencic,0.5
Pauline Parmentier,Shuai Zhang,0.5
Pauline Parmentier,Venus Williams,0.5
Pauline Parmentier,Saisai Zheng,0.5
Pauline Parmentier,Maria Sakkari,0.5
Pauline Parmentier,Anastasia Pavlyuchenkova,0.5
Pauline Parmentier,Kristina Mladenovic,0.5
Pauline Parmentier,Yulia Putintseva,0.5
Pauline Parmentier,Ajla Tomljanovic,0.5
Pauline Parmentier,Alizé Cornet,0.5
Pauline Parmentier,Kirsten Flipkens,0.5
Pauline Parmentier,Magdalena Rybarikova,0.5
Pauline Parmentier,Alison Van Uytvanck,0.5
Pauline Parmentier,Victoria Azarenka,0.5
Pauline Parmentier,Sofia Kenin,0.5
Pauline Parmentier,Monica Puig,0.5
Pauline Parmentier,Viktoria Kuzmova,0.5
Pauline Parmentier,Aleksandra Krunic,0.5
Pauline Parmentier,Ekaterina Makarova,0.5
Pauline Parmentier,Dayana Yastremska,0.5
Pauline Parmentier,Rebecca Peterson,0.5
Pauline Parmentier,Timea Babos,0.5
Pauline Parmentier,Ons Jabeur,0.5
Pauline Parmentier,Kaia Kanepi,0.5
Pauline Parmentier,Alison Riske,0.5
Pauline Parmentier,Andrea Petkovic,0.5
Pauline Parmentier,Vera Lapko,0.5
Pauline Parmentier,Irina-Camelia Begu,0.5
Pauline Parmentier,Marketa Vondrousova,0.5
Pauline Parmentier,Bernarda Pera,0.5
Pauline Parmentier,Dalila Jakupovic,0.5
Pauline Parmentier,Yafan Wang,0.5
Pauline Parmentier,Ekaterina Alexandrova,0.5
Pauline Parmentier,Samantha Stosur,0.5
Pauline Parmentier,Tatjana Maria,0.5
Pauline Parmentier,Evgeniya Rodina,0.5
Pauline Parmentier,Agnieszka Radwanska,0.5
Pauline Parmentier,Johanna Larsson,0.5
Pauline Parmentier,Ana Bogdan,0.5
Pauline Parmentier,Anna Karolina Schmiedlova,0.5
Pauline Parmentier,Mona Barthel,0.5
Pauline Parmentier,Tamara Zidansek,0.5
Pauline Parmentier,Luksika Kumkhum,0.5
Pauline Parmentier,Magda Linette,0.5
Pauline Parmentier,Lara Arruabarrena,0.5
Pauline Parmentier,Stefanie Voegele,0.5
Pauline Parmentier,Polona Hercog,0.5
Pauline Parmentier,Sorana Cirstea,0.5
Pauline Parmentier,Sara Sorribes Tormo,0.5
Pauline Parmentier,Eugenie Bouchard,0.5
Pauline Parmentier,Madison Brengle,0.5
Pauline Parmentier,Zarina Diyas,0.5
Pauline Parmentier,Taylor Townsend,0.5
Pauline Parmentier,Margarita Gasparyan,0.5
Pauline Parmentier,Anastasia Potapova,0.5
Pauline Parmentier,Sachia Vickery,0.5
Pauline Parmentier,Amanda Anisimova,0.5
Pauline Parmentier,Kristyna Pliskova,0.5
Pauline Parmentier,Anna Blinkova,0.5
Pauline Parmentier,Heather Watson,0.5
Pauline Parmentier,Kateryna Kozlova,0.5
Pauline Parmentier,Katie Boulter,0.5
Pauline Parmentier,Viktorija Golubic,0.5
Pauline Parmentier,Monica Niculescu,0.5
Pauline Parmentier,Fiona Ferro,0.5
Pauline Parmentier,Coco Vandeweghe,0.5
Pauline Parmentier,Mandy Minella,0.5
Pauline Parmentier,Lucie Safarova,0.5
Pauline Parmentier,Svetlana Kuznetsova,0.5
Pauline Parmentier,Sara Errani,0.5
Pauline Parmentier,Arantxa Rus,0.5
Pauline Parmentier,Olga Danilovic,0.5
Pauline Parmentier,Anhelina Kalinina,0.5
Pauline Parmentier,Vera Zvonareva,0.5
Pauline Parmentier,Mariana Duque-Mariño,0.5
Pauline Parmentier,Yanina Wickmayer,0.5
Pauline Parmentier,Jennifer Brady,0.5
Pauline Parmentier,Laura Siegemund,0.5
Pauline Parmentier,Tamara Korpatsch,0.5
Pauline Parmentier,Marta Kostyuk,0.5
Pauline Parmentier,Nao Hibino,0.5
Pauline Parmentier,Fanny Stollar,0.5
Pauline Parmentier,Veronika Kudermetova,0.5
Pauline Parmentier,Sabina Sharipova,0.5
Pauline Parmentier,Misaki Doi,0.5
Pauline Parmentier,Georgina Garcia Perez,0.5
Pauline Parmentier,Jessica Pegula,0.5
Pauline Parmentier,Julia Glushko,0.5
Pauline Parmentier,Nicole Gibbs,0.5
Pauline Parmentier,Caroline Dolehide,0.5
Ekaterina Makarova,Simona Halep,0.5
Ekaterina Makarova,Angelique Kerber,0.5
Ekaterina Makarova,Caroline Wozniacki,0.5
Ekaterina Makarova,Elina Svitolina,0.5
Ekaterina Makarova,Naomi Osaka,0.5
Ekaterina Makarova,Sloane Stephens,0.5
Ekaterina Makarova,Petra Kvitova,0.5
Ekaterina Makarova,Karolina Pliskova,0.5
Ekaterina Makarova,Kiki Bertens,0.5
Ekaterina Makarova,Daria Kasatkina,0.5
Ekaterina Makarova,Aryna Sabalenka,0.5
Ekaterina Makarova,Anastasija Sevastova,0.5
Ekaterina Makarova,Elise Mertens,0.5
Ekaterina Makarova,Julia Goerges,0.5
Ekaterina Makarova,Ashleigh Barty,0.5
Ekaterina Makarova,Serena Williams,0.5
Ekaterina Makarova,Madison Keys,0.5
Ekaterina Makarova,Garbiñe Muguruza,0.5
Ekaterina Makarova,Caroline Garcia,0.5
Ekaterina Makarova,Qiang Wang,0.5
Ekaterina Makarova,Anett Kontaveit,0.5
Ekaterina Makarova,Jelena Ostapenko,0.5
Ekaterina Makarova,Carla Suárez Navarro,0.5
Ekaterina Makarova,Mihaela Buzarnescu,0.5
Ekaterina Makarova,Dominika Cibulkova,0.5
Ekaterina Makarova,Camila Giorgi,0.5
Ekaterina Makarova,Lesia Tsurenko,0.5
Ekaterina Makarova,Su-Wei Hsieh,0.5
Ekaterina Makarova,Maria Sharapova,0.5
Ekaterina Makarova,Aliaksandra Sasnovich,0.5
Ekaterina Makarova,Katerina Siniakova,0.5
Ekaterina Makarova,Petra Martic,0.5
Ekaterina Makarova,Barbora Strycova,0.5
Ekaterina Makarova,Donna Vekic,0.5
Ekaterina Makarova,Danielle Collins,0.5
Ekaterina Makarova,Daria Gavrilova,0.5
Ekaterina Makarova,Johanna Konta,0.5
Ekaterina Makarova,Belinda Bencic,0.5
Ekaterina Makarova,Shuai Zhang,0.5
Ekaterina Makarova,Venus Williams,0.5
Ekaterina Makarova,Saisai Zheng,0.5
Ekaterina Makarova,Maria Sakkari,0.5
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.5
Ekaterina Makarova,Kristina Mladenovic,0.5
Ekaterina Makarova,Yulia Putintseva,0.5
Ekaterina Makarova,Ajla Tomljanovic,0.5
Ekaterina Makarova,Alizé Cornet,0.5
Ekaterina Makarova,Kirsten Flipkens,0.5
Ekaterina Makarova,Magdalena Rybarikova,0.5
Ekaterina Makarova,Alison Van Uytvanck,0.5
Ekaterina Makarova,Victoria Azarenka,0.5
Ekaterina Makarova,Sofia Kenin,0.5
Ekaterina Makarova,Monica Puig,0.5
Ekaterina Makarova,Viktoria Kuzmova,0.5
Ekaterina Makarova,Aleksandra Krunic,0.5
Ekaterina Makarova,Pauline Parmentier,0.5
Ekaterina Makarova,Dayana Yastremska,0.5
Ekaterina Makarova,Rebecca Peterson,0.5
Ekaterina Makarova,Timea Babos,0.5
Ekaterina Makarova,Ons Jabeur,0.5
Ekaterina Makarova,Kaia Kanepi,0.5
Ekaterina Makarova,Alison Riske,0.5
Ekaterina Makarova,Andrea Petkovic,0.5
Ekaterina Makarova,Vera Lapko,0.5
Ekaterina Makarova,Irina-Camelia Begu,0.5
Ekaterina Makarova,Marketa Vondrousova,0.5
Ekaterina Makarova,Bernarda Pera,0.5
Ekaterina Makarova,Dalila Jakupovic,0.5
Ekaterina Makarova,Yafan Wang,0.5
Ekaterina Makarova,Ekaterina Alexandrova,0.5
Ekaterina Makarova,Samantha Stosur,0.5
Ekaterina Makarova,Tatjana Maria,0.5
Ekaterina Makarova,Evgeniya Rodina,0.5
Ekaterina Makarova,Agnieszka Radwanska,0.5
Ekaterina Makarova,Johanna Larsson,0.5
Ekaterina Makarova,Ana Bogdan,0.5
Ekaterina Makarova,Anna Karolina Schmiedlova,0.5
Ekaterina Makarova,Mona Barthel,0.5
Ekaterina Makarova,Tamara Zidansek,0.5
Ekaterina Makarova,Luksika Kumkhum,0.5
Ekaterina Makarova,Magda Linette,0.5
Ekaterina Makarova,Lara Arruabarrena,0.5
Ekaterina Makarova,Stefanie Voegele,0.5
Ekaterina Makarova,Polona Hercog,0.5
Ekaterina Makarova,Sorana Cirstea,0.5
Ekaterina Makarova,Sara Sorribes Tormo,0.5
Ekaterina Makarova,Eugenie Bouchard,0.5
Ekaterina Makarova,Madison Brengle,0.5
Ekaterina Makarova,Zarina Diyas,0.5
Ekaterina Makarova,Taylor Townsend,0.5
Ekaterina Makarova,Margarita Gasparyan,0.5
Ekaterina Makarova,Anastasia Potapova,0.5
Ekaterina Makarova,Sachia Vickery,0.5
Ekaterina Makarova,Amanda Anisimova,0.5
Ekaterina Makarova,Kristyna Pliskova,0.5
Ekaterina Makarova,Anna Blinkova,0.5
Ekaterina Makarova,Heather Watson,0.5
Ekaterina Makarova,Kateryna Kozlova,0.5
Ekaterina Makarova,Katie Boulter,0.5
Ekaterina Makarova,Viktorija Golubic,0.5
Ekaterina Makarova,Monica Niculescu,0.5
Ekaterina Makarova,Fiona Ferro,0.5
Ekaterina Makarova,Coco Vandeweghe,0.5
Ekaterina Makarova,Mandy Minella,0.5
Ekaterina Makarova,Lucie Safarova,0.5
Ekaterina Makarova,Svetlana Kuznetsova,0.5
Ekaterina Makarova,Sara Errani,0.5
Ekaterina Makarova,Arantxa Rus,0.5
Ekaterina Makarova,Olga Danilovic,0.5
Ekaterina Makarova,Anhelina Kalinina,0.5
Ekaterina Makarova,Vera Zvonareva,0.5
Ekaterina Makarova,Mariana Duque-Mariño,0.5
Ekaterina Makarova,Yanina Wickmayer,0.5
Ekaterina Makarova,Jennifer Brady,0.5
Ekaterina Makarova,Laura Siegemund,0.5
Ekaterina Makarova,Tamara Korpatsch,0.5
Ekaterina Makarova,Marta Kostyuk,0.5
Ekaterina Makarova,Nao Hibino,0.5
Ekaterina Makarova,Fanny Stollar,0.5
Ekaterina Makarova,Veronika Kudermetova,0.5
Ekaterina Makarova,Sabina Sharipova,0.5
Ekaterina Makarova,Misaki Doi,0.5
Ekaterina Makarova,Georgina Garcia Perez,0.5
Ekaterina Makarova,Jessica Pegula,0.5
Ekaterina Makarova,Julia Glushko,0.5
Ekaterina Makarova,Nicole Gibbs,0.5
Ekaterina Makarova,Caroline Dolehide,0.5
Dayana Yastremska,Simona Halep,0.5
Dayana Yastremska,Angelique Kerber,0.5
Dayana Yastremska,Caroline Wozniacki,0.5
Dayana Yastremska,Elina Svitolina,0.5
Dayana Yastremska,Naomi Osaka,0.5
Dayana Yastremska,Sloane Stephens,0.5
Dayana Yastremska,Petra Kvitova,0.5
Dayana Yastremska,Karolina Pliskova,0.5
Dayana Yastremska,Kiki Bertens,0.5
Dayana Yastremska,Daria Kasatkina,0.5
Dayana Yastremska,Aryna Sabalenka,0.5
Dayana Yastremska,Anastasija Sevastova,0.5
Dayana Yastremska,Elise Mertens,0.5
Dayana Yastremska,Julia Goerges,0.5
Dayana Yastremska,Ashleigh Barty,0.5
Dayana Yastremska,Serena Williams,0.5
Dayana Yastremska,Madison Keys,0.5
Dayana Yastremska,Garbiñe Muguruza,0.5
Dayana Yastremska,Caroline Garcia,0.5
Dayana Yastremska,Qiang Wang,0.5
Dayana Yastremska,Anett Kontaveit,0.5
Dayana Yastremska,Jelena Ostapenko,0.5
Dayana Yastremska,Carla Suárez Navarro,0.5
Dayana Yastremska,Mihaela Buzarnescu,0.5
Dayana Yastremska,Dominika Cibulkova,0.5
Dayana Yastremska,Camila Giorgi,0.5
Dayana Yastremska,Lesia Tsurenko,0.5
Dayana Yastremska,Su-Wei Hsieh,0.5
Dayana Yastremska,Maria Sharapova,0.5
Dayana Yastremska,Aliaksandra Sasnovich,0.5
Dayana Yastremska,Katerina Siniakova,0.5
Dayana Yastremska,Petra Martic,0.5
Dayana Yastremska,Barbora Strycova,0.5
Dayana Yastremska,Donna Vekic,0.5
Dayana Yastremska,Danielle Collins,0.5
Dayana Yastremska,Daria Gavrilova,0.5
Dayana Yastremska,Johanna Konta,0.5
Dayana Yastremska,Belinda Bencic,0.5
Dayana Yastremska,Shuai Zhang,0.5
Dayana Yastremska,Venus Williams,0.5
Dayana Yastremska,Saisai Zheng,0.5
Dayana Yastremska,Maria Sakkari,0.5
Dayana Yastremska,Anastasia Pavlyuchenkova,0.5
Dayana Yastremska,Kristina Mladenovic,0.5
Dayana Yastremska,Yulia Putintseva,0.5
Dayana Yastremska,Ajla Tomljanovic,0.5
Dayana Yastremska,Alizé Cornet,0.5
Dayana Yastremska,Kirsten Flipkens,0.5
Dayana Yastremska,Magdalena Rybarikova,0.5
Dayana Yastremska,Alison Van Uytvanck,0.5
Dayana Yastremska,Victoria Azarenka,0.5
Dayana Yastremska,Sofia Kenin,0.5
Dayana Yastremska,Monica Puig,0.5
Dayana Yastremska,Viktoria Kuzmova,0.5
Dayana Yastremska,Aleksandra Krunic,0.5
Dayana Yastremska,Pauline Parmentier,0.5
Dayana Yastremska,Ekaterina Makarova,0.5
Dayana Yastremska,Rebecca Peterson,0.5
Dayana Yastremska,Timea Babos,0.5
Dayana Yastremska,Ons Jabeur,0.5
Dayana Yastremska,Kaia Kanepi,0.5
Dayana Yastremska,Alison Riske,0.5
Dayana Yastremska,Andrea Petkovic,0.5
Dayana Yastremska,Vera Lapko,0.5
Dayana Yastremska,Irina-Camelia Begu,0.5
Dayana Yastremska,Marketa Vondrousova,0.5
Dayana Yastremska,Bernarda Pera,0.5
Dayana Yastremska,Dalila Jakupovic,0.5
Dayana Yastremska,Yafan Wang,0.5
Dayana Yastremska,Ekaterina Alexandrova,0.5
Dayana Yastremska,Samantha Stosur,0.5
Dayana Yastremska,Tatjana Maria,0.5
Dayana Yastremska,Evgeniya Rodina,0.5
Dayana Yastremska,Agnieszka Radwanska,0.5
Dayana Yastremska,Johanna Larsson,0.5
Dayana Yastremska,Ana Bogdan,0.5
Dayana Yastremska,Anna Karolina Schmiedlova,0.5
Dayana Yastremska,Mona Barthel,0.5
Dayana Yastremska,Tamara Zidansek,0.5
Dayana Yastremska,Luksika Kumkhum,0.5
Dayana Yastremska,Magda Linette,0.5
Dayana Yastremska,Lara Arruabarrena,0.5
Dayana Yastremska,Stefanie Voegele,0.5
Dayana Yastremska,Polona Hercog,0.5
Dayana Yastremska,Sorana Cirstea,0.5
Dayana Yastremska,Sara Sorribes Tormo,0.5
Dayana Yastremska,Eugenie Bouchard,0.5
Dayana Yastremska,Madison Brengle,0.5
Dayana Yastremska,Zarina Diyas,0.5
Dayana Yastremska,Taylor Townsend,0.5
Dayana Yastremska,Margarita Gasparyan,0.5
Dayana Yastremska,Anastasia Potapova,0.5
Dayana Yastremska,Sachia Vickery,0.5
Dayana Yastremska,Amanda Anisimova,0.5
Dayana Yastremska,Kristyna Pliskova,0.5
Dayana Yastremska,Anna Blinkova,0.5
Dayana Yastremska,Heather Watson,0.5
Dayana Yastremska,Kateryna Kozlova,0.5
Dayana Yastremska,Katie Boulter,0.5
Dayana Yastremska,Viktorija Golubic,0.5
Dayana Yastremska,Monica Niculescu,0.5
Dayana Yastremska,Fiona Ferro,0.5
Dayana Yastremska,Coco Vandeweghe,0.5
Dayana Yastremska,Mandy Minella,0.5
Dayana Yastremska,Lucie Safarova,0.5
Dayana Yastremska,Svetlana Kuznetsova,0.5
Dayana Yastremska,Sara Errani,0.5
Dayana Yastremska,Arantxa Rus,0.5
Dayana Yastremska,Olga Danilovic,0.5
Dayana Yastremska,Anhelina Kalinina,0.5
Dayana Yastremska,Vera Zvonareva,0.5
Dayana Yastremska,Mariana Duque-Mariño,0.5
Dayana Yastremska,Yanina Wickmayer,0.5
Dayana Yastremska,Jennifer Brady,0.5
Dayana Yastremska,Laura Siegemund,0.5
Dayana Yastremska,Tamara Korpatsch,0.5
Dayana Yastremska,Marta Kostyuk,0.5
Dayana Yastremska,Nao Hibino,0.5
Dayana Yastremska,Fanny Stollar,0.5
Dayana Yastremska,Veronika Kudermetova,0.5
Dayana Yastremska,Sabina Sharipova,0.5
Dayana Yastremska,Misaki Doi,0.5
Dayana Yastremska,Georgina Garcia Perez,0.5
Dayana Yastremska,Jessica Pegula,0.5
Dayana Yastremska,Julia Glushko,0.5
Dayana Yastremska,Nicole Gibbs,0.5
Dayana Yastremska,Caroline Dolehide,0.5
Rebecca Peterson,Simona Halep,0.5
Rebecca Peterson,Angelique Kerber,0.5
Rebecca Peterson,Caroline Wozniacki,0.5
Rebecca Peterson,Elina Svitolina,0.5
Rebecca Peterson,Naomi Osaka,0.5
Rebecca Peterson,Sloane Stephens,0.5
Rebecca Peterson,Petra Kvitova,0.5
Rebecca Peterson,Karolina Pliskova,0.5
Rebecca Peterson,Kiki Bertens,0.5
Rebecca Peterson,Daria Kasatkina,0.5
Rebecca Peterson,Aryna Sabalenka,0.5
Rebecca Peterson,Anastasija Sevastova,0.5
Rebecca Peterson,Elise Mertens,0.5
Rebecca Peterson,Julia Goerges,0.5
Rebecca Peterson,Ashleigh Barty,0.5
Rebecca Peterson,Serena Williams,0.5
Rebecca Peterson,Madison Keys,0.5
Rebecca Peterson,Garbiñe Muguruza,0.5
Rebecca Peterson,Caroline Garcia,0.5
Rebecca Peterson,Qiang Wang,0.5
Rebecca Peterson,Anett Kontaveit,0.5
Rebecca Peterson,Jelena Ostapenko,0.5
Rebecca Peterson,Carla Suárez Navarro,0.5
Rebecca Peterson,Mihaela Buzarnescu,0.5
Rebecca Peterson,Dominika Cibulkova,0.5
Rebecca Peterson,Camila Giorgi,0.5
Rebecca Peterson,Lesia Tsurenko,0.5
Rebecca Peterson,Su-Wei Hsieh,0.5
Rebecca Peterson,Maria Sharapova,0.5
Rebecca Peterson,Aliaksandra Sasnovich,0.5
Rebecca Peterson,Katerina Siniakova,0.5
Rebecca Peterson,Petra Martic,0.5
Rebecca Peterson,Barbora Strycova,0.5
Rebecca Peterson,Donna Vekic,0.5
Rebecca Peterson,Danielle Collins,0.5
Rebecca Peterson,Daria Gavrilova,0.5
Rebecca Peterson,Johanna Konta,0.5
Rebecca Peterson,Belinda Bencic,0.5
Rebecca Peterson,Shuai Zhang,0.5
Rebecca Peterson,Venus Williams,0.5
Rebecca Peterson,Saisai Zheng,0.5
Rebecca Peterson,Maria Sakkari,0.5
Rebecca Peterson,Anastasia Pavlyuchenkova,0.5
Rebecca Peterson,Kristina Mladenovic,0.5
Rebecca Peterson,Yulia Putintseva,0.5
Rebecca Peterson,Ajla Tomljanovic,0.5
Rebecca Peterson,Alizé Cornet,0.5
Rebecca Peterson,Kirsten Flipkens,0.5
Rebecca Peterson,Magdalena Rybarikova,0.5
Rebecca Peterson,Alison Van Uytvanck,0.5
Rebecca Peterson,Victoria Azarenka,0.5
Rebecca Peterson,Sofia Kenin,0.5
Rebecca Peterson,Monica Puig,0.5
Rebecca Peterson,Viktoria Kuzmova,0.5
Rebecca Peterson,Aleksandra Krunic,0.5
Rebecca Peterson,Pauline Parmentier,0.5
Rebecca Peterson,Ekaterina Makarova,0.5
Rebecca Peterson,Dayana Yastremska,0.5
Rebecca Peterson,Timea Babos,0.5
Rebecca Peterson,Ons Jabeur,0.5
Rebecca Peterson,Kaia Kanepi,0.5
Rebecca Peterson,Alison Riske,0.5
Rebecca Peterson,Andrea Petkovic,0.5
Rebecca Peterson,Vera Lapko,0.5
Rebecca Peterson,Irina-Camelia Begu,0.5
Rebecca Peterson,Marketa Vondrousova,0.5
Rebecca Peterson,Bernarda Pera,0.5
Rebecca Peterson,Dalila Jakupovic,0.5
Rebecca Peterson,Yafan Wang,0.5
Rebecca Peterson,Ekaterina Alexandrova,0.5
Rebecca Peterson,Samantha Stosur,0.5
Rebecca Peterson,Tatjana Maria,0.5
Rebecca Peterson,Evgeniya Rodina,0.5
Rebecca Peterson,Agnieszka Radwanska,0.5
Rebecca Peterson,Johanna Larsson,0.5
Rebecca Peterson,Ana Bogdan,0.5
Rebecca Peterson,Anna Karolina Schmiedlova,0.5
Rebecca Peterson,Mona Barthel,0.5
Rebecca Peterson,Tamara Zidansek,0.5
Rebecca Peterson,Luksika Kumkhum,0.5
Rebecca Peterson,Magda Linette,0.5
Rebecca Peterson,Lara Arruabarrena,0.5
Rebecca Peterson,Stefanie Voegele,0.5
Rebecca Peterson,Polona Hercog,0.5
Rebecca Peterson,Sorana Cirstea,0.5
Rebecca Peterson,Sara Sorribes Tormo,0.5
Rebecca Peterson,Eugenie Bouchard,0.5
Rebecca Peterson,Madison Brengle,0.5
Rebecca Peterson,Zarina Diyas,0.5
Rebecca Peterson,Taylor Townsend,0.5
Rebecca Peterson,Margarita Gasparyan,0.5
Rebecca Peterson,Anastasia Potapova,0.5
Rebecca Peterson,Sachia Vickery,0.5
Rebecca Peterson,Amanda Anisimova,0.5
Rebecca Peterson,Kristyna Pliskova,0.5
Rebecca Peterson,Anna Blinkova,0.5
Rebecca Peterson,Heather Watson,0.5
Rebecca Peterson,Kateryna Kozlova,0.5
Rebecca Peterson,Katie Boulter,0.5
Rebecca Peterson,Viktorija Golubic,0.5
Rebecca Peterson,Monica Niculescu,0.5
Rebecca Peterson,Fiona Ferro,0.5
Rebecca Peterson,Coco Vandeweghe,0.5
Rebecca Peterson,Mandy Minella,0.5
Rebecca Peterson,Lucie Safarova,0.5
