player_1,player_2,player_1_win_probability
Roberto Carballes Baena,Rafael Nadal,0.5
Roberto Carballes Baena,Roger Federer,0.5
Roberto Carballes Baena,Juan Martin del Potro,0.5
Roberto Carballes Baena,Alexander Zverev,0.5
Roberto Carballes Baena,Kevin Anderson,0.5
Roberto Carballes Baena,Marin Cilic,0.5
Roberto Carballes Baena,Dominic Thiem,0.5
Roberto Carballes Baena,Kei Nishikori,0.5
Roberto Carballes Baena,John Isner,0.5
Roberto Carballes Baena,Karen Khachanov,0.5
Roberto Carballes Baena,Borna Coric,0.5
Roberto Carballes Baena,Fabio Fognini,0.5
Roberto Carballes Baena,Kyle Edmund,0.5
Roberto Carballes Baena,Stefanos Tsitsipas,0.5
Roberto Carballes Baena,Daniil Medvedev,0.5
Roberto Carballes Baena,Diego Schwartzman,0.5
Roberto Carballes Baena,Milos Raonic,0.5
Roberto Carballes Baena,Grigor Dimitrov,0.5
Roberto Carballes Baena,Marco Cecchinato,0.5
Roberto Carballes Baena,Nikoloz Basilashvili,0.5
Roberto Carballes Baena,David Goffin,0.5
Roberto Carballes Baena,Pablo Carreno Busta,0.5
Roberto Carballes Baena,Roberto Bautista Agut,0.5
Roberto Carballes Baena,Hyeon Chung,0.5
Roberto Carballes Baena,Richard Gasquet,0.5
Roberto Carballes Baena,Denis Shapovalov,0.5
Roberto Carballes Baena,Fernando Verdasco,0.5
Roberto Carballes Baena,Gael Monfils,0.5
Roberto Carballes Baena,Gilles Simon,0.5
Roberto Carballes Baena,Alex De Minaur,0.5
Roberto Carballes Baena,Lucas Pouille,0.5
Roberto Carballes Baena,John Millman,0.5
Roberto Carballes Baena,Steve Johnson,0.5
Roberto Carballes Baena,Philipp Kohlschreiber,0.5
Roberto Carballes Baena,Nick Kyrgios,0.5
Roberto Carballes Baena,Marton Fucsovics,0.5
Roberto Carballes Baena,Andreas Seppi,0.5
Roberto Carballes Baena,Nicolas Jarry,0.5
Roberto Carballes Baena,Frances Tiafoe,0.5
Roberto Carballes Baena,Matthew Ebden,0.5
Roberto Carballes Baena,Jeremy Chardy,0.5
Roberto Carballes Baena,Martin Klizan,0.5
Roberto Carballes Baena,Adrian Mannarino,0.5
Roberto Carballes Baena,Joao Sousa,0.5
Roberto Carballes Baena,Malek Jaziri,0.5
Roberto Carballes Baena,Taylor Fritz,0.5
Roberto Carballes Baena,Damir Dzumhur,0.5
Roberto Carballes Baena,Dusan Lajovic,0.5
Roberto Carballes Baena,Robin Haase,0.5
Roberto Carballes Baena,Sam Querrey,0.5
Roberto Carballes Baena,Benoit Paire,0.5
Roberto Carballes Baena,Mikhail Kukushkin,0.5
Roberto Carballes Baena,Matteo Berrettini,0.5
Roberto Carballes Baena,Pierre-Hugues Herbert,0.5
Roberto Carballes Baena,Leonardo Mayer,0.5
Roberto Carballes Baena,Jan-Lennard Struff,0.5
Roberto Carballes Baena,Guido Pella,0.5
Roberto Carballes Baena,Peter Gojowczyk,0.5
Roberto Carballes Baena,Tennys Sandgren,0.5
Roberto Carballes Baena,Marius Copil,0.5
Roberto Carballes Baena,Ryan Harrison,0.5
Roberto Carballes Baena,Denis Kudla,0.5
Roberto Carballes Baena,Feliciano Lopez,0.5
Roberto Carballes Baena,Albert Ramos-Vinolas,0.5
Roberto Carballes Baena,Stan Wawrinka,0.5
Roberto Carballes Baena,Aljaz Bedene,0.5
Roberto Carballes Baena,Andrey Rublev,0.5
Roberto Carballes Baena,Mischa Zverev,0.5
Roberto Carballes Baena,Vasek Pospisil,0.5
Roberto Carballes Baena,Tomas Berdych,0.5
Roberto Carballes Baena,Jordan Thompson,0.5
Roberto Carballes Baena,Maximilian Marterer,0.5
Roberto Carballes Baena,Jaume Munar,0.5
Roberto Carballes Baena,Mackenzie McDonald,0.5
Roberto Carballes Baena,Taro Daniel,0.5
Roberto Carballes Baena,Guido Andreozzi,0.5
Roberto Carballes Baena,Federico Delbonis,0.5
Roberto Carballes Baena,Yoshihito Nishioka,0.5
Roberto Carballes Baena,Mirza Basic,0.5
Roberto Carballes Baena,Hubert Hurkacz,0.5
Roberto Carballes Baena,Bernard Tomic,0.5
Roberto Carballes Baena,Cameron Norrie,0.5
Roberto Carballes Baena,Christian Garin,0.5
Roberto Carballes Baena,Jozef Kovalik,0.5
Roberto Carballes Baena,Pablo Cuevas,0.5
Roberto Carballes Baena,Jiri Vesely,0.5
Roberto Carballes Baena,Ilya Ivashka,0.5
Roberto Carballes Baena,Denis Istomin,0.5
Roberto Carballes Baena,Laslo Djere,0.5
Roberto Carballes Baena,Filip Krajinovic,0.5
Roberto Carballes Baena,Ernests Gulbis,0.5
Roberto Carballes Baena,Marcel Granollers,0.5
Roberto Carballes Baena,Evgeny Donskoy,0.5
Roberto Carballes Baena,Lukas Lacko,0.5
Roberto Carballes Baena,Bradley Klahn,0.5
Roberto Carballes Baena,Ugo Humbert,0.5
Roberto Carballes Baena,Pablo Andujar,0.5
Roberto Carballes Baena,Thomas Fabbiano,0.5
Roberto Carballes Baena,Radu Albot,0.5
Roberto Carballes Baena,Ivo Karlovic,0.5
Roberto Carballes Baena,Michael Mmoh,0.5
Roberto Carballes Baena,Pedro Sousa,0.5
Roberto Carballes Baena,Guillermo Garcia-Lopez,0.5
Roberto Carballes Baena,Jack Sock,0.5
Roberto Carballes Baena,Yuki Bhambri,0.5
Roberto Carballes Baena,Lorenzo Sonego,0.5
Roberto Carballes Baena,Felix Auger-Aliassime,0.5
Roberto Carballes Baena,Jared Donaldson,0.5
Roberto Carballes Baena,Lloyd Harris,0.5
Roberto Carballes Baena,Thiago Monteiro,0.5
Roberto Carballes Baena,Casper Ruud,0.5
Roberto Carballes Baena,Jason Kubler,0.5
Roberto Carballes Baena,Paolo Lorenzi,0.5
Roberto Carballes Baena,Reilly Opelka,0.5
Roberto Carballes Baena,Ricardas Berankis,0.5
Roberto Carballes Baena,Carlos Berlocq,0.5
Roberto Carballes Baena,Hugo Dellien,0.5
Roberto Carballes Baena,Ruben Bemelmans,0.5
Roberto Carballes Baena,Juan Ignacio Londero,0.5
Roberto Carballes Baena,Peter Polansky,0.5
Roberto Carballes Baena,Marco Trungelliti,0.5
Roberto Carballes Baena,Ramkumar Ramanathan,0.5
Roberto Carballes Baena,Bjorn Fratangelo,0.5
Roberto Carballes Baena,Adrian Menendez-Maceiras,0.5
Roberto Carballes Baena,Marcos Baghdatis,0.5
Roberto Carballes Baena,David Ferrer,0.5
Maximilian Marterer,Novak Djokovic,0.5
Maximilian Marterer,Rafael Nadal,0.5
Maximilian Marterer,Roger Federer,0.5
Maximilian Marterer,Juan Martin del Potro,0.5
Maximilian Marterer,Alexander Zverev,0.5
Maximilian Marterer,Kevin Anderson,0.5
Maximilian Marterer,Marin Cilic,0.5
Maximilian Marterer,Dominic Thiem,0.5
Maximilian Marterer,Kei Nishikori,0.5
Maximilian Marterer,John Isner,0.5
Maximilian Marterer,Karen Khachanov,0.5
Maximilian Marterer,Borna Coric,0.5
Maximilian Marterer,Fabio Fognini,0.5
Maximilian Marterer,Kyle Edmund,0.5
Maximilian Marterer,Stefanos Tsitsipas,0.5
Maximilian Marterer,Daniil Medvedev,0.5
Maximilian Marterer,Diego Schwartzman,0.5
Maximilian Marterer,Milos Raonic,0.5
Maximilian Marterer,Grigor Dimitrov,0.5
Maximilian Marterer,Marco Cecchinato,0.5
Maximilian Marterer,Nikoloz Basilashvili,0.5
Maximilian Marterer,David Goffin,0.5
Maximilian Marterer,Pablo Carreno Busta,0.5
Maximilian Marterer,Roberto Bautista Agut,0.5
Maximilian Marterer,Hyeon Chung,0.5
Maximilian Marterer,Richard Gasquet,0.5
Maximilian Marterer,Denis Shapovalov,0.5
Maximilian Marterer,Fernando Verdasco,0.5
Maximilian Marterer,Gael Monfils,0.5
Maximilian Marterer,Gilles Simon,0.5
Maximilian Marterer,Alex De Minaur,0.5
Maximilian Marterer,Lucas Pouille,0.5
Maximilian Marterer,John Millman,0.5
Maximilian Marterer,Steve Johnson,0.5
Maximilian Marterer,Philipp Kohlschreiber,0.5
Maximilian Marterer,Nick Kyrgios,0.5
Maximilian Marterer,Marton Fucsovics,0.5
Maximilian Marterer,Andreas Seppi,0.5
Maximilian Marterer,Nicolas Jarry,0.5
Maximilian Marterer,Frances Tiafoe,0.5
Maximilian Marterer,Matthew Ebden,0.5
Maximilian Marterer,Jeremy Chardy,0.5
Maximilian Marterer,Martin Klizan,0.5
Maximilian Marterer,Adrian Mannarino,0.5
Maximilian Marterer,Joao Sousa,0.5
Maximilian Marterer,Malek Jaziri,0.5
Maximilian Marterer,Taylor Fritz,0.5
Maximilian Marterer,Damir Dzumhur,0.5
Maximilian Marterer,Dusan Lajovic,0.5
Maximilian Marterer,Robin Haase,0.5
Maximilian Marterer,Sam Querrey,0.5
Maximilian Marterer,Benoit Paire,0.5
Maximilian Marterer,Mikhail Kukushkin,0.5
Maximilian Marterer,Matteo Berrettini,0.5
Maximilian Marterer,Pierre-Hugues Herbert,0.5
Maximilian Marterer,Leonardo Mayer,0.5
Maximilian Marterer,Jan-Lennard Struff,0.5
Maximilian Marterer,Guido Pella,0.5
Maximilian Marterer,Peter Gojowczyk,0.5
Maximilian Marterer,Tennys Sandgren,0.5
Maximilian Marterer,Marius Copil,0.5
Maximilian Marterer,Ryan Harrison,0.5
Maximilian Marterer,Denis Kudla,0.5
Maximilian Marterer,Feliciano Lopez,0.5
Maximilian Marterer,Albert Ramos-Vinolas,0.5
Maximilian Marterer,Stan Wawrinka,0.5
Maximilian Marterer,Aljaz Bedene,0.5
Maximilian Marterer,Andrey Rublev,0.5
Maximilian Marterer,Mischa Zverev,0.5
Maximilian Marterer,Vasek Pospisil,0.5
Maximilian Marterer,Tomas Berdych,0.5
Maximilian Marterer,Jordan Thompson,0.5
Maximilian Marterer,Roberto Carballes Baena,0.5
Maximilian Marterer,Jaume Munar,0.5
Maximilian Marterer,Mackenzie McDonald,0.5
Maximilian Marterer,Taro Daniel,0.5
Maximilian Marterer,Guido Andreozzi,0.5
Maximilian Marterer,Federico Delbonis,0.5
Maximilian Marterer,Yoshihito Nishioka,0.5
Maximilian Marterer,Mirza Basic,0.5
Maximilian Marterer,Hubert Hurkacz,0.5
Maximilian Marterer,Bernard Tomic,0.5
Maximilian Marterer,Cameron Norrie,0.5
Maximilian Marterer,Christian Garin,0.5
Maximilian Marterer,Jozef Kovalik,0.5
Maximilian Marterer,Pablo Cuevas,0.5
Maximilian Marterer,Jiri Vesely,0.5
Maximilian Marterer,Ilya Ivashka,0.5
Maximilian Marterer,Denis Istomin,0.5
Maximilian Marterer,Laslo Djere,0.5
Maximilian Marterer,Filip Krajinovic,0.5
Maximilian Marterer,Ernests Gulbis,0.5
Maximilian Marterer,Marcel Granollers,0.5
Maximilian Marterer,Evgeny Donskoy,0.5
Maximilian Marterer,Lukas Lacko,0.5
Maximilian Marterer,Bradley Klahn,0.5
Maximilian Marterer,Ugo Humbert,0.5
Maximilian Marterer,Pablo Andujar,0.5
Maximilian Marterer,Thomas Fabbiano,0.5
Maximilian Marterer,Radu Albot,0.5
Maximilian Marterer,Ivo Karlovic,0.5
Maximilian Marterer,Michael Mmoh,0.5
Maximilian Marterer,Pedro Sousa,0.5
Maximilian Marterer,Guillermo Garcia-Lopez,0.5
Maximilian Marterer,Jack Sock,0.5
Maximilian Marterer,Yuki Bhambri,0.5
Maximilian Marterer,Lorenzo Sonego,0.5
Maximilian Marterer,Felix Auger-Aliassime,0.5
Maximilian Marterer,Jared Donaldson,0.5
Maximilian Marterer,Lloyd Harris,0.5
Maximilian Marterer,Thiago Monteiro,0.5
Maximilian Marterer,Casper Ruud,0.5
Maximilian Marterer,Jason Kubler,0.5
Maximilian Marterer,Paolo Lorenzi,0.5
Maximilian Marterer,Reilly Opelka,0.5
Maximilian Marterer,Ricardas Berankis,0.5
Maximilian Marterer,Carlos Berlocq,0.5
Maximilian Marterer,Hugo Dellien,0.5
Maximilian Marterer,Ruben Bemelmans,0.5
Maximilian Marterer,Juan Ignacio Londero,0.5
Maximilian Marterer,Peter Polansky,0.5
Maximilian Marterer,Marco Trungelliti,0.5
Maximilian Marterer,Ramkumar Ramanathan,0.5
Maximilian Marterer,Bjorn Fratangelo,0.5
Maximilian Marterer,Adrian Menendez-Maceiras,0.5
Maximilian Marterer,Marcos Baghdatis,0.5
Maximilian Marterer,David Ferrer,0.5
Jaume Munar,Novak Djokovic,0.5
Jaume Munar,Rafael Nadal,0.5
Jaume Munar,Roger Federer,0.5
Jaume Munar,Juan Martin del Potro,0.5
Jaume Munar,Alexander Zverev,0.5
Jaume Munar,Kevin Anderson,0.5
Jaume Munar,Marin Cilic,0.5
Jaume Munar,Dominic Thiem,0.5
Jaume Munar,Kei Nishikori,0.5
Jaume Munar,John Isner,0.5
Jaume Munar,Karen Khachanov,0.5
Jaume Munar,Borna Coric,0.5
Jaume Munar,Fabio Fognini,0.5
Jaume Munar,Kyle Edmund,0.5
Jaume Munar,Stefanos Tsitsipas,0.5
Jaume Munar,Daniil Medvedev,0.5
Jaume Munar,Diego Schwartzman,0.5
Jaume Munar,Milos Raonic,0.5
Jaume Munar,Grigor Dimitrov,0.5
Jaume Munar,Marco Cecchinato,0.5
Jaume Munar,Nikoloz Basilashvili,0.5
Jaume Munar,David Goffin,0.5
Jaume Munar,Pablo Carreno Busta,0.5
Jaume Munar,Roberto Bautista Agut,0.5
Jaume Munar,Hyeon Chung,0.5
Jaume Munar,Richard Gasquet,0.5
Jaume Munar,Denis Shapovalov,0.5
Jaume Munar,Fernando Verdasco,0.5
Jaume Munar,Gael Monfils,0.5
Jaume Munar,Gilles Simon,0.5
Jaume Munar,Alex De Minaur,0.5
Jaume Munar,Lucas Pouille,0.5
Jaume Munar,John Millman,0.5
Jaume Munar,Steve Johnson,0.5
Jaume Munar,Philipp Kohlschreiber,0.5
Jaume Munar,Nick Kyrgios,0.5
Jaume Munar,Marton Fucsovics,0.5
Jaume Munar,Andreas Seppi,0.5
Jaume Munar,Nicolas Jarry,0.5
Jaume Munar,Frances Tiafoe,0.5
Jaume Munar,Matthew Ebden,0.5
Jaume Munar,Jeremy Chardy,0.5
Jaume Munar,Martin Klizan,0.5
Jaume Munar,Adrian Mannarino,0.5
Jaume Munar,Joao Sousa,0.5
Jaume Munar,Malek Jaziri,0.5
Jaume Munar,Taylor Fritz,0.5
Jaume Munar,Damir Dzumhur,0.5
Jaume Munar,Dusan Lajovic,0.5
Jaume Munar,Robin Haase,0.5
Jaume Munar,Sam Querrey,0.5
Jaume Munar,Benoit Paire,0.5
Jaume Munar,Mikhail Kukushkin,0.5
Jaume Munar,Matteo Berrettini,0.5
Jaume Munar,Pierre-Hugues Herbert,0.5
Jaume Munar,Leonardo Mayer,0.5
Jaume Munar,Jan-Lennard Struff,0.5
Jaume Munar,Guido Pella,0.5
Jaume Munar,Peter Gojowczyk,0.5
Jaume Munar,Tennys Sandgren,0.5
Jaume Munar,Marius Copil,0.5
Jaume Munar,Ryan Harrison,0.5
Jaume Munar,Denis Kudla,0.5
Jaume Munar,Feliciano Lopez,0.5
Jaume Munar,Albert Ramos-Vinolas,0.5
Jaume Munar,Stan Wawrinka,0.5
Jaume Munar,Aljaz Bedene,0.5
Jaume Munar,Andrey Rublev,0.5
Jaume Munar,Mischa Zverev,0.5
Jaume Munar,Vasek Pospisil,0.5
Jaume Munar,Tomas Berdych,0.5
Jaume Munar,Jordan Thompson,0.5
Jaume Munar,Roberto Carballes Baena,0.5
Jaume Munar,Maximilian Marterer,0.5
Jaume Munar,Mackenzie McDonald,0.5
Jaume Munar,Taro Daniel,0.5
Jaume Munar,Guido Andreozzi,0.5
Jaume Munar,Federico Delbonis,0.5
Jaume Munar,Yoshihito Nishioka,0.5
Jaume Munar,Mirza Basic,0.5
Jaume Munar,Hubert Hurkacz,0.5
Jaume Munar,Bernard Tomic,0.5
Jaume Munar,Cameron Norrie,0.5
Jaume Munar,Christian Garin,0.5
Jaume Munar,Jozef Kovalik,0.5
Jaume Munar,Pablo Cuevas,0.5
Jaume Munar,Jiri Vesely,0.5
Jaume Munar,Ilya Ivashka,0.5
Jaume Munar,Denis Istomin,0.5
Jaume Munar,Laslo Djere,0.5
Jaume Munar,Filip Krajinovic,0.5
Jaume Munar,Ernests Gulbis,0.5
Jaume Munar,Marcel Granollers,0.5
Jaume Munar,Evgeny Donskoy,0.5
Jaume Munar,Lukas Lacko,0.5
Jaume Munar,Bradley Klahn,0.5
Jaume Munar,Ugo Humbert,0.5
Jaume Munar,Pablo Andujar,0.5
Jaume Munar,Thomas Fabbiano,0.5
Jaume Munar,Radu Albot,0.5
Jaume Munar,Ivo Karlovic,0.5
Jaume Munar,Michael Mmoh,0.5
Jaume Munar,Pedro Sousa,0.5
Jaume Munar,Guillermo Garcia-Lopez,0.5
Jaume Munar,Jack Sock,0.5
Jaume Munar,Yuki Bhambri,0.5
Jaume Munar,Lorenzo Sonego,0.5
Jaume Munar,Felix Auger-Aliassime,0.5
Jaume Munar,Jared Donaldson,0.5
Jaume Munar,Lloyd Harris,0.5
Jaume Munar,Thiago Monteiro,0.5
Jaume Munar,Casper Ruud,0.5
Jaume Munar,Jason Kubler,0.5
Jaume Munar,Paolo Lorenzi,0.5
Jaume Munar,Reilly Opelka,0.5
Jaume Munar,Ricardas Berankis,0.5
Jaume Munar,Carlos Berlocq,0.5
Jaume Munar,Hugo Dellien,0.5
Jaume Munar,Ruben Bemelmans,0.5
Jaume Munar,Juan Ignacio Londero,0.5
Jaume Munar,Peter Polansky,0.5
Jaume Munar,Marco Trungelliti,0.5
Jaume Munar,Ramkumar Ramanathan,0.5
Jaume Munar,Bjorn Fratangelo,0.5
Jaume Munar,Adrian Menendez-Maceiras,0.5
Jaume Munar,Marcos Baghdatis,0.5
Jaume Munar,David Ferrer,0.5
Mackenzie McDonald,Novak Djokovic,0.5
Mackenzie McDonald,Rafael Nadal,0.5
Mackenzie McDonald,Roger Federer,0.5
Mackenzie McDonald,Juan Martin del Potro,0.5
Mackenzie McDonald,Alexander Zverev,0.5
Mackenzie McDonald,Kevin Anderson,0.5
Mackenzie McDonald,Marin Cilic,0.5
Mackenzie McDonald,Dominic Thiem,0.5
Mackenzie McDonald,Kei Nishikori,0.5
Mackenzie McDonald,John Isner,0.5
Mackenzie McDonald,Karen Khachanov,0.5
Mackenzie McDonald,Borna Coric,0.5
Mackenzie McDonald,Fabio Fognini,0.5
Mackenzie McDonald,Kyle Edmund,0.5
Mackenzie McDonald,Stefanos Tsitsipas,0.5
Mackenzie McDonald,Daniil Medvedev,0.5
Mackenzie McDonald,Diego Schwartzman,0.5
Mackenzie McDonald,Milos Raonic,0.5
Mackenzie McDonald,Grigor Dimitrov,0.5
Mackenzie McDonald,Marco Cecchinato,0.5
Mackenzie McDonald,Nikoloz Basilashvili,0.5
Mackenzie McDonald,David Goffin,0.5
Mackenzie McDonald,Pablo Carreno Busta,0.5
Mackenzie McDonald,Roberto Bautista Agut,0.5
Mackenzie McDonald,Hyeon Chung,0.5
Mackenzie McDonald,Richard Gasquet,0.5
Mackenzie McDonald,Denis Shapovalov,0.5
Mackenzie McDonald,Fernando Verdasco,0.5
Mackenzie McDonald,Gael Monfils,0.5
Mackenzie McDonald,Gilles Simon,0.5
Mackenzie McDonald,Alex De Minaur,0.5
Mackenzie McDonald,Lucas Pouille,0.5
Mackenzie McDonald,John Millman,0.5
Mackenzie McDonald,Steve Johnson,0.5
Mackenzie McDonald,Philipp Kohlschreiber,0.5
Mackenzie McDonald,Nick Kyrgios,0.5
Mackenzie McDonald,Marton Fucsovics,0.5
Mackenzie McDonald,Andreas Seppi,0.5
Mackenzie McDonald,Nicolas Jarry,0.5
Mackenzie McDonald,Frances Tiafoe,0.5
Mackenzie McDonald,Matthew Ebden,0.5
Mackenzie McDonald,Jeremy Chardy,0.5
Mackenzie McDonald,Martin Klizan,0.5
Mackenzie McDonald,Adrian Mannarino,0.5
Mackenzie McDonald,Joao Sousa,0.5
Mackenzie McDonald,Malek Jaziri,0.5
Mackenzie McDonald,Taylor Fritz,0.5
Mackenzie McDonald,Damir Dzumhur,0.5
Mackenzie McDonald,Dusan Lajovic,0.5
Mackenzie McDonald,Robin Haase,0.5
Mackenzie McDonald,Sam Querrey,0.5
Mackenzie McDonald,Benoit Paire,0.5
Mackenzie McDonald,Mikhail Kukushkin,0.5
Mackenzie McDonald,Matteo Berrettini,0.5
Mackenzie McDonald,Pierre-Hugues Herbert,0.5
Mackenzie McDonald,Leonardo Mayer,0.5
Mackenzie McDonald,Jan-Lennard Struff,0.5
Mackenzie McDonald,Guido Pella,0.5
Mackenzie McDonald,Peter Gojowczyk,0.5
Mackenzie McDonald,Tennys Sandgren,0.5
Mackenzie McDonald,Marius Copil,0.5
Mackenzie McDonald,Ryan Harrison,0.5
Mackenzie McDonald,Denis Kudla,0.5
Mackenzie McDonald,Feliciano Lopez,0.5
Mackenzie McDonald,Albert Ramos-Vinolas,0.5
Mackenzie McDonald,Stan Wawrinka,0.5
Mackenzie McDonald,Aljaz Bedene,0.5
Mackenzie McDonald,Andrey Rublev,0.5
Mackenzie McDonald,Mischa Zverev,0.5
Mackenzie McDonald,Vasek Pospisil,0.5
Mackenzie McDonald,Tomas Berdych,0.5
Mackenzie McDonald,Jordan Thompson,0.5
Mackenzie McDonald,Roberto Carballes Baena,0.5
Mackenzie McDonald,Maximilian Marterer,0.5
Mackenzie McDonald,Jaume Munar,0.5
Mackenzie McDonald,Taro Daniel,0.5
Mackenzie McDonald,Guido Andreozzi,0.5
Mackenzie McDonald,Federico Delbonis,0.5
Mackenzie McDonald,Yoshihito Nishioka,0.5
Mackenzie McDonald,Mirza Basic,0.5
Mackenzie McDonald,Hubert Hurkacz,0.5
Mackenzie McDonald,Bernard Tomic,0.5
Mackenzie McDonald,Cameron Norrie,0.5
Mackenzie McDonald,Christian Garin,0.5
Mackenzie McDonald,Jozef Kovalik,0.5
Mackenzie McDonald,Pablo Cuevas,0.5
Mackenzie McDonald,Jiri Vesely,0.5
Mackenzie McDonald,Ilya Ivashka,0.5
Mackenzie McDonald,Denis Istomin,0.5
Mackenzie McDonald,Laslo Djere,0.5
Mackenzie McDonald,Filip Krajinovic,0.5
Mackenzie McDonald,Ernests Gulbis,0.5
Mackenzie McDonald,Marcel Granollers,0.5
Mackenzie McDonald,Evgeny Donskoy,0.5
Mackenzie McDonald,Lukas Lacko,0.5
Mackenzie McDonald,Bradley Klahn,0.5
Mackenzie McDonald,Ugo Humbert,0.5
Mackenzie McDonald,Pablo Andujar,0.5
Mackenzie McDonald,Thomas Fabbiano,0.5
Mackenzie McDonald,Radu Albot,0.5
Mackenzie McDonald,Ivo Karlovic,0.5
Mackenzie McDonald,Michael Mmoh,0.5
Mackenzie McDonald,Pedro Sousa,0.5
Mackenzie McDonald,Guillermo Garcia-Lopez,0.5
Mackenzie McDonald,Jack Sock,0.5
Mackenzie McDonald,Yuki Bhambri,0.5
Mackenzie McDonald,Lorenzo Sonego,0.5
Mackenzie McDonald,Felix Auger-Aliassime,0.5
Mackenzie McDonald,Jared Donaldson,0.5
Mackenzie McDonald,Lloyd Harris,0.5
Mackenzie McDonald,Thiago Monteiro,0.5
Mackenzie McDonald,Casper Ruud,0.5
Mackenzie McDonald,Jason Kubler,0.5
Mackenzie McDonald,Paolo Lorenzi,0.5
Mackenzie McDonald,Reilly Opelka,0.5
Mackenzie McDonald,Ricardas Berankis,0.5
Mackenzie McDonald,Carlos Berlocq,0.5
Mackenzie McDonald,Hugo Dellien,0.5
Mackenzie McDonald,Ruben Bemelmans,0.5
Mackenzie McDonald,Juan Ignacio Londero,0.5
Mackenzie McDonald,Peter Polansky,0.5
Mackenzie McDonald,Marco Trungelliti,0.5
Mackenzie McDonald,Ramkumar Ramanathan,0.5
Mackenzie McDonald,Bjorn Fratangelo,0.5
Mackenzie McDonald,Adrian Menendez-Maceiras,0.5
Mackenzie McDonald,Marcos Baghdatis,0.5
Mackenzie McDonald,David Ferrer,0.5
Taro Daniel,Novak Djokovic,0.5
Taro Daniel,Rafael Nadal,0.5
Taro Daniel,Roger Federer,0.5
Taro Daniel,Juan Martin del Potro,0.5
Taro Daniel,Alexander Zverev,0.5
Taro Daniel,Kevin Anderson,0.5
Taro Daniel,Marin Cilic,0.5
Taro Daniel,Dominic Thiem,0.5
Taro Daniel,Kei Nishikori,0.5
Taro Daniel,John Isner,0.5
Taro Daniel,Karen Khachanov,0.5
Taro Daniel,Borna Coric,0.5
Taro Daniel,Fabio Fognini,0.5
Taro Daniel,Kyle Edmund,0.5
Taro Daniel,Stefanos Tsitsipas,0.5
Taro Daniel,Daniil Medvedev,0.5
Taro Daniel,Diego Schwartzman,0.5
Taro Daniel,Milos Raonic,0.5
Taro Daniel,Grigor Dimitrov,0.5
Taro Daniel,Marco Cecchinato,0.5
Taro Daniel,Nikoloz Basilashvili,0.5
Taro Daniel,David Goffin,0.5
Taro Daniel,Pablo Carreno Busta,0.5
Taro Daniel,Roberto Bautista Agut,0.5
Taro Daniel,Hyeon Chung,0.5
Taro Daniel,Richard Gasquet,0.5
Taro Daniel,Denis Shapovalov,0.5
Taro Daniel,Fernando Verdasco,0.5
Taro Daniel,Gael Monfils,0.5
Taro Daniel,Gilles Simon,0.5
Taro Daniel,Alex De Minaur,0.5
Taro Daniel,Lucas Pouille,0.5
Taro Daniel,John Millman,0.5
Taro Daniel,Steve Johnson,0.5
Taro Daniel,Philipp Kohlschreiber,0.5
Taro Daniel,Nick Kyrgios,0.5
Taro Daniel,Marton Fucsovics,0.5
Taro Daniel,Andreas Seppi,0.5
Taro Daniel,Nicolas Jarry,0.5
Taro Daniel,Frances Tiafoe,0.5
Taro Daniel,Matthew Ebden,0.5
Taro Daniel,Jeremy Chardy,0.5
Taro Daniel,Martin Klizan,0.5
Taro Daniel,Adrian Mannarino,0.5
Taro Daniel,Joao Sousa,0.5
Taro Daniel,Malek Jaziri,0.5
Taro Daniel,Taylor Fritz,0.5
Taro Daniel,Damir Dzumhur,0.5
Taro Daniel,Dusan Lajovic,0.5
Taro Daniel,Robin Haase,0.5
Taro Daniel,Sam Querrey,0.5
Taro Daniel,Benoit Paire,0.5
Taro Daniel,Mikhail Kukushkin,0.5
Taro Daniel,Matteo Berrettini,0.5
Taro Daniel,Pierre-Hugues Herbert,0.5
Taro Daniel,Leonardo Mayer,0.5
Taro Daniel,Jan-Lennard Struff,0.5
Taro Daniel,Guido Pella,0.5
Taro Daniel,Peter Gojowczyk,0.5
Taro Daniel,Tennys Sandgren,0.5
Taro Daniel,Marius Copil,0.5
Taro Daniel,Ryan Harrison,0.5
Taro Daniel,Denis Kudla,0.5
Taro Daniel,Feliciano Lopez,0.5
Taro Daniel,Albert Ramos-Vinolas,0.5
Taro Daniel,Stan Wawrinka,0.5
Taro Daniel,Aljaz Bedene,0.5
Taro Daniel,Andrey Rublev,0.5
Taro Daniel,Mischa Zverev,0.5
Taro Daniel,Vasek Pospisil,0.5
Taro Daniel,Tomas Berdych,0.5
Taro Daniel,Jordan Thompson,0.5
Taro Daniel,Roberto Carballes Baena,0.5
Taro Daniel,Maximilian Marterer,0.5
Taro Daniel,Jaume Munar,0.5
Taro Daniel,Mackenzie McDonald,0.5
Taro Daniel,Guido Andreozzi,0.5
Taro Daniel,Federico Delbonis,0.5
Taro Daniel,Yoshihito Nishioka,0.5
Taro Daniel,Mirza Basic,0.5
Taro Daniel,Hubert Hurkacz,0.5
Taro Daniel,Bernard Tomic,0.5
Taro Daniel,Cameron Norrie,0.5
Taro Daniel,Christian Garin,0.5
Taro Daniel,Jozef Kovalik,0.5
Taro Daniel,Pablo Cuevas,0.5
Taro Daniel,Jiri Vesely,0.5
Taro Daniel,Ilya Ivashka,0.5
